Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,98,224,57,37,22,0.46709099175163993,0.5764109891537312,0.0027449366453112744,0.0022830467989119916,"[[-0.19045375 -0.83699758  0.51299359  0.06366805]
 [-0.52312558 -0.3556546  -0.77449947  0.03038803]
 [ 0.83070271 -0.41586639 -0.37011909 -0.43392182]
 [ 0.          0.          0.          1.        ]]","[[ 0.0230887  -0.88937502  0.45659498  0.06373747]
 [-0.6355768  -0.365597   -0.679986    0.03210121]
 [ 0.77169232 -0.27450119 -0.57370729 -0.43158089]
 [ 0.          0.          0.          1.        ]]"
single_object,98,224,16,17,22,0.2859089332606649,0.3425407521181192,0.0028408678434679634,0.0022286610905329638,"[[-0.40957966  0.75467583 -0.51255135 -0.03180428]
 [ 0.48179701  0.65603604  0.58093748  0.04025171]
 [ 0.77467164 -0.00900553 -0.63229958 -0.41261845]
 [ 0.          0.          0.          1.        ]]","[[-0.31640369  0.76200329 -0.56501301 -0.03515436]
 [ 0.72547881  0.57812827  0.37342764  0.03852957]
 [ 0.61120308 -0.29175108 -0.73573915 -0.41477576]
 [ 0.          0.          0.          1.        ]]"
single_object,98,224,37,49,30,0.395027045764756,0.40053730437859736,0.0021960221255723712,0.0019848610033869766,"[[-0.16468894  0.98580388  0.03268427 -0.16404451]
 [ 0.558477    0.12051039 -0.82071962  0.09451474]
 [-0.81300738 -0.11691003 -0.57039552 -0.34645234]
 [ 0.          0.          0.          1.        ]]","[[-0.03810232  0.99925523  0.00609888 -0.16270671]
 [ 0.81615006  0.03464085 -0.57680073  0.08941832]
 [-0.57658242 -0.01699985 -0.81686212 -0.34101021]
 [ 0.          0.          0.          1.        ]]"
single_object,98,224,61,29,30,0.38631458036176364,0.4510369463413403,0.002634560302758195,0.0023726016061981032,"[[-0.15589197 -0.40596688 -0.90049352  0.06487586]
 [ 0.63646918 -0.73844433  0.22272621 -0.02873404]
 [-0.7553838  -0.53841515  0.37350295 -0.47893224]
 [ 0.          0.          0.          1.        ]]","[[ 0.16277387 -0.49613809 -0.85284914  0.06039275]
 [ 0.67367536 -0.57564792  0.46345548 -0.03269013]
 [-0.72087875 -0.6499819   0.24053557 -0.47753407]
 [ 0.          0.          0.          1.        ]]"
single_object,98,224,62,26,30,0.29663806434187445,0.41851602313909275,0.0031197404984514066,0.0023354090173705404,"[[-0.78631884 -0.52308534 -0.32876193 -0.13409858]
 [ 0.61778575 -0.6713851  -0.4093688   0.02400769]
 [-0.00659104 -0.52499884  0.85107742 -0.41513708]
 [ 0.          0.          0.          1.        ]]","[[-0.61424962 -0.51817472 -0.59514062 -0.13228929]
 [ 0.75851391 -0.59569033 -0.26421523  0.03049034]
 [-0.21760986 -0.61371654  0.75894529 -0.42020624]
 [ 0.          0.          0.          1.        ]]"
single_object,98,224,71,36,16,0.40163390663390663,0.5370597870597871,0.002947182720748164,0.0022257498473632125,"[[-1.69761000e-01 -8.61198719e-01 -4.79080338e-01 -1.50650406e-02]
 [ 2.87212893e-01 -5.08268349e-01  8.11894107e-01  6.54432689e-02]
 [-9.42703536e-01  2.29905977e-04  3.33631518e-01 -3.59942365e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.26208747 -0.84715336 -0.46221353 -0.01322017]
 [ 0.2801828  -0.52512212  0.8035822   0.07105868]
 [-0.92347591  0.08110454  0.37498573 -0.35857014]
 [ 0.          0.          0.          1.        ]]"
single_object,98,224,8,46,30,0.4274844859288013,0.4923626717401297,0.002320894731598958,0.0020403599727901885,"[[ 0.90455973 -0.38931556 -0.17379612 -0.01493578]
 [ 0.15670603  0.68270372 -0.71369381 -0.04922585]
 [ 0.39650337  0.61834378  0.67855439 -0.49870263]
 [ 0.          0.          0.          1.        ]]","[[ 0.73512876 -0.67742438 -0.02611353 -0.01838728]
 [ 0.44451731  0.5107496  -0.73589348 -0.05240139]
 [ 0.51184966  0.52936854  0.67659358 -0.49490899]
 [ 0.          0.          0.          1.        ]]"
single_object,98,224,28,2,30,0.2875868250056016,0.37614833071924714,0.002713933671357218,0.0026770018286413053,"[[-0.57396837  0.81515692 -0.07797125 -0.12846571]
 [-0.81241475 -0.57879034 -0.07059759  0.13249362]
 [-0.10267712  0.02282422  0.99445285 -0.33735629]
 [ 0.          0.          0.          1.        ]]","[[-0.1708979   0.79132252  0.58702859 -0.12740571]
 [-0.12068468 -0.60811908  0.78461863  0.13212404]
 [ 0.97786968  0.06324432  0.19942678 -0.33730961]
 [ 0.          0.          0.          1.        ]]"
single_object,98,225,28,1,30,0.26036298453954737,0.383318395697961,0.0029259165733422163,0.0027107228026295315,"[[ 0.50318613 -0.4198426  -0.75533828 -0.10800216]
 [-0.0129127  -0.8776092   0.47920282  0.13080862]
 [-0.86408158 -0.23137475 -0.44702208 -0.31876153]
 [ 0.          0.          0.          1.        ]]","[[ 0.88869254 -0.03324201  0.45729699 -0.11914408]
 [ 0.07022835 -0.97573063 -0.20740713  0.13157484]
 [ 0.45309331  0.21643638 -0.86479    -0.33376168]
 [ 0.          0.          0.          1.        ]]"
single_object,98,225,62,23,30,0.23846978057040416,0.3977246756638836,0.0026394659906670815,0.0022361782065534927,"[[-0.74657404 -0.66351422  0.04874505 -0.14006531]
 [ 0.45915205 -0.56687805 -0.68398002  0.02981907]
 [ 0.48146297 -0.48826034  0.72787035 -0.41302176]
 [ 0.          0.          0.          1.        ]]","[[-0.81343723 -0.50613631 -0.28661109 -0.13245502]
 [ 0.56463479 -0.56879651 -0.59804522  0.03188484]
 [ 0.13966901 -0.64830283  0.74846243 -0.4183086 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,225,61,57,30,0.4523560077250294,0.5099339838178307,0.002443354322895717,0.002049547697322985,"[[-0.18796169  0.44861333  0.87373708  0.06443272]
 [ 0.71495469  0.67244594 -0.19145819 -0.03170404]
 [-0.67343165  0.58869562 -0.44713228 -0.48304127]
 [ 0.          0.          0.          1.        ]]","[[-0.04955917  0.34481788  0.9373604   0.06192862]
 [ 0.68175796  0.69754049 -0.22055239 -0.02856186]
 [-0.72989724  0.62812251 -0.26965187 -0.48170448]
 [ 0.          0.          0.          1.        ]]"
single_object,98,225,71,13,30,0.3217199017199017,0.4883947583947584,0.002874713943545076,0.0026308849055114523,"[[ 0.409002    0.904583    0.12019552 -0.00130715]
 [-0.39824864  0.05843108  0.91541457  0.06761471]
 [ 0.8210453  -0.42227409  0.38414738 -0.35024551]
 [ 0.          0.          0.          1.        ]]","[[ 0.36708604  0.91078218  0.18900705 -0.01436075]
 [-0.41142062 -0.02326217  0.9111487   0.06808161]
 [ 0.83425471 -0.41223136  0.36617535 -0.35136303]
 [ 0.          0.          0.          1.        ]]"
single_object,98,225,57,37,24,0.37005910242254986,0.35403000584529454,0.002880259375180472,0.0026989583319940533,"[[-0.15529616 -0.84309352  0.51485573  0.07104636]
 [-0.0157054  -0.51900571 -0.85462648  0.03352048]
 [ 0.98774311 -0.14080623  0.06735847 -0.41398987]
 [ 0.          0.          0.          1.        ]]","[[-0.05108387 -0.72345778  0.68847605  0.07385044]
 [ 0.08106169 -0.69010514 -0.71915499  0.03721164]
 [ 0.99539914  0.01907181  0.09389796 -0.41655028]
 [ 0.          0.          0.          1.        ]]"
single_object,98,225,8,92,30,0.4151290923949129,0.4558806629552071,0.0021916326127250307,0.0019834456917327756,"[[ 0.13449815  0.98701966 -0.08776353 -0.01982949]
 [-0.70216707  0.0324374  -0.71127295 -0.04821376]
 [-0.69919357  0.15728956  0.69741548 -0.50479414]
 [ 0.          0.          0.          1.        ]]","[[ 0.52084367  0.8535708  -0.01177971 -0.02017662]
 [-0.56279448  0.33297275 -0.75656561 -0.0509135 ]
 [-0.64185999  0.40068197  0.65381168 -0.50108208]
 [ 0.          0.          0.          1.        ]]"
single_object,98,226,71,34,30,0.4965192465192465,0.5755773955773956,0.0027171638152540464,0.002260666929322398,"[[-2.53116385e-01  9.28595203e-01 -2.71372522e-01  5.60736245e-05]
 [ 4.19800365e-01 -1.47296315e-01 -8.95584418e-01  7.04655837e-02]
 [-8.71607566e-01 -3.40609373e-01 -3.52541494e-01 -3.55966439e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-3.38363086e-01  8.95242177e-01 -2.89917000e-01 -3.29429810e-04]
 [ 3.71760242e-01 -1.55855282e-01 -9.15152148e-01  7.03467062e-02]
 [-8.64467897e-01 -4.17433319e-01 -2.80079774e-01 -3.58756906e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,98,226,57,43,30,0.375956355134117,0.47730077287783335,0.002656865045112449,0.0022937842642473593,"[[-0.18041438 -0.97175664  0.15211735  0.05931563]
 [-0.68205145  0.01216686 -0.73120297  0.03030085]
 [ 0.70870055 -0.23567139 -0.6649831  -0.44458013]
 [ 0.          0.          0.          1.        ]]","[[ 0.08020334 -0.95170514  0.29635241  0.06340626]
 [-0.71298879 -0.26254239 -0.65016803  0.02769411]
 [ 0.69657333 -0.1591503  -0.69961188 -0.44292265]
 [ 0.          0.          0.          1.        ]]"
single_object,98,226,62,20,30,0.20791347475209174,0.38379551168084913,0.002931705205168674,0.0020386199914559657,"[[-0.56622701 -0.78609655 -0.24786928 -0.13799636]
 [ 0.78187289 -0.41707158 -0.46338545  0.04665658]
 [ 0.26088647 -0.45618363  0.85078478 -0.39753084]
 [ 0.          0.          0.          1.        ]]","[[-0.67664538 -0.65429574 -0.33771009 -0.13062571]
 [ 0.72390386 -0.50731088 -0.46754558  0.04719444]
 [ 0.13458908 -0.5608322   0.81691678 -0.40493492]
 [ 0.          0.          0.          1.        ]]"
single_object,98,226,61,97,30,0.4390517905153806,0.4730696893578885,0.0022655778026298146,0.002245525112929878,"[[ 0.1604167  -0.53214177  0.83131921  0.04957754]
 [-0.66481019 -0.68078802 -0.30749811 -0.03145074]
 [ 0.72958474 -0.50334164 -0.46298304 -0.49639742]
 [ 0.          0.          0.          1.        ]]","[[ 0.03326197 -0.46269063  0.8858956   0.04738773]
 [-0.70135044 -0.64229765 -0.30912989 -0.03072103]
 [ 0.71204017 -0.611041   -0.34587236 -0.49396546]
 [ 0.          0.          0.          1.        ]]"
single_object,98,226,8,46,30,0.38015060779406507,0.46648832933244805,0.0024509614845291653,0.001986487919172584,"[[ 0.91099936 -0.41189837  0.02049144 -0.03643555]
 [ 0.31866865  0.67152237 -0.66896039 -0.05103867]
 [ 0.26178323  0.61595246  0.74301555 -0.49766398]
 [ 0.          0.          0.          1.        ]]","[[ 0.7666395  -0.64207145 -0.0028503  -0.03741067]
 [ 0.40540062  0.48748515 -0.77331014 -0.04278048]
 [ 0.49790984  0.59169459  0.63402154 -0.49800008]
 [ 0.          0.          0.          1.        ]]"
single_object,98,226,37,21,15,0.22659223364074269,0.3095747062519409,0.002449054067077794,0.0021408230402578045,"[[-0.01972604  0.9934674  -0.1123984  -0.14366928]
 [ 0.68019268 -0.06905895 -0.7297731   0.10907597]
 [-0.7327679  -0.0908481  -0.674387   -0.32860903]
 [ 0.          0.          0.          1.        ]]","[[-0.13299759  0.98127942 -0.13929232 -0.14298484]
 [ 0.72818364  0.00140471 -0.68538064  0.1069444 ]
 [-0.67235424 -0.19258436 -0.71473844 -0.32376409]
 [ 0.          0.          0.          1.        ]]"
single_object,98,227,8,70,30,0.4585700878492262,0.47791798610756425,0.002421734026057828,0.00203889072095119,"[[-0.99279319 -0.11983528 -0.00109011 -0.04730672]
 [ 0.07675589 -0.62885722 -0.7737229  -0.04387347]
 [ 0.09203378 -0.7682305   0.63352323 -0.4974378 ]
 [ 0.          0.          0.          1.        ]]","[[-0.97226918  0.23366303 -0.00970715 -0.04515808]
 [-0.14834243 -0.64827635 -0.74681477 -0.04774962]
 [-0.18079591 -0.724665    0.66496126 -0.49760914]
 [ 0.          0.          0.          1.        ]]"
single_object,98,227,71,29,30,0.43204750204750203,0.5790663390663391,0.0028229454592423792,0.0022793576103566494,"[[-0.17892761  0.89917193 -0.3993429   0.00159565]
 [ 0.40562997 -0.30237235 -0.8625748   0.07112407]
 [-0.8963533  -0.3163239  -0.31062832 -0.35984835]
 [ 0.          0.          0.          1.        ]]","[[-3.36197941e-01  8.75770446e-01 -3.46405932e-01  6.18892948e-04]
 [ 3.27667903e-01 -2.36066257e-01 -9.14825922e-01  7.30947408e-02]
 [-8.82952258e-01 -4.21068697e-01 -2.07596876e-01 -3.62385199e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,98,227,57,40,30,0.2795739429759044,0.4044684029356368,0.0029272617842432493,0.003002329469903465,"[[ 0.21296593 -0.91004788  0.35560986  0.07260861]
 [-0.24649505 -0.40222913 -0.88173234  0.01302939]
 [ 0.94545529  0.10012288 -0.3099834  -0.42923946]
 [ 0.          0.          0.          1.        ]]","[[ 0.26806534 -0.8877465   0.37422872  0.06574956]
 [-0.32450641 -0.44894931 -0.83255036  0.019127  ]
 [ 0.90710339  0.10173828 -0.40842718 -0.43692281]
 [ 0.          0.          0.          1.        ]]"
single_object,98,227,62,26,30,0.330503770936041,0.41071592875438906,0.0027968473513756598,0.0020965796087213206,"[[-0.55555774 -0.74834037 -0.36241177 -0.12865689]
 [ 0.8293955  -0.46792761 -0.30519972  0.05080286]
 [ 0.0588108  -0.47013876  0.88063093 -0.4014852 ]
 [ 0.          0.          0.          1.        ]]","[[-0.64394165 -0.66581054 -0.37687594 -0.12995952]
 [ 0.76267432 -0.51964621 -0.38509181  0.04802272]
 [ 0.06055603 -0.53541025  0.84241844 -0.40679537]
 [ 0.          0.          0.          1.        ]]"
single_object,98,227,61,43,18,0.4618482006488015,0.5132221703293236,0.0022425175346087543,0.0019072936601238013,"[[-0.16455036  0.53471931  0.82885369  0.04747813]
 [ 0.59504477  0.72399217 -0.34893705 -0.03531214]
 [-0.78666696  0.43578734 -0.4373151  -0.49793068]
 [ 0.          0.          0.          1.        ]]","[[-0.12471823  0.49542355  0.8596516   0.04596561]
 [ 0.65904322  0.68903582 -0.30148244 -0.03566687]
 [-0.74169225  0.52894721 -0.41244086 -0.49495168]
 [ 0.          0.          0.          1.        ]]"
single_object,98,228,57,28,30,0.3807170227966487,0.5455738130804703,0.002682272305561962,0.0023249396543205706,"[[-0.26869327 -0.95967675  0.0826103   0.06244513]
 [-0.56977162  0.08920246 -0.8169475   0.02601069]
 [ 0.77663648 -0.26657731 -0.57076468 -0.4484111 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.07298239 -0.96098232  0.26680808  0.06243116]
 [-0.63823799 -0.25057155 -0.72791907  0.02419636]
 [ 0.76637186 -0.11716178 -0.63162274 -0.44592915]
 [ 0.          0.          0.          1.        ]]"
single_object,98,228,61,85,30,0.4305062923645911,0.48946644282594703,0.002444831752011158,0.0019825533609704542,"[[ 0.32853563  0.52186708 -0.78722239  0.04385339]
 [-0.43237145  0.82412489  0.36588672 -0.04051374]
 [ 0.8397138   0.22016566  0.49639482 -0.49518884]
 [ 0.          0.          0.          1.        ]]","[[ 0.08395696  0.59503873 -0.79929978  0.04417993]
 [-0.58594847  0.67827916  0.44339799 -0.03959288]
 [ 0.80598736  0.43112214  0.40560828 -0.49285023]
 [ 0.          0.          0.          1.        ]]"
single_object,98,228,71,24,30,0.426961506961507,0.41266175266175265,0.002840546662313561,0.0024810772196644493,"[[ 0.29015523  0.04210433  0.95605291  0.00155487]
 [-0.26671363 -0.95588927  0.12304281  0.06806146]
 [ 0.91906136 -0.29069386 -0.26612647 -0.35377198]
 [ 0.          0.          0.          1.        ]]","[[ 0.32286073  0.18290557  0.9286046   0.00653397]
 [-0.27566223 -0.92043671  0.27714003  0.06930698]
 [ 0.90541222 -0.34545884 -0.24675271 -0.35325389]
 [ 0.          0.          0.          1.        ]]"
single_object,98,228,8,91,30,0.46120205322028707,0.4933953470555187,0.0026680234206217244,0.001991269863391027,"[[-0.92221572 -0.37132251 -0.10787847 -0.04288617]
 [ 0.33272028 -0.61987613 -0.71066927 -0.0532638 ]
 [ 0.19701621 -0.69128372  0.69520603 -0.49449085]
 [ 0.          0.          0.          1.        ]]","[[-0.98645889 -0.16399431 -0.00217322 -0.04506478]
 [ 0.1173773  -0.69666955 -0.7077246  -0.05027848]
 [ 0.11454879 -0.69839631  0.70648508 -0.49459892]
 [ 0.          0.          0.          1.        ]]"
single_object,98,228,16,13,30,0.18873804687112916,0.3299261754942278,0.002956389386045198,0.002171859845447884,"[[ 0.47843665  0.75923541 -0.44120286 -0.03241215]
 [ 0.50381671  0.17417924  0.84606756  0.04430394]
 [ 0.71921283 -0.6270751  -0.29918176 -0.41242443]
 [ 0.          0.          0.          1.        ]]","[[-0.03205591  0.73532268 -0.67695862 -0.0310609 ]
 [ 0.55111247  0.57804276  0.60178203  0.04440535]
 [ 0.833815   -0.35378967 -0.42377518 -0.41610968]
 [ 0.          0.          0.          1.        ]]"
single_object,98,228,62,26,30,0.3304592498493703,0.4255295783259478,0.00251763330979491,0.0020983705877568957,"[[-0.61372052 -0.72237371 -0.31862729 -0.13162286]
 [ 0.75460769 -0.41800287 -0.5058071   0.05033662]
 [ 0.23219463 -0.5508628   0.8016457  -0.4094298 ]
 [ 0.          0.          0.          1.        ]]","[[-0.74006766 -0.67181665 -0.03102002 -0.12922663]
 [ 0.51928853 -0.54151716 -0.66113432  0.04867201]
 [ 0.42736317 -0.50539247  0.74962602 -0.40858239]
 [ 0.          0.          0.          1.        ]]"
single_object,98,229,8,103,30,0.492054624853159,0.48310690025026815,0.0019915234500191823,0.0018721944688528454,"[[-0.96846989 -0.24911918  0.00238858 -0.04493304]
 [ 0.18096636 -0.71004535 -0.68050479 -0.05466452]
 [ 0.1712228  -0.65861615  0.73273974 -0.4915962 ]
 [ 0.          0.          0.          1.        ]]","[[-0.99293045  0.11861802  0.00434686 -0.046008  ]
 [-0.0910292  -0.7374651  -0.66922262 -0.05467397]
 [-0.07617621 -0.66488721  0.74304925 -0.49396794]
 [ 0.          0.          0.          1.        ]]"
single_object,98,229,57,45,17,0.464181334026109,0.5803208417224135,0.0026566140846463965,0.002362061262046966,"[[-0.15960733 -0.94932776  0.27074397  0.06029629]
 [-0.40393095 -0.18744646 -0.89537903  0.01983674]
 [ 0.90075817 -0.25227093 -0.35354503 -0.4483854 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.0696455  -0.95924641  0.27385367  0.06221402]
 [-0.58183432 -0.26205087 -0.76993387  0.02099178]
 [ 0.81031989 -0.10571504 -0.57637315 -0.44807404]
 [ 0.          0.          0.          1.        ]]"
single_object,98,229,61,28,30,0.30927887103492674,0.426126251214925,0.0026311321858461557,0.0025891416485882717,"[[ 0.21171831 -0.82912202 -0.51742829  0.04899227]
 [ 0.73715617 -0.21214116  0.64155819 -0.05652117]
 [-0.64169786 -0.51725507  0.56627824 -0.4885466 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.14815857 -0.70300107 -0.69558503  0.04805428]
 [ 0.76597015 -0.36333305  0.53035726 -0.04997139]
 [-0.62557075 -0.61137434  0.48464693 -0.48734824]
 [ 0.          0.          0.          1.        ]]"
single_object,98,229,62,23,19,0.2920612966321282,0.4138086602417792,0.002791147339227142,0.002158073668956747,"[[-0.64296394 -0.74509794 -0.17727502 -0.13461098]
 [ 0.742521   -0.54966545 -0.38279297  0.04839053]
 [ 0.1877763  -0.37775251  0.90666593 -0.40571514]
 [ 0.          0.          0.          1.        ]]","[[-0.73361376 -0.67207733 -0.10061266 -0.12928202]
 [ 0.59360723 -0.56168146 -0.57631969  0.04876281]
 [ 0.33081914 -0.48252046  0.81100722 -0.41046259]
 [ 0.          0.          0.          1.        ]]"
single_object,98,229,71,23,30,0.37989352989352987,0.5812530712530712,0.002861040538533211,0.0021879335402222424,"[[-0.39392419  0.84293161 -0.36645604  0.00112849]
 [ 0.20741827 -0.30688484 -0.92886994  0.07616056]
 [-0.89543363 -0.44191402 -0.05395005 -0.37573718]
 [ 0.          0.          0.          1.        ]]","[[-0.33312446  0.85344491 -0.400824    0.00163455]
 [ 0.25117598 -0.3294197  -0.91016114  0.07625349]
 [-0.90881171 -0.40387429 -0.1046271  -0.3700218 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,230,61,53,30,0.39579415068856266,0.49096853186574607,0.002446117862866654,0.0023282762653796764,"[[ 0.4736726  -0.30053978  0.82783459  0.04194458]
 [-0.42553537 -0.901068   -0.08364272 -0.04818828]
 [ 0.77107323 -0.31265363 -0.55470153 -0.48849735]
 [ 0.          0.          0.          1.        ]]","[[ 0.20490583 -0.50024038  0.84129256  0.04706179]
 [-0.65335199 -0.70990779 -0.2629869  -0.04679932]
 [ 0.72879681 -0.49577261 -0.47229729 -0.48970905]
 [ 0.          0.          0.          1.        ]]"
single_object,98,230,62,59,30,0.37239217734826474,0.43008260145613636,0.002597799193664941,0.002207846348996665,"[[-0.67964824 -0.73339593 -0.01444581 -0.12870472]
 [ 0.5258444  -0.47338783 -0.70667647  0.04872017]
 [ 0.51143517 -0.48788767  0.70738935 -0.41275952]
 [ 0.          0.          0.          1.        ]]","[[-0.5166479  -0.67990823  0.52038423 -0.12827233]
 [-0.07365453 -0.57023826 -0.81817073  0.04970837]
 [ 0.85302401 -0.46103484  0.24453407 -0.41199902]
 [ 0.          0.          0.          1.        ]]"
single_object,98,230,8,106,30,0.49495473466469175,0.49933921548597987,0.002320468637806111,0.0019837251404401885,"[[-0.93215067 -0.35393235 -0.07633488 -0.04503971]
 [ 0.32013751 -0.70718279 -0.63040025 -0.05865469]
 [ 0.16913633 -0.61206568  0.77250793 -0.48668637]
 [ 0.          0.          0.          1.        ]]","[[-0.99527367 -0.09697443 -0.00512613 -0.0462216 ]
 [ 0.07750583 -0.76144219 -0.64358266 -0.05837252]
 [ 0.05850781 -0.64093818  0.76535945 -0.48976781]
 [ 0.          0.          0.          1.        ]]"
single_object,98,230,57,34,15,0.35727739169968176,0.36212898616613626,0.002866557183053711,0.0026932977731356457,"[[-0.43339634 -0.90100191  0.01905697  0.05776048]
 [ 0.21413223 -0.12349551 -0.96896659  0.01422331]
 [ 0.8753942  -0.41586586  0.24645605 -0.43856856]
 [ 0.          0.          0.          1.        ]]","[[-0.50602517 -0.86249351  0.00659268  0.06064959]
 [ 0.23631902 -0.14599136 -0.96064553  0.01495603]
 [ 0.82951302 -0.48455285  0.27769893 -0.43918878]
 [ 0.          0.          0.          1.        ]]"
single_object,98,230,71,33,30,0.5275348075348075,0.5868222768222768,0.0026263984950038104,0.0023045805076576478,"[[-0.36426187  0.75940599 -0.53908796  0.0038668 ]
 [ 0.21594789 -0.49420566 -0.84209695  0.07810603]
 [-0.90591379 -0.42315872  0.01602816 -0.37654867]
 [ 0.          0.          0.          1.        ]]","[[-0.33911309  0.84914596 -0.40491166  0.00269894]
 [ 0.21864651 -0.34748731 -0.91183676  0.07800494]
 [-0.91498416 -0.3977483  -0.0678253  -0.37340465]
 [ 0.          0.          0.          1.        ]]"
single_object,98,231,62,29,30,0.3376597936002422,0.4229117384297116,0.0028192350296219145,0.0024051361261163535,"[[-0.5517     -0.75907309 -0.34559391 -0.12923601]
 [ 0.83366778 -0.48946208 -0.25578293  0.05087081]
 [ 0.02500283 -0.42922595  0.90285101 -0.41105709]
 [ 0.          0.          0.          1.        ]]","[[-0.70257791 -0.6923322  -0.16450047 -0.12767416]
 [ 0.68234851 -0.58983832 -0.43184635  0.05029807]
 [ 0.20195245 -0.41565236  0.88681922 -0.4144539 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,231,8,130,30,0.45410101384136065,0.5086157362480208,0.002324679561380593,0.001997680277795351,"[[-0.06486899 -0.99788436  0.00433863 -0.04561149]
 [ 0.83021252 -0.05638048 -0.55458851 -0.05638407]
 [ 0.55365981 -0.03237362  0.83211343 -0.49046286]
 [ 0.          0.          0.          1.        ]]","[[-0.42472991 -0.90531187  0.00386224 -0.0444744 ]
 [ 0.72025135 -0.34048669 -0.60440616 -0.05956085]
 [ 0.54849112 -0.25392759  0.79666698 -0.48580924]
 [ 0.          0.          0.          1.        ]]"
single_object,98,231,57,45,19,0.44311878937455346,0.5973306488276937,0.002553471831048482,0.002301520962396138,"[[-0.2349983  -0.8863272   0.39899861  0.06254746]
 [-0.51611978 -0.23406001 -0.82391522  0.01573683]
 [ 0.82364809 -0.39954975 -0.4024473  -0.45404151]
 [ 0.          0.          0.          1.        ]]","[[ 0.0823144  -0.9651118   0.24856298  0.06333532]
 [-0.53814248 -0.25296624 -0.80399673  0.01712541]
 [ 0.83882478 -0.06758179 -0.54019043 -0.45066537]
 [ 0.          0.          0.          1.        ]]"
single_object,98,231,16,16,30,0.3012783035227667,0.3014616261209929,0.0026103390231699292,0.002538218517629222,"[[-0.32372452  0.92657986  0.19144763 -0.03072179]
 [ 0.84706969  0.19368357  0.49493394  0.03955404]
 [ 0.42151556  0.32239174 -0.84757784 -0.41134958]
 [ 0.          0.          0.          1.        ]]","[[-0.67924537  0.56654011  0.46653834 -0.03470947]
 [ 0.72445017  0.41583887  0.54977267  0.04205941]
 [ 0.11746349  0.71141432 -0.69288671 -0.40862314]
 [ 0.          0.          0.          1.        ]]"
single_object,98,231,61,42,23,0.4677745099276725,0.5133547075975411,0.002267837885192533,0.0018580973868841401,"[[-0.15074837  0.50978039  0.84699403  0.04227282]
 [ 0.36800315  0.82414586 -0.4305314  -0.05388506]
 [-0.91752309  0.24679456 -0.31183943 -0.49004654]
 [ 0.          0.          0.          1.        ]]","[[-0.1288325   0.54905415  0.82579763  0.04449855]
 [ 0.56111849  0.72696916 -0.39580536 -0.0532202 ]
 [-0.81764799  0.41237772 -0.40174169 -0.48836526]
 [ 0.          0.          0.          1.        ]]"
single_object,98,231,71,55,30,0.5024733824733825,0.5669041769041769,0.0025240938270233763,0.002270922213476023,"[[-0.30491893  0.91209557 -0.27405495  0.00287242]
 [ 0.09233176 -0.25809187 -0.9616982   0.08062021]
 [-0.94789203 -0.31854396 -0.00551829 -0.37979645]
 [ 0.          0.          0.          1.        ]]","[[-0.32181686  0.89478545 -0.30950428  0.00317308]
 [ 0.16686049 -0.26817809 -0.94880877  0.07986841]
 [-0.93198256 -0.3569867  -0.06300011 -0.3773427 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,232,71,52,30,0.4578910728910729,0.5694553644553645,0.0025979419754079487,0.0022573205795577934,"[[-0.32063362  0.91805848 -0.23315811 -0.00135688]
 [ 0.08690408 -0.21660367 -0.97238394  0.08625984]
 [-0.94320823 -0.33204137 -0.01033261 -0.3803203 ]
 [ 0.          0.          0.          1.        ]]","[[-0.33429801  0.93990972 -0.06938697  0.00427391]
 [ 0.13147878 -0.02639311 -0.99096758  0.08065956]
 [-0.9332514  -0.3404014  -0.11475501 -0.38119335]
 [ 0.          0.          0.          1.        ]]"
single_object,98,232,62,73,30,0.41549452539037574,0.42322635410885107,0.0024375526747253476,0.00224140125008582,"[[ 0.43100649 -0.66712431 -0.60760066 -0.12701066]
 [ 0.1604215  -0.60597733  0.77913825  0.04976151]
 [-0.88797429 -0.43328585 -0.15415908 -0.4148741 ]
 [ 0.          0.          0.          1.        ]]","[[-0.02418193 -0.69772892 -0.71595362 -0.12728899]
 [ 0.58267109 -0.59178078  0.55703672  0.05036145]
 [-0.81234822 -0.40369525  0.42085688 -0.41575331]
 [ 0.          0.          0.          1.        ]]"
