Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,97,100,18,53,30,0.5399474785240576,0.5732674589397784,0.0022057248217208134,0.002180226413240747,"[[ 0.77055246  0.56521311 -0.29458962  0.10167965]
 [-0.43963867  0.80596497  0.39640674 -0.02372448]
 [ 0.46148321 -0.1759392   0.86952783 -0.45373317]
 [ 0.          0.          0.          1.        ]]","[[ 0.691574    0.54669221 -0.47207313  0.10114024]
 [-0.61497743  0.78845103  0.01215412 -0.02521337]
 [ 0.37885111  0.28190885  0.8814756  -0.45156451]
 [ 0.          0.          0.          1.        ]]"
single_object,97,100,71,35,30,0.3637960687960688,0.4392301392301392,0.0029132617456556096,0.002767464624418443,"[[ 0.43579934 -0.44550931  0.78204884 -0.05213992]
 [-0.52729428  0.57779438  0.62298829 -0.01519687]
 [-0.72941051 -0.68386776  0.0168879  -0.4160011 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.39839553 -0.34844081  0.84845153 -0.04624243]
 [-0.52360355  0.67309437  0.52228659 -0.02014951]
 [-0.75307392 -0.65232888  0.08571295 -0.41062871]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,16,25,25,0.44456225536342464,0.45012138928801465,0.0023420848457874474,0.001930658034923373,"[[-0.91957902  0.21656788  0.32783041  0.07354695]
 [ 0.21018659  0.97609958 -0.05523779  0.0761423 ]
 [-0.33195785  0.01811004 -0.94312036 -0.38264977]
 [ 0.          0.          0.          1.        ]]","[[-0.91455331  0.29018666  0.28175158  0.0730046 ]
 [ 0.25503845  0.95440492 -0.15513422  0.07342649]
 [-0.31392298 -0.07002103 -0.94686294 -0.38334558]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,57,8,30,0.2904007274144314,0.4396570760537767,0.0029327324782669408,0.0021223126808623633,"[[ 0.81424424 -0.30564172  0.49354783 -0.08650552]
 [-0.4327122   0.24721674  0.86697407  0.03302412]
 [-0.38699673 -0.91949281  0.0690399  -0.39601609]
 [ 0.          0.          0.          1.        ]]","[[ 0.87949722  0.01548186  0.47565214 -0.09400673]
 [-0.4167385   0.50769489  0.75403907  0.0256842 ]
 [-0.22981223 -0.86139783  0.45296813 -0.40106554]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,8,180,30,0.3231747024873589,0.33720121048061696,0.002152935890111443,0.0023044271153377883,"[[ 0.72599492  0.68120605 -0.09428515 -0.04955436]
 [ 0.58221431 -0.53586363  0.61145455 -0.13888439]
 [ 0.36600256 -0.49880707 -0.78564218 -0.51501768]
 [ 0.          0.          0.          1.        ]]","[[ 0.74756045  0.66347477  0.03089672 -0.04935495]
 [ 0.50805942 -0.6011726   0.61682018 -0.13708891]
 [ 0.42781889 -0.445413   -0.78649746 -0.51847585]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,28,4,28,0.5883094331167377,0.5490981402643962,0.002928796673973791,0.0026905110715432215,"[[ 0.7845226  -0.17650955  0.5944482   0.00808772]
 [ 0.61628371  0.32813154 -0.71590787  0.07267008]
 [-0.06869263  0.92799465  0.36620657 -0.39921026]
 [ 0.          0.          0.          1.        ]]","[[ 0.78959768 -0.3119456   0.52841786  0.00937862]
 [ 0.61289015  0.44305157 -0.65427132  0.06906911]
 [-0.03001931  0.84047323  0.54102088 -0.40032539]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,61,9,30,0.1317546672052308,0.1596064274263787,0.0028795785960619353,0.0023979180280433213,"[[-0.19645963 -0.39951538  0.89542787 -0.01855083]
 [ 0.97074867  0.04930063  0.23498184 -0.03303187]
 [-0.13802401  0.91539986  0.37814344 -0.48290316]
 [ 0.          0.          0.          1.        ]]","[[ 0.24640685 -0.0138989   0.96906681 -0.03177202]
 [ 0.91747101 -0.31885614 -0.23786068 -0.03149397]
 [ 0.3122989   0.94770121 -0.0658165  -0.46921308]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,62,24,30,0.1296899254717009,0.1672063611728635,0.0028118819031941575,0.002539740109556697,"[[ 0.64007057 -0.72876508  0.24333336 -0.01606093]
 [ 0.17326568  0.44546558  0.87837317 -0.11788115]
 [-0.74852433 -0.5200595   0.41139938 -0.50673478]
 [ 0.          0.          0.          1.        ]]","[[ 0.82405593 -0.53697085 -0.18053846 -0.00518259]
 [ 0.42167196  0.36857156  0.82846108 -0.11932253]
 [-0.37831811 -0.75882627  0.53014912 -0.52006392]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,67,28,30,0.07757478283779586,0.08614723381163415,0.002811102166779868,0.0024843708331262885,"[[-0.36473189 -0.2374984   0.90031392  0.07844608]
 [ 0.0836487   0.95465518  0.28572082 -0.19331783]
 [-0.92734758  0.17952158 -0.32832676 -0.48895856]
 [ 0.          0.          0.          1.        ]]","[[-0.32710607 -0.30106315  0.89574695  0.0849357 ]
 [ 0.21367181  0.89978031  0.38044678 -0.19037603]
 [-0.92051398  0.31584232 -0.22999489 -0.4964726 ]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,18,32,30,0.5492589130725063,0.5388614412249076,0.0022606289390493064,0.0019398998196636606,"[[-0.72711109 -0.10642696 -0.67822029  0.10203858]
 [-0.05683947  0.99385141 -0.09501924 -0.02320594]
 [ 0.6841628  -0.03053986 -0.72868964 -0.45517261]
 [ 0.          0.          0.          1.        ]]","[[-0.64893675 -0.22114647 -0.72799405  0.10060936]
 [-0.45956696  0.87648928  0.14340416 -0.02384063]
 [ 0.60636565  0.42762224 -0.67041772 -0.45559354]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,71,47,30,0.46898853398853396,0.46617526617526617,0.0026326359358352894,0.00252028928701217,"[[ 0.3700564  -0.63726367  0.6759832  -0.04951205]
 [-0.58651679  0.40403003  0.70196708 -0.01744828]
 [-0.72045563 -0.65624291 -0.22425194 -0.40691496]
 [ 0.          0.          0.          1.        ]]","[[ 0.40248163 -0.61974007  0.67374385 -0.04827301]
 [-0.5512396   0.42351429  0.71886755 -0.01753047]
 [-0.73085117 -0.66072528 -0.17116854 -0.40855213]
 [ 0.          0.          0.          1.        ]]"
single_object,97,101,37,31,30,0.16950725433129438,0.22466761513407332,0.003028789412452918,0.002684233596020678,"[[ 0.17668927  0.12399337  0.97642539 -0.08058438]
 [-0.95489066  0.26215036  0.13950275 -0.07636118]
 [-0.23867285 -0.95702813  0.16471927 -0.42600424]
 [ 0.          0.          0.          1.        ]]","[[ 0.32231882  0.18913245  0.92754488 -0.08556548]
 [-0.91961751  0.29496742  0.2594183  -0.07907231]
 [-0.2245311  -0.93660191  0.26900307 -0.42719754]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,67,19,30,0.1050380844897622,0.11110171724281664,0.0030657754505751186,0.002417656020969279,"[[-0.10157209 -0.50184515  0.85897297  0.10830055]
 [ 0.43373825  0.75471187  0.4922206  -0.16601599]
 [-0.89529561  0.42256531  0.14101178 -0.51282789]
 [ 0.          0.          0.          1.        ]]","[[ 0.16584214 -0.43774111  0.88367364  0.10214597]
 [ 0.49089899  0.813814    0.31100634 -0.1810157 ]
 [-0.85528625  0.38221655  0.34985132 -0.50046592]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,71,25,14,0.5372850122850122,0.5381859131859131,0.0024810768690749795,0.002374076764840685,"[[ 0.45298699 -0.23918111 -0.85883362 -0.04913626]
 [-0.65721812 -0.74050445 -0.14041903 -0.01978242]
 [-0.60238454  0.62804901 -0.49263304 -0.41002625]
 [ 0.          0.          0.          1.        ]]","[[ 0.4366933  -0.19553511 -0.87810306 -0.04680001]
 [-0.63906208 -0.75442256 -0.14982072 -0.01931084]
 [-0.63316555  0.62658807 -0.45441036 -0.41013064]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,18,43,30,0.4836871856500645,0.47167846174389105,0.002526110820839496,0.002046178768474423,"[[ 0.29061559  0.95683619 -0.00266308  0.10179936]
 [ 0.95629464 -0.29035491  0.03456276 -0.02242883]
 [ 0.03229766 -0.01259116 -0.99939898 -0.45440368]
 [ 0.          0.          0.          1.        ]]","[[ 0.40984343  0.5107332   0.75576449  0.10096019]
 [ 0.69219858 -0.71373719  0.10695956 -0.02201653]
 [ 0.59404502  0.47930243 -0.6460493  -0.45498019]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,28,3,30,0.5607494958548062,0.739188886399283,0.0025497807295105754,0.0023736980824815746,"[[ 0.54932623 -0.1449564   0.82293884  0.00784705]
 [-0.54758802  0.68145399  0.48555927  0.07036731]
 [-0.63117988 -0.7173619   0.29496417 -0.38263547]
 [ 0.          0.          0.          1.        ]]","[[ 0.97955762  0.07570435  0.18637521  0.00551967]
 [-0.18870579  0.66678491  0.72096325  0.07194764]
 [-0.06969212 -0.74139513  0.66744009 -0.37917938]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,57,20,14,0.32189387543027864,0.31552899915567967,0.002915432380170545,0.0028595969771464183,"[[ 0.96820515  0.13954303 -0.20762113 -0.09050462]
 [-0.15217596 -0.3301887  -0.93156744  0.02457282]
 [-0.19854789  0.93354334 -0.29845531 -0.39186007]
 [ 0.          0.          0.          1.        ]]","[[ 0.96233734  0.18534758 -0.19887964 -0.09158421]
 [-0.13234667 -0.31960977 -0.93826113  0.02364434]
 [-0.23746831  0.92924478 -0.28304228 -0.3919125 ]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,62,8,30,0.12294943294975944,0.23455489301582874,0.0027195532643458837,0.0022409785433433367,"[[ 0.95502338 -0.03861855 -0.29400503  0.02772622]
 [-0.21878106 -0.76103311 -0.61070734 -0.08978443]
 [-0.20016293  0.64756252 -0.73525342 -0.51531951]
 [ 0.          0.          0.          1.        ]]","[[ 0.51311469  0.04758044 -0.85700024  0.01851361]
 [-0.63352942 -0.65265479 -0.41555047 -0.104526  ]
 [-0.57909739  0.75615992 -0.30474315 -0.52269239]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,16,59,30,0.3677500867066343,0.4231234207005896,0.0025655345808486612,0.0019314407578603834,"[[-0.95269948  0.0378302  -0.30155028  0.06618536]
 [-0.01384973  0.98578747  0.16742537  0.07269675]
 [ 0.30359822  0.16368246 -0.93863527 -0.37822938]
 [ 0.          0.          0.          1.        ]]","[[-0.93309762  0.05597856 -0.35523968  0.06972718]
 [ 0.07523572  0.99633823 -0.04061677  0.07271127]
 [ 0.3516652  -0.06462612 -0.93389242 -0.3793094 ]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,61,3,30,0.09571715284702675,0.1606667255721192,0.0028722028649179995,0.002582363211846472,"[[ 0.01293809 -0.47179994  0.8816107  -0.02524983]
 [-0.67262268  0.64828222  0.35680371 -0.0277914 ]
 [-0.73987251 -0.59760771 -0.30895581 -0.44284821]
 [ 0.          0.          0.          1.        ]]","[[ 0.69435943 -0.00261161  0.71962363 -0.0274099 ]
 [-0.55676487  0.63161803  0.53951046 -0.03920506]
 [-0.45593625 -0.77527533  0.43711588 -0.47215427]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,37,37,25,0.21679220619777712,0.26800944615762373,0.002529763013787874,0.0023713530933671665,"[[ 0.14738244  0.09994834  0.98401664 -0.08113993]
 [-0.84908608  0.52303907  0.07404701 -0.08618613]
 [-0.50727827 -0.84642806  0.16195152 -0.44872029]
 [ 0.          0.          0.          1.        ]]","[[ 0.01708057  0.09611713  0.99522347 -0.08192516]
 [-0.88081733  0.47247195 -0.03051354 -0.08884329]
 [-0.47314805 -0.87608889  0.09273172 -0.4436244 ]
 [ 0.          0.          0.          1.        ]]"
single_object,97,102,8,152,30,0.3224708233311201,0.3368612416364472,0.002640469847651293,0.002429809686531048,"[[ 0.84172534  0.53709152 -0.05505592 -0.05286357]
 [ 0.45476125 -0.65032211  0.60850091 -0.13326026]
 [ 0.2910166  -0.53722794 -0.79164101 -0.51818794]
 [ 0.          0.          0.          1.        ]]","[[ 0.76454558  0.64438521  0.01541929 -0.04946838]
 [ 0.47637076 -0.58099245  0.65993839 -0.13072824]
 [ 0.43421303 -0.49720769 -0.75116148 -0.52447452]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,18,51,30,0.527582676814884,0.5057284016557618,0.002174870624650804,0.0019770613207257754,"[[ 0.68669548 -0.57979113 -0.43851061  0.09856214]
 [ 0.72282885  0.48048418  0.49664213 -0.01709951]
 [-0.07725129 -0.65801003  0.74903607 -0.45099433]
 [ 0.          0.          0.          1.        ]]","[[ 0.80802227 -0.2788465  -0.51898425  0.09896952]
 [ 0.57384408  0.57200275  0.58610224 -0.01787364]
 [ 0.13342786 -0.77139969  0.62220537 -0.452441  ]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,16,41,30,0.2729475300995888,0.39856810186790864,0.0029196294058890077,0.002242085612096068,"[[-0.8741016   0.04482438  0.48367052  0.07902182]
 [ 0.0933255   0.99267976  0.07666317  0.08179818]
 [-0.47669356  0.11215019 -0.87188622 -0.37347723]
 [ 0.          0.          0.          1.        ]]","[[-0.98434208  0.17226834 -0.03734021  0.07204554]
 [ 0.17076061  0.98448393  0.04040047  0.07157605]
 [ 0.04372056  0.03339164 -0.99848561 -0.37671255]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,57,22,30,0.31388582191335973,0.32074430083782557,0.002910616256261061,0.0026651788788436687,"[[ 0.97342399  0.14775849 -0.17496618 -0.0910997 ]
 [-0.10154983 -0.40629045 -0.90808353  0.02717824]
 [-0.20526413  0.90171808 -0.38048802 -0.38952865]
 [ 0.          0.          0.          1.        ]]","[[ 0.63311312 -0.76179472 -0.13724641 -0.09848731]
 [-0.16143084  0.04346431 -0.98592644  0.02484076]
 [ 0.75703887  0.64635877 -0.09545934 -0.39137347]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,28,2,30,0.4704794980954515,0.30929307640600495,0.0028322597300826763,0.0026772594215026695,"[[ 0.9673638  -0.14419863 -0.20836033  0.00946933]
 [ 0.24540922  0.73792653  0.62868017  0.06264868]
 [ 0.0630998  -0.65929599  0.74923108 -0.37275144]
 [ 0.          0.          0.          1.        ]]","[[-0.31027932  0.26709173  0.91235341  0.00154936]
 [-0.44670326  0.80620306 -0.38793405  0.04972842]
 [-0.83915609 -0.52791915 -0.13083739 -0.36386202]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,67,11,30,0.07675882706849703,0.0961451496836451,0.0027383306723721347,0.002305127404615052,"[[-0.6618108  -0.22923191  0.71376411  0.07569752]
 [ 0.39502484  0.70256714  0.59190775 -0.13046756]
 [-0.63715135  0.67368549 -0.37441423 -0.57753393]
 [ 0.          0.          0.          1.        ]]","[[ 0.10105807 -0.22654724  0.96874332  0.08387758]
 [ 0.67490305  0.73102367  0.10054985 -0.14536999]
 [-0.73095358  0.64364645  0.22677327 -0.56210107]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,61,3,30,0.0547189578783939,0.1240864395440718,0.0030606496400446574,0.0023707015900669586,"[[ 0.44205621  0.84799734  0.29238129 -0.00557921]
 [ 0.11327199 -0.37612399  0.91961959 -0.04003211]
 [ 0.88980659 -0.37340494 -0.26232229 -0.43407474]
 [ 0.          0.          0.          1.        ]]","[[-0.77136975 -0.56884097  0.28532201  0.01247631]
 [-0.60809984  0.52666279 -0.59400412 -0.03003043]
 [ 0.1876254  -0.63170108 -0.75216385 -0.44712109]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,37,37,30,0.1709516209404271,0.21174414489885823,0.0029834653692229446,0.0025722240572653193,"[[-0.99204318  0.09190601  0.08604422 -0.09073659]
 [-0.01255065  0.60784484 -0.79395663 -0.07686604]
 [-0.12527092 -0.78871918 -0.60185485 -0.44032857]
 [ 0.          0.          0.          1.        ]]","[[-0.91180073 -0.15769941 -0.37914421 -0.09419701]
 [ 0.13678863  0.75393525 -0.64255001 -0.07561311]
 [ 0.38717994 -0.63774018 -0.66586722 -0.43815975]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,62,6,30,0.13111756831760749,0.20221477565824428,0.002654486951406457,0.0025525895422309334,"[[ 3.46098456e-01 -6.64664982e-01 -6.62145241e-01 -2.25800706e-04]
 [-6.26213663e-01 -6.89197921e-01  3.64503325e-01 -1.65452830e-01]
 [-6.98621719e-01  2.88490359e-01 -6.54752629e-01 -4.83757670e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.29465306 -0.30014352 -0.90724497  0.00350031]
 [-0.41376817 -0.895854    0.16199232 -0.17939798]
 [-0.86137998  0.32765756 -0.38815596 -0.47672859]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,71,26,30,0.4125511875511875,0.5362203112203112,0.002845243044443486,0.0023198691539435662,"[[ 0.43181386 -0.47853381  0.76455359 -0.04894172]
 [-0.66692877  0.40128058  0.62783749 -0.00941679]
 [-0.60724197 -0.78101171 -0.14586945 -0.41547002]
 [ 0.          0.          0.          1.        ]]","[[ 0.43917261 -0.50197049  0.74508593 -0.04743967]
 [-0.66373398  0.37763576  0.64563801 -0.01794147]
 [-0.60546232 -0.77808538 -0.16732759 -0.4075413 ]
 [ 0.          0.          0.          1.        ]]"
single_object,97,103,8,132,30,0.2898146611165024,0.331914934368456,0.0026427560114893156,0.0024819334407305705,"[[ 0.67278517  0.73915408  0.0318018  -0.04846691]
 [ 0.55010658 -0.52853024  0.64655899 -0.13101963]
 [ 0.49471493 -0.41750093 -0.76220084 -0.5241024 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.75796961  0.63319461 -0.15667371 -0.05083258]
 [ 0.53880327 -0.47238648  0.69752566 -0.1275701 ]
 [ 0.36765895 -0.61311956 -0.69922193 -0.52391345]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,28,3,30,0.5738012547613712,0.7385447008738517,0.002731491796877187,0.002416046595690407,"[[-0.81272095 -0.0173877   0.58239362  0.00410535]
 [-0.16482571  0.96558671 -0.20118347  0.07063603]
 [-0.55885343 -0.25949946 -0.78761848 -0.36922394]
 [ 0.          0.          0.          1.        ]]","[[-0.98481312  0.02699439 -0.17150635  0.00559191]
 [ 0.13440243  0.74386517 -0.65467595  0.07068996]
 [ 0.10990502 -0.66778433 -0.73619629 -0.37205966]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,57,28,22,0.3489121257387803,0.4461258686757161,0.0024828582530300684,0.002155352457497276,"[[ 0.86060435  0.27973545  0.42556813 -0.09447459]
 [-0.50891321  0.50383534  0.69796655  0.02639345]
 [-0.01917027 -0.81725029  0.57596395 -0.39557246]
 [ 0.          0.          0.          1.        ]]","[[ 0.88612682  0.027874    0.46260383 -0.09409718]
 [-0.37749933  0.62245015  0.68560197  0.02810659]
 [-0.26883736 -0.78216293  0.56209219 -0.3932766 ]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,37,36,27,0.22425958156699333,0.25602120330182204,0.003003201335350262,0.0023547964264853285,"[[ 0.02923578 -0.05034405  0.99830393 -0.08109508]
 [-0.7858256   0.61607896  0.05408186 -0.07851487]
 [-0.61775675 -0.78607391 -0.02155009 -0.44892237]
 [ 0.          0.          0.          1.        ]]","[[-0.0052879   0.06874541  0.99762022 -0.08222888]
 [-0.83252866  0.55235125 -0.04247502 -0.08253663]
 [-0.55395674 -0.83077203  0.05431175 -0.44980013]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,71,14,30,0.48345618345618346,0.5178705978705979,0.0025644420942633602,0.0023706416579804186,"[[ 0.37919599 -0.4202888   0.82435898 -0.04810168]
 [-0.67137508  0.48810694  0.55768012 -0.01724484]
 [-0.63676205 -0.76492414 -0.09708323 -0.40775755]
 [ 0.          0.          0.          1.        ]]","[[ 0.43708166 -0.51158701  0.73975561 -0.04708138]
 [-0.63449427  0.40756143  0.65674249 -0.01642107]
 [-0.63747678 -0.75642079 -0.1464614  -0.40722896]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,67,9,30,0.1830945761552164,0.21763998065300055,0.0027399515318438463,0.0023026669900029074,"[[-0.46715276 -0.05620395 -0.88238847  0.05280554]
 [-0.62440197 -0.68561388  0.37424028 -0.12040831]
 [-0.62601157  0.72579248  0.28519256 -0.47888131]
 [ 0.          0.          0.          1.        ]]","[[-0.96128417 -0.01950284 -0.27486794  0.04987714]
 [-0.18438989 -0.69573926  0.6942242  -0.11920221]
 [-0.20477576  0.71802961  0.66520701 -0.46881698]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,8,184,30,0.2589620894836304,0.2801598651616528,0.0026477214894812112,0.0025409525391598734,"[[ 0.69364857  0.72029985  0.00444849 -0.05143388]
 [ 0.55029903 -0.53390253  0.641965   -0.12031546]
 [ 0.46478236 -0.44285011 -0.76672103 -0.53156596]
 [ 0.          0.          0.          1.        ]]","[[ 0.74886439  0.6559355  -0.09460842 -0.0518161 ]
 [ 0.48210882 -0.44124206  0.75688607 -0.11812684]
 [ 0.45472323 -0.61241658 -0.64666276 -0.53080642]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,18,32,19,0.5261138558775093,0.5251969555347844,0.0020660583556333014,0.001917406802642029,"[[ 0.48041911 -0.73836065 -0.47330859  0.10025966]
 [ 0.84371443  0.24173734  0.47927968 -0.01368449]
 [-0.2394649  -0.62959241  0.73910078 -0.45171218]
 [ 0.          0.          0.          1.        ]]","[[ 0.72085313 -0.63659474 -0.27407645  0.09987223]
 [ 0.68193638  0.58079334  0.44456931 -0.01451769]
 [-0.12382871 -0.50737188  0.85278381 -0.45134746]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,16,85,30,0.2791012238022098,0.41505227171381853,0.00248418542310975,0.00215613794660165,"[[-0.99240651 -0.03086848  0.1190649   0.08041465]
 [-0.02402826  0.99800033  0.05846346  0.07112408]
 [-0.12063149  0.0551586  -0.99116375 -0.37370279]
 [ 0.          0.          0.          1.        ]]","[[-0.97693194  0.1703576  -0.12877218  0.0717326 ]
 [ 0.15940235  0.98299793  0.09113707  0.07070193]
 [ 0.14210868  0.06850812 -0.98747747 -0.37175091]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,62,7,30,0.14923765059257565,0.2004250279740828,0.002779915638750697,0.002558178403647658,"[[-0.2607027   0.0424378   0.96448594  0.01453703]
 [-0.44026345  0.88387625 -0.15789513 -0.14062131]
 [-0.85918694 -0.4657916  -0.21174511 -0.50930704]
 [ 0.          0.          0.          1.        ]]","[[-0.12777435  0.10558247  0.98616736  0.00992474]
 [-0.4841773   0.86114398 -0.15493024 -0.13902363]
 [-0.86559001 -0.49727596 -0.05891148 -0.50452913]
 [ 0.          0.          0.          1.        ]]"
single_object,97,104,61,5,30,0.1586344874594499,0.18985648107241584,0.002871398353648773,0.002667323634936754,"[[-0.89131577  0.25453893  0.37518812 -0.01577419]
 [ 0.32793761 -0.20947857  0.92118166 -0.02574888]
 [ 0.31307047  0.94410204  0.10323866 -0.45786856]
 [ 0.          0.          0.          1.        ]]","[[-0.84392863  0.42727392 -0.32437857 -0.00497011]
 [-0.53093684 -0.57874506  0.61899937 -0.01649675]
 [ 0.07674979  0.69461583  0.715275   -0.47173585]
 [ 0.          0.          0.          1.        ]]"
single_object,97,105,37,44,30,0.25693837609862136,0.23372379377333555,0.002365902993389727,0.0023715725321852544,"[[ 0.40471082 -0.01277165  0.91435553 -0.08520376]
 [-0.61164607  0.73952474  0.28105559 -0.06927591]
 [-0.67977808 -0.6730082   0.29148193 -0.44734287]
 [ 0.          0.          0.          1.        ]]","[[-0.06468311  0.10485019  0.99238225 -0.08243438]
 [-0.83046573  0.54573784 -0.11178941 -0.08329758]
 [-0.55330169 -0.83137034  0.05177447 -0.45167521]
 [ 0.          0.          0.          1.        ]]"
single_object,97,105,71,33,30,0.4839107289107289,0.5394389844389844,0.002727849185220474,0.0024556359473504722,"[[ 0.44254022 -0.10997578 -0.88997948 -0.04841296]
 [-0.55719694 -0.81133897 -0.17680679 -0.01991562]
 [-0.70263057  0.57413796 -0.4203283  -0.40695746]
 [ 0.          0.          0.          1.        ]]","[[ 0.43123058 -0.01459457 -0.90212371 -0.04669688]
 [-0.57469491 -0.77523641 -0.26217221 -0.01574955]
 [-0.69553286  0.63150258 -0.34269307 -0.40728944]
 [ 0.          0.          0.          1.        ]]"
single_object,97,105,28,4,30,0.2972496078870715,0.4416031817163343,0.0028380364569674586,0.0027731749353454575,"[[-0.25311656 -0.26510011  0.93040526 -0.00358997]
 [ 0.46207156 -0.87806302 -0.12447977  0.07982034]
 [ 0.84995405  0.39840592  0.3447475  -0.36423354]
 [ 0.          0.          0.          1.        ]]","[[ 0.30976204 -0.85887067 -0.40790765  0.0012238 ]
 [-0.94900566 -0.25282866 -0.18832402  0.07373798]
 [ 0.05861523  0.4454423  -0.89338984 -0.37000258]
 [ 0.          0.          0.          1.        ]]"
single_object,97,105,16,25,30,0.38594361591438336,0.43400881930337415,0.0028227942810697985,0.0019356165040714057,"[[-0.71563333 -0.17167316 -0.67705042  0.06900765]
 [-0.35584723  0.92370677  0.14191037  0.07285611]
 [ 0.60103385  0.34248231 -0.72212477 -0.36328424]
 [ 0.          0.          0.          1.        ]]","[[-0.76530975 -0.06281154 -0.64059012  0.06918832]
 [-0.15859736  0.98294464  0.09309516  0.06936387]
 [ 0.62381718  0.17284253 -0.76221886 -0.36608224]
 [ 0.          0.          0.          1.        ]]"
single_object,97,105,18,28,30,0.495873948457738,0.5269684426047091,0.00235036738186069,0.002026045347270496,"[[-0.29361005 -0.45321952 -0.84165623  0.09994918]
 [-0.12289376  0.89105227 -0.43694733 -0.01347278]
 [ 0.94799276 -0.02485783 -0.31731975 -0.45640444]
 [ 0.          0.          0.          1.        ]]","[[-0.64971216  0.05923483 -0.75786895  0.09980707]
 [-0.08271161  0.98553211  0.14793662 -0.01365147]
 [ 0.75566719  0.15880078 -0.63541279 -0.45516494]
 [ 0.          0.          0.          1.        ]]"
single_object,97,105,8,84,30,0.2601926809336534,0.2618717758823229,0.0025472153382410222,0.002603972000324778,"[[ 0.72361104  0.69017837 -0.00639454 -0.05143997]
 [ 0.48214716 -0.49882989  0.72021029 -0.11215758]
 [ 0.49388377 -0.52423522 -0.69372635 -0.53463178]
 [ 0.          0.          0.          1.        ]]","[[ 0.75779819  0.65245538 -0.00662426 -0.0522418 ]
 [ 0.41014916 -0.46842529  0.78253141 -0.10902344]
 [ 0.50746386 -0.59571782 -0.62257587 -0.53676328]
 [ 0.          0.          0.          1.        ]]"
single_object,97,105,57,53,30,0.2907449503149964,0.28500357212443983,0.0028024053126611903,0.002737849568934807,"[[-0.99913259 -0.03738813 -0.01833572 -0.08584074]
 [ 0.04132337 -0.83581527 -0.54745339  0.0440486 ]
 [ 0.00514299 -0.54773621  0.83663528 -0.39383442]
 [ 0.          0.          0.          1.        ]]","[[-0.99862441 -0.00366056 -0.05230567 -0.08948793]
 [ 0.03274813 -0.82261116 -0.56766049  0.04368152]
 [-0.04094927 -0.56859254  0.82159947 -0.39333465]
 [ 0.          0.          0.          1.        ]]"
single_object,97,105,61,4,30,0.1522600759880338,0.1679941431150045,0.0028932871080440802,0.0026520908043939583,"[[-0.82073233  0.21389562  0.52976137 -0.0197942 ]
 [ 0.35271444 -0.53974954  0.76437096 -0.02003764]
 [ 0.44943405  0.81419844  0.36754583 -0.46024944]
 [ 0.          0.          0.          1.        ]]","[[-0.80498757  0.41747582 -0.42155539 -0.00173566]
 [-0.59324468 -0.55745021  0.58078397 -0.01156221]
 [ 0.00746712  0.71760937  0.6964058  -0.47324787]
 [ 0.          0.          0.          1.        ]]"
