Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-hotel_uc-scan3,33,47,0.7417599339536999,0.016209244859673472,"[[ 0.84432263  0.23631279 -0.48091118  2.00361884]
 [-0.29855911  0.95274643 -0.05600629 -0.01470602]
 [ 0.44495141  0.19086779  0.8749787  -0.31767335]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,33,48,0.5099154289326476,0.01259579548742418,"[[ 0.61104275  0.30900138 -0.72879689  1.68162551]
 [-0.37881865  0.92254475  0.07353655  0.00570658]
 [ 0.69507064  0.23114787  0.68076976 -0.27602736]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,33,51,0.296555788248765,0.020237709416089253,"[[ 0.95174559  0.10493222 -0.28839135  0.62823312]
 [-0.20318226  0.91972366 -0.33589487  0.45292422]
 [ 0.22999415  0.37828247  0.8966633  -0.9335792 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,33,52,0.5331093674137418,0.013340425077217792,"[[ 0.65610161  0.21708138 -0.72277684  1.82680285]
 [-0.42128986  0.89996802 -0.11212681  0.10904385]
 [ 0.62613539  0.37806513  0.68192465 -0.51737621]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,34,38,0.40895197600589833,0.024912602742490235,"[[ 0.58139354 -0.7877207  -0.2036606   1.48899174]
 [ 0.62891967  0.27629842  0.72671812 -2.05365208]
 [-0.51617981 -0.55059538  0.65605117  1.92113024]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,34,45,0.32070525098135894,0.014729905434467845,"[[ 0.97698438  0.0481316  -0.20780972  2.42888874]
 [-0.07293708  0.99086824 -0.11340335 -0.41489364]
 [ 0.20045377  0.12595034  0.97157336  0.28953837]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,34,46,0.7159174398788108,0.013745472781290673,"[[ 0.6512453   0.30013409 -0.69699289  2.14970256]
 [-0.37673591  0.92515904  0.04637676 -0.55823437]
 [ 0.65874852  0.2323796   0.71557677  0.69732269]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,34,47,0.517083191571357,0.016945543670793605,"[[ 0.35349365  0.40120447 -0.84503089  1.57756612]
 [-0.39810143  0.88198749  0.25221681 -0.47407077]
 [ 0.84649719  0.24725097  0.47149705  0.68213874]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,34,53,0.5150375062069309,0.013706474798676633,"[[ 5.94583143e-01  2.46932041e-01 -7.65176746e-01  1.93551984e+00]
 [-3.85026594e-01  9.22904486e-01 -1.35345731e-03 -3.95930436e-01]
 [ 7.05850840e-01  2.95418140e-01  6.43818853e-01  5.56678729e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,34,54,0.6126668985756276,0.01547096896597074,"[[ 7.67404268e-01  2.43053530e-01 -5.93309085e-01  2.24173824e+00]
 [-3.01929973e-01  9.53330106e-01  1.33114916e-05 -4.50578122e-01]
 [ 5.65622649e-01  1.79127581e-01  8.04974738e-01  6.73232564e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,35,37,0.4315998245001388,0.024019581423044705,"[[ 0.86577513  0.48070288 -0.13913361 -0.54341463]
 [-0.46774339  0.87615317  0.11649779 -0.49982851]
 [ 0.17790318 -0.03578206  0.98339722  1.11309912]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,38,0.4783501907645615,0.021927794065571004,"[[ 0.83714812 -0.44141959 -0.3230043   0.26381325]
 [ 0.49045928  0.86720849  0.08601821 -0.5463868 ]
 [ 0.24214195 -0.23043044  0.94248028  1.7083522 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,39,0.4579780670259417,0.024813946989097082,"[[ 0.95265832  0.1727706  -0.25018482 -0.44307325]
 [-0.11618677  0.96727711  0.22555627 -1.13203805]
 [ 0.28096754 -0.18580989  0.94155824  1.68131494]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,45,0.5015455217795308,0.011722395692902877,"[[ 0.90940841  0.117279   -0.39902629  2.43520639]
 [-0.07679978  0.99027303  0.11602208 -0.25123515]
 [ 0.40875193 -0.07486632  0.90956962  0.40614608]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,46,0.5856188853121252,0.013290903501454544,"[[ 0.51171176  0.32042074 -0.79717102  2.01038473]
 [-0.23291856  0.94484249  0.23026422 -0.2877893 ]
 [ 0.82698248  0.06784702  0.55811895  0.74503547]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,47,0.48153815641169934,0.02244952932989172,"[[ 0.97257069 -0.1719383   0.15666357 -0.7574021 ]
 [ 0.13016718  0.9604783   0.24604457 -1.00182494]
 [-0.19277645 -0.21890328  0.95651377  0.29860121]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,53,0.4303306056563625,0.023969990052743355,"[[ 0.99079752 -0.08727115 -0.10346029  0.32023177]
 [ 0.08234437  0.99529922 -0.05097905 -0.02478577]
 [ 0.10742294  0.04199054  0.99332628  0.24031368]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,54,0.6294413873447747,0.011089120526663748,"[[ 0.65076412  0.27669157 -0.70706989  2.09022418]
 [-0.19589154  0.96089424  0.19572627 -0.16637541]
 [ 0.73357519  0.01113738  0.67951703  0.67369084]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,36,38,0.4816644118510247,0.02463636618464509,"[[ 0.91338703  0.09983811  0.39465996 -0.61086003]
 [-0.16863645  0.97516237  0.14359699 -0.33837964]
 [-0.37052109 -0.19771368  0.90753701  1.3495727 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,36,40,0.4069521289391388,0.023370050252170923,"[[ 0.61958123  0.43811324 -0.65128787  1.79091453]
 [ 0.09883863 -0.86667885 -0.4889772   0.72410298]
 [-0.77868481  0.23858869 -0.58028046  3.73838324]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,36,44,0.4832785055854557,0.017565202924651677,"[[ 0.52100423  0.366454   -0.77088654  1.74548681]
 [-0.11447116  0.92498839  0.36234352 -0.85578517]
 [ 0.84584333 -0.10053823  0.52387128  1.29397777]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,36,45,0.4529255873930935,0.018412490728257604,"[[ 0.3226159   0.34035673 -0.88321927  1.71324623]
 [-0.25938248  0.92918309  0.26332397 -0.60648131]
 [ 0.91029649  0.14413911  0.38805182  1.30106753]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,36,47,0.3756012454629449,0.02217848360518502,"[[ 0.99535348  0.03974162 -0.08770435  0.69978313]
 [-0.02759367  0.99037771  0.13561191 -0.00220242]
 [ 0.09224987 -0.1325617   0.98687251 -0.33744425]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,36,51,0.4238008477658033,0.019655493049120034,"[[-0.01461505 -0.85662441  0.51573348 -1.56081223]
 [ 0.97225951 -0.13259745 -0.19268983  0.0042867 ]
 [ 0.23344775  0.49861061  0.83479914 -0.021968  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,37,39,0.6423656378758619,0.014211430634541887,"[[ 0.78049809  0.32524663 -0.5338889   0.6846502 ]
 [-0.25496092  0.9453623   0.20318721 -0.3929162 ]
 [ 0.5708044  -0.02246642  0.82077865  0.95910473]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,37,40,0.5335217705075775,0.0144412373908501,"[[ 0.76195268  0.48739963 -0.42646186  0.9728181 ]
 [-0.2782036   0.84097226  0.46407803 -0.6172284 ]
 [ 0.58483405 -0.23496228  0.77637739  0.9923913 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,37,41,0.5307531049758721,0.01489446896395274,"[[ 0.74089799  0.58256299 -0.33420134  0.80633123]
 [-0.27711526  0.71843989  0.63800568 -0.86345128]
 [ 0.61178207 -0.38008484  0.69372777  1.02407172]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,37,46,0.2969336615539986,0.023837882600713452,"[[ 0.86232018 -0.33743029  0.37755092 -1.45422506]
 [ 0.37045637 -0.08790584 -0.92468083  2.06977199]
 [ 0.34520426  0.93723709  0.04920022  2.18231823]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,37,51,0.22614609693920368,0.02548470183857897,"[[ 0.8579257  -0.09294744  0.50529622 -1.05554032]
 [ 0.16543111  0.98109644 -0.1004108   0.12597899]
 [-0.48641139  0.16973672  0.85708425 -0.63247518]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,40,0.5908888621602116,0.012546647596238488,"[[ 0.77842877  0.47590189 -0.40934832  0.58934062]
 [-0.30893354  0.85810471  0.41014189 -0.40203617]
 [ 0.54645102 -0.19280482  0.81499545  0.38017352]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,41,0.5434696622102682,0.014077696754305606,"[[ 0.76027625  0.56358834 -0.32302973  0.43060515]
 [-0.30860978  0.75093979  0.58382312 -0.64236839]
 [ 0.57161178 -0.34417671  0.74485056  0.39849839]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,44,0.20541806642100735,0.027665652272783565,"[[-0.71139922 -0.69640942  0.09447265 -0.91061276]
 [ 0.65004648 -0.6009466   0.4650836  -1.26137233]
 [-0.26711558  0.39227172  0.88021143 -1.05687369]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,45,0.15222915441943374,0.025637235549751693,"[[-0.85986533 -0.43548656  0.26642647 -1.50766294]
 [-0.50479535  0.64731957 -0.57110334  1.1104727 ]
 [ 0.07624477 -0.62556281 -0.77643925  3.76873645]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,50,0.10440886844309881,0.02574471287009621,"[[ 0.41347207 -0.20131008  0.88798373 -1.37461177]
 [-0.444474   -0.89578334  0.00388224 -0.01189733]
 [ 0.79465949 -0.39629088 -0.45985849  3.09390611]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,51,0.19809672287979294,0.026327325754889337,"[[ 0.91032905 -0.41211172  0.0382747  -0.98918509]
 [-0.40929021 -0.88262292  0.23121053 -0.51305445]
 [-0.06150244 -0.22614312 -0.97215057  4.92255665]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,54,0.21058111871948898,0.024386769663508723,"[[-0.67567867  0.67519294 -0.29592708  1.23872688]
 [-0.72695894 -0.54358939  0.41957273 -1.0487524 ]
 [ 0.12242973  0.49862318  0.85812929 -0.51378038]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,39,41,0.7464500435092161,0.015703123009922538,"[[ 0.99850649  0.05189942 -0.01706565  0.23573998]
 [-0.03777003  0.88145926  0.47074727 -0.39700568]
 [ 0.03947419 -0.46939964  0.88210304 -0.1112067 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,39,42,0.43252284398582347,0.012176812211817163,"[[ 0.69203092  0.62563892 -0.36009602  0.07328251]
 [-0.35706818  0.73021658  0.58248268 -0.39516405]
 [ 0.62737191 -0.2745172   0.7287282  -0.03061706]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,39,51,0.21290371909226027,0.025235054194379263,"[[ 0.85731097 -0.39875824  0.32559142 -1.43870015]
 [ 0.50211859  0.78721789 -0.35800129  0.70283588]
 [-0.11355542  0.47040394  0.87511445 -1.13589593]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,40,42,0.48761361718542806,0.01217545556319609,"[[ 0.70513891  0.60372524 -0.37188029 -0.19798986]
 [-0.50175308  0.79542198  0.33992312 -0.30527906]
 [ 0.50102192 -0.05310093  0.86380398  0.05987887]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,41,43,0.1919063560128531,0.012313914885193688,"[[ 0.50405231  0.63992345 -0.58002522 -0.04144245]
 [-0.70864591  0.69033576  0.14579958 -0.11981349]
 [ 0.49371272  0.33754188  0.80144447  0.0733792 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,41,52,0.2833560431643409,0.02283226469433401,"[[ 0.60249301 -0.17276911  0.77920024 -2.46711654]
 [ 0.68103116  0.62036046 -0.38903657  0.81812356]
 [-0.41617152  0.76505146  0.49142398  0.07154941]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,42,44,0.2323136922129099,0.016834281720148187,"[[ 0.98418444 -0.08943085 -0.15291538  0.07884452]
 [ 0.01255113  0.89624643 -0.44337885  0.03594267]
 [ 0.17670161  0.4344473   0.88319425 -0.03562648]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,43,45,0.5769347467430261,0.01477487006454986,"[[ 0.99911515 -0.01123138 -0.04053126 -0.10173975]
 [-0.00817897  0.89340312 -0.44918144  0.22145662]
 [ 0.04125568  0.44911549  0.89252073  0.19610212]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,44,54,0.39964373180429064,0.015233728930383541,"[[ 0.77715815  0.34920004 -0.52353085 -0.25928154]
 [-0.39023944  0.92007045  0.0344027   0.21427864]
 [ 0.49369869  0.17756605  0.85131187  0.50023997]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,45,53,0.19162488500638983,0.011289029883088934,"[[ 0.76810218  0.23451414 -0.59583736 -0.49337707]
 [-0.26324335  0.9638987   0.04002784  0.02021901]
 [ 0.58371396  0.12610475  0.80210698  0.3620591 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,45,54,0.5557457001510521,0.01393892371516647,"[[ 0.89497889  0.19002075 -0.40361479 -0.16135682]
 [-0.17913782  0.98167775  0.06494949  0.01428018]
 [ 0.40856141  0.01417425  0.91262077  0.41065874]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,46,52,0.3018821751319519,0.013664300154632672,"[[ 0.8190767   0.13293189 -0.55807031 -0.70320774]
 [-0.17294353  0.98474335 -0.0192632  -0.10458599]
 [ 0.54699533  0.11229269  0.82957004  0.20762062]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,46,53,0.6158053755523973,0.012750116992093923,"[[ 0.9969851   0.00876618 -0.07709649 -0.27170092]
 [-0.0144405   0.99720143 -0.07335383  0.03514737]
 [ 0.0762377   0.07424599  0.99432155  0.0555784 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,46,54,0.7307957201123435,0.014486476307950377,"[[ 9.88990617e-01 -7.23147876e-02  1.29105113e-01  3.15555902e-02]
 [ 7.16561692e-02  9.97381783e-01  9.74533702e-03  1.27966685e-01]
 [-1.29471820e-01 -3.86869047e-04  9.91583026e-01 -9.97796200e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,47,50,0.31790039536148385,0.022757982672197027,"[[-0.0529376   0.99274931 -0.10791856 -0.05518017]
 [-0.98165985 -0.07155503 -0.17670263  0.46816834]
 [-0.18314353  0.0965851   0.97833009  0.06270164]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,47,52,0.6697579445253645,0.009658692220618407,"[[ 0.95772432  0.09210042 -0.27254659 -0.28249247]
 [-0.13632344  0.97954287 -0.14802595  0.03308026]
 [ 0.25333782  0.17892254  0.95068747 -0.10031095]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,47,53,0.6109799245673049,0.01601751092481146,"[[ 0.97056368 -0.03905338  0.23765726  0.07927237]
 [ 0.07594948  0.9860465  -0.148135    0.17941586]
 [-0.22855594  0.1618244   0.959987   -0.36468056]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,48,51,0.31424772440338433,0.01399764130744688,"[[ 0.81804962  0.223428   -0.52997618 -0.35008118]
 [-0.31634386  0.94434893 -0.09017571  0.07046338]
 [ 0.48033467  0.24142292  0.84320436 -0.11991778]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,48,52,0.7001362589860451,0.010674086391271221,"[[ 0.99590842  0.05564849  0.07120152 -0.10284966]
 [-0.04303016  0.98486999 -0.16786752  0.08507288]
 [-0.07946582  0.16411687  0.98323488 -0.27226826]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,48,54,0.47712389308218683,0.021337242683555118,"[[ 0.9982667   0.04721143 -0.03513798  0.28942836]
 [-0.04897335  0.99749223 -0.05109657  0.84637242]
 [ 0.03263752  0.05272883  0.99807538 -0.06931446]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,49,51,0.9845943834116886,0.009629105375962076,"[[ 0.99339051  0.08353838 -0.07871869 -0.1292923 ]
 [-0.09117019  0.99090766 -0.09894443  0.04432565]
 [ 0.06973729  0.10546725  0.99197448 -0.13730846]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,2,0.6334351408978275,0.014417262884962846,"[[ 0.9523631  -0.13688168  0.27252145  0.12346403]
 [ 0.12870419  0.99053281  0.04774917 -0.08731011]
 [-0.27647742 -0.0103999   0.96096414 -0.16968865]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,3,0.4429112057065175,0.013814374079576884,"[[ 0.94909841 -0.01142759 -0.31477233  0.0618717 ]
 [-0.03404218  0.98976649 -0.13857643 -0.23554031]
 [ 0.3131347   0.14223821  0.93899678 -0.07320406]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,7,0.4065876807253851,0.01838395897625862,"[[-0.86803593 -0.13350528 -0.4782154   2.68697504]
 [ 0.36211477  0.48872959 -0.79373565  2.43555536]
 [ 0.33968592 -0.86215992 -0.37589061  3.26772405]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,8,0.39311481413660504,0.020600265130229813,"[[-0.01167952  0.19715124 -0.98030351  2.73659397]
 [-0.263491    0.94511429  0.19321353 -0.73764436]
 [ 0.96459115  0.2605578   0.04090909  2.49177623]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,19,0.38805486164488856,0.027334682673629134,"[[ 0.49522002 -0.45520288  0.73996451 -0.97014947]
 [-0.06790126 -0.86941524 -0.48939408  0.62238631]
 [ 0.86611001  0.19211322 -0.46146068  2.95464122]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,20,0.5156551748801945,0.017342961020602485,"[[-0.60412601 -0.65036354 -0.46049867  0.58174394]
 [ 0.30873862 -0.72375865  0.6171336  -0.36008565]
 [-0.73465109  0.23065274  0.63803377  1.18877293]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,21,0.47325021735038675,0.019942921262035822,"[[ 0.63541099 -0.43514057  0.6378915  -0.05974918]
 [ 0.11382693  0.86985673  0.4799924  -0.14971532]
 [-0.76373838 -0.23238322  0.60224724  1.41000216]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,25,0.4632655170886107,0.018021930121575328,"[[ 0.28871584  0.87457506  0.38956594 -1.11694592]
 [-0.77477009 -0.02562343  0.63172363 -0.8200934 ]
 [ 0.56247175 -0.48421266  0.67019671  0.72162553]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,26,0.46390160275589915,0.01909185216867896,"[[ 0.84075988  0.05654566  0.53844722 -0.84461929]
 [-0.53587768 -0.05487513  0.84251044 -1.33187129]
 [ 0.07718767 -0.99689082 -0.01583525  2.44169565]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,27,0.5186871271146654,0.017655306327776933,"[[ 0.30228952  0.90433532  0.30132819 -0.13395649]
 [-0.44063529 -0.14774389  0.88544468 -1.12384588]
 [ 0.84525829 -0.40043648  0.35382063  2.05105893]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,28,0.42061394893765264,0.014355256497786545,"[[-0.88010939  0.383282   -0.28018273  0.27169426]
 [-0.45480042 -0.51126526  0.72922178 -0.87666911]
 [ 0.13624989  0.76922216  0.62428618  1.11677743]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,30,0.3871218165742997,0.016712215471204408,"[[ 0.31977562  0.70055284  0.63794143 -1.8264319 ]
 [-0.94066844  0.15406424  0.30233606 -0.67712822]
 [ 0.11351842 -0.69677107  0.70825394  0.69166724]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,33,0.4739782847383189,0.019590119659535696,"[[ 0.73531613  0.28825668 -0.61336635  2.27222088]
 [-0.24042239  0.95712446  0.16158541 -0.56532435]
 [ 0.63364601  0.02865065  0.77309241  0.65476466]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,34,0.27161533533829185,0.019494484919711237,"[[ 0.93032405  0.12620661 -0.34433858  0.89635107]
 [-0.09993808  0.99063081  0.09307512 -0.39029715]
 [ 0.3528591  -0.05217748  0.93422051  0.08177789]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,36,0.2550825007193388,0.02189570842467706,"[[ 0.99463282 -0.0853657  -0.05846582  0.07978853]
 [ 0.09695197  0.96629475  0.23848433 -0.54514217]
 [ 0.03613684 -0.24287272  0.96938484  0.38802501]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,41,0.35811197699870456,0.011950165764409057,"[[ 0.84049544 -0.21400419  0.49776462 -2.00605646]
 [-0.13937703 -0.97317297 -0.18305306  1.1399104 ]
 [ 0.5235852   0.0844783  -0.84777471  4.73305616]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,42,0.40645808524243665,0.01597600840182195,"[[ 0.38988458  0.34003896 -0.8557824   2.02991292]
 [-0.21850809  0.93694593  0.27273894 -0.58011868]
 [ 0.89456371  0.08065867  0.43960204  1.76868719]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,43,0.5046095038225153,0.017046371527892724,"[[ 0.92108553  0.06427329 -0.38401874  0.93555805]
 [-0.05315025  0.99780422  0.03951951 -0.21440235]
 [ 0.38571557 -0.01599016  0.92247917 -0.206495  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,44,0.5054991831757207,0.016263425136320567,"[[ 0.93066426 -0.0379545  -0.36390039  0.69099132]
 [ 0.01282492  0.99737773 -0.07122631  0.00296718]
 [ 0.36564951  0.06162079  0.92871057  0.01139161]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,46,0.5264318670761904,0.016571133637957768,"[[ 0.90448496  0.01611894 -0.42620082  0.97184101]
 [-0.06664003  0.99235346 -0.10389284  0.07688   ]
 [ 0.42126722  0.12237154  0.89864294  0.11983672]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,47,0.363963262584646,0.017623769178881317,"[[-0.62229706  0.1968014  -0.75763816  1.2059718 ]
 [-0.20156792  0.8949536   0.3980307  -1.07444242]
 [ 0.75638399  0.40040888 -0.51725815  3.93521525]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,48,0.3612937760657526,0.017777555789634587,"[[ 0.9941474  -0.09697184  0.04761731  0.03385766]
 [ 0.09881166  0.99438294 -0.03793174  0.04740921]
 [-0.04367153  0.04241489  0.99814517 -0.1707538 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,52,0.4989438911742956,0.01599546145549977,"[[-0.94421806 -0.15492012  0.2906063   0.5483693 ]
 [ 0.32528884 -0.57640794  0.74962728 -2.06730312]
 [ 0.05137543  0.8023426   0.59464857  1.34935185]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,0,56,0.43503290998424027,0.018890796826114695,"[[-0.9906025  -0.01248193 -0.13620167  0.03464016]
 [-0.11572182  0.60730413  0.78599628 -1.02117776]
 [ 0.07290509  0.79437138 -0.60304142  3.34262941]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,3,0.3844078543347383,0.015052363801447064,"[[ 0.915094   -0.00265176 -0.40323187  0.03234991]
 [-0.01878471  0.99861243 -0.04919715 -0.12163173]
 [ 0.40280282  0.05259461  0.91377442 -0.06404164]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,8,0.339461637062809,0.017793945474246196,"[[ 0.91778193 -0.14768768  0.36859826 -0.02193125]
 [ 0.11941237  0.98794499  0.09851589 -0.19058624]
 [-0.37870438 -0.04640091  0.9243538   0.62613682]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,16,0.4409458983104703,0.022075919352075174,"[[ 0.33114595 -0.49358821  0.80418471 -0.84435994]
 [-0.193897    0.79848614  0.56993318 -0.83891384]
 [-0.92344264 -0.34466007  0.16871018  1.82038848]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,17,0.4127178414020818,0.025906552888525985,"[[ 0.39247917 -0.42557469  0.81538107 -0.79714985]
 [ 0.48466758  0.84913975  0.20990241  0.00847212]
 [-0.78170163  0.31280645  0.53953192  1.10353264]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,18,0.4750385254570177,0.021587405889656637,"[[ 0.26229585 -0.6540238   0.70954475 -0.81205862]
 [ 0.19832791  0.75612856  0.62364705 -0.55262971]
 [-0.94438706 -0.02285751  0.32804056  1.96550735]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,19,0.6577632590315142,0.017396012761917802,"[[ 0.01749471 -0.70412873  0.7098568   0.10875926]
 [-0.27572543  0.6790385   0.68035447 -0.81276372]
 [-0.96107722 -0.20762817 -0.18226662  1.85591069]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,20,0.5052124311565697,0.0257523882214463,"[[ 0.11704884  0.22133402 -0.96814814  2.10336196]
 [ 0.34866067 -0.92195595 -0.16862077  0.60665124]
 [-0.92991145 -0.31781831 -0.18508434  2.50697365]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,21,0.44690824676663293,0.02211470678950248,"[[ 5.03968224e-01 -5.68970736e-01  6.49837157e-01 -4.75943084e-01]
 [ 1.15614080e-01  7.90035688e-01  6.02060625e-01  9.74159754e-04]
 [-8.55949422e-01 -2.28289099e-01  4.63933911e-01  1.67214110e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
