Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-home_at-home_at_scan1_2013_jan_1,53,58,122,30,0.3688182507048646,0.35605183495590026,0.02306116517841005,0.01770063049694768,"[[ 0.52301476  0.14753381 -0.83945777  2.20382444]
 [-0.33653725  0.94062463 -0.04436199 -0.37975333]
 [ 0.78306976  0.30571078  0.54161118  0.90335759]
 [ 0.          0.          0.          1.        ]]","[[ 0.58161239  0.1163145  -0.80510742  2.16513847]
 [-0.3071785   0.94785097 -0.08497005 -0.28474321]
 [ 0.7532386   0.29673133  0.58701118  0.82509369]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,54,56,101,24,0.2617224436822101,0.29701492537313434,0.025082880589179117,0.015496762636460066,"[[ 0.93740739  0.27195518 -0.21750349 -0.01938023]
 [-0.22897623  0.95194293  0.20340731  0.46763209]
 [ 0.26236858 -0.14087239  0.95462961 -0.08428309]
 [ 0.          0.          0.          1.        ]]","[[ 0.92635785  0.25561047 -0.27663048  0.07394076]
 [-0.13963624  0.91519407  0.37804965  0.15881137]
 [ 0.34980403 -0.31158162  0.88348969 -0.0485446 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,54,58,92,30,0.2706487831709484,0.35315929363525517,0.025665175989870635,0.020738623584703447,"[[-0.73153264 -0.24134547 -0.63766163  1.72719631]
 [ 0.58480252 -0.70292743 -0.40484447  0.70782416]
 [-0.35052247 -0.66906307  0.6553538   0.86555837]
 [ 0.          0.          0.          1.        ]]","[[-0.82966456 -0.18534368 -0.52659704  1.46871844]
 [ 0.45679494 -0.76764834 -0.44950462  0.9719402 ]
 [-0.3209285  -0.61348492  0.72155468  0.82550252]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,56,58,42,9,0.6449136276391555,0.6490985810392378,0.01133896737165649,0.009518910360255584,"[[ 9.59746087e-01 -1.77583169e-04 -2.80869038e-01 -8.74205459e-03]
 [-1.30514037e-01  8.85196932e-01 -4.46533849e-01  7.06797203e-02]
 [ 2.48703708e-01  4.65216466e-01  8.49541114e-01 -2.10221718e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.95938259  0.00722529 -0.28201568 -0.00203641]
 [-0.13295674  0.89326575 -0.42941681  0.0315903 ]
 [ 0.24881229  0.4494709   0.85794426 -0.2084525 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,56,59,52,8,0.6217604469195392,0.616997902142853,0.017605137142712304,0.008054732424316953,"[[ 0.80393666  0.31989016 -0.50135429  0.08318281]
 [-0.37717678  0.92603614 -0.01395498 -0.08642458]
 [ 0.45980814  0.20031811  0.86512955  0.24637055]
 [ 0.          0.          0.          1.        ]]","[[ 0.80018556  0.3039541  -0.51702512  0.08108899]
 [-0.35642257  0.93432192 -0.00234653 -0.12019297]
 [ 0.48235467  0.18615708  0.85596701  0.25084875]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,2,92,30,0.25704154124995954,0.31539267566430396,0.025701384298262197,0.015397326427203636,"[[ 9.97171146e-01 -7.51632960e-02 -4.30220555e-04 -4.12533228e-01]
 [ 7.48583156e-02  9.92576393e-01  9.58558167e-02  3.38641999e-02]
 [-6.77781235e-03 -9.56168601e-02  9.95395136e-01  1.91705568e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99465401 -0.01711926 -0.10183481 -0.10930021]
 [ 0.02887068  0.99293793  0.11506849 -0.01170027]
 [ 0.09914576 -0.11739338  0.98812394  0.27349782]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,6,59,30,0.2195249583289447,0.4273368810155533,0.027723047291863073,0.018871900584809462,"[[-0.8829961   0.09445425 -0.45977852  0.23000183]
 [-0.45568275  0.06241106  0.88795162 -1.41986827]
 [ 0.11256607  0.99357096 -0.01206755  3.49674301]
 [ 0.          0.          0.          1.        ]]","[[-0.89919793  0.15634923 -0.40865388  0.1881138 ]
 [-0.42940661 -0.1360722   0.89280139 -1.42618624]
 [ 0.08398238  0.97828384  0.18949323  2.88479527]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,9,73,30,0.2568628277411595,0.47254706795877277,0.027970463076313914,0.019000364411776376,"[[-0.52830543  0.04661416 -0.84777385  2.11986934]
 [ 0.18759621  0.98022332 -0.06300714  0.24090949]
 [ 0.82807067 -0.19232617 -0.52660194  4.26276012]
 [ 0.          0.          0.          1.        ]]","[[-0.33066686  0.08285119 -0.94010377  2.22627584]
 [ 0.10234399  0.99341238  0.05155137 -0.064137  ]
 [ 0.93818182 -0.07916764 -0.33696788  3.42294647]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,10,66,30,0.5426065289153511,0.6038994838523354,0.02208718993063469,0.018722250594790147,"[[-0.63539933  0.11516443 -0.76354754  2.02563239]
 [ 0.15598655  0.98757359  0.01914695  0.02270498]
 [ 0.75626443 -0.10693719 -0.6454677   4.45645318]
 [ 0.          0.          0.          1.        ]]","[[-0.48439345  0.09366524 -0.86982171  2.19840325]
 [ 0.10456611  0.99332324  0.04873265 -0.03502891]
 [ 0.86857868 -0.06734809 -0.49095348  3.79329042]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,11,64,30,0.31516647755846766,0.31505633761840046,0.01870345798204597,0.014009136793350746,"[[ 0.74267313 -0.19254625  0.64137552 -3.86486977]
 [-0.13019884 -0.98101243 -0.14374587  0.07865906]
 [ 0.65687509  0.02324984 -0.75364087  4.96066474]
 [ 0.          0.          0.          1.        ]]","[[ 0.71321275 -0.19287187  0.67389021 -3.93995196]
 [-0.28913897 -0.95674598  0.0321836  -0.23505117]
 [ 0.63853444 -0.21780168 -0.7381302   4.85347313]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,13,52,30,0.1569214480725345,0.2421986371035377,0.019604198321642684,0.017108127170592777,"[[-0.98626473  0.11413576 -0.11939391  0.15044414]
 [ 0.05502644  0.90859777  0.41403162 -1.12356661]
 [ 0.15573685  0.40177497 -0.90239842  5.40758947]
 [ 0.          0.          0.          1.        ]]","[[-0.97663998  0.11927211 -0.17874146  0.33083004]
 [ 0.11170892  0.99238822  0.05183378 -0.00882301]
 [ 0.18356324  0.03065593 -0.98252977  5.76169715]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,22,54,30,0.22032669806594968,0.24182765095862963,0.022547121369759227,0.0135450891660493,"[[ 0.11182318  0.99368037  0.00974184 -2.1326084 ]
 [ 0.96231031 -0.11072814  0.24839112 -0.36050154]
 [ 0.24790008 -0.01840122 -0.96861083  5.59192318]
 [ 0.          0.          0.          1.        ]]","[[ 0.10416648  0.99182005  0.07377223 -2.28154043]
 [ 0.9349375  -0.12294845  0.33282962 -0.64089309]
 [ 0.33917727  0.03430273 -0.94009686  5.66537866]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,26,88,30,0.39626544647505274,0.43737841466421895,0.02087255790934293,0.014299333385406784,"[[ 0.47600273  0.24564068 -0.84444186  2.2007867 ]
 [-0.0188831   0.96283329  0.2694355  -0.02072313]
 [ 0.87924105 -0.11230635  0.46294973  1.7456829 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.54731841  0.21300797 -0.80936405  2.10711893]
 [ 0.04386299  0.95843968  0.2819032  -0.06019663]
 [ 0.83577425 -0.18979194  0.51522851  1.64849113]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,27,132,30,0.3918360033318482,0.5463214071247312,0.019411706833395034,0.0169534886605273,"[[ 0.96751558  0.04396267 -0.24895959  1.0871337 ]
 [ 0.01466527  0.97334616  0.22887156  0.0222203 ]
 [ 0.25238567 -0.22508786  0.94108285  0.29552122]
 [ 0.          0.          0.          1.        ]]","[[ 9.49295490e-01  7.86984850e-02 -3.04375790e-01  1.13455799e+00]
 [-2.64854021e-04  9.68361712e-01  2.49550646e-01 -4.00179848e-02]
 [ 3.14385119e-01 -2.36816687e-01  9.19282249e-01  4.18273744e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,28,82,30,0.27795768725749104,0.3117687847626916,0.02344602195160336,0.01671701813469881,"[[ 0.76407367  0.16338923 -0.62409566  1.91758518]
 [ 0.01695471  0.96197678  0.27260451 -0.12906345]
 [ 0.64490617 -0.21887129  0.73225091  1.81714177]
 [ 0.          0.          0.          1.        ]]","[[ 0.91975074  0.10077113 -0.37934648  1.51509696]
 [-0.0129866   0.97376437  0.22718782 -0.06716838]
 [ 0.39228806 -0.20402975  0.89692917  1.19801475]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,3,132,30,0.2930394794914506,0.38711826762909496,0.02703737074042841,0.015848673348776016,"[[ 0.95396745 -0.16286686 -0.25183425  0.52805385]
 [ 0.25267929 -0.01585182  0.96742023 -1.86324509]
 [-0.16155273 -0.98652071  0.02603096  3.15792335]
 [ 0.          0.          0.          1.        ]]","[[ 0.95819695 -0.17011941 -0.23003912  0.52300413]
 [ 0.21327259 -0.11125915  0.97063701 -1.86586222]
 [-0.19071816 -0.97912246 -0.07032637  3.3928955 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,6,62,30,0.42995668216478833,0.4857582794577162,0.02419645455805087,0.01600860751827304,"[[ 0.48565761  0.17016889 -0.85742594  1.3798596 ]
 [-0.67689302  0.69386646 -0.24569325  0.31330311]
 [ 0.55312975  0.69970843  0.45216766  2.62453992]
 [ 0.          0.          0.          1.        ]]","[[ 0.52729896  0.2239515  -0.819635    1.37401139]
 [-0.69415212  0.66984763 -0.26354696  0.24136575]
 [ 0.49000882  0.7079194   0.50866637  2.43829132]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,8,15,30,0.176144880909593,0.25516774346251964,0.02742636154483217,0.01949437208923706,"[[-0.69452158 -0.71190294  0.10408638  0.08362684]
 [ 0.2216724  -0.07410128  0.97230157 -2.21215594]
 [-0.68447141  0.6983575   0.20927418  2.18142531]
 [ 0.          0.          0.          1.        ]]","[[-0.70853667 -0.70203903  0.07153317  0.16419052]
 [ 0.12283295 -0.02287485  0.9921637  -2.28612116]
 [-0.69490133  0.71177099  0.10244119  2.49628977]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,9,75,30,0.4175309706682402,0.5076141967403391,0.025797579869580242,0.019977377651407304,"[[-0.18437194  0.07726843 -0.97981456  2.42531849]
 [-0.03396456  0.99580865  0.08492085 -0.26941225]
 [ 0.98226951  0.04893599 -0.18097478  2.73198199]
 [ 0.          0.          0.          1.        ]]","[[-0.27616742  0.06693812 -0.9587757   2.47310826]
 [ 0.045508    0.99736356  0.05652397 -0.22194567]
 [ 0.96003155 -0.02802189 -0.27848554  2.990086  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,13,84,30,0.17545953640900377,0.3440332139097126,0.028532193710879027,0.01640433150831402,"[[-1.52003305e-01 -9.84433331e-01 -8.82383792e-02  1.42904969e-01]
 [-5.22158335e-01  4.18181933e-03  8.52838311e-01 -2.51173862e+00]
 [-8.39193463e-01  1.75708647e-01 -5.14665720e-01  4.24807212e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.17857284 -0.98026688 -0.08478548  0.05341867]
 [-0.18023823 -0.05212266  0.98224101 -2.60694076]
 [-0.96727758  0.19068315 -0.16737388  2.78076293]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,25,77,30,0.36266220681873135,0.37200370758442813,0.01895532845783341,0.015691333749035717,"[[-0.9941313   0.04664174  0.09760891  0.10433769]
 [ 0.07259097  0.95659832  0.28222366 -0.24151926]
 [-0.08020912  0.2876529  -0.95437011  5.48594169]
 [ 0.          0.          0.          1.        ]]","[[-0.99091109  0.0585618   0.1211021   0.12021231]
 [ 0.08931228  0.95961973  0.26674573 -0.19228894]
 [-0.10059086  0.2751372  -0.95612813  5.47555968]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,26,100,30,0.43891278735238515,0.44560511822889554,0.019158090989549126,0.01443123729855837,"[[ 4.66761678e-01 -1.62691678e-01  8.69289914e-01 -1.46050602e+00]
 [ 7.73659980e-02  9.86676854e-01  1.43119836e-01  1.07167415e-01]
 [-8.80992644e-01  4.50627000e-04  4.73129748e-01  1.77306520e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.41793268 -0.18120026  0.89022398 -1.5643047 ]
 [ 0.05506854  0.98315802  0.1742635   0.02550633]
 [-0.90680744 -0.02380708  0.4208723   1.84837839]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,27,99,27,0.5591935765065958,0.5865215117292679,0.02363329130004135,0.016172155644013003,"[[ 0.96462524  0.07478011 -0.25279652  1.23957179]
 [-0.02347922  0.97948386  0.20015016 -0.06412665]
 [ 0.26257736 -0.18713443  0.94659064 -0.12607275]
 [ 0.          0.          0.          1.        ]]","[[ 0.95345721  0.05821352 -0.29585559  1.32018918]
 [ 0.00433875  0.97843637  0.20650289 -0.07136068]
 [ 0.30149713 -0.19817531  0.93264464 -0.05630948]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,28,142,30,0.54391348608017,0.5447507413581977,0.020298005155123953,0.015422390580710614,"[[ 0.99945339  0.01751107 -0.02804058  0.83383349]
 [-0.01258657  0.98586952  0.16704151 -0.0986342 ]
 [ 0.03056943 -0.16659727  0.98555104  0.18458112]
 [ 0.          0.          0.          1.        ]]","[[ 0.99106932  0.03612236 -0.12836193  1.12568103]
 [-0.01558012  0.98738526  0.15756779 -0.06115702]
 [ 0.1324344  -0.15416071  0.97913003  0.30379654]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,1,37,40,30,0.13878151945598066,0.2619339925763229,0.027716805384870296,0.019838036711950603,"[[ 0.96079234  0.2302647  -0.1544547   0.69561091]
 [-0.09248028 -0.25902202 -0.96143382  3.1257007 ]
 [-0.26139144  0.93802226 -0.22757143  3.39832726]
 [ 0.          0.          0.          1.        ]]","[[ 0.97725632  0.14575494 -0.15403113  0.6614507 ]
 [-0.16728698  0.08347576 -0.98236799  3.18815937]
 [-0.13032712  0.98579272  0.10596012  2.7577933 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,4,67,19,0.49976390250989794,0.49944789510006904,0.017552530410555413,0.01356435331041273,"[[ 0.97147659  0.02901146 -0.23535413  0.71749715]
 [-0.01062145  0.99681547  0.0790323  -0.12261994]
 [ 0.23689748 -0.07427823  0.96869104  1.29462064]
 [ 0.          0.          0.          1.        ]]","[[ 0.96922053 -0.00273836 -0.24617891  0.70747071]
 [ 0.02344276  0.99642113  0.08121182 -0.11815886]
 [ 0.24507548 -0.08448328  0.96581602  1.29272068]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,6,91,26,0.348816408281046,0.6284764192818703,0.024374373119408876,0.019706088127927252,"[[ 0.46405362  0.19078435 -0.86501767  1.56723455]
 [-0.18803399  0.97549179  0.11427595 -0.2517408 ]
 [ 0.86561969  0.10962256  0.48855444  2.01519812]
 [ 0.          0.          0.          1.        ]]","[[ 0.55643587  0.17439781 -0.81238201  1.45354756]
 [-0.0877727   0.98459137  0.15124744 -0.27874833]
 [ 0.82624153 -0.01285454  0.56316932  1.79462428]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,7,57,30,0.2496295654313256,0.4264722327838787,0.026537105402911987,0.021518909544930055,"[[ 0.12732136 -0.99049652 -0.05201839  0.43025196]
 [ 0.99172571  0.12626088  0.02320146  0.06469368]
 [-0.01641307 -0.05454202  0.99837657  0.49167554]
 [ 0.          0.          0.          1.        ]]","[[-0.0387138  -0.99185738  0.12132676 -0.18209839]
 [ 0.9975342  -0.03124842  0.06284155 -0.10324795]
 [-0.05853859  0.12346043  0.9906214   0.62145292]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,10,55,30,0.27425339928740056,0.3581970763945558,0.026551982575367127,0.017212946881460016,"[[-0.03321085 -0.99898288 -0.03049986  0.144567  ]
 [-0.82782861  0.04459395 -0.55920583  1.85478528]
 [ 0.55999716  0.00667695 -0.82846762  5.16723594]
 [ 0.          0.          0.          1.        ]]","[[-9.12738558e-04 -9.93124460e-01 -1.17059699e-01  3.74884316e-01]
 [-6.83726228e-01  8.60427596e-02 -7.24648252e-01  2.19489114e+00]
 [ 7.29738044e-01  7.93753717e-02 -6.79103776e-01  4.60785386e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,12,76,30,0.3195242711723565,0.45548784710200124,0.026194974754020686,0.018724954997666476,"[[-0.89565007  0.26114573 -0.36001924  0.87339562]
 [-0.30174002  0.2379031   0.92323078 -2.79164972]
 [ 0.32674747  0.93552393 -0.13427982  3.02052036]
 [ 0.          0.          0.          1.        ]]","[[-0.88320015  0.2695626  -0.38378835  0.94989207]
 [-0.3805792   0.06628221  0.92236985 -2.66340778]
 [ 0.27407476  0.96069905  0.04404946  2.72884409]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,15,58,30,0.3640138591340686,0.3689501537632935,0.018773055018536836,0.01349716427415743,"[[ 0.99711725  0.01266994 -0.07481087  0.50184476]
 [-0.00902529  0.99876501  0.04885685 -0.2325729 ]
 [ 0.0753375  -0.04804082  0.99600017  0.66050881]
 [ 0.          0.          0.          1.        ]]","[[ 0.99700584 -0.01503117 -0.07585129  0.47204771]
 [ 0.01629035  0.99973913  0.01600919 -0.18200051]
 [ 0.07559087 -0.0171969   0.99699062  0.68363089]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,17,47,30,0.2456893200864468,0.4755481961741582,0.025791308438200773,0.024627624186401846,"[[ 0.64946085  0.03939828 -0.75937367  2.40013882]
 [ 0.13712862  0.97621493  0.167929   -0.35641814]
 [ 0.74792803 -0.21319517  0.62861075  1.99322071]
 [ 0.          0.          0.          1.        ]]","[[ 0.80879933  0.09983944 -0.57954786  2.08312716]
 [-0.03368728  0.99173099  0.12383381 -0.49522511]
 [ 0.58711907 -0.08063331  0.80547468  1.28996786]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,21,46,30,0.2507367333819674,0.5299767423383339,0.025342130438974195,0.0169087793537769,"[[ 0.82980997  0.07370033 -0.55315791  2.64070785]
 [ 0.00383515  0.99046401  0.13771831 -0.44276693]
 [ 0.55803288 -0.11640147  0.82161426  0.48876033]
 [ 0.          0.          0.          1.        ]]","[[ 0.97914724  0.04392933 -0.1983454   1.39050451]
 [-0.03334937  0.99785272  0.05637166 -0.21479286]
 [ 0.20039586 -0.04858146  0.97850975  0.21223508]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,23,47,30,0.2817061598385787,0.3707550692515082,0.02317070227964744,0.018328590865601384,"[[ 0.87060112  0.14600892 -0.46982453  1.54862235]
 [-0.04312093  0.97391843  0.22276327 -0.20650152]
 [ 0.49009619 -0.17367868  0.85419051 -0.00658723]
 [ 0.          0.          0.          1.        ]]","[[ 0.70887314  0.18873604 -0.67961576  2.32700963]
 [-0.07477897  0.97821433  0.19366163 -0.09111459]
 [ 0.7013608  -0.08646056  0.70754335  0.20860577]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,24,34,30,0.2550534443913968,0.4845624819977825,0.02527650705717478,0.018412845758592516,"[[-0.91512578  0.11585612 -0.3861634   1.57575716]
 [ 0.17016478  0.97931949 -0.10944077  0.78186085]
 [ 0.36549796 -0.16586348 -0.91591514  5.05823622]
 [ 0.          0.          0.          1.        ]]","[[-0.81829626  0.24296172 -0.52092306  1.95418128]
 [ 0.06952195  0.94145542  0.32989147 -0.48430242]
 [ 0.57057684  0.23373337 -0.78728062  4.74346298]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,26,66,30,0.45330438118201494,0.5131106666301339,0.02001399020189768,0.014820950217202554,"[[-0.68600912 -0.40149699  0.60678798 -0.30879009]
 [-0.72680252  0.33927667 -0.59720134  0.82812799]
 [ 0.03390553 -0.8507006  -0.52455591  5.06394086]
 [ 0.          0.          0.          1.        ]]","[[-0.70210591 -0.32642885  0.63284397 -0.45968546]
 [-0.71162622  0.29019708 -0.63982324  0.90984734]
 [ 0.02520729 -0.89957205 -0.43604441  4.88449761]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,2,28,48,30,0.3674296631799472,0.4932023723462327,0.027854449991658082,0.020260580521157652,"[[ 0.98095139 -0.00338173  0.19422394 -0.50337306]
 [-0.01569135  0.99520162  0.09657903 -0.02648532]
 [-0.19361858 -0.09778697  0.97619135  0.18465404]
 [ 0.          0.          0.          1.        ]]","[[ 0.96771685 -0.02016744  0.25123172 -0.56736219]
 [ 0.00305323  0.99765841  0.06832557  0.07243696]
 [-0.25202139 -0.06535274  0.96551242  0.18744634]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,5,114,25,0.4972028193888504,0.6331754080763964,0.024279803330493416,0.017012834268014726,"[[ 0.81472627 -0.02042009 -0.57948609  0.87734968]
 [ 0.06131708  0.9968103   0.05108264 -0.08697558]
 [ 0.57659459 -0.07715076  0.81337964  1.06128235]
 [ 0.          0.          0.          1.        ]]","[[ 0.82812103  0.12811388 -0.54571274  0.8637496 ]
 [-0.07148815  0.98972031  0.1238675  -0.20919935]
 [ 0.55597213 -0.06356529  0.82876682  1.03224408]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,6,104,30,0.25655493641088917,0.3916025927170531,0.023777686963736732,0.017380409317579365,"[[ 0.7105349   0.17796225 -0.68078601  1.04265229]
 [-0.11640882  0.98388751  0.13569947 -0.21578197]
 [ 0.69396624 -0.01716971  0.71980279  0.74226908]
 [ 0.          0.          0.          1.        ]]","[[ 0.54711604  0.19823964 -0.81324356  1.31531193]
 [-0.11642163  0.9801299   0.16059698 -0.27964847]
 [ 0.82892101  0.00681395  0.55932417  1.0932444 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,7,69,30,0.41220421149157926,0.5108823891212453,0.024785267524618203,0.022075276080508743,"[[-0.99167044 -0.03757662  0.12319792 -0.33337552]
 [ 0.00685462 -0.97053852 -0.2408485   0.1190527 ]
 [ 0.1286186  -0.23799786  0.96271194 -0.11492715]
 [ 0.          0.          0.          1.        ]]","[[-0.99524287 -0.05903098  0.07750463 -0.21331224]
 [ 0.04064968 -0.97458448 -0.22030135 -0.01646757]
 [ 0.08853942 -0.21610281  0.97234785 -0.14320492]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,8,25,30,0.3825083499162817,0.38979206297721636,0.024051150393964358,0.018851232023834995,"[[ 0.45182213 -0.86098658 -0.23357842  1.01215265]
 [-0.8423964  -0.49794285  0.20596412 -0.82876246]
 [-0.29364105  0.10370647 -0.95027359  5.89602637]
 [ 0.          0.          0.          1.        ]]","[[ 0.40327223 -0.87728773 -0.26026478  1.11428201]
 [-0.86178245 -0.45974775  0.21438988 -0.96867008]
 [-0.30773775  0.13783413 -0.94143466  5.83584361]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,9,47,30,0.21715293560759572,0.3083514623731913,0.02195068914080926,0.019308867575499353,"[[-0.92803667  0.31481269 -0.19910027  0.70769658]
 [-0.27490732 -0.21819134  0.93638587 -2.23225091]
 [ 0.2513442   0.92373455  0.28903387  1.02744453]
 [ 0.          0.          0.          1.        ]]","[[-0.94957878  0.31076674  0.04152326 -0.05607463]
 [-0.01012354 -0.1627604   0.98661369 -2.59583666]
 [ 0.31336506  0.93644705  0.15769988  1.3779246 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,11,94,30,0.28106465837915573,0.43293516705942986,0.020777814115032146,0.01611341406084763,"[[ 0.84949866 -0.23809251 -0.47081204  1.95827284]
 [ 0.16845524  0.96807565 -0.18561347  0.46774159]
 [ 0.49997485  0.07836764  0.86248691 -0.40053883]
 [ 0.          0.          0.          1.        ]]","[[ 0.85980815  0.03806155 -0.50919668  1.90315872]
 [-0.02442945  0.99914233  0.03343358 -0.14266777]
 [ 0.51003249 -0.01630707  0.86000054 -0.36151854]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,14,40,30,0.4427020395361923,0.48945640041694727,0.02438504002600167,0.014084724523864344,"[[ 0.90192922  0.09094516 -0.42219979  1.42421118]
 [ 0.14296998 -0.9853316   0.0931731  -0.78867078]
 [-0.40753315 -0.14439744 -0.90170178  5.45436035]
 [ 0.          0.          0.          1.        ]]","[[ 0.91017583  0.03466832 -0.41276878  1.35430583]
 [ 0.05951724 -0.99709686  0.04749264 -0.62858621]
 [-0.40992397 -0.06779351 -0.90959682  5.49490005]
 [ 0.          0.          0.          1.        ]]"
