Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,99,152,16,30,30,0.31409001956947163,0.44668780656988555,0.0029990546352676784,0.002004147786277397,"[[-0.53282304  0.66684784  0.52097367  0.16860551]
 [-0.57363826  0.16797932 -0.8016995   0.04672581]
 [-0.62212438 -0.7260144   0.29302618 -0.43255927]
 [ 0.          0.          0.          1.        ]]","[[-0.03427222  0.99900723 -0.0284599   0.16972763]
 [-0.70358276 -0.04434194 -0.70922852  0.03811275]
 [-0.70978639 -0.00428294  0.70440396 -0.42133367]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,71,139,30,0.3811742777260019,0.4956429156429156,0.0033198007581074413,0.0024854008380484714,"[[-0.40365624  0.87375549 -0.27131711 -0.08216988]
 [-0.66424144 -0.48380943 -0.56983485  0.04002125]
 [-0.6291621  -0.04979732  0.7756773  -0.39371062]
 [ 0.          0.          0.          1.        ]]","[[-0.55674796  0.75441141 -0.34769978 -0.08322229]
 [-0.58064386 -0.6527644  -0.486571    0.03762923]
 [-0.59404075 -0.06900766  0.8014696  -0.39583467]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,62,12,30,0.13680555555555557,0.19241123237335978,0.0032488290723958527,0.0026950191498401077,"[[-0.98058426 -0.09311612 -0.17258011 -0.08272574]
 [ 0.12780514  0.36401538 -0.9225826  -0.07596053]
 [ 0.14872913 -0.9267266  -0.34504703 -0.4126902 ]
 [ 0.          0.          0.          1.        ]]","[[-0.73654612  0.005284   -0.67636668 -0.07762023]
 [ 0.65454236  0.25765169 -0.71076713 -0.07987264]
 [ 0.17051132 -0.96622341 -0.19323095 -0.40633626]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,37,52,26,0.08830744071954211,0.11316973474207223,0.0033532459653054063,0.0027404536342699143,"[[-0.90333187  0.35318508 -0.243417   -0.10209601]
 [ 0.3130901   0.15500438 -0.93698892 -0.01923626]
 [-0.2931998  -0.9226234  -0.25059914 -0.35650496]
 [ 0.          0.          0.          1.        ]]","[[-0.9079928   0.34309321 -0.24049143 -0.10214417]
 [ 0.34610091  0.29068373 -0.89202978 -0.01448235]
 [-0.23614241 -0.89319092 -0.38268361 -0.36272234]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,67,39,30,0.1959050721265705,0.33821268329512433,0.0031017505993942394,0.0023579760817821565,"[[ 0.42099818  0.90597316  0.04442028  0.05149497]
 [ 0.85192556 -0.41174674  0.32355442  0.02918985]
 [ 0.31142153 -0.09837305 -0.94516632 -0.4346235 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.73648839  0.67513703  0.04212891  0.04737128]
 [ 0.64085722 -0.71631773  0.27602706  0.02166899]
 [ 0.21653378 -0.1762921  -0.96022613 -0.43782895]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,28,1,30,0.11805555555555555,0.1544644857719023,0.003546368881545706,0.0029005979412150603,"[[ 1.          0.          0.         -0.16111333]
 [ 0.          1.          0.          0.04698432]
 [ 0.          0.          1.         -0.43188797]
 [ 0.          0.          0.          1.        ]]","[[ 0.00329415  0.97641169 -0.21589199 -0.14762759]
 [ 0.80442518 -0.13083834 -0.57946654  0.03703862]
 [-0.59404485 -0.1717601  -0.78588115 -0.43116481]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,8,216,30,0.37599252685660906,0.5031874074263242,0.0029362152338422948,0.0021216302170238266,"[[-0.75679303 -0.5131753   0.40486469 -0.03529868]
 [ 0.54890432 -0.16262049  0.81991379 -0.13630815]
 [-0.35492021  0.84273702  0.40475419 -0.46047018]
 [ 0.          0.          0.          1.        ]]","[[-0.80014497 -0.41296952  0.43499909 -0.03696634]
 [ 0.5292577  -0.14485808  0.83600384 -0.13290634]
 [-0.28223098  0.89915088  0.33447476 -0.45889274]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,16,21,30,0.30724070450097846,0.428657781301095,0.003250830597223025,0.0022585075852686247,"[[ 0.37731242  0.81846277 -0.43330593  0.16542704]
 [-0.68054447  0.56238051  0.46966732  0.04529516]
 [ 0.62808802  0.11767265  0.76919346 -0.4162432 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.38133119  0.89019399 -0.24928134  0.16658814]
 [-0.6962861   0.45395711  0.55597537  0.05076606]
 [ 0.60808896 -0.03843962  0.79293771 -0.41860722]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,57,61,22,0.29110512129380056,0.4702409560303955,0.003220728965214062,0.002345363019831593,"[[ 0.49373603 -0.20207442 -0.84580769  0.07605208]
 [ 0.86756084  0.04769919  0.49503837 -0.12179001]
 [-0.05969025 -0.97820791  0.19886266 -0.45416917]
 [ 0.          0.          0.          1.        ]]","[[ 0.24953601  0.08211271 -0.96487786  0.0707986 ]
 [ 0.92367022  0.27903627  0.26262538 -0.11939332]
 [ 0.2908008  -0.95676343 -0.00621547 -0.460906  ]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,61,194,20,0.4816753926701571,0.5698534516491423,0.002799019518748617,0.002065303366768296,"[[ 0.33200882  0.30676919 -0.89199933 -0.00482378]
 [ 0.72559771  0.521178    0.44931221 -0.03961058]
 [ 0.60272557 -0.79640829 -0.04955533 -0.45913097]
 [ 0.          0.          0.          1.        ]]","[[ 0.53276319  0.13841921 -0.83486736 -0.00172671]
 [ 0.74289922  0.39597501  0.53972635 -0.0394376 ]
 [ 0.40529511 -0.90776864  0.10812938 -0.45625353]
 [ 0.          0.          0.          1.        ]]"
single_object,99,153,18,13,30,0.1617391304347826,0.1929496595006009,0.0030292550509313483,0.002278142754748845,"[[-0.25191024 -0.87917649 -0.40446252 -0.17221272]
 [-0.79234772 -0.05258501  0.60779924 -0.03406964]
 [-0.55563147  0.47358581 -0.68336678 -0.44892761]
 [ 0.          0.          0.          1.        ]]","[[ 0.46049805 -0.86095592  0.21609362 -0.17509893]
 [-0.59789909 -0.48077896 -0.64137998 -0.04243942]
 [ 0.65609315  0.16615205 -0.73616253 -0.4556133 ]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,61,70,30,0.2774869109947644,0.5503830958181336,0.0031356555983470457,0.002119122891120624,"[[ 0.13972486  0.51510041 -0.84566455 -0.00777317]
 [ 0.45156864  0.72691438  0.51737921 -0.03804284]
 [ 0.88122797 -0.45416633 -0.13103518 -0.46150513]
 [ 0.          0.          0.          1.        ]]","[[ 0.44940004  0.19905005 -0.87087237 -0.0031909 ]
 [ 0.74840947  0.44839981  0.48869302 -0.03671259]
 [ 0.48777338 -0.87138779  0.05253994 -0.45697317]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,67,99,30,0.25221033038622614,0.36205038870953155,0.003046780876227031,0.0020455148054118236,"[[ 0.88014643  0.47464872 -0.00713066  0.05085115]
 [ 0.43873336 -0.80762887  0.39401604  0.02432893]
 [ 0.18126029 -0.34992027 -0.9190759  -0.43248647]
 [ 0.          0.          0.          1.        ]]","[[ 0.74462512  0.65342841 -0.13625251  0.05052407]
 [ 0.66658977 -0.7174146   0.20242129  0.02781008]
 [ 0.03451829 -0.24155251 -0.96977362 -0.4339462 ]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,37,41,30,0.11120196238757155,0.12901443644425828,0.003291686239293083,0.002617550308997392,"[[-0.55586808  0.24156936 -0.79539608 -0.10184949]
 [ 0.83126178  0.15714784 -0.53320579 -0.0134987 ]
 [-0.0038114  -0.95757444 -0.28816084 -0.39061718]
 [ 0.          0.          0.          1.        ]]","[[-0.31753294  0.19835885 -0.92726835 -0.11151976]
 [ 0.93409398  0.23375315 -0.26986644 -0.01140509]
 [ 0.1632215  -0.95184727 -0.25951013 -0.39177481]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,71,79,30,0.4473438956197577,0.5189107289107289,0.0029756122932680755,0.002326663862897941,"[[-0.58922365  0.28399766  0.75641313 -0.08046372]
 [-0.60835818  0.46014702 -0.64665682  0.03783282]
 [-0.53171027 -0.84119561 -0.09835721 -0.39121642]
 [ 0.          0.          0.          1.        ]]","[[-0.55176758  0.50189902  0.6660705  -0.0837955 ]
 [-0.58743073  0.33303494 -0.73757228  0.0360612 ]
 [-0.59201155 -0.79823875  0.11107302 -0.39288089]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,28,3,30,0.1388888888888889,0.18210844723280303,0.002736696622146746,0.0027465248595182658,"[[ 0.          0.          1.         -0.16386549]
 [ 0.          1.          0.          0.04948296]
 [-1.          0.          0.         -0.43047993]
 [ 0.          0.          0.          1.        ]]","[[ 0.70646653  0.70672137 -0.0380782  -0.15676226]
 [-0.69072332  0.70020472  0.18059525  0.043495  ]
 [ 0.15429306 -0.101283    0.98282013 -0.42876994]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,62,3,30,0.13472222222222222,0.24069880297638305,0.003595590528733526,0.002741964175634198,"[[ 0.55343911 -0.11746835 -0.82456433 -0.09217248]
 [-0.81442481 -0.28363037 -0.50622726 -0.05315181]
 [-0.17440581  0.95171162 -0.25264128 -0.40715714]
 [ 0.          0.          0.          1.        ]]","[[ 0.92274472 -0.13436028 -0.36123329 -0.09441543]
 [-0.38496689 -0.36632808 -0.84711524 -0.06361864]
 [-0.01851126  0.92073398 -0.38975156 -0.40634904]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,57,36,13,0.46900269541778977,0.5098980320841723,0.003268563590917096,0.002369927413637038,"[[ 0.28862398  0.1047009  -0.95170054  0.0757187 ]
 [ 0.91449547  0.26421913  0.30640868 -0.11272761]
 [ 0.28353876 -0.95876273 -0.01948852 -0.46244147]
 [ 0.          0.          0.          1.        ]]","[[ 0.21806152  0.13091172 -0.96711493  0.07441948]
 [ 0.91576004  0.31513903  0.24914042 -0.11556773]
 [ 0.33739106 -0.93997315 -0.05116402 -0.46421533]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,18,31,30,0.1408695652173913,0.15723505585970535,0.0031655290205899965,0.0024025120703945126,"[[-0.17013723 -0.92538467 -0.33869831 -0.17324086]
 [-0.91412126  0.01984968  0.40495471 -0.04051686]
 [-0.36801582  0.3785092  -0.84929096 -0.45571356]
 [ 0.          0.          0.          1.        ]]","[[ 0.01368545 -0.43125002 -0.90212867 -0.17642126]
 [-0.31278713  0.85508796 -0.4135079  -0.04418101]
 [ 0.94972465  0.28783328 -0.12318719 -0.45770543]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,8,318,18,0.4488556749182625,0.5332403340313602,0.0031019809466069984,0.0021244388708871694,"[[-0.79117405 -0.45364234  0.41018563 -0.03394233]
 [ 0.50785229 -0.11359914  0.85392112 -0.12781622]
 [-0.34077804  0.88391395  0.32025999 -0.46345949]
 [ 0.          0.          0.          1.        ]]","[[-0.76700266 -0.47583071  0.43045564 -0.03302878]
 [ 0.5453792  -0.1300291   0.82804225 -0.13070154]
 [-0.33803617  0.86987215  0.35924084 -0.46365421]
 [ 0.          0.          0.          1.        ]]"
single_object,99,154,16,41,30,0.3219178082191781,0.3994797601942229,0.0027401289650079313,0.0019120459753331563,"[[ 0.04585938  0.93092643  0.36231602  0.1675601 ]
 [-0.0267661   0.36371249 -0.93112663  0.05023432]
 [-0.99858925  0.0330031   0.0415969  -0.41300073]
 [ 0.          0.          0.          1.        ]]","[[-0.11465723  0.99001741 -0.08197099  0.16591412]
 [-0.13490546 -0.09726823 -0.98607272  0.0458315 ]
 [-0.98420234 -0.10200203  0.14471126 -0.41428749]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,8,284,22,0.39000467071461936,0.45291032483783644,0.003019626429206596,0.0022799557237959843,"[[-0.70707002  0.57633037 -0.40975029 -0.03045981]
 [ 0.5806724   0.14251137 -0.80156726 -0.11993529]
 [-0.40357348 -0.80469486 -0.43542466 -0.4624192 ]
 [ 0.          0.          0.          1.        ]]","[[-0.68612496  0.56585867 -0.4572051  -0.02758823]
 [ 0.61749002  0.1207154  -0.77726049 -0.12160867]
 [-0.38462789 -0.81561741 -0.43223793 -0.46370938]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,16,16,30,0.337573385518591,0.44307585591834714,0.0030197523674736623,0.0020731683868724943,"[[-0.4118782   0.76244608 -0.49903139  0.16643779]
 [ 0.89439008  0.44307644 -0.06123439  0.05492359]
 [ 0.17442113 -0.47154983 -0.86441774 -0.41643256]
 [ 0.          0.          0.          1.        ]]","[[-0.08670834  0.78613803 -0.61193845  0.16397079]
 [ 0.93620921  0.27429198  0.21971853  0.05452611]
 [ 0.3405789  -0.55385098 -0.75977306 -0.41664878]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,61,461,17,0.4738219895287958,0.5475493227976724,0.0030401565120216217,0.0018439741854377864,"[[ 0.6030803  -0.25908699  0.7544323   0.00144078]
 [ 0.70963699 -0.25766944 -0.65576048 -0.03177988]
 [ 0.36429315  0.93084929  0.02846235 -0.45533203]
 [ 0.          0.          0.          1.        ]]","[[ 0.37337131 -0.36586071  0.85249036 -0.00265388]
 [ 0.75955319 -0.40703057 -0.50735103 -0.03278437]
 [ 0.53260944  0.83694209  0.12591713 -0.45869194]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,37,20,30,0.13246116107931316,0.15950862647957303,0.0032091179426254127,0.0025596373090122056,"[[ 0.89220934 -0.16772719  0.41932098 -0.11552226]
 [ 0.28812457 -0.50358141 -0.81448757 -0.00457503]
 [ 0.34777396  0.84751009 -0.40097371 -0.38755259]
 [ 0.          0.          0.          1.        ]]","[[ 0.92665097 -0.22932321  0.29787386 -0.11747761]
 [ 0.16276986 -0.46949141 -0.867804   -0.00934331]
 [ 0.33885682  0.85263631 -0.39772777 -0.39012858]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,57,110,17,0.48517520215633425,0.5385075014613236,0.0031622964656908763,0.002287465254539309,"[[ 0.20357573  0.24820638 -0.94707471  0.07517599]
 [ 0.85211921  0.43143709  0.29623453 -0.10775349]
 [ 0.48213045 -0.86732672 -0.1236713  -0.47037491]
 [ 0.          0.          0.          1.        ]]","[[ 0.23099349  0.10583082 -0.96718243  0.076304  ]
 [ 0.90163688  0.35029019  0.25366853 -0.11142828]
 [ 0.36564047 -0.93064312 -0.01450621 -0.46700104]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,62,5,30,0.10486111111111111,0.1359466221851543,0.0032298682731062823,0.002631327845796662,"[[-0.99825441 -0.04754872 -0.03503229 -0.08674457]
 [ 0.02368591  0.22105703 -0.97497321 -0.04461021]
 [ 0.05410286 -0.97410108 -0.21954492 -0.47005065]
 [ 0.          0.          0.          1.        ]]","[[-0.98917905 -0.00534164  0.14661608 -0.08660163]
 [-0.13572831  0.41272711 -0.90068538 -0.03321326]
 [-0.0557013  -0.91083906 -0.40898602 -0.47659308]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,67,61,30,0.26337831549557933,0.4167174590940728,0.003234207864127585,0.0023465325800315472,"[[-0.50267612  0.81088328  0.2996415   0.0289608 ]
 [-0.85442753 -0.51872583 -0.0296161   0.0609762 ]
 [ 0.13141659 -0.27090925  0.95359208 -0.42150147]
 [ 0.          0.          0.          1.        ]]","[[-0.65370923  0.68294493  0.32596085  0.02819231]
 [-0.72371006 -0.69008187 -0.00554678  0.05439869]
 [ 0.22115153 -0.23952712  0.945367   -0.42454187]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,71,115,30,0.3811742777260019,0.5263882063882064,0.0033735889360030705,0.00248799949082741,"[[ 0.63618735  0.16196997  0.75434169 -0.08541952]
 [ 0.61493661 -0.69692923 -0.36897508  0.0381713 ]
 [ 0.46595989  0.6986096  -0.54297882 -0.38647329]
 [ 0.          0.          0.          1.        ]]","[[ 0.53830573  0.06469093  0.84026307 -0.08499377]
 [ 0.56282022 -0.76970649 -0.30130602  0.03381817]
 [ 0.62726417  0.6351118  -0.45074678 -0.39127248]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,28,3,30,0.24305555555555555,0.32256889984315484,0.0032791071801031354,0.0029870120836346507,"[[ 1.          0.          0.         -0.18076541]
 [ 0.          1.          0.          0.02740509]
 [ 0.          0.          1.         -0.42566335]
 [ 0.          0.          0.          1.        ]]","[[-0.33981178 -0.74274571  0.57693741 -0.17721795]
 [-0.73305751  0.59348002  0.33227722  0.03385199]
 [-0.5891983  -0.31001659 -0.74614682 -0.42647096]
 [ 0.          0.          0.          1.        ]]"
single_object,99,155,18,17,30,0.08869565217391304,0.09105799617216362,0.003103671807913278,0.002599943074472809,"[[-9.33545789e-01  1.16712188e-01 -3.38925546e-01 -1.78879566e-01]
 [ 1.10011415e-01  9.93165381e-01  3.89873571e-02 -4.51792409e-02]
 [ 3.41159418e-01 -8.89195939e-04 -9.40005032e-01 -4.57176777e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.99195107  0.11145607  0.06008834 -0.17461278]
 [ 0.12595738  0.91711084  0.37820952 -0.04036725]
 [-0.01295392  0.38273391 -0.9237678  -0.45725565]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,28,3,30,0.1736111111111111,0.28086488908805735,0.003370116848196841,0.0028118476805526938,"[[ 0.          0.         -1.         -0.16972292]
 [ 0.          1.          0.          0.01855326]
 [ 1.          0.          0.         -0.42981361]
 [ 0.          0.          0.          1.        ]]","[[-0.3335428  -0.54376792 -0.77010755 -0.16489601]
 [-0.77541322  0.62284044 -0.10394283  0.02900014]
 [ 0.53617491  0.5624822  -0.62938878 -0.43826852]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,67,46,30,0.23731968357375524,0.32012599143541365,0.003014001525517813,0.0019887575135305187,"[[-0.86107943  0.50749214  0.03152671  0.05591474]
 [-0.45886252 -0.7488625  -0.47817376  0.01671849]
 [-0.21906025 -0.42621201  0.87769922 -0.43376132]
 [ 0.          0.          0.          1.        ]]","[[-0.77705719  0.62711878  0.05389028  0.05137655]
 [-0.59744238 -0.70791212 -0.37672673  0.01513242]
 [-0.19810283 -0.32493455  0.92475554 -0.43424158]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,61,69,28,0.31151832460732987,0.5586130290445956,0.0032061896463820416,0.0018314278011827764,"[[-0.84363547 -0.01082603 -0.53680722  0.0055066 ]
 [-0.41197553 -0.62810671  0.66011978 -0.03540142]
 [-0.34431869  0.7780519   0.52543304 -0.45633555]
 [ 0.          0.          0.          1.        ]]","[[-0.31115168 -0.22970763 -0.92218167 -0.00192575]
 [-0.77587519 -0.49896332  0.3860742  -0.03081042]
 [-0.54881902  0.83562552 -0.02297118 -0.45862658]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,8,207,30,0.2956562354040168,0.500033518055059,0.0031464911461267153,0.002194119826325955,"[[-0.19205686  0.95792312  0.21330133 -0.01844407]
 [-0.17257512 -0.24692622  0.95354353 -0.12394987]
 [ 0.96609109  0.14632408  0.21273757 -0.4569216 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08572972  0.90625362  0.41395023 -0.02762285]
 [-0.42870336 -0.4086041   0.80576431 -0.12825849]
 [ 0.89936858 -0.10838391  0.42354349 -0.46656583]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,57,30,30,0.23315363881401618,0.31710073390920307,0.0031787253558160974,0.0028219741647873674,"[[-0.53755383 -0.66412985  0.51958389  0.09415212]
 [-0.79107728  0.18385625 -0.58343262 -0.11024327]
 [ 0.29194627 -0.72465745 -0.62421067 -0.47239499]
 [ 0.          0.          0.          1.        ]]","[[-0.34531853 -0.90195951 -0.25927622  0.07799379]
 [ 0.02799677  0.26624736 -0.96349807 -0.12081101]
 [ 0.93806785 -0.33997264 -0.0666882  -0.46947669]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,18,1,2,0.006956521739130435,0.0,0.0038476761946080653,0.0,"[[ 1.          0.          0.         -0.20105481]
 [ 0.          1.          0.         -0.09953892]
 [ 0.          0.          1.         -0.48845704]
 [ 0.          0.          0.          1.        ]]","[[ 8.31011478e-01  3.50777671e-01  4.31711650e-01  4.66610483e+09]
 [ 5.54131489e-01 -5.89794061e-01 -5.87436174e-01 -1.11077948e+10]
 [ 4.85614746e-02  7.27391222e-01 -6.84502588e-01 -5.85925853e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,99,156,37,21,30,0.08340147179067865,0.14640822133473919,0.003554804621130173,0.002690253047504138,"[[-0.67714276  0.72890314 -0.10088553 -0.09565977]
 [ 0.39749049  0.24694633 -0.88375269 -0.00139517]
 [-0.6192568  -0.63852778 -0.45694999 -0.39453442]
 [ 0.          0.          0.          1.        ]]","[[-0.74686753  0.55743491  0.36256754 -0.09682939]
 [-0.07031252  0.47597935 -0.87664121 -0.00171723]
 [-0.66124507 -0.68022789 -0.31629887 -0.38870996]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,71,164,30,0.45666356011183595,0.5108763308763309,0.0031544655486186366,0.0024952941272869027,"[[ 0.42774273  0.49704849 -0.75496951 -0.08473522]
 [ 0.55347629  0.51631995  0.65351183  0.03760919]
 [ 0.71463288 -0.69739266 -0.05425245 -0.38378833]
 [ 0.          0.          0.          1.        ]]","[[ 0.35015576  0.61378516 -0.70757241 -0.08274292]
 [ 0.59304457  0.43944366  0.67467578  0.03641164]
 [ 0.72504419 -0.65586359 -0.21012823 -0.38394586]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,16,20,30,0.35909980430528377,0.4572214239706684,0.0032034081649136978,0.002022246180501165,"[[-0.01998618  0.98448939 -0.17430204  0.16660682]
 [-0.95394179 -0.07097128 -0.29147579  0.05957394]
 [-0.29932526  0.16044851  0.94056401 -0.40138191]
 [ 0.          0.          0.          1.        ]]","[[ 0.34836736  0.93004475 -0.11686297  0.16405339]
 [-0.93713265  0.34830037 -0.02166209  0.05915464]
 [ 0.02055671  0.11706247  0.99291178 -0.40201533]
 [ 0.          0.          0.          1.        ]]"
single_object,99,156,62,2,30,0.0763888888888889,0.1153927205055221,0.0032468314768640846,0.002561933418143012,"[[-0.2433044   0.79818967  0.5510864  -0.12543196]
 [-0.22371917  0.50665946 -0.83261391 -0.0715137 ]
 [-0.94379696 -0.32586722  0.05529786 -0.43374369]
 [ 0.          0.          0.          1.        ]]","[[-0.11247847  0.4969833   0.86043953 -0.1177152 ]
 [-0.69355279  0.58084265 -0.42615296 -0.0779513 ]
 [-0.71157088 -0.64469327  0.27935186 -0.41296567]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,61,98,30,0.4280104712041885,0.5285586256516416,0.0029932401264060366,0.0020666938318349625,"[[-0.37111904  0.48800144  0.79001598 -0.00249332]
 [-0.50242629  0.60995672 -0.61279737 -0.02605339]
 [-0.78092156 -0.62434558  0.0188182  -0.45672224]
 [ 0.          0.          0.          1.        ]]","[[-0.30860921  0.39632211  0.8646902  -0.00377283]
 [-0.76135525  0.44199953 -0.47431488 -0.02757781]
 [-0.57017413 -0.80471436  0.1653368  -0.45648341]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,67,45,30,0.26896230805025595,0.4237582726118056,0.003296551250431815,0.002201351255830293,"[[-0.81785763 -0.57531141 -0.01121048  0.0161184 ]
 [-0.53415409  0.75181565  0.38659104  0.06243456]
 [-0.21398203  0.32216456 -0.92218311 -0.4051043 ]
 [ 0.          0.          0.          1.        ]]","[[-0.7359045  -0.65928093 -0.15425051  0.01316985]
 [-0.67217662  0.68397607  0.28347016  0.06130097]
 [-0.08138281  0.31229055 -0.94649429 -0.40956306]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,37,8,30,0.06459525756336877,0.07915490109699644,0.003370076817010205,0.0029627261819780565,"[[ 0.521086   -0.72047152 -0.4575917  -0.13895447]
 [-0.85042684 -0.39279398 -0.34998153 -0.00324731]
 [ 0.07241247  0.57151874 -0.81738777 -0.40058105]
 [ 0.          0.          0.          1.        ]]","[[-0.35492039 -0.52519392 -0.77343575 -0.13993471]
 [-0.84917755 -0.16495107  0.50168579  0.00219677]
 [-0.39106138  0.8348428  -0.38743839 -0.38302191]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,18,3,30,0.02782608695652174,0.03843859883384519,0.0027883045527185625,0.0028740527487788998,"[[ 0.178798   -0.53199615 -0.82765413 -0.10654551]
 [ 0.09766269  0.84665152 -0.52310916 -0.0605561 ]
 [ 0.9790267   0.01269994  0.20333578 -0.30174063]
 [ 0.          0.          0.          1.        ]]","[[ 0.62804089  0.48349617 -0.60975085 -0.1150636 ]
 [ 0.26652628  0.60252121  0.75228447 -0.04697651]
 [ 0.73111448 -0.63498003  0.24954352 -0.29500747]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,8,196,30,0.3423633815973844,0.5288606415036519,0.0031398950070620777,0.002176786790402352,"[[ 0.71721349 -0.37582096  0.58682486 -0.02812098]
 [-0.21735559  0.67944797  0.70079027 -0.1177701 ]
 [-0.66208863 -0.6301659   0.40562246 -0.47221943]
 [ 0.          0.          0.          1.        ]]","[[ 0.84659898 -0.35775927  0.39405389 -0.0222887 ]
 [-0.10643399  0.6116241   0.78395648 -0.12494458]
 [-0.52148055 -0.70563749  0.4797226  -0.47624721]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,28,3,30,0.22916666666666666,0.2257730226305176,0.0033975372671334555,0.00323224891983273,"[[ 0.92059018 -0.29137902  0.26002304 -0.17202658]
 [-0.21560207 -0.93435778 -0.28370985  0.04764351]
 [ 0.32562165  0.20511899 -0.92298252 -0.43909462]
 [ 0.          0.          0.          1.        ]]","[[-0.15556204  0.28558583 -0.94564326 -0.18361093]
 [-0.48662448  0.81092678  0.32495288  0.03393298]
 [ 0.85964939  0.51072349  0.01282363 -0.43269089]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,57,56,30,0.2695417789757412,0.3767746963694226,0.003238986681179569,0.0027497220082590593,"[[ 0.67558952  0.63861391  0.36844413  0.0873357 ]
 [ 0.72435281 -0.6680855  -0.17021977 -0.09616128]
 [ 0.13744747  0.38188223 -0.91393334 -0.47995133]
 [ 0.          0.          0.          1.        ]]","[[ 0.09227095  0.88845558  0.44959177  0.08675122]
 [ 0.97694428 -0.1680773   0.13164305 -0.10597075]
 [ 0.19252517  0.42707928 -0.88348025 -0.48056123]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,71,64,30,0.3140726933830382,0.5421498771498772,0.0032573694602245195,0.0023089115575788493,"[[ 0.70430409 -0.69425114  0.14822651 -0.08799312]
 [ 0.51257657  0.35287046 -0.78278202  0.0291933 ]
 [ 0.49114256  0.62729402  0.60438498 -0.38525074]
 [ 0.          0.          0.          1.        ]]","[[ 0.50793541 -0.86135378  0.00844326 -0.08585569]
 [ 0.53369512  0.30699286 -0.78798788  0.03159706]
 [ 0.67614432  0.40475307  0.61563285 -0.38532689]
 [ 0.          0.          0.          1.        ]]"
single_object,99,157,16,129,30,0.42857142857142855,0.48220284397760493,0.002735706571856064,0.0020317623481605532,"[[ 0.21102151  0.97131269  0.10964301  0.16554356]
 [-0.68382283  0.22684517 -0.69348944  0.05840757]
 [-0.69846708  0.0713648   0.712075   -0.39891945]
 [ 0.          0.          0.          1.        ]]","[[ 0.26929047  0.96180553 -0.04911993  0.16362538]
 [-0.87303592  0.22226888 -0.43405625  0.0576185 ]
 [-0.40655987  0.15977067  0.89954567 -0.39686402]
 [ 0.          0.          0.          1.        ]]"
