Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,98,154,28,5,30,0.2986111111111111,0.42950369706475466,0.003192106367376529,0.0028176630173354445,"[[-0.56487875 -0.79027297 -0.23744606 -0.14837955]
 [ 0.82069203 -0.50809834 -0.26134398  0.06158349]
 [ 0.08588713 -0.34249775  0.93558468 -0.42357816]
 [ 0.          0.          0.          1.        ]]","[[-0.61375028  0.09920025  0.78324319 -0.1663616 ]
 [-0.05264755 -0.99500899  0.08476639  0.05676737]
 [ 0.78774287  0.01078956  0.6159097  -0.43321291]
 [ 0.          0.          0.          1.        ]]"
single_object,98,154,57,115,30,0.37870619946091644,0.44477495616029095,0.003212423926985527,0.00267924883079144,"[[ 0.38504915  0.51792592 -0.7638651   0.03571784]
 [ 0.41176006 -0.83714703 -0.36005348  0.04518674]
 [-0.82594843 -0.17589085 -0.53560396 -0.43235739]
 [ 0.          0.          0.          1.        ]]","[[ 0.51145788  0.49886197 -0.69967677  0.03523969]
 [ 0.44765407 -0.84970013 -0.27859561  0.04106385]
 [-0.7334962  -0.17072323 -0.65790342 -0.4311492 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,154,18,29,29,0.4330434782608696,0.47494547558641564,0.0031231850010093785,0.0021773190943305404,"[[ 0.66389959  0.58173382 -0.46991819 -0.1022088 ]
 [ 0.57738293 -0.79809257 -0.17227073  0.13327774]
 [-0.47525392 -0.15695228 -0.8657365  -0.39591154]
 [ 0.          0.          0.          1.        ]]","[[ 0.56983126  0.79940948 -0.19035971 -0.09984463]
 [ 0.61834995 -0.56968725 -0.5413869   0.13350838]
 [-0.54123532  0.19079026 -0.81894041 -0.39937794]
 [ 0.          0.          0.          1.        ]]"
single_object,98,155,8,364,30,0.47874824848201775,0.5875076612697278,0.002961817552625556,0.0023711428546148287,"[[-0.87705232 -0.4780555  -0.0473515   0.05677257]
 [ 0.46239555 -0.81335184 -0.35305686 -0.0777567 ]
 [ 0.13026735 -0.33154446  0.93440285 -0.45389706]
 [ 0.          0.          0.          1.        ]]","[[-0.87067498 -0.49103105 -0.02852342  0.05646418]
 [ 0.4692207  -0.811813   -0.34755083 -0.07917369]
 [ 0.14750256 -0.3159876   0.9372272  -0.45066577]
 [ 0.          0.          0.          1.        ]]"
single_object,98,155,62,20,30,0.16805555555555557,0.3783134818754656,0.0031031283779446384,0.0024310108037337123,"[[ 0.98008786 -0.19851468 -0.00443899 -0.10012655]
 [ 0.19713833  0.97013186  0.14135297 -0.05882432]
 [-0.02375423 -0.13941343  0.98994931 -0.45969742]
 [ 0.          0.          0.          1.        ]]","[[ 0.92334063 -0.15369889  0.35187885 -0.09660412]
 [ 0.230901    0.95444534 -0.18899426 -0.06289294]
 [-0.30680092  0.25575526  0.91676739 -0.46423775]
 [ 0.          0.          0.          1.        ]]"
single_object,98,155,61,98,19,0.3023560209424084,0.4695416735039067,0.003006130815504561,0.0022076662021212005,"[[ 0.38418367 -0.1088114  -0.91682222  0.10296324]
 [-0.15956103  0.97026306 -0.18201612 -0.01075634]
 [ 0.90936417  0.21621672  0.35539716 -0.43730728]
 [ 0.          0.          0.          1.        ]]","[[ 0.05742482 -0.21409903 -0.97512255  0.10456721]
 [-0.17745781  0.95899131 -0.2210077  -0.01022842]
 [ 0.98245158  0.18573444  0.01707636 -0.4331962 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,155,16,32,30,0.22113502935420742,0.3054996779467869,0.003364228515247581,0.00245551173878856,"[[-6.87898110e-01  4.77504779e-01 -5.46612637e-01 -2.83427541e-02]
 [ 3.78002075e-02  7.75657520e-01  6.30021076e-01  5.84031972e-05]
 [ 7.24822278e-01  4.12728236e-01 -5.51623122e-01 -4.33787634e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.53657315  0.35306551 -0.76644243 -0.03383814]
 [-0.20808116  0.82486019  0.52564998  0.00212375]
 [ 0.81779673  0.44153189 -0.36913155 -0.4291327 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,155,18,22,30,0.17391304347826086,0.4029554457648996,0.0032673646700866893,0.002268053748373142,"[[ 0.69795763  0.05900015 -0.71370451 -0.1034268 ]
 [ 0.02961463 -0.99812586 -0.05355132  0.12103186]
 [-0.71552646  0.01624046 -0.69839683 -0.38532961]
 [ 0.          0.          0.          1.        ]]","[[ 0.98754672  0.14052819 -0.07073408 -0.10229496]
 [ 0.08362026 -0.84968363 -0.52062019  0.13044538]
 [-0.13326341  0.50822196 -0.85085328 -0.39197583]
 [ 0.          0.          0.          1.        ]]"
single_object,98,155,71,80,18,0.42311276794035413,0.5298280098280098,0.0032375471807384597,0.002135588840519634,"[[ 0.20061637 -0.17804102 -0.96335584 -0.05463103]
 [-0.13604252 -0.9788829   0.15258012  0.0539951 ]
 [-0.97017808  0.10044729 -0.22060108 -0.40119216]
 [ 0.          0.          0.          1.        ]]","[[ 0.10304428 -0.19003323 -0.97635508 -0.0569703 ]
 [-0.17024709 -0.97046516  0.17091901  0.05377908]
 [-0.97999888  0.14860939 -0.13235349 -0.40129015]
 [ 0.          0.          0.          1.        ]]"
single_object,98,155,28,4,30,0.375,0.35220143401299575,0.0032203808390086257,0.0029273186856183615,"[[-0.84494112 -0.48567935  0.22403141 -0.1554848 ]
 [ 0.3957094  -0.2858375   0.87276056  0.04805025]
 [-0.3598452   0.82608262  0.43370374 -0.4326813 ]
 [ 0.          0.          0.          1.        ]]","[[-0.83683178  0.33635432 -0.43194714 -0.15674294]
 [-0.46313599 -0.8556667   0.23095355  0.06564897]
 [-0.29192056  0.39331954  0.87182689 -0.43884387]
 [ 0.          0.          0.          1.        ]]"
single_object,98,155,57,251,15,0.48921832884097033,0.6784438526985777,0.0028498289983454107,0.0022177694371671654,"[[-0.30952211 -0.29514104  0.9039291   0.05581659]
 [-0.41262228 -0.81476139 -0.40731651  0.05257536]
 [ 0.85670235 -0.49905475  0.13040489 -0.42437805]
 [ 0.          0.          0.          1.        ]]","[[-0.05104567 -0.36692677  0.92884826  0.05286063]
 [-0.2448862  -0.89706826 -0.36783052  0.05444837]
 [ 0.96820715 -0.24623828 -0.04406385 -0.42285632]
 [ 0.          0.          0.          1.        ]]"
single_object,98,156,62,32,30,0.23333333333333334,0.3999299534903048,0.003085981494734312,0.002502996994504164,"[[ 0.50368781 -0.00341671 -0.86387899 -0.08657694]
 [-0.4048855   0.88242774 -0.23956004 -0.06987358]
 [ 0.7631293   0.47043555  0.44308472 -0.46226833]
 [ 0.          0.          0.          1.        ]]","[[ 0.97353968 -0.16715166 -0.15582301 -0.09481592]
 [ 0.09891026  0.92292431 -0.37205844 -0.06299174]
 [ 0.20600303  0.34680116  0.91503645 -0.46586884]
 [ 0.          0.          0.          1.        ]]"
single_object,98,156,28,19,30,0.4861111111111111,0.5029128388976025,0.0033260060798152415,0.002795667488334547,"[[ 0.54065657 -0.84115882 -0.0119295  -0.15707439]
 [-0.84121589 -0.54046982 -0.01575426  0.05190568]
 [ 0.0068043   0.01855293 -0.99980473 -0.4270197 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.32472319 -0.59267642 -0.73708175 -0.15674408]
 [-0.33426658 -0.80093524  0.49675809  0.05766904]
 [-0.88477155  0.08507293 -0.45819417 -0.43157483]
 [ 0.          0.          0.          1.        ]]"
single_object,98,156,61,197,30,0.337696335078534,0.45077187180490513,0.0030608577466996957,0.0022662878949971186,"[[-0.31425162  0.28047692 -0.9069612   0.10462463]
 [ 0.63188637 -0.65119079 -0.42032152 -0.00815027]
 [-0.70849526 -0.70518313  0.02740822 -0.42410153]
 [ 0.          0.          0.          1.        ]]","[[-0.0474178   0.20637163 -0.97732405  0.10446954]
 [ 0.2866274  -0.93446632 -0.21122838 -0.00343173]
 [-0.95686796 -0.29014384 -0.01484142 -0.4304253 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,156,57,197,18,0.44339622641509435,0.6704033253231149,0.0033130985884696966,0.0022177581734847394,"[[ 0.26299248 -0.35580931  0.89679133  0.04751539]
 [-0.10356517 -0.93455258 -0.34041993  0.06346971]
 [ 0.95922323 -0.00334846 -0.28262976 -0.41969091]
 [ 0.          0.          0.          1.        ]]","[[-0.03850518 -0.3508492   0.93563999  0.0515762 ]
 [-0.2818458  -0.8945043  -0.34702305  0.05627284]
 [ 0.95868676 -0.27706839 -0.06444232 -0.41872282]
 [ 0.          0.          0.          1.        ]]"
single_object,98,156,8,207,30,0.4245679588977114,0.5738338909035191,0.00319033357420453,0.002269713209247079,"[[-0.89370438 -0.43680433 -0.10244245  0.05527009]
 [ 0.4446213  -0.83171656 -0.33250482 -0.0741565 ]
 [ 0.06003646 -0.34270912  0.93752125 -0.45708221]
 [ 0.          0.          0.          1.        ]]","[[-0.88752843 -0.45928566 -0.03674208  0.05819501]
 [ 0.43446669 -0.80767961 -0.39861302 -0.07550506]
 [ 0.15340141 -0.36974359  0.91638293 -0.45375553]
 [ 0.          0.          0.          1.        ]]"
single_object,98,156,18,9,30,0.28347826086956524,0.37214581386032847,0.002881289921937144,0.002155060916989207,"[[-0.38524363 -0.08118733 -0.91923662 -0.10453507]
 [ 0.66428787 -0.71583642 -0.215174    0.13478171]
 [-0.64055364 -0.69353215  0.32970318 -0.37967198]
 [ 0.          0.          0.          1.        ]]","[[-0.79281572 -0.06244133 -0.60625434 -0.10573853]
 [ 0.03676101 -0.99782602  0.05469796  0.13109156]
 [-0.60835176  0.02107888  0.79338755 -0.37996142]
 [ 0.          0.          0.          1.        ]]"
single_object,98,157,8,286,30,0.46333489023820645,0.592386932427601,0.002823673119552492,0.002219372672611331,"[[ 0.67569223  0.73635618 -0.03492266  0.06230301]
 [-0.67620109  0.60023403 -0.42716648 -0.07532401]
 [-0.29358491  0.31224781  0.90349832 -0.46008675]
 [ 0.          0.          0.          1.        ]]","[[ 0.78106234  0.62395484 -0.02493949  0.06405653]
 [-0.57172363  0.69847566 -0.43042286 -0.07729515]
 [-0.2511448   0.35044559  0.90228276 -0.45735376]
 [ 0.          0.          0.          1.        ]]"
single_object,98,157,18,22,30,0.3443478260869565,0.392050563048026,0.0025783699369947475,0.002257034546725511,"[[ 0.7014466   0.69477226  0.15894706 -0.10403113]
 [ 0.68585596 -0.59735199 -0.41565876  0.12915962]
 [-0.19384084  0.40057721 -0.89552422 -0.37770219]
 [ 0.          0.          0.          1.        ]]","[[ 0.42581935  0.79077863  0.43971244 -0.10369192]
 [ 0.61632251  0.10229759 -0.78082121  0.12540226]
 [-0.66243826  0.60349346 -0.44381438 -0.37703328]
 [ 0.          0.          0.          1.        ]]"
single_object,98,157,16,29,26,0.2671232876712329,0.3012832581875836,0.002948395760849015,0.0021435025919686185,"[[-0.72594842  0.60137853 -0.33368063 -0.03052779]
 [ 0.67636639  0.71218083 -0.18795471  0.00461429]
 [ 0.12460903 -0.36213579 -0.92375877 -0.43424139]
 [ 0.          0.          0.          1.        ]]","[[-0.82628343  0.3617786  -0.43170817 -0.03122305]
 [ 0.50666052  0.81223955 -0.28907099  0.00662472]
 [ 0.24607075 -0.45758405 -0.85443901 -0.43648918]
 [ 0.          0.          0.          1.        ]]"
single_object,98,157,28,17,30,0.4791666666666667,0.6006889984315483,0.0030448552754707633,0.002763509225657714,"[[-0.36361092 -0.92976909 -0.05758944 -0.15898095]
 [ 0.93073628 -0.36001322 -0.06419081  0.05283443]
 [ 0.03894967 -0.07694106  0.99627456 -0.4204619 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.21695466 -0.42368032  0.87944623 -0.15767322]
 [ 0.22145291 -0.85605482 -0.46704256  0.04943686]
 [ 0.95073092  0.29608299 -0.09189984 -0.42321727]
 [ 0.          0.          0.          1.        ]]"
single_object,98,157,57,131,10,0.40161725067385445,0.6423978697148796,0.003107358957622783,0.0021886011912819322,"[[ 0.14260281 -0.16516226  0.97590259  0.05206128]
 [-0.48005607 -0.87378706 -0.07773245  0.05924557]
 [ 0.86556953 -0.4574031  -0.20389164 -0.41594304]
 [ 0.          0.          0.          1.        ]]","[[-0.05379751 -0.33037561  0.94231512  0.05101086]
 [-0.33539127 -0.88288075 -0.32868567  0.05703058]
 [ 0.94054161 -0.33372674 -0.06330831 -0.41405334]
 [ 0.          0.          0.          1.        ]]"
single_object,98,157,61,131,30,0.387434554973822,0.46689723943804196,0.0030874333097164123,0.0019859162311628466,"[[-0.13660337 -0.38128404  0.91430957  0.10176062]
 [ 0.08447418  0.91511629  0.39424141 -0.00459271]
 [-0.98701754  0.13109026 -0.09279931 -0.43082262]
 [ 0.          0.          0.          1.        ]]","[[-0.07766535 -0.33239934  0.93993552  0.10622764]
 [ 0.28052501  0.89740684  0.3405388  -0.00383902]
 [-0.95669944  0.29012349  0.02354892 -0.42989166]
 [ 0.          0.          0.          1.        ]]"
single_object,98,158,8,425,30,0.4600653900046707,0.5738546401756984,0.0029026821898473216,0.002261455341965856,"[[-0.9789283   0.18609787 -0.0840653   0.05865635]
 [-0.13530964 -0.89946619 -0.41551398 -0.07395145]
 [-0.15294016 -0.39538355  0.90569374 -0.45537636]
 [ 0.          0.          0.          1.        ]]","[[-0.93087672  0.36493084 -0.01714664  0.05755411]
 [-0.31087091 -0.81588624 -0.48753351 -0.07194092]
 [-0.19190572 -0.4485032   0.87293589 -0.45856234]
 [ 0.          0.          0.          1.        ]]"
single_object,98,158,18,55,30,0.3391304347826087,0.34729158321093156,0.002955806391566709,0.002109797500511218,"[[-0.1424555   0.64829525 -0.74794365 -0.10774273]
 [ 0.9886135   0.1302001  -0.07544061  0.12665081]
 [ 0.04847455 -0.75017412 -0.65946115 -0.36736017]
 [ 0.          0.          0.          1.        ]]","[[ 9.48698465e-04  9.69637509e-01 -2.44544887e-01 -1.06689248e-01]
 [ 8.00309398e-01 -1.47362144e-01 -5.81196409e-01  1.24482641e-01]
 [-5.99586497e-01 -1.95160191e-01 -7.76149813e-01 -3.70482203e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,98,158,71,0,30,0.0,0.475970515970516,0.0,0.0025093776336563025,"[[ 1.          0.          0.         -0.06142082]
 [ 0.          1.          0.          0.05380173]
 [ 0.          0.          1.         -0.3849621 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.30708277  0.06727887  0.9493017  -0.06010326]
 [-0.02414248  0.99772771 -0.06290124  0.0521506 ]
 [-0.95137653 -0.0036026   0.30800927 -0.38304346]
 [ 0.          0.          0.          1.        ]]"
single_object,98,158,28,26,30,0.4375,0.49829150795429084,0.003186881688389325,0.002584808449677729,"[[ 0.79947946  0.0031018  -0.60068542 -0.17136247]
 [-0.16273607 -0.9614724  -0.22155764  0.04632535]
 [-0.57822968  0.27488397 -0.76817266 -0.42628019]
 [ 0.          0.          0.          1.        ]]","[[ 0.18739073  0.61577043  0.7653179  -0.17766647]
 [ 0.31047911 -0.77630652  0.54858993  0.0449055 ]
 [ 0.93192673  0.13481455 -0.3366565  -0.42647823]
 [ 0.          0.          0.          1.        ]]"
single_object,98,158,61,258,30,0.3782722513089005,0.4364262903449756,0.0028612292429342524,0.0022196166652667,"[[ 4.71769222e-03  1.14583937e-01 -9.93402368e-01  1.09446046e-01]
 [ 1.67199792e-01 -9.79519248e-01 -1.12188553e-01  4.92403711e-04]
 [-9.85911747e-01 -1.65567398e-01 -2.37794807e-02 -4.28776571e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.02772244  0.13642943 -0.99026182  0.1033585 ]
 [ 0.40617889 -0.90671145 -0.11354761 -0.00206516]
 [-0.91337297 -0.39907563 -0.080551   -0.42673444]
 [ 0.          0.          0.          1.        ]]"
single_object,98,158,57,71,24,0.37870619946091644,0.6281613301292459,0.0032963060367275027,0.0021804507725787076,"[[ 0.43414509 -0.25604096  0.86369038  0.04429955]
 [-0.16388563 -0.96520715 -0.20375637  0.05595561]
 [ 0.8858101  -0.05308662 -0.46100138 -0.40803326]
 [ 0.          0.          0.          1.        ]]","[[-0.0622701  -0.32382828  0.94406445  0.0508087 ]
 [-0.359205   -0.87524343 -0.32391465  0.05749677]
 [ 0.93117893 -0.35928287 -0.06181924 -0.41007669]
 [ 0.          0.          0.          1.        ]]"
single_object,98,159,71,134,30,0.46691519105312207,0.5404340704340704,0.0036206781283292517,0.0021858249745346134,"[[-0.1332424   0.97404232 -0.18299733 -0.05623241]
 [-0.00994674  0.18332015  0.98300294  0.05068979]
 [ 0.99103356  0.13279789 -0.01473747 -0.38345589]
 [ 0.          0.          0.          1.        ]]","[[-1.20345802e-01  9.92731624e-01  9.00207879e-04 -5.87729671e-02]
 [ 8.39047160e-03  1.10384163e-04  9.99964793e-01  5.11927621e-02]
 [ 9.92696574e-01  1.20349118e-01 -8.34277077e-03 -3.88026225e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,98,159,28,14,30,0.4513888888888889,0.4180764060049294,0.0031834926703273032,0.002878357743348859,"[[ 0.82462703 -0.56527437 -0.02133412 -0.1645015 ]
 [-0.56554718 -0.82304414 -0.05248549  0.04749255]
 [ 0.01210978  0.05534641 -0.99839377 -0.41389142]
 [ 0.          0.          0.          1.        ]]","[[ 0.26356899 -0.04435522  0.96362026 -0.15717216]
 [ 0.43279754 -0.88731885 -0.15922168  0.05734914]
 [ 0.86210073  0.45901837 -0.21467291 -0.41945004]
 [ 0.          0.          0.          1.        ]]"
single_object,98,159,8,240,30,0.27043437645959834,0.5599558200112366,0.00315185217944555,0.0021495596223648117,"[[-0.19951787 -0.93563705 -0.29116306  0.06701002]
 [ 0.72684191  0.05797183 -0.68435378 -0.06498844]
 [ 0.65718601 -0.34817032  0.66849381 -0.44252828]
 [ 0.          0.          0.          1.        ]]","[[-0.09769886 -0.99509831 -0.01530619  0.06296935]
 [ 0.85191209 -0.07567025 -0.51818897 -0.0642466 ]
 [ 0.51449074 -0.063666    0.85512918 -0.45851204]
 [ 0.          0.          0.          1.        ]]"
single_object,98,159,16,12,30,0.22700587084148727,0.3345389684387851,0.0031413698261943492,0.0024249193044815986,"[[ 0.57389654 -0.05762557 -0.81689782 -0.03759069]
 [-0.74344695  0.38163841 -0.5492165  -0.00345987]
 [ 0.3434085   0.92251364  0.17617941 -0.42293635]
 [ 0.          0.          0.          1.        ]]","[[ 0.22665573 -0.30035058 -0.9265078  -0.03988424]
 [-0.83817142  0.42436369 -0.34261367  0.00264824]
 [ 0.49608048  0.85422772 -0.15556081 -0.41804675]
 [ 0.          0.          0.          1.        ]]"
single_object,98,159,61,81,30,0.3403141361256545,0.5039003824646883,0.0028491732180933775,0.0017873518232648894,"[[ 0.04004714 -0.16600349 -0.98531166  0.11486493]
 [-0.17531504  0.96963826 -0.17048839  0.00108785]
 [ 0.98369755  0.17956753  0.00972834 -0.42652422]
 [ 0.          0.          0.          1.        ]]","[[ 9.05854533e-02 -2.19526746e-01 -9.71391931e-01  1.05731482e-01]
 [-3.58289388e-01  9.02906880e-01 -2.37461325e-01  6.93339050e-04]
 [ 9.29205569e-01  3.69549962e-01  3.13612579e-03 -4.27862958e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,98,159,18,5,24,0.17565217391304347,0.3454132728001068,0.00309233020060139,0.002245090878939513,"[[ 0.7437231   0.04583452 -0.66691465 -0.10946307]
 [ 0.5003885  -0.69970166  0.50993032  0.13115711]
 [-0.44326887 -0.71296338 -0.54331935 -0.34918013]
 [ 0.          0.          0.          1.        ]]","[[ 0.96522063  0.25193772 -0.06983208 -0.10771082]
 [ 0.1630685  -0.788953   -0.59242032  0.12250839]
 [-0.20434726  0.5604289  -0.80259682 -0.36322872]
 [ 0.          0.          0.          1.        ]]"
single_object,98,159,57,139,13,0.5080862533692723,0.6254335260115607,0.0030112986770353674,0.0022100471549311223,"[[-0.05362498 -0.18952186  0.98041105  0.05150965]
 [-0.37662261 -0.90547341 -0.19563568  0.05658495]
 [ 0.92481337 -0.37973593 -0.02282222 -0.40633364]
 [ 0.          0.          0.          1.        ]]","[[-0.06356432 -0.3230979   0.94422843  0.04992905]
 [-0.39651129 -0.86008126 -0.32099692  0.05930958]
 [ 0.91582661 -0.39480118 -0.07344149 -0.40594667]
 [ 0.          0.          0.          1.        ]]"
single_object,98,160,57,170,10,0.5296495956873315,0.5932973955965448,0.00292935917222241,0.002232539768784063,"[[-0.06328575 -0.38534615  0.9205994   0.05031766]
 [-0.33963166 -0.85907343 -0.38294016  0.0583945 ]
 [ 0.93842701 -0.33689936 -0.07650864 -0.40130339]
 [ 0.          0.          0.          1.        ]]","[[-0.05195361 -0.32962381  0.94268179  0.04974364]
 [-0.43100777 -0.84411349 -0.31891177  0.05984889]
 [ 0.90085133 -0.4228718  -0.09821568 -0.40190397]
 [ 0.          0.          0.          1.        ]]"
single_object,98,160,71,226,30,0.5144454799627214,0.5621908271908271,0.002813747049090392,0.0022245326928543815,"[[ 0.11054596 -0.9747418   0.19405672 -0.06013979]
 [ 0.06178947  0.20161613  0.97751368  0.04985331]
 [-0.99194841 -0.09606953  0.08251663 -0.38385321]
 [ 0.          0.          0.          1.        ]]","[[ 0.12117688 -0.9458084   0.30126837 -0.05913994]
 [ 0.03160856  0.30702765  0.95117555  0.0508666 ]
 [-0.99212754 -0.10573783  0.06710029 -0.38370227]
 [ 0.          0.          0.          1.        ]]"
single_object,98,160,18,0,30,0.0,0.3453153514042818,0.0,0.0023550260723175184,"[[ 1.          0.          0.         -0.10091137]
 [ 0.          1.          0.          0.11160444]
 [ 0.          0.          1.         -0.33730596]
 [ 0.          0.          0.          1.        ]]","[[ 0.96459876  0.25633877  0.06196507 -0.10839095]
 [-0.20191479  0.56670881  0.7987938   0.12413483]
 [ 0.16964567 -0.78302718  0.59840521 -0.35193042]
 [ 0.          0.          0.          1.        ]]"
single_object,98,160,61,65,24,0.3075916230366492,0.47797987958042487,0.00324783953949987,0.0018415692991450698,"[[ 0.28435093 -0.18243823 -0.94120181  0.11390952]
 [-0.63384543  0.70078159 -0.32733032  0.00464274]
 [ 0.71929446  0.68965314  0.08363026 -0.4234126 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.08276535 -0.23759827 -0.96783106  0.10526709]
 [-0.37976025  0.89036658 -0.25105678  0.00235691]
 [ 0.92137508  0.38832257 -0.01653887 -0.42635105]
 [ 0.          0.          0.          1.        ]]"
single_object,98,160,8,196,30,0.43437645959831855,0.5314335512538945,0.0028133291626010228,0.002124196691714113,"[[-0.4785687   0.87643413  0.05324666  0.05890266]
 [-0.74217788 -0.37136437 -0.55790725 -0.0663856 ]
 [-0.46919505 -0.30651544  0.82819339 -0.46416771]
 [ 0.          0.          0.          1.        ]]","[[-0.33065863  0.94365269 -0.01358174  0.06115395]
 [-0.77555576 -0.27990088 -0.56583457 -0.06665551]
 [-0.53775286 -0.17656468  0.82440692 -0.46367667]
 [ 0.          0.          0.          1.        ]]"
single_object,98,160,28,15,30,0.4513888888888889,0.707035626260363,0.0031852178312882125,0.0023838492804430745,"[[ 0.25321174 -0.94579656  0.20335361 -0.15651023]
 [-0.96729372 -0.25079577  0.0380045   0.04591195]
 [ 0.0150557  -0.20632586 -0.9783675  -0.41948883]
 [ 0.          0.          0.          1.        ]]","[[ 0.05464205 -0.61332825  0.78793573 -0.16333039]
 [-0.30616982 -0.76139413 -0.57143593  0.04681574]
 [ 0.95040743 -0.21001771 -0.22938673 -0.41788016]
 [ 0.          0.          0.          1.        ]]"
single_object,98,161,71,143,30,0.39888164026095063,0.5515315315315316,0.0033143325195978345,0.002173460292076517,"[[ 0.01468595  0.10391142 -0.99447812 -0.05733477]
 [-0.16684622  0.98089585  0.10002833  0.04662395]
 [ 0.98587355  0.16445591  0.03174261 -0.38037417]
 [ 0.          0.          0.          1.        ]]","[[-0.12590229  0.21756637 -0.96789126 -0.05934881]
 [-0.07650983  0.97061942  0.22813193  0.04985985]
 [ 0.98908789  0.10277553 -0.10555724 -0.38128126]
 [ 0.          0.          0.          1.        ]]"
single_object,98,161,61,105,30,0.3206806282722513,0.4849538644080633,0.0029469557132192977,0.002158363717836532,"[[-3.88104686e-01  4.47824147e-01  8.05498781e-01  9.28249561e-02]
 [-4.68836288e-01 -8.48400804e-01  2.45781633e-01  7.47151573e-04]
 [ 7.93452764e-01 -2.82258055e-01  5.39224538e-01 -4.29003261e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.05814359  0.44220889  0.89502549  0.10315294]
 [-0.4500827  -0.78864382  0.41888721  0.00489887]
 [ 0.89109196 -0.42719109  0.15317599 -0.42302465]
 [ 0.          0.          0.          1.        ]]"
single_object,98,161,28,12,30,0.5,0.3647770557920681,0.003054452803418859,0.0028539006005582723,"[[-0.91334996  0.22550864  0.33902464 -0.16053   ]
 [ 0.0940205   0.92692856 -0.36326794  0.03580554]
 [-0.39617168 -0.2999155  -0.86781259 -0.40894008]
 [ 0.          0.          0.          1.        ]]","[[ 0.24515426 -0.63825178  0.72974931 -0.14766332]
 [-0.62726024  0.46951482  0.6213698   0.04217105]
 [-0.73921849 -0.61007418 -0.28524641 -0.40531946]
 [ 0.          0.          0.          1.        ]]"
single_object,98,161,8,285,30,0.42129845866417565,0.5107912176311354,0.0028239415762577992,0.002039824686221618,"[[ 0.07036861  0.99581499  0.0583161   0.06197055]
 [-0.82034139  0.0910315  -0.56458238 -0.06351332]
 [-0.5675282  -0.00811023  0.82331401 -0.46475564]
 [ 0.          0.          0.          1.        ]]","[[ 0.16257277  0.98617793 -0.03198728  0.06296439]
 [-0.79152487  0.110991   -0.60097369 -0.06330978]
 [-0.58911669  0.12302068  0.79862847 -0.46622645]
 [ 0.          0.          0.          1.        ]]"
single_object,98,161,62,15,30,0.12708333333333333,0.33039395225558665,0.0032270087126203243,0.0022068563687081344,"[[ 0.18980892 -0.21148445  0.95877364 -0.07944185]
 [-0.44169759 -0.89051967 -0.10898602 -0.05111821]
 [ 0.87685564 -0.40280149 -0.26244075 -0.47380112]
 [ 0.          0.          0.          1.        ]]","[[ 0.75460499  0.23108839  0.61414124 -0.09260394]
 [-0.22661888 -0.78656667  0.57441862 -0.05169253]
 [ 0.61580451 -0.57263516 -0.54117814 -0.47428903]
 [ 0.          0.          0.          1.        ]]"
single_object,98,161,57,135,23,0.3719676549865229,0.5779632395921284,0.0031888196398860025,0.0022427754354588073,"[[ 0.28015297 -0.14176852  0.9494293   0.04728434]
 [-0.33358536 -0.94177522 -0.04219287  0.05412371]
 [ 0.90013061 -0.30489525 -0.31113303 -0.39738803]
 [ 0.          0.          0.          1.        ]]","[[-0.07032797 -0.32261553  0.94391376  0.04927106]
 [-0.49409966 -0.81075367 -0.31391719  0.05984438]
 [ 0.86655611 -0.48846463 -0.10238557 -0.39754084]
 [ 0.          0.          0.          1.        ]]"
single_object,98,161,18,46,30,0.2921739130434783,0.33642230827435793,0.0030614821924087963,0.0022913112147005974,"[[-0.92454028  0.37918815  0.03796863 -0.10726531]
 [ 0.38098134  0.92200763  0.06895764  0.11938425]
 [-0.00885944  0.07821945 -0.9968968  -0.35237037]
 [ 0.          0.          0.          1.        ]]","[[-0.94812612 -0.27480525  0.15980908 -0.10832255]
 [-0.29942425  0.9408507  -0.15857201  0.11929227]
 [-0.10678006 -0.19819698 -0.97432847 -0.34903958]
 [ 0.          0.          0.          1.        ]]"
