Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,14,23,20,30,0.44921587958653797,0.6099927129770244,0.022788989430429667,0.017791711593124964,"[[-0.09828212 -0.1013318  -0.98998611  1.98018747]
 [ 0.05602798 -0.99378789  0.09615869  2.4894352 ]
 [-0.99358014 -0.04601624  0.103349    1.74515591]
 [ 0.          0.          0.          1.        ]]","[[-0.02362479 -0.01124173 -0.99965769  1.96227182]
 [ 0.03978144 -0.99915536  0.01029593  2.69338633]
 [-0.99892908 -0.03952459  0.02405205  1.99894665]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,24,13,30,0.3704596743162677,0.40305181791305095,0.014063297218196649,0.01193939586674507,"[[ 0.94955095  0.1199154  -0.28978145 -0.0288872 ]
 [-0.07120361  0.98231372  0.17317565  0.10726895]
 [ 0.30542272 -0.14380562  0.94129533  0.38018229]
 [ 0.          0.          0.          1.        ]]","[[ 0.96776969  0.09721047 -0.23231864 -0.09169613]
 [-0.05080113  0.97888874  0.19798     0.0520848 ]
 [ 0.24665982 -0.17979699  0.95227726  0.28488614]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,25,4,30,0.21962471253944146,0.25555434025638507,0.022003694122789703,0.016386284368621638,"[[ 0.15627135 -0.32782572  0.93172397 -2.76052689]
 [ 0.14889266  0.94035255  0.30588898 -0.0735698 ]
 [-0.97642728  0.09092518  0.195761    1.99605364]
 [ 0.          0.          0.          1.        ]]","[[ 0.21771121 -0.32761614  0.91938539 -2.83404207]
 [ 0.1090521   0.94424734  0.31065189 -0.08506815]
 [-0.96990178  0.03262851  0.24130046  1.88574312]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,32,7,30,0.2028539549010798,0.2306275418087648,0.01722697258020308,0.017604098238918345,"[[-0.99177252  0.04893165 -0.11829184  0.02722056]
 [-0.02758801  0.82065014  0.57076462 -0.18597305]
 [ 0.12500467  0.5693321  -0.81254833  3.96624291]
 [ 0.          0.          0.          1.        ]]","[[-0.97858683  0.10161366 -0.17900411  0.00637491]
 [-0.02248525  0.81167338  0.58367863 -0.22205604]
 [ 0.20460259  0.57520518 -0.79200807  3.85186027]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,42,6,30,0.20993214266019436,0.2395976352445282,0.015989455509953215,0.013088033302338481,"[[-0.37787532 -0.90979843 -0.17168886 -1.40360026]
 [ 0.28014629  0.06439055 -0.95779534  3.8453068 ]
 [ 0.88245583 -0.41002522  0.23054506  1.88736469]
 [ 0.          0.          0.          1.        ]]","[[-0.38428779 -0.90250844 -0.19442587 -1.16041583]
 [ 0.26356098  0.09458578 -0.95999434  3.86374955]
 [ 0.88479292 -0.42015718  0.20151785  1.94521672]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,44,1,30,0.16644560052902974,0.16198860139673027,0.012414289134338098,0.011811298617821096,"[[-0.0181864   0.27284846 -0.96188511  1.6683307 ]
 [ 0.03271898  0.96169137  0.27217489 -0.14072009]
 [ 0.99929912 -0.02652202 -0.02641703  2.77324504]
 [ 0.          0.          0.          1.        ]]","[[-0.08074676  0.31210656 -0.94660945  1.61948509]
 [ 0.04874095  0.94981082  0.30900442 -0.22586907]
 [ 0.9955422  -0.02118754 -0.09190651  2.90789333]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,46,2,30,0.2850150569609042,0.3148037367979347,0.01737926644484793,0.013685675401239035,"[[ 1.65618794e-01  2.73980308e-01 -9.47367514e-01  8.03436509e-01]
 [ 8.34947762e-04  9.60594716e-01  2.77951604e-01 -1.16972548e-01]
 [ 9.86189494e-01 -4.68250118e-02  1.58863780e-01  1.57832830e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.22610667  0.25044788 -0.94135627  0.89634049]
 [ 0.02531525  0.96454595  0.26269803 -0.11018557]
 [ 0.97377354 -0.08322844  0.21175012  1.48739939]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,47,10,30,0.4382675374956043,0.45369595870276985,0.015299318660607417,0.011469913110504347,"[[ 0.94200203  0.05074492 -0.33174859 -0.55967668]
 [ 0.12714879  0.86085019  0.49271709  0.05030007]
 [ 0.31058873 -0.50632193  0.80447047  0.20620831]
 [ 0.          0.          0.          1.        ]]","[[ 0.95441945  0.07441795 -0.28904234 -0.5988024 ]
 [ 0.08256063  0.86480602  0.49527193  0.07170514]
 [ 0.28682268 -0.49656068  0.8192437   0.16447234]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,48,6,30,0.4025295840967225,0.443469371498367,0.019200391501678557,0.01192647307267119,"[[ 0.90956839  0.25586802 -0.32743992 -0.25734513]
 [-0.0039545   0.79325331  0.60887893  0.13868197]
 [ 0.41553544 -0.55252216  0.72252997 -0.3816995 ]
 [ 0.          0.          0.          1.        ]]","[[ 8.90519950e-01  2.64112915e-01 -3.70430273e-01 -4.35450241e-04]
 [ 2.21628170e-02  7.88080592e-01  6.15172976e-01  1.13120053e-01]
 [ 4.54404037e-01 -5.56033586e-01  6.95948003e-01 -2.69153493e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,49,9,30,0.3202354328893519,0.32254066336749265,0.012720787565873038,0.011557717509475752,"[[ 0.73569986  0.35924059 -0.57418805  0.28802275]
 [ 0.01249936  0.84040514  0.54181451  0.00138899]
 [ 0.67719235 -0.40578984  0.61379567  0.07514941]
 [ 0.          0.          0.          1.        ]]","[[ 0.84990737  0.24443291 -0.46680833 -0.12128913]
 [ 0.04393578  0.84994045  0.52504369  0.02728559]
 [ 0.52509724 -0.46674809  0.7116313  -0.17025143]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,51,39,30,0.4309948773854086,0.47470488882461676,0.020621861728396296,0.016617097021508025,"[[ 0.5772537   0.16365694 -0.79999661  1.60261489]
 [-0.03047528  0.98334512  0.17917486  0.02259089]
 [ 0.81599597 -0.07904923  0.5726271   1.54469084]
 [ 0.          0.          0.          1.        ]]","[[ 0.51270606  0.18406484 -0.83860159  1.72523919]
 [-0.07017682  0.98246491  0.17273657  0.03470625]
 [ 0.85569137 -0.02971269  0.51663279  1.68850051]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,52,18,30,0.41963433100241987,0.43157648875775184,0.01213333114114201,0.012066894191749845,"[[ 0.76557125  0.1260296  -0.63088604  0.7828089 ]
 [ 0.00580324  0.97923208  0.20265946  0.02856455]
 [ 0.64332494 -0.15881145  0.74894055  0.52247258]
 [ 0.          0.          0.          1.        ]]","[[ 0.77224124  0.14080293 -0.61953047  0.78160797]
 [-0.0063381   0.97679151  0.21409853  0.00214184]
 [ 0.6352978  -0.16140907  0.7552111   0.47131089]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,53,26,30,0.30180156181023854,0.30842898025664833,0.018982813054494452,0.016710026892220117,"[[-0.98819533  0.05286219 -0.14379008 -0.15702463]
 [ 0.00480972  0.9488249   0.31576601 -0.25753362]
 [ 0.15312369  0.3113469  -0.93787859  4.36740111]
 [ 0.          0.          0.          1.        ]]","[[-0.98650938  0.0663345  -0.14966289 -0.0947829 ]
 [ 0.01142712  0.93989771  0.34126487 -0.32919554]
 [ 0.16330544  0.33495078 -0.92797592  4.32612907]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,54,37,30,0.2902901857298625,0.2973931847127922,0.01335376539685834,0.00999651814028041,"[[ 0.98772592  0.01909629 -0.15502529  0.50272747]
 [-0.00985691  0.99814065  0.06015056  0.59211949]
 [ 0.15588569 -0.0578842   0.98607762  0.30261603]
 [ 0.          0.          0.          1.        ]]","[[ 0.98272033  0.04005267 -0.18071118  0.511745  ]
 [-0.03305494  0.99858861  0.04157118  0.60830145]
 [ 0.18212116 -0.03487944  0.98265727  0.28635615]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,56,41,30,0.5469710400808797,0.5769321875373934,0.01568375324863269,0.013298695495938708,"[[ 0.83752703 -0.24826419  0.48673747 -0.82228694]
 [ 0.10298705  0.94657455  0.30559825  0.13590665]
 [-0.5366024  -0.20581914  0.81834977  0.17226418]
 [ 0.          0.          0.          1.        ]]","[[ 0.87461604 -0.2289244   0.42736449 -0.68035849]
 [ 0.08883065  0.94224395  0.32293258  0.08801868]
 [-0.47660875 -0.24447895  0.84443717  0.08061095]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,14,57,25,30,0.6093257045077803,0.6335747543704338,0.013646960869470398,0.011925874851429853,"[[ 0.99703156 -0.07652146  0.00851664 -0.50415119]
 [ 0.06999767  0.94694289  0.31368693  0.08233776]
 [-0.03206856 -0.31215963  0.94948827  0.28297154]
 [ 0.          0.          0.          1.        ]]","[[ 0.99838875 -0.05539448  0.01230244 -0.50074428]
 [ 0.0483218   0.94363607  0.3274385   0.05211092]
 [-0.02974731 -0.32631644  0.9447924   0.24491396]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,17,30,25,0.5320689977853333,0.5727128107551701,0.018720447809730322,0.01652153164137503,"[[ 0.95324027 -0.06446693 -0.29525751  0.37077554]
 [-0.04102568  0.94033566 -0.33776579 -0.05105918]
 [ 0.29941589  0.3340851   0.89372103 -0.19734676]
 [ 0.          0.          0.          1.        ]]","[[ 0.94317049 -0.06764106 -0.32535229  0.45717978]
 [-0.05962835  0.92872587 -0.36594087 -0.0032936 ]
 [ 0.32691572  0.36454485  0.87191351 -0.1360439 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,18,49,29,0.469751203233587,0.47326233245591814,0.01613469271264252,0.012573334686031442,"[[ 0.75881387  0.20584847 -0.61792226  0.55013827]
 [-0.21212927  0.97512093  0.0643455  -0.11113467]
 [ 0.61579435  0.08225314  0.78360177  0.13070849]
 [ 0.          0.          0.          1.        ]]","[[ 0.78251857  0.16931067 -0.59916491  0.49946104]
 [-0.18231642  0.98244579  0.03950928 -0.04468654]
 [ 0.59533639  0.07832086  0.79965019  0.06237745]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,23,54,30,0.46428746387106257,0.532659947092539,0.022617310104542297,0.01741363161046205,"[[ 0.65558443 -0.0143907  -0.75498474  1.52123657]
 [-0.26070098  0.93402928 -0.24418088 -0.0034832 ]
 [ 0.70869178  0.35690645  0.60858339  0.37986392]
 [ 0.          0.          0.          1.        ]]","[[ 5.57984210e-01 -6.91662730e-04 -8.29851277e-01  1.75421357e+00]
 [-2.37014761e-01  9.58212465e-01 -1.60165150e-01 -2.87987796e-01]
 [ 7.95284618e-01  2.86056627e-01  5.34503491e-01  6.80783919e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,27,53,30,0.19490102522623015,0.19923728541352154,0.015758934185412892,0.01576336517368629,"[[ 0.24434176  0.33738461 -0.90910326  1.26172262]
 [-0.25911656  0.92614598  0.27406612 -0.62665787]
 [ 0.93442801  0.16859791  0.31371808  1.75627515]
 [ 0.          0.          0.          1.        ]]","[[ 0.17881998  0.35639252 -0.91706477  1.26931572]
 [-0.25894569  0.91627498  0.30559334 -0.69756791]
 [ 0.94919468  0.18282377  0.25613458  1.90052165]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,34,86,30,0.3839684889955867,0.37778704196196256,0.015017068950095979,0.01371472801665053,"[[ 0.46843524  0.41081096 -0.78217823  1.53747178]
 [-0.30925082  0.90555472  0.29040417 -0.57859865]
 [ 0.8276064   0.10585371  0.55123737  1.60919428]
 [ 0.          0.          0.          1.        ]]","[[ 0.50999124  0.39770757 -0.76271726  1.47596207]
 [-0.30676437  0.91248364  0.27068289 -0.53309303]
 [ 0.80361966  0.09592858  0.58736118  1.50567774]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,46,13,30,0.44297811295769823,0.4516855955558008,0.015867873165271613,0.013679399628115707,"[[ 8.56797261e-01  5.71337011e-02 -5.12478482e-01  3.41042898e-01]
 [-6.69028930e-02  9.97759300e-01 -6.17652857e-04 -2.62628600e-01]
 [ 5.11294882e-01  3.48154963e-02  8.58699845e-01  5.85755025e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.84820256  0.07825026 -0.52386001  0.36756623]
 [-0.09706309  0.99524196 -0.00849696 -0.22515086]
 [ 0.52070257  0.05805461  0.85176199  0.57385928]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,48,19,30,0.52323800925803,0.5341865590398556,0.015169948392283073,0.01257087655068148,"[[ 0.97246974  0.09680283 -0.21197125 -0.17825264]
 [-0.01227047  0.92964382  0.36825507  0.15903606]
 [ 0.23270589 -0.35551592  0.90523831 -0.09939018]
 [ 0.          0.          0.          1.        ]]","[[ 0.96734627  0.13510979 -0.21444473 -0.12074977]
 [-0.04189459  0.91967048  0.39044981  0.10553045]
 [ 0.24997208 -0.36871609  0.89530017 -0.10444195]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,52,10,30,0.5033565471338662,0.5080120184248618,0.017992125083324255,0.014525895890682606,"[[ 0.86439249  0.09726386 -0.49332075  0.96238398]
 [-0.13545031  0.98988642 -0.0421674   0.01462715]
 [ 0.48423015  0.10326963  0.86882481  0.10448144]
 [ 0.          0.          0.          1.        ]]","[[ 0.88406331  0.09226094 -0.45817026  0.81993613]
 [-0.11643246  0.99289079 -0.02472582 -0.02289699]
 [ 0.4526318   0.07520508  0.88852048  0.05779008]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,57,54,26,0.5087705747563509,0.5177758369031563,0.015779937104609926,0.013228539634161129,"[[ 0.90421817 -0.19397398  0.38047812 -0.66416684]
 [ 0.18498859  0.98088047  0.06043778 -0.03670137]
 [-0.38492692  0.01573517  0.92281291  0.41771509]
 [ 0.          0.          0.          1.        ]]","[[ 0.90304076 -0.18710489  0.38666413 -0.6795107 ]
 [ 0.16863338  0.98230412  0.08149473 -0.08803303]
 [-0.39506983 -0.00838858  0.91861279  0.41685305]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,62,114,29,0.3480623606315552,0.35719786067645887,0.01883807430805007,0.017203507620272156,"[[ 0.1271216   0.43427685 -0.89176439  0.81800753]
 [-0.2649466   0.88125795  0.39139204 -0.96040481]
 [ 0.95584695  0.18651556  0.2270871   2.61708617]
 [ 0.          0.          0.          1.        ]]","[[ 0.16868561  0.42993535 -0.88696153  0.84844374]
 [-0.26332315  0.88680742  0.37978088 -0.93323977]
 [ 0.9498453   0.16949393  0.26280358  2.51456045]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,16,26,31,30,0.1118042797287831,0.11691730202416308,0.020406256902609977,0.017613801845268343,"[[ 0.77256525  0.05071146 -0.63290701 -0.15384308]
 [ 0.02051042  0.99429195  0.10470358  0.0048835 ]
 [ 0.63460402 -0.09387153  0.7671153   0.30058788]
 [ 0.          0.          0.          1.        ]]","[[ 0.791675    0.05365796 -0.60858156 -0.21591625]
 [ 0.03021268  0.99147834  0.12671978 -0.09155642]
 [ 0.61019495 -0.11870776  0.78330747  0.25975994]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,17,19,28,16,0.18679283866777827,0.1866130637908679,0.01660764103558771,0.014262965429500299,"[[ 0.85681541  0.20383447 -0.47362312 -0.13719715]
 [-0.01670394  0.92903561  0.36961305 -0.01544323]
 [ 0.51535263 -0.30877879  0.79941687  0.04678343]
 [ 0.          0.          0.          1.        ]]","[[ 0.86657791  0.1921956  -0.46054704 -0.17984199]
 [-0.02454878  0.93816288  0.34532271  0.04543409]
 [ 0.49843764 -0.28794317  0.81770939  0.02717602]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,20,74,20,0.4147674734184998,0.41486834741966705,0.016408766801615397,0.01520218201226857,"[[ 0.94350978  0.09182599 -0.3183666  -0.53714559]
 [-0.07442048  0.99501139  0.06643741  0.00800234]
 [ 0.32287907 -0.03899135  0.94563671 -0.1767648 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.94501416  0.09097843 -0.31411966 -0.54436226]
 [-0.07519268  0.9952374   0.06203684  0.03219172]
 [ 0.31826765 -0.03500619  0.94735435 -0.18342087]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,23,51,30,0.6881536888257483,0.7065809778082595,0.020696800207820276,0.01858783528356849,"[[ 0.96077277 -0.00579454 -0.27727624  1.31134679]
 [-0.06692695  0.96538948 -0.25207921  0.01375739]
 [ 0.26914025  0.2607481   0.92713211 -0.33091681]
 [ 0.          0.          0.          1.        ]]","[[ 0.97306467  0.00519653 -0.23047373  1.15292783]
 [-0.06725187  0.96265818 -0.26223352  0.04301845]
 [ 0.22050471  0.27066996  0.93707814 -0.33937582]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,24,137,30,0.5932652609466251,0.6574913052456741,0.02268429477854371,0.016562847589683505,"[[ 0.99933601 -0.01410526  0.03359447 -0.21359037]
 [ 0.0141938   0.99989639 -0.00239862  0.02743444]
 [-0.03355715  0.00287386  0.99943267 -0.13753571]
 [ 0.          0.          0.          1.        ]]","[[ 0.99926096  0.03723541 -0.0095429  -0.0698959 ]
 [-0.03731287  0.99927104 -0.00807096  0.04534727]
 [ 0.00923542  0.00842106  0.99992189 -0.11061028]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,25,98,11,0.44827786723302687,0.45379655614982145,0.0171974631008281,0.015071044407142452,"[[ 0.9478731   0.08930167 -0.30587873  0.27285509]
 [-0.06727345  0.9943726   0.08183778 -0.07125747]
 [ 0.31146568 -0.05699432  0.94854667  0.11465323]
 [ 0.          0.          0.          1.        ]]","[[ 0.94883915  0.10651373 -0.29725256  0.26040219]
 [-0.08675725  0.99309839  0.07892257 -0.05436372]
 [ 0.30360738 -0.04909601  0.95153147  0.10800397]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,26,99,29,0.23036966470001535,0.2279987026811595,0.02017667955455815,0.016350558079960484,"[[ 0.95443849 -0.01399069 -0.29807955 -0.0488178 ]
 [-0.0299603   0.98936021 -0.14236835 -0.12594119]
 [ 0.29689988  0.14481239  0.94386431  0.36948983]
 [ 0.          0.          0.          1.        ]]","[[ 0.96833797 -0.02948225 -0.24789589 -0.19210281]
 [-0.01180952  0.98648047 -0.16345278 -0.08555519]
 [ 0.24936341  0.16120507  0.95489833  0.35685607]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,27,44,18,0.23694230875924557,0.23957326527692205,0.018044018787307506,0.014758109851343435,"[[ 0.97251329  0.02287146 -0.23172138 -0.19719759]
 [-0.00172553  0.99584479  0.09105037 -0.12637867]
 [ 0.23284099 -0.08814785  0.96851176  0.33345833]
 [ 0.          0.          0.          1.        ]]","[[ 0.97473109  0.03078552 -0.22124998 -0.20926024]
 [-0.01112275  0.99591809  0.08957365 -0.10602449]
 [ 0.22310443 -0.08484931  0.97109475  0.32792592]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,32,53,30,0.3905760134491008,0.39332319787520126,0.019229881728567762,0.015516313585347967,"[[ 0.89591596  0.24189756 -0.37258578  0.17104851]
 [-0.13131554  0.94546688  0.29807484 -0.06703379]
 [ 0.42437109 -0.2181237   0.87882377  0.13833532]
 [ 0.          0.          0.          1.        ]]","[[ 0.90905087  0.24085505 -0.3400226   0.07704876]
 [-0.14292252  0.94674557  0.28852379 -0.02399827]
 [ 0.3914073  -0.21368591  0.89506349  0.1230834 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,33,61,30,0.38736427083830144,0.38866949651038935,0.020932911070334778,0.01599606314991346,"[[ 0.99537739  0.09603101  0.00137856 -0.72475284]
 [-0.09452417  0.97701594  0.19106288  0.00930446]
 [ 0.01700109 -0.19030998  0.98157683  0.22379257]
 [ 0.          0.          0.          1.        ]]","[[ 0.99702886  0.07583837  0.01349037 -0.79922922]
 [-0.07695942  0.97329863  0.21625685 -0.06240086]
 [ 0.0032704  -0.21665253  0.9762433   0.21981555]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,34,33,30,0.4439716515963946,0.4657878469876227,0.018697975474177033,0.01531587897635611,"[[ 0.4463033   0.43589159 -0.78154455  1.79577756]
 [-0.28289447  0.89728496  0.33889588 -0.60156966]
 [ 0.84899004  0.06984428  0.52377256  1.81006431]
 [ 0.          0.          0.          1.        ]]","[[ 0.51863577  0.40344134 -0.75382492  1.65748404]
 [-0.26720025  0.91399131  0.3053259  -0.52586515]
 [ 0.81217053  0.04306927  0.58182822  1.6703873 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,56,6,4,0.4095878602285243,0.4095561139642049,0.010826085485233955,0.010279942873754892,"[[-0.8611785  -0.19343214  0.47005915 -1.35223941]
 [-0.17777366 -0.75174492 -0.63504024  2.5101668 ]
 [ 0.47620177 -0.63044713  0.61299942  1.66405383]
 [ 0.          0.          0.          1.        ]]","[[-0.86122057 -0.19565286  0.46906192 -1.34663888]
 [-0.17077866 -0.75785751 -0.62967185  2.50460121]
 [ 0.4786792  -0.62239212  0.61926915  1.64594096]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,62,68,24,0.48519995490529155,0.48830690388521486,0.020054042987955243,0.019340832264328898,"[[ 0.73834857  0.26125612 -0.62176091  1.9400582 ]
 [-0.15762274  0.96323543  0.21756052 -0.58201254]
 [ 0.65574116 -0.06263184  0.75238341  1.70721819]
 [ 0.          0.          0.          1.        ]]","[[ 0.75474936  0.25928659 -0.6025976   1.90121059]
 [-0.14957786  0.96239701  0.22675638 -0.59123101]
 [ 0.63873302 -0.08100897  0.76515206  1.69389188]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,63,129,30,0.5496276748621743,0.5257936404253651,0.021732918640857263,0.017711239625738867,"[[ 0.53142034  0.35116547 -0.7708925   1.9519097 ]
 [-0.21718327  0.93609159  0.27670193 -0.57683599]
 [ 0.81879415  0.02037992  0.57372537  1.82405965]
 [ 0.          0.          0.          1.        ]]","[[ 0.49044321  0.37998158 -0.78427001  1.96132738]
 [-0.23746855  0.92415146  0.29925369 -0.64739952]
 [ 0.83849517  0.03947252  0.54347748  1.92557433]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,18,64,76,22,0.5174236035549684,0.541596181477079,0.02460851725634466,0.020520077050663558,"[[ 0.48334171  0.36432503 -0.79602014  1.34571376]
 [-0.20897337  0.93101854  0.29922335 -0.547911  ]
 [ 0.85012407  0.02171989  0.52613432  1.77046634]
 [ 0.          0.          0.          1.        ]]","[[ 0.47030464  0.34259215 -0.81329218  1.37934772]
 [-0.18724504  0.93932829  0.28740505 -0.53229577]
 [ 0.86241106  0.017117    0.50591913  1.81410611]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,19,21,150,12,0.41265976575788504,0.41256985955192693,0.01708233785393448,0.015235904490833365,"[[ 0.9957327   0.01387367 -0.09123551 -0.69244696]
 [-0.00258032  0.99243395  0.12275256  0.13283229]
 [ 0.09224825 -0.12199332  0.98823473 -0.28329187]
 [ 0.          0.          0.          1.        ]]","[[ 0.99450576  0.01970955 -0.10280968 -0.64883949]
 [-0.00634134  0.99165452  0.12876765  0.10810057]
 [ 0.10448963 -0.12740822  0.98633111 -0.29462615]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,19,24,278,30,0.6094380239694432,0.6062646800582968,0.01828924638500894,0.015707316937438723,"[[ 0.99260307  0.04893748 -0.11110478 -0.00724738]
 [-0.05027802  0.99869201 -0.00929437  0.13715343]
 [ 0.11050462  0.01481175  0.99376523 -0.08139487]
 [ 0.          0.          0.          1.        ]]","[[ 0.98956285  0.0683124  -0.12688099  0.0485263 ]
 [-0.06665821  0.99762687  0.01724285  0.07225491]
 [ 0.12775779 -0.00860522  0.99176807 -0.1195417 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,19,25,75,30,0.4459186484888678,0.4899186318746513,0.021340426678214692,0.017452528849580373,"[[ 0.98490304  0.06745101 -0.15942507  0.65276999]
 [-0.0467743   0.99040171  0.13006392 -0.14379871]
 [ 0.16666781 -0.12064335  0.97860463  0.09338508]
 [ 0.          0.          0.          1.        ]]","[[ 0.99373456  0.04780463 -0.10102645  0.47956793]
 [-0.0406851   0.99661803  0.07139489  0.00649541]
 [ 0.10409779 -0.0668373   0.99231871  0.07911519]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,19,27,46,30,0.28742688948522604,0.2833519729253842,0.018977694347002888,0.017050841970685075,"[[ 0.99925205 -0.02285535 -0.0311924   0.09994838]
 [ 0.02559543  0.99556956  0.09047723 -0.0595245 ]
 [ 0.02898632 -0.09120794  0.99540992  0.35702161]
 [ 0.          0.          0.          1.        ]]","[[ 0.99901328 -0.03762376 -0.02359912  0.07066283]
 [ 0.03966073  0.99489494  0.09279595 -0.08343962]
 [ 0.01998732 -0.09364034  0.99540544  0.37925112]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,19,64,83,30,0.5710180548267196,0.5670027042841024,0.019771187481702802,0.018110326518134875,"[[ 0.68035617  0.28999311 -0.67306722  1.92415773]
 [-0.14364047  0.95333607  0.26555181 -0.41497622]
 [ 0.71866745 -0.08399012  0.69026282  1.40366522]
 [ 0.          0.          0.          1.        ]]","[[ 0.67173067  0.28614571 -0.68329974  1.94833185]
 [-0.14920116  0.95574333  0.25356202 -0.40297272]
 [ 0.72561485 -0.06837628  0.68469538  1.43403604]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,20,22,125,16,0.6973845846938883,0.6992989861022157,0.017025070296353997,0.01565668852054998,"[[ 0.99172497 -0.08108985  0.09952897 -1.03820828]
 [ 0.0835877   0.99627528 -0.02118176  0.03167526]
 [-0.09744063  0.02932588  0.99480919 -0.06358445]
 [ 0.          0.          0.          1.        ]]","[[ 0.99238998 -0.06808584  0.10259847 -1.03382416]
 [ 0.07195871  0.99680981 -0.0345275   0.06062237]
 [-0.09992032  0.0416476   0.99412344 -0.05847814]
 [ 0.          0.          0.          1.        ]]"
