Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-home_at-home_at_scan1_2013_jan_1,19,40,15,27,0.14663046680978237,0.2141000547207139,0.028647543057967934,0.016984835674813372,"[[ 0.36108732 -0.52321623  0.77192015 -2.56448922]
 [ 0.47689658 -0.60772936 -0.63500762  1.57140932]
 [ 0.80136483  0.59741928  0.03007667  0.45077865]
 [ 0.          0.          0.          1.        ]]","[[ 0.4758717  -0.43046789  0.76697035 -2.59370152]
 [ 0.54240518 -0.54282269 -0.64120211  1.5910403 ]
 [ 0.69234583  0.72113863 -0.02482595  0.64695503]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,41,34,30,0.14415200997372557,0.15380491945079533,0.0145451355575478,0.01248309494513132,"[[-0.11488712 -0.38121142  0.91732154 -3.13551898]
 [-0.67227907  0.709674    0.21072178 -0.6726082 ]
 [-0.73132879 -0.59248685 -0.33781286  2.49572407]
 [ 0.          0.          0.          1.        ]]","[[ 0.17862874 -0.3534854   0.91822647 -3.01467837]
 [-0.68707006  0.6232009   0.37357111 -1.60937124]
 [-0.7042915  -0.69761645 -0.13154764  1.43853962]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,42,37,30,0.14095136716431628,0.148977067785772,0.017722535538259705,0.010842882271198312,"[[-0.14211275 -0.2827609   0.94860436 -2.91901535]
 [-0.67119075  0.73189518  0.11761128 -1.32869747]
 [-0.72753484 -0.61998042 -0.29379814  1.48885569]
 [ 0.          0.          0.          1.        ]]","[[ 0.16124288 -0.32744146  0.93101172 -2.90993947]
 [-0.70268211  0.62431595  0.34127327 -2.05970929]
 [-0.69299249 -0.70923316 -0.12942075  0.92341401]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,43,31,30,0.1614310073452256,0.17899302953080498,0.023648491162040753,0.012005703720606211,"[[ 0.85285482  0.10954553  0.51052761 -0.65207539]
 [-0.49057734  0.50293542  0.71161073 -3.21838269]
 [-0.17880864 -0.85735392  0.48267145  0.1190107 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.91592526  0.00383285  0.40133056 -0.35889165]
 [-0.35482337  0.47505267  0.80524862 -3.54868297]
 [-0.18756676 -0.87994902  0.43647272  0.01398623]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,44,38,30,0.17132218157275106,0.19594962533459118,0.017305795093668027,0.015170640156048215,"[[-0.1962484  -0.29023326  0.9366169  -2.61515559]
 [ 0.69277217 -0.7170304  -0.07703325  0.97525375]
 [ 0.69394041  0.63374447  0.3417816   0.39669115]
 [ 0.          0.          0.          1.        ]]","[[-0.03334537 -0.29510331  0.9548833  -2.90624987]
 [ 0.67773613 -0.70886565 -0.19540528  1.27432635]
 [ 0.73454872  0.64064306  0.22363956  0.68751926]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,45,43,30,0.0957731497505424,0.17184294722979646,0.028560115091436585,0.015918889721830812,"[[-0.89674521 -0.08103126  0.43506548 -1.53153444]
 [ 0.24137328 -0.9135494   0.32736284 -0.26839998]
 [ 0.37092718  0.39857424  0.83877983 -0.88121721]
 [ 0.          0.          0.          1.        ]]","[[-0.73074767 -0.17569163  0.65965165 -2.25076128]
 [ 0.50502465 -0.78929416  0.34923464 -0.26083068]
 [ 0.45930159  0.58834274  0.66550347 -0.6958309 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,46,27,30,0.11398108433571921,0.21610041448487063,0.027689224028386333,0.015053304799472542,"[[ 0.41290019 -0.25602151 -0.87405173  2.46855485]
 [-0.84777221 -0.45877002 -0.2661059  -0.11859373]
 [-0.3328599   0.85087194 -0.40647415  1.29747415]
 [ 0.          0.          0.          1.        ]]","[[ 0.39697364  0.07120172 -0.91506407  2.38670487]
 [-0.66850603 -0.66070494 -0.34142155  0.36047116]
 [-0.62889715  0.7472612  -0.21468366  0.58201674]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,47,44,30,0.1599495881879112,0.17080662753456177,0.024511702884552747,0.018704960757905426,"[[-0.88882111  0.09972335 -0.44727206  0.44679276]
 [-0.28767709 -0.88116997  0.37520844 -0.81960052]
 [-0.35670566  0.46216311  0.81189059 -1.10908209]
 [ 0.          0.          0.          1.        ]]","[[-0.88548013  0.07954633 -0.457818    0.408126  ]
 [-0.30190547 -0.84744517  0.4366804  -0.94437   ]
 [-0.35323933  0.52488958  0.77441133 -1.03966883]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,48,39,30,0.0710682427236107,0.10081411539907917,0.02841096419858456,0.02388534036945411,"[[ 0.80932321 -0.24735764 -0.53273834  1.46703861]
 [-0.55642025 -0.03237025 -0.83027024  2.02357938]
 [ 0.18812882  0.96838338 -0.1638328   1.4684335 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.80278837  0.06760725 -0.59241885  1.58273573]
 [-0.57062579 -0.20110114 -0.79620634  2.01543924]
 [-0.17296543  0.97723466 -0.12286322  1.34025575]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,49,17,30,0.055344596335083186,0.07287863849139731,0.03009109832058137,0.026026337998703707,"[[ 0.97676186 -0.0198781   0.2134037  -1.24842231]
 [-0.19722935 -0.47306884  0.85866551 -1.65172351]
 [ 0.083886   -0.88080119 -0.46599614  2.69704539]
 [ 0.          0.          0.          1.        ]]","[[ 0.96671013  0.05644859  0.2495698  -1.29293186]
 [-0.23927637 -0.14613387  0.95989151 -2.07980257]
 [ 0.09065513 -0.987653   -0.12776228  1.96554203]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,50,23,30,0.04964178899829464,0.059541866982029464,0.02804505425058791,0.02795353930562056,"[[-0.81130484  0.57386749 -0.11162685 -0.28897872]
 [ 0.5397037   0.80858606  0.23432561 -0.05707357]
 [ 0.22473177  0.12986408 -0.9657282   2.76764128]
 [ 0.          0.          0.          1.        ]]","[[-0.66956131  0.72058532  0.18012342 -0.71661642]
 [ 0.73235111  0.60002398  0.32192092 -0.15971229]
 [ 0.12389311  0.34745938 -0.9294743   2.70526378]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,52,26,30,0.3391149940884475,0.3548171404026941,0.022553234648918903,0.018041980903684657,"[[ 0.74855593 -0.38365407 -0.54080827  0.75003886]
 [ 0.02972923  0.83420939 -0.55064587  1.29001433]
 [ 0.66240486  0.39611141  0.63585812 -1.13681106]
 [ 0.          0.          0.          1.        ]]","[[ 0.7861685  -0.18546379 -0.58952716  0.77230683]
 [-0.12637204  0.88551022 -0.44710374  1.08473503]
 [ 0.60495388  0.42599863  0.67272281 -1.2541505 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,53,52,30,0.1367516033641845,0.14697184991743154,0.02866160827964393,0.02866218560987172,"[[ 0.86996673 -0.45883299 -0.18063824  0.44020743]
 [-0.48784615 -0.85423569 -0.1796873   0.28039511]
 [-0.07186117  0.24444564 -0.96699654  2.51778822]
 [ 0.          0.          0.          1.        ]]","[[ 0.91387833 -0.37147631 -0.16380402  0.40613711]
 [-0.39323605 -0.91025562 -0.12961527  0.24653827]
 [-0.10095453  0.18286623 -0.97794076  2.4869695 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,54,28,30,0.1914761680521818,0.2066103757442384,0.026515878353629386,0.019846840099604114,"[[ 0.66967279 -0.1093093   0.73456779 -2.58152559]
 [-0.48673494 -0.81165886  0.32295356 -0.68448932]
 [ 0.56091662 -0.57381302 -0.5967505   1.70685487]
 [ 0.          0.          0.          1.        ]]","[[ 0.79071484 -0.12666971  0.59893642 -2.36929059]
 [-0.41478155 -0.83041939  0.37196761 -0.84425885]
 [ 0.45025139 -0.54254809 -0.70916519  2.09136301]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,55,24,30,0.19892491241899893,0.32444514745502967,0.02703034191108857,0.017265234329150673,"[[-0.81859957 -0.37722766  0.43312128 -1.28088332]
 [-0.35570345 -0.25911919 -0.89796008  2.42047461]
 [ 0.45096541 -0.88913246  0.07793368  0.49557628]
 [ 0.          0.          0.          1.        ]]","[[-0.84902104 -0.11715591  0.51520652 -1.33475625]
 [-0.4221577  -0.43594711 -0.79481633  1.81815458]
 [ 0.31772023 -0.89231419  0.32066999 -0.39464027]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,56,90,30,0.1840131639936961,0.14769166589413182,0.01461781490802623,0.012859648445260302,"[[ 0.99341798  0.11033633  0.03076695 -0.36449398]
 [-0.05038841  0.17972803  0.98242498 -2.05301861]
 [ 0.10286748 -0.97750894  0.18410473  1.07906216]
 [ 0.          0.          0.          1.        ]]","[[ 0.89485857  0.35454947 -0.27115092 -0.08119369]
 [ 0.2186978   0.18129178  0.95880371 -2.32932534]
 [ 0.38910078 -0.91729383  0.08469131  0.8931379 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,57,35,30,0.18239037670502797,0.13318352269351608,0.013656596331302506,0.014624759862197311,"[[ 0.31879452 -0.94634152 -0.05298858 -1.07260264]
 [-0.6624271  -0.2624398   0.70165211 -1.67298186]
 [-0.67790883 -0.18858178 -0.71054664  2.87821046]
 [ 0.          0.          0.          1.        ]]","[[ 0.48983651 -0.86990498 -0.05766738 -1.14606962]
 [-0.6303145  -0.3990698   0.6659181  -1.97248594]
 [-0.60229878 -0.28984241 -0.74379268  2.57144426]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,58,53,30,0.15103912239065462,0.18322249104735383,0.019909267430635216,0.018796327129440914,"[[-0.48234362  0.0368467  -0.87520681  1.33846602]
 [-0.56686949 -0.77483907  0.27979172 -0.08295364]
 [-0.66783502  0.63108379  0.39462595 -0.22164246]
 [ 0.          0.          0.          1.        ]]","[[-0.88586536 -0.02919024 -0.46302321  0.33368854]
 [-0.25007821 -0.810575    0.52955553 -0.55873133]
 [-0.39077289  0.58490692  0.71076047 -0.87252507]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,59,50,30,0.1605065243941634,0.1457514010062702,0.01683070204605917,0.017584942130902722,"[[-0.05698462 -0.61014023  0.79024152 -1.89873922]
 [ 0.76001487 -0.53978189 -0.36195705  0.87307281]
 [ 0.64740262  0.57996932  0.49447491  0.42484215]
 [ 0.          0.          0.          1.        ]]","[[ 0.06297606 -0.59966813  0.79776698 -2.00495445]
 [ 0.73439786 -0.51342583 -0.44390731  0.94159621]
 [ 0.67579124  0.61383389  0.40806145  0.51607639]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,23,134,13,0.26341293740946864,0.26175478386826256,0.021949809874040625,0.01644847421989996,"[[ 0.98780032 -0.09762219  0.12132781 -0.68686381]
 [ 0.12090495  0.97180482 -0.2024287   0.86211103]
 [-0.09814542  0.21462827  0.97175212 -1.11940456]
 [ 0.          0.          0.          1.        ]]","[[ 0.98665934 -0.0787177   0.14250221 -0.7191017 ]
 [ 0.1066483   0.97388314 -0.20044394  0.8887639 ]
 [-0.12300202  0.2129675   0.969286   -1.12297072]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,24,52,30,0.15804561378164614,0.20495052186788978,0.0257809702972327,0.01775936552369086,"[[-0.47703186 -0.24284157  0.84467069 -2.22507097]
 [ 0.74389287 -0.62337076  0.24089893 -0.35843132]
 [ 0.46804273  0.74326097  0.47801582 -0.32593572]
 [ 0.          0.          0.          1.        ]]","[[-0.4835027  -0.13456769  0.86493738 -2.51909397]
 [ 0.65265952 -0.71388766  0.25377147 -0.4021795 ]
 [ 0.58331868  0.68720881  0.4329935  -0.12387663]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,25,43,30,0.2386646123250651,0.2571192289327433,0.014455500684451643,0.014934150675785912,"[[-0.74387345  0.61600861 -0.25920202  0.30819685]
 [-0.04773518 -0.43582312 -0.89876558  1.19305077]
 [-0.66661356 -0.65619479  0.35360253  0.23694355]
 [ 0.          0.          0.          1.        ]]","[[-0.86363088  0.25846684 -0.43282398  0.64692824]
 [ 0.20399286 -0.60596178 -0.76889352  0.90111356]
 [-0.46100827 -0.75233318  0.47060191 -0.02773473]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,26,56,30,0.2005547379146383,0.23671782762691854,0.022828539484659183,0.02170848746911852,"[[-0.70562991  0.36791643 -0.60557735  1.09236812]
 [-0.57924408 -0.79175216  0.19391961  0.24768527]
 [-0.40812096  0.48761257  0.77179742 -0.3053062 ]
 [ 0.          0.          0.          1.        ]]","[[-0.62945496  0.36237012 -0.6873677   1.1602685 ]
 [-0.65153028 -0.72817927  0.21275157  0.16260001]
 [-0.4234321   0.58175841  0.69445116 -0.21740778]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,27,66,30,0.32318575294483803,0.37891743903275327,0.02536632090994593,0.01780485471304097,"[[ 0.76869331  0.46670338  0.4373769  -0.55120272]
 [-0.36285427  0.88131509 -0.30268878  0.52676433]
 [-0.52673273  0.07397077  0.84680632 -0.08499494]
 [ 0.          0.          0.          1.        ]]","[[ 0.81829051  0.38825997  0.42385709 -0.69105621]
 [-0.23025506  0.8970558  -0.37719159  0.5865198 ]
 [-0.52667186  0.21105706  0.82345108 -0.01307816]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,28,54,30,0.22798311510708713,0.24905958262145744,0.027110088204160318,0.026528418547661102,"[[ 0.92766181 -0.22001684  0.30172197 -1.18617736]
 [ 0.05956783  0.88483518  0.46208048 -0.66436256]
 [-0.3686397  -0.4106815   0.83393374 -0.28595726]
 [ 0.          0.          0.          1.        ]]","[[ 0.91675853 -0.12262832  0.38015272 -1.42382751]
 [-0.04951368  0.90948278  0.4127826  -0.55398531]
 [-0.39636119 -0.39724473  0.82770432 -0.29827416]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,29,62,30,0.214585165032131,0.24365587583817908,0.018877195608088645,0.019239351341866773,"[[-0.24701566  0.56274641 -0.78885978  1.72860189]
 [-0.83828821 -0.53245117 -0.11733983  0.35409364]
 [-0.48606188  0.63230707  0.60326745 -0.04741881]
 [ 0.          0.          0.          1.        ]]","[[-0.43382965  0.53747329 -0.72312813  1.37235884]
 [-0.76263794 -0.6464192  -0.02292554  0.09161374]
 [-0.47976577  0.54153917  0.69033334 -0.23202584]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,31,27,30,0.12595233319868135,0.13622354865409225,0.013975101180115123,0.014034998347501883,"[[ 0.6605418   0.28873124 -0.69305036  2.28403256]
 [ 0.61928288  0.3123534   0.72036384 -1.71545419]
 [ 0.42446818 -0.90502465  0.02751616  1.72064265]
 [ 0.          0.          0.          1.        ]]","[[ 0.68498842  0.29074559 -0.66802535  2.3922866 ]
 [ 0.59765449  0.30013265  0.7434578  -1.91908754]
 [ 0.4166533  -0.90850833  0.03182198  1.5916654 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,32,22,30,0.1434670266255057,0.1525804815514439,0.026281767927320194,0.025228818614063484,"[[ 0.96602479  0.20828585  0.1530134  -1.00537619]
 [-0.20711636  0.97802864 -0.02372334  0.41416716]
 [-0.15459273 -0.00877424  0.98793932 -0.58079958]
 [ 0.          0.          0.          1.        ]]","[[ 0.96570602  0.17983543  0.1872728  -1.10700495]
 [-0.18438712  0.98282856  0.00702909  0.35122438]
 [-0.18279298 -0.04131873  0.9822828  -0.53996585]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,33,45,30,0.20041071936887478,0.26218941889309094,0.021962456030047917,0.02104976410989769,"[[-0.67749888  0.35966127 -0.64159102  0.71923713]
 [-0.57551821 -0.80239577  0.15792344 -0.4081788 ]
 [-0.45801097  0.47624027  0.75061385 -1.03328504]
 [ 0.          0.          0.          1.        ]]","[[-0.76974136  0.30922899 -0.5584583   0.55380207]
 [-0.50738117 -0.82725554  0.24127293 -0.60765298]
 [-0.38737914  0.46906898  0.79366977 -1.13959176]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,34,22,30,0.12342668297774256,0.1280865152237817,0.02803575533781211,0.02772410636601231,"[[ 0.63602787 -0.36265139  0.6811406  -2.77380894]
 [-0.76826485 -0.38037358  0.51486412 -0.99011088]
 [ 0.0723717  -0.85076431 -0.52054052  2.53215617]
 [ 0.          0.          0.          1.        ]]","[[ 0.60012834 -0.36523662  0.71165173 -2.89236297]
 [-0.78949191 -0.41352983  0.45353678 -0.79360061]
 [ 0.12864098 -0.83402355 -0.53652233  2.57851404]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,36,20,30,0.07394802901167809,0.08543264508319526,0.028055511065209798,0.02719185367823339,"[[-0.9901046  -0.0043342   0.14026437 -0.85022804]
 [ 0.11663962 -0.58116558  0.805383   -1.49103437]
 [ 0.07802613  0.81377379  0.57592025  0.27291004]
 [ 0.          0.          0.          1.        ]]","[[-9.80648172e-01 -5.51402151e-04  1.95777575e-01 -1.02832757e+00]
 [ 1.83356460e-01 -3.53116000e-01  9.17436373e-01 -1.61938560e+00]
 [ 6.86263178e-02  9.35579385e-01  3.46383663e-01  7.36141288e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,37,20,30,0.10967491104355837,0.1996314963558145,0.027306335858127678,0.02449414921658591,"[[ 0.769206   -0.60137178 -0.21604191 -0.02700512]
 [ 0.61657263  0.78728893  0.00378638  0.8504403 ]
 [ 0.16781039 -0.13611803  0.97637675 -1.23313389]
 [ 0.          0.          0.          1.        ]]","[[ 0.87196088 -0.43684111 -0.22102957  0.01147259]
 [ 0.44239207  0.8964312  -0.02646441  1.03865414]
 [ 0.20969854 -0.0747058   0.97490798 -1.1728871 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,38,29,30,0.12603460284497087,0.17243523183222448,0.02812485962222074,0.016070508514413356,"[[-0.88465038  0.22631038 -0.40764852  1.00690299]
 [-0.14597714  0.69591298  0.70313284 -1.44172735]
 [ 0.44281416  0.6815341  -0.58260355  3.80915128]
 [ 0.          0.          0.          1.        ]]","[[-0.84389449  0.11610615 -0.52379523  1.01825403]
 [-0.42141538  0.46077555  0.78108576 -2.04224731]
 [ 0.3320409   0.87988934 -0.33991703  3.31708919]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,40,14,30,0.11366386749168667,0.11356126615313382,0.019487015377768833,0.013860752803629639,"[[ 0.30885789  0.20926138 -0.92780196  2.15238265]
 [ 0.78712831  0.49133849  0.37284784 -1.59460685]
 [ 0.53388747 -0.84545618 -0.01296178  1.82294456]
 [ 0.          0.          0.          1.        ]]","[[ 0.42242996  0.19057896 -0.8861335   1.81854075]
 [ 0.79010392  0.40166291  0.4630364  -1.99582972]
 [ 0.44417195 -0.895738    0.01909726  1.64445397]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,42,34,30,0.1727593323658586,0.20384743510707953,0.019226010262516937,0.014099261336033385,"[[-0.31861369  0.49469926 -0.808553    1.92889931]
 [-0.77404338 -0.62814608 -0.07930536 -0.26565005]
 [-0.5471217   0.60058733  0.58305463 -0.60759102]
 [ 0.          0.          0.          1.        ]]","[[-0.75453342  0.3923672  -0.52604875  1.0548792 ]
 [-0.58677371 -0.76233376  0.2730272  -1.30798496]
 [-0.29389781  0.51467973  0.80543706 -1.21660074]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,43,51,30,0.1670383001049318,0.20889859091590465,0.0226988125886472,0.02018500401167411,"[[-0.40929607  0.39581814 -0.82207343  1.4088911 ]
 [-0.79138712 -0.60240992  0.103965    0.2658221 ]
 [-0.45407395  0.69313079  0.55980939 -0.28360215]
 [ 0.          0.          0.          1.        ]]","[[-0.42903158  0.39297679 -0.81332721  1.53549263]
 [-0.76318534 -0.63935542  0.09366313  0.36240643]
 [-0.48319773  0.66090384  0.57421779 -0.26965117]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,44,40,30,0.11068927697629292,0.14216960800104309,0.0281365989345826,0.024830915933810142,"[[ 0.41498474  0.154987   -0.89653037  1.88187712]
 [ 0.03887198  0.98146402  0.18766285 -0.4346068 ]
 [ 0.9089976  -0.11272712  0.40126794  0.74561537]
 [ 0.          0.          0.          1.        ]]","[[ 0.36313484  0.07613971 -0.92862039  1.86532865]
 [ 0.40783656  0.88311681  0.2318923  -0.43196105]
 [ 0.83773649 -0.46293352  0.28963792  1.04689171]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,45,39,30,0.12680550748372826,0.24926344580733936,0.028300784151831005,0.01585471526580119,"[[-0.84757504  0.14966054  0.50913482 -2.41590469]
 [ 0.43525165 -0.35282709  0.82829285 -1.72670589]
 [ 0.30359931  0.92364212  0.23390744  0.30361221]
 [ 0.          0.          0.          1.        ]]","[[-0.68376603  0.03335591  0.72893854 -2.91853907]
 [ 0.51085648 -0.69142626  0.51083793 -0.69251579]
 [ 0.52104671  0.7216766   0.4557337   0.03212027]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,46,43,30,0.22146751999134046,0.2613329364381362,0.01612826133144491,0.014760378347198105,"[[-0.10425567  0.28231732 -0.95363918  2.34892445]
 [-0.78901471 -0.60721731 -0.09350361 -0.2590322 ]
 [-0.60546391  0.74268706  0.28605837 -0.42873773]
 [ 0.          0.          0.          1.        ]]","[[ 0.34693986  0.28490292 -0.8935676   2.46348542]
 [-0.72623562 -0.52127137 -0.44817182  0.57280496]
 [-0.59347667  0.80442929  0.02605682  0.16594001]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,47,40,30,0.18174845739084186,0.18796514339231413,0.017766428962725508,0.017104376240678846,"[[ 0.91989515  0.16142697 -0.35739927  1.01357979]
 [-0.2902059  -0.33275935 -0.89724676  2.39940331]
 [-0.26376778  0.92909233 -0.25925665  1.69666488]
 [ 0.          0.          0.          1.        ]]","[[ 0.74563688  0.24205863 -0.62083272  1.4365915 ]
 [-0.53892382 -0.32889104 -0.77549455  1.8039288 ]
 [-0.39190147  0.91281888 -0.11478213  1.17372238]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,48,32,30,0.14430813742728693,0.19315167345943143,0.025222251474263862,0.019478037031133554,"[[-0.40344482  0.37539881 -0.83445073  1.5061201 ]
 [-0.88007732 -0.40876344  0.24161202 -0.37741426]
 [-0.25039209  0.83185827  0.49529347 -0.2858396 ]
 [ 0.          0.          0.          1.        ]]","[[-0.43006208  0.34282734 -0.83517425  1.53981199]
 [-0.77647299 -0.612416    0.14844643 -0.07228512]
 [-0.46058258  0.71233142  0.52957307 -0.21273474]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,49,16,30,0.172595731073627,0.22655909967045948,0.027456011701035177,0.026108438693410393,"[[ 8.89028723e-01  3.70396201e-01  2.69136738e-01 -5.47871143e-01]
 [ 4.57832665e-01 -7.13862359e-01 -5.29896012e-01  1.56767549e+00]
 [-4.14488340e-03  5.94312365e-01 -8.04223621e-01  4.58985407e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.87651104  0.40263634  0.26384157 -0.64877178]
 [ 0.47199439 -0.82654588 -0.30666464  0.7252407 ]
 [ 0.09460283  0.39332668 -0.91451868  4.79324739]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,50,15,30,0.08830158281272762,0.09104815281384168,0.02807044901918699,0.027563976526844836,"[[-0.84836678 -0.36438983 -0.38404928  0.64160928]
 [-0.30819618  0.92976719 -0.20136556  0.5259704 ]
 [ 0.43045198 -0.05246933 -0.90108715  2.9759743 ]
 [ 0.          0.          0.          1.        ]]","[[-0.81517477 -0.38686264 -0.43107702  0.69780513]
 [-0.36804394  0.92064223 -0.13023648  0.40266883]
 [ 0.44725134  0.05248979 -0.89286677  2.94142596]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,51,28,30,0.22703141734179874,0.26301711017848084,0.02399443046977224,0.01949597960179781,"[[ 0.98813608 -0.13956731 -0.06409401 -1.16612864]
 [ 0.0998725   0.90098485 -0.42219874  1.65156852]
 [ 0.11667288  0.41078858  0.90423458 -1.35515769]
 [ 0.          0.          0.          1.        ]]","[[ 0.92480211 -0.36371348 -0.11159556 -0.87561152]
 [ 0.28803642  0.86099712 -0.41918847  1.4236899 ]
 [ 0.24854796  0.3555228   0.90101468 -1.57812969]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,52,30,30,0.20562460977111,0.3679022623312329,0.02728354581224862,0.017191142613418763,"[[-0.32893048 -0.94343365  0.04168552  0.42330248]
 [ 0.20564563 -0.11464165 -0.97188845  2.4086194 ]
 [ 0.92169117 -0.31111129  0.23172214 -0.13709983]
 [ 0.          0.          0.          1.        ]]","[[ 0.10384651 -0.95424813 -0.28040403  0.52282006]
 [ 0.50843964  0.29323929 -0.80962946  1.66918526]
 [ 0.85481287 -0.05849133  0.51562945 -0.79649513]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,53,70,30,0.15506067821344904,0.18884653788547948,0.028203819871665536,0.02742398066139925,"[[-0.49672235 -0.38343163 -0.77861871  1.13072609]
 [-0.12952112  0.91982239 -0.37033911  0.6781748 ]
 [ 0.85819065 -0.08310815 -0.50655883  2.11211874]
 [ 0.          0.          0.          1.        ]]","[[-0.49203542 -0.35479719 -0.79499692  1.23924827]
 [-0.26833293  0.93053307 -0.24921003  0.49050422]
 [ 0.82818994  0.09070369 -0.553059    2.15291966]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,54,17,30,0.09419715499274994,0.12888554230910895,0.026644948153359195,0.024856212998226462,"[[-0.75690886  0.10574337 -0.64490876  1.52752708]
 [-0.53687915 -0.66328153  0.52136206 -1.26184872]
 [-0.37262549  0.74086163  0.55881508  0.81187189]
 [ 0.          0.          0.          1.        ]]","[[-0.8256695   0.17041781 -0.53779888  1.22057061]
 [-0.50131324 -0.6588689   0.56087147 -1.44841686]
 [-0.25875647  0.73270017  0.62944067  0.66299861]
 [ 0.          0.          0.          1.        ]]"
