Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-home_at-home_at_scan1_2013_jan_1,13,21,15,11,0.48823619040790167,0.48812863557734537,0.014241844150812078,0.011030593162269762,"[[ 0.42021864  0.62325205 -0.65952496  0.34040144]
 [-0.54725163  0.75382437  0.36368182 -0.97912481]
 [ 0.72383143  0.20810023  0.65784675  1.1783415 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.39000299  0.63840159 -0.66358201  0.33584946]
 [-0.53640694  0.7432576   0.39979463 -1.01925999]
 [ 0.74844189  0.20002889  0.63231573  1.20639904]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,14,16,22,11,0.8633878967515155,0.8473217255743061,0.017526537550236868,0.009779866434127649,"[[ 0.97564391  0.05400162 -0.21260948  0.31101266]
 [-0.03184585  0.99382522  0.1062886  -0.51939075]
 [ 0.21703642 -0.09692909  0.97133925  0.22763228]
 [ 0.          0.          0.          1.        ]]","[[ 0.96969162  0.08106709 -0.2304914   0.34342034]
 [-0.06394872  0.99467634  0.08080551 -0.48785682]
 [ 0.23581501 -0.06361679  0.96971345  0.23302345]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,14,17,28,10,0.7476568630838101,0.7372725343388628,0.013759073551268331,0.010609255489189102,"[[ 0.88599301  0.25950771 -0.38428132  0.32305992]
 [-0.16050425  0.94913225  0.27089917 -0.46902431]
 [ 0.43503422 -0.17833598  0.88257663  0.19207694]
 [ 0.          0.          0.          1.        ]]","[[ 0.88875063  0.263994   -0.37473922  0.29892257]
 [-0.16766254  0.94807684  0.27025837 -0.4588833 ]
 [ 0.42662816 -0.17736257  0.88686579  0.1709761 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,14,18,21,8,0.9451337059978849,0.9403112252606134,0.013038124384069484,0.008894367398073423,"[[ 0.95985695  0.19722079 -0.19944574  0.30461392]
 [-0.12800308  0.94069702  0.31417246 -0.52449269]
 [ 0.24957935 -0.27603095  0.92817943  0.41867016]
 [ 0.          0.          0.          1.        ]]","[[ 0.96655225  0.18636958 -0.17619061  0.26505773]
 [-0.12455731  0.94163728  0.31273744 -0.51053782]
 [ 0.22419239 -0.28033125  0.93335532  0.40421647]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,14,19,19,11,0.7462408724058417,0.7336904304381245,0.016016124053947887,0.01151810095949173,"[[ 0.99460359 -0.05086959  0.09042118  0.3738827 ]
 [ 0.02159119  0.95395155  0.29918266 -0.90398473]
 [-0.10147672 -0.29561585  0.94990197  1.08254313]
 [ 0.          0.          0.          1.        ]]","[[ 0.99640946 -0.01470621  0.08337817  0.38692688]
 [-0.00826599  0.96319657  0.26867087 -0.88634452]
 [-0.0842607  -0.2683954   0.95961661  1.06824523]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,14,20,21,8,0.8839585866533152,0.8791216651169445,0.011885978609390637,0.009814843839718162,"[[ 0.98435058  0.12602452 -0.1231737   0.35043133]
 [-0.10874887  0.98442485  0.13813546 -0.82575891]
 [ 0.1386637  -0.12257872  0.98272419  0.92086041]
 [ 0.          0.          0.          1.        ]]","[[ 0.98642896  0.10608378 -0.12531612  0.35761515]
 [-0.09084526  0.98840981  0.12162724 -0.80599206]
 [ 0.13676636 -0.10859226  0.98463327  0.92078564]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,14,21,24,9,0.6755070762115604,0.6719039893879234,0.013677513782580485,0.00888154138358686,"[[ 0.68761532  0.52108839 -0.50562047  0.23964291]
 [-0.39062415  0.85250105  0.34735391 -0.69251804]
 [ 0.61204407 -0.04133831  0.78974249  1.02819538]
 [ 0.          0.          0.          1.        ]]","[[ 0.67735846  0.52184433 -0.51852099  0.24383527]
 [-0.36851315  0.85072749  0.374781   -0.72076435]
 [ 0.6366974  -0.06277928  0.76855396  1.04577304]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,15,17,23,11,0.8846915054808921,0.8792673717875951,0.012376437482693419,0.01090227803442729,"[[ 0.99758221 -0.05793084  0.03838957 -0.11646868]
 [ 0.04846308  0.97581146  0.21317441 -0.38732283]
 [-0.04981036 -0.21079852  0.97625965  0.0694669 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99740511 -0.06557064  0.02972442 -0.09801589]
 [ 0.05725594  0.97275968  0.22463384 -0.40083657]
 [-0.0436441  -0.22234904  0.97398978  0.06949183]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,15,18,21,9,0.7436349901797855,0.7437075086871129,0.013800456796373204,0.010725869046079542,"[[ 0.96374595 -0.17371919  0.20252258  0.01925901]
 [ 0.10704222  0.94698556  0.30291964 -0.43221903]
 [-0.24440891 -0.27025911  0.93124878  0.26995534]
 [ 0.          0.          0.          1.        ]]","[[ 0.95835874 -0.18182656  0.22019907 -0.01562138]
 [ 0.1073524   0.94392727  0.3122127  -0.44473457]
 [-0.26462047 -0.27557287  0.92414047  0.28790861]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,15,19,22,14,0.5885496733282091,0.5885256533435819,0.020472089207650045,0.01255876128033491,"[[ 0.86584176 -0.29195442  0.40630119  0.54020329]
 [ 0.14234367  0.9222731   0.35937529 -0.81166785]
 [-0.47964187 -0.25332773  0.84010044  0.78346498]
 [ 0.          0.          0.          1.        ]]","[[ 0.82181605 -0.32730297  0.46635946  0.46414043]
 [ 0.18099384  0.92610413  0.33101718 -0.76480262]
 [-0.54024033 -0.18762705  0.82032705  0.80199518]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,15,20,31,14,0.8214541163006938,0.8098937844217152,0.012906537816942247,0.00850442205690383,"[[ 0.93452058 -0.16672447  0.31444274  0.37508296]
 [ 0.11785093  0.97860904  0.16862833 -0.73090699]
 [-0.33583097 -0.12052928  0.93417892  0.69111564]
 [ 0.          0.          0.          1.        ]]","[[ 0.92613167 -0.1821921   0.33028194  0.3722922 ]
 [ 0.14135318  0.97944154  0.14392203 -0.69089305]
 [-0.34971331 -0.08660435  0.93284526  0.68124831]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,15,21,22,8,0.8305384015559599,0.8274820517876509,0.01268079711608699,0.01082035611547227,"[[ 0.95976474  0.22447065 -0.16871445  0.32688438]
 [-0.16738048  0.93973752  0.29812274 -0.63818307]
 [ 0.2254671  -0.25788819  0.93949894  0.86540862]
 [ 0.          0.          0.          1.        ]]","[[ 0.95934443  0.22771382 -0.16674735  0.32207033]
 [-0.17309465  0.94134705  0.28966183 -0.62449516]
 [ 0.22292712 -0.2490224   0.94249209  0.85023994]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,15,22,49,11,0.48657354038109446,0.47527745756199,0.018957788817861053,0.015117671917977502,"[[ 0.65207899  0.62191494 -0.43360673  0.26223375]
 [-0.43954477  0.77611404  0.4521586  -0.4702902 ]
 [ 0.61773246 -0.10425355  0.77944712  0.85592088]
 [ 0.          0.          0.          1.        ]]","[[ 0.6549551   0.60704211 -0.45003743  0.26142893]
 [-0.42538373  0.78840224  0.44437663 -0.46095056]
 [ 0.62456585 -0.09960814  0.77459391  0.85157588]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,15,59,10,30,0.43457782816270957,0.4861009659492658,0.018191996725824507,0.01680525178823667,"[[-0.79448307  0.13431587  0.59224649 -1.33953548]
 [ 0.28457521 -0.77918942  0.55846289 -1.86203503]
 [ 0.53648263  0.61222798  0.58082983  1.22214645]
 [ 0.          0.          0.          1.        ]]","[[-0.74691197  0.09832484  0.65761291 -1.58770099]
 [ 0.33978969 -0.7936765   0.50459943 -1.78367657]
 [ 0.57154657  0.60034144  0.55939671  1.34970409]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,16,18,19,7,0.8177972503399304,0.8144795286297024,0.014624747016397606,0.009123907641548608,"[[ 0.99953673  0.02926022  0.00837625 -0.00264013]
 [-0.0304026   0.97269946  0.23006836 -0.02912858]
 [-0.00141572 -0.23021644  0.97313842  0.17559077]
 [ 0.          0.          0.          1.        ]]","[[ 0.9982017   0.05154315  0.030605   -0.03614433]
 [-0.05740783  0.96893119  0.24057577 -0.04472432]
 [-0.0172541  -0.24190011  0.97014774  0.18307452]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,16,19,19,8,0.7729991352805534,0.7724827056110684,0.010617891032996245,0.010082890417662183,"[[ 0.94884564 -0.12234242  0.29107437  0.24888329]
 [ 0.06154141  0.97585862  0.20955335 -0.44851025]
 [-0.3096847  -0.18092065  0.93346832  0.77355554]
 [ 0.          0.          0.          1.        ]]","[[ 0.94575997 -0.13158539  0.29702417  0.24864702]
 [ 0.06744494  0.97390576  0.21669969 -0.45254217]
 [-0.31778806 -0.18491312  0.92995585  0.77191682]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,16,20,19,8,0.9919176024604821,0.9929726056791359,0.013094739256490115,0.00696523923336783,"[[ 0.99458065 -0.01810788  0.10237887  0.23054675]
 [ 0.01362587  0.99892491  0.04430982 -0.33494723]
 [-0.10307116 -0.04267468  0.99375812  0.63559042]
 [ 0.          0.          0.          1.        ]]","[[ 0.99443783  0.01397626  0.10439378  0.19572514]
 [-0.01956311  0.99841947  0.05268635 -0.36351691]
 [-0.10349242 -0.05443556  0.99313951  0.63897256]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,16,21,25,8,0.7123714943847416,0.7033817031307419,0.014830223946128117,0.009093607087920551,"[[ 0.83051787  0.44696648 -0.33235678  0.082551  ]
 [-0.37607601  0.89013985  0.25732835 -0.2666937 ]
 [ 0.41086116 -0.08872438  0.90737043  0.79098959]
 [ 0.          0.          0.          1.        ]]","[[ 0.83527472  0.43228288 -0.33977589  0.10085159]
 [-0.34709436  0.89382378  0.28390942 -0.29413202]
 [ 0.42642895 -0.11920806  0.89663136  0.79208858]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,17,20,23,13,0.5434160646591804,0.5401437665403047,0.017546193818185882,0.010591849694262039,"[[ 0.95678621 -0.09582127  0.27455133  0.45144204]
 [ 0.10814863  0.99367945 -0.03008359 -0.53390885]
 [-0.26993337  0.05847592  0.96110173  0.53787545]
 [ 0.          0.          0.          1.        ]]","[[ 0.95037445 -0.11712475  0.288219    0.43092703]
 [ 0.14764455  0.98525398 -0.08646198 -0.45010135]
 [-0.27384209  0.12472522  0.95365305  0.54503454]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,17,21,23,9,0.8729239676976992,0.8672414874833065,0.01198515295372131,0.009861507043027141,"[[ 0.9373463   0.28524722 -0.20003985  0.39306643]
 [-0.27603453  0.9583612   0.07313509 -0.40470593]
 [ 0.21257201 -0.013335    0.97705441  0.72473482]
 [ 0.          0.          0.          1.        ]]","[[ 0.93696997  0.2926859  -0.19084609  0.36955699]
 [-0.28139678  0.95587154  0.08441244 -0.41709559]
 [ 0.20713068 -0.02538844  0.9779838   0.71967051]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,17,22,35,10,0.5036052530458173,0.4989997965687937,0.013762352466497782,0.012859378498752082,"[[ 0.59827937  0.65779915 -0.457561    0.33014516]
 [-0.59570796  0.74704422  0.29505416 -0.26843798]
 [ 0.53590468  0.09604791  0.83879734  0.76179226]
 [ 0.          0.          0.          1.        ]]","[[ 0.60171733  0.65427709 -0.45810233  0.32947401]
 [-0.59167353  0.75041833  0.2946095  -0.25829157]
 [ 0.53652464  0.09377538  0.83865815  0.75392982]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,18,20,19,11,0.78750625849367,0.7731296044632,0.017210932301657326,0.008190490785447641,"[[ 0.99342365 -0.07266414  0.0884837   0.26678399]
 [ 0.08263881  0.9899397  -0.11484867 -0.48963728]
 [-0.07924815  0.12140557  0.98943439  0.35975678]
 [ 0.          0.          0.          1.        ]]","[[ 0.99573752 -0.03777269  0.08414278  0.2428383 ]
 [ 0.0522245   0.98285988 -0.1768023  -0.41823496]
 [-0.07602226  0.180443    0.98064312  0.36931276]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,18,21,20,11,0.6421471529340061,0.6318577408107842,0.014476537762229272,0.00903564801693227,"[[ 0.87920383  0.33373234 -0.34003433  0.1270911 ]
 [-0.35273513  0.93570189  0.00631675 -0.32906336]
 [ 0.32027887  0.11438835  0.94039181  0.50705312]
 [ 0.          0.          0.          1.        ]]","[[ 0.85624479  0.3807207  -0.34913693  0.10730081]
 [-0.39303627  0.91873972  0.03794491 -0.37887588]
 [ 0.33521238  0.10473334  0.93630315  0.52234855]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,18,32,72,11,0.3231043254965076,0.3306802343459838,0.016451237043584338,0.01472708108625719,"[[ 0.84640717 -0.27972775  0.45315261 -1.23904485]
 [ 0.32323199  0.94611448 -0.01970949 -0.26214154]
 [-0.42322096  0.16315567  0.89121504  0.06100574]
 [ 0.          0.          0.          1.        ]]","[[ 0.84993699 -0.27757326  0.44783947 -1.20528571]
 [ 0.32231622  0.9462968  -0.02519159 -0.24353069]
 [-0.41679655  0.16575719  0.89375902  0.06284042]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,24,74,30,0.17911444978150168,0.18422929683267725,0.019273120171117524,0.018056551576161737,"[[-0.91967753 -0.18748039  0.34502805 -1.04999315]
 [ 0.32685504 -0.85245165  0.40803427 -0.52360448]
 [ 0.21762131  0.4880341   0.84525954 -1.05860484]
 [ 0.          0.          0.          1.        ]]","[[-0.89311917 -0.21259938  0.39640845 -1.12085956]
 [ 0.36107264 -0.86439808  0.34991787 -0.38633728]
 [ 0.26826238  0.4556506   0.84877431 -1.04095994]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,29,52,30,0.19746121829824648,0.20244972812244114,0.0201918320305119,0.019093035468851677,"[[-0.78999807 -0.31128414  0.52820946 -1.04201351]
 [ 0.42877023 -0.89631084  0.1130618  -0.47800684]
 [ 0.43824552  0.3157991   0.8415532  -0.92795564]
 [ 0.          0.          0.          1.        ]]","[[-0.81052731 -0.32843288  0.48495085 -0.96800311]
 [ 0.43285016 -0.89368288  0.11820175 -0.50036788]
 [ 0.39457093  0.3057168   0.8665166  -0.97387934]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,31,27,30,0.22090457882649386,0.2220938477227337,0.022123327000828644,0.0196285790104436,"[[-0.1133683   0.88688714  0.44786027 -1.04651478]
 [-0.68322193 -0.39686208  0.61295047 -2.23911622]
 [ 0.72135665 -0.23649881  0.65093233 -0.41744402]
 [ 0.          0.          0.          1.        ]]","[[-0.18193618  0.87786821  0.44299732 -1.07907544]
 [-0.64427644 -0.44676438  0.620733   -2.25001296]
 [ 0.74283719 -0.17247895  0.64687241 -0.38862316]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,34,45,30,0.2599088788264008,0.28629330800193975,0.025055579686994,0.022104521967301047,"[[ 8.99296835e-01 -4.32257010e-05 -4.37338770e-01  6.14313863e-01]
 [-1.75753571e-01  9.15660767e-01 -3.61491413e-01  1.92123567e+00]
 [ 4.00469580e-01  4.01951934e-01  8.23443233e-01 -1.48481257e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.83043742 -0.13492847 -0.54052567  0.9611381 ]
 [-0.09903196  0.9190242  -0.3815589   1.93858067]
 [ 0.54823933  0.37039011  0.74982985 -1.35751244]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,35,62,30,0.1059243810528051,0.1257070516200172,0.023818661506339874,0.019375297284345297,"[[ 0.34687164 -0.91532438  0.20460047 -1.42903408]
 [ 0.90480744  0.38401516  0.18399958  0.15397143]
 [-0.24698898  0.12129979  0.96139628 -2.11141777]
 [ 0.          0.          0.          1.        ]]","[[ 0.23561596 -0.96855183 -0.07995293 -0.64771188]
 [ 0.94704389  0.21035691  0.24260633 -0.08906186]
 [-0.21815816 -0.13288086  0.96682454 -2.29953632]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,42,80,30,0.1356634413254659,0.1582165790451101,0.017478320069302725,0.01501005813472501,"[[-0.99477733 -0.07395702  0.07034496  0.37438874]
 [ 0.08980135 -0.96175236  0.258782   -0.38800169]
 [ 0.04851569  0.26374754  0.96337089 -0.86968088]
 [ 0.          0.          0.          1.        ]]","[[-0.97145417 -0.14700131  0.18619185 -0.38495997]
 [ 0.19517801 -0.9413981   0.27509118 -0.43405676]
 [ 0.13484189  0.30357903  0.94321654 -0.92796877]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,45,149,12,0.1977679664350777,0.2043019829980499,0.02262127602937746,0.01871032112057332,"[[ 0.29291434  0.84808649  0.44153198 -1.4209082 ]
 [ 0.93204571 -0.1502536  -0.32971904  0.78136242]
 [-0.21328849  0.50810743 -0.83446681  2.84780275]
 [ 0.          0.          0.          1.        ]]","[[ 0.26717784  0.87840854  0.39625046 -1.34554299]
 [ 0.92408825 -0.11693941 -0.36384899  0.8539123 ]
 [-0.27327076  0.46338278 -0.84297063  2.870601  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,47,93,30,0.16505628933605176,0.1601037527508739,0.020611929246608957,0.016455660925325535,"[[-0.99558302  0.02658405 -0.09004301  0.25033393]
 [-0.06914549 -0.85638459  0.51168773 -0.96123501]
 [-0.06350871  0.51565369  0.85444012 -0.96490963]
 [ 0.          0.          0.          1.        ]]","[[-0.87659564 -0.16620747  0.45161394 -1.36379461]
 [ 0.3459139  -0.87004867  0.35122482 -0.74046669]
 [ 0.33454992  0.46410169  0.82017435 -1.08013076]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,51,102,27,0.22303186828390906,0.24027527966097353,0.024882908190745266,0.018990828486873654,"[[ 0.23149119 -0.8838996  -0.406366    0.23703712]
 [ 0.58305612  0.46043492 -0.66936182  1.47853891]
 [ 0.77875374 -0.08198282  0.6219497  -1.78223659]
 [ 0.          0.          0.          1.        ]]","[[-0.04469411 -0.94337451 -0.32870498  0.22273058]
 [ 0.62244177  0.23106381 -0.74778056  1.56729453]
 [ 0.78138895 -0.23802109  0.57686851 -1.74131774]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,52,154,17,0.42941340571848613,0.4477458608061852,0.02154784611528232,0.015699615621097993,"[[-0.03973368  0.98296624  0.17943969 -0.59137094]
 [-0.94905336  0.01905593 -0.3145387   1.48189767]
 [-0.31260032 -0.18279562  0.93213025 -1.1005447 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.0260255   0.97500895  0.22063593 -0.74810583]
 [-0.94059299  0.09862793 -0.32489593  1.517642  ]
 [-0.33853731 -0.19907303  0.91965342 -1.04778908]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,53,20,9,0.2427992626444948,0.24560274972157148,0.01781983180223454,0.012521743736692298,"[[-0.71732424 -0.37200804  0.58911455 -0.57420387]
 [ 0.52998039 -0.84020974  0.11475357 -0.72508374]
 [ 0.45229054  0.39453467  0.79985978 -1.29551383]
 [ 0.          0.          0.          1.        ]]","[[-0.72365288 -0.4120917   0.55363069 -0.47113574]
 [ 0.56707563 -0.81225457  0.13662997 -0.80111195]
 [ 0.39338498  0.41282315  0.82147752 -1.30029834]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,54,47,30,0.21714277721569744,0.27226887230104296,0.026647223535235517,0.01962553295639066,"[[ 0.88014087 -0.2570813   0.39907549 -1.98598009]
 [ 0.37591461  0.8908201  -0.25520141  0.20000215]
 [-0.28989696  0.3746315   0.88068779 -0.68186581]
 [ 0.          0.          0.          1.        ]]","[[ 0.87345564 -0.18388602  0.45084495 -2.1055048 ]
 [ 0.37157435  0.85011615 -0.37314211  0.35495713]
 [-0.31465496  0.4934455   0.81086608 -0.59277084]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,56,72,30,0.24135997033466208,0.2981551867989246,0.02153151609636382,0.016962853157213287,"[[-0.28556718 -0.64427106  0.70948305 -1.47496391]
 [ 0.74391704 -0.61573912 -0.25971671  0.92324154]
 [ 0.60418443  0.45362996  0.6551191   0.50146053]
 [ 0.          0.          0.          1.        ]]","[[-0.18193652 -0.66821951  0.72137493 -1.35589853]
 [ 0.7271976  -0.58524236 -0.358713    0.84125794]
 [ 0.6618782   0.45931912  0.59240459  0.43627376]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,58,84,30,0.22985702691371226,0.224529673550556,0.018070985832553038,0.016834493259174892,"[[ 0.09275461 -0.29459021  0.95111156 -1.52753339]
 [ 0.68580392 -0.67361738 -0.27552242  1.12689802]
 [ 0.72185148  0.67783201  0.13955001  0.52217328]
 [ 0.          0.          0.          1.        ]]","[[ 0.09450299 -0.28260929  0.95456858 -1.51683462]
 [ 0.6820029  -0.68012995 -0.26887785  0.93887647]
 [ 0.72521806  0.6764283   0.12846604  0.35106467]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,19,59,23,30,0.33912240616618067,0.2923559695430879,0.01690820486013985,0.012479760469706946,"[[ 0.45353837 -0.56515541  0.68913156 -1.0847326 ]
 [ 0.57851258 -0.4015063  -0.71001119  1.19263005]
 [ 0.67795733  0.72068859  0.144851    0.89365484]
 [ 0.          0.          0.          1.        ]]","[[ 0.42676637 -0.56127018  0.70911652 -1.10271954]
 [ 0.63506568 -0.372256   -0.67684345  0.85283153]
 [ 0.64386492  0.73918959  0.19757709  0.51038701]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,24,29,20,0.20307251977319513,0.22387951894254035,0.018980046546711957,0.017242485368545262,"[[ 0.27630784  0.38339904 -0.88128267  2.20743909]
 [-0.76504783 -0.46725446 -0.44314229  0.8827994 ]
 [-0.58168359  0.79666709  0.16421253  0.16177232]
 [ 0.          0.          0.          1.        ]]","[[ 0.24039395  0.39179231 -0.8880932   2.13322873]
 [-0.77740369 -0.47015687 -0.4178469   0.83519827]
 [-0.58125232  0.79085479  0.19155792  0.11071857]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,35,5,30,0.14161250538502335,0.14328127940378266,0.021536772495729856,0.02085825236791863,"[[ 0.27259735 -0.87362216  0.40308188 -1.77468286]
 [ 0.80552895  0.43633175  0.40092108 -0.47822196]
 [-0.52613097  0.2154041   0.82267082 -1.61274077]
 [ 0.          0.          0.          1.        ]]","[[ 0.26661865 -0.86519203  0.42468488 -1.84552131]
 [ 0.82802073  0.4311278   0.35848359 -0.36446764]
 [-0.4932506   0.25606948  0.83134365 -1.61276873]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,31,260,30,0.18212763312890715,0.1941813394953093,0.02175825301680314,0.018085304114162096,"[[ 0.72560407 -0.34804013  0.59360492 -1.60038688]
 [ 0.48673824  0.86937883 -0.08524278 -0.43257123]
 [-0.48639965  0.35078272  0.80022926  0.34260912]
 [ 0.          0.          0.          1.        ]]","[[ 0.77273681 -0.33230199  0.54078943 -1.6238722 ]
 [ 0.44333706  0.8922974  -0.08519151 -0.43898184]
 [-0.4542357   0.30558261  0.83683284  0.32238734]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,31,24,12,0.19017567846236855,0.18884516622928313,0.014089110253867694,0.011610117530410996,"[[ 0.95161927  0.10957195 -0.2870797  -1.11709842]
 [-0.20037945  0.9295717  -0.30942613 -0.60638656]
 [ 0.23295674  0.35198074  0.90655431  0.19219684]
 [ 0.          0.          0.          1.        ]]","[[ 0.94434909  0.11310503 -0.3088884  -1.07972514]
 [-0.21315466  0.92561364 -0.31273708 -0.59048822]
 [ 0.25053918  0.36117399  0.89821126  0.18014157]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,32,18,11,0.29340772127684217,0.2924212956122029,0.013763623630539037,0.012271587200863916,"[[ 0.99665637 -0.06332862  0.05162907 -1.05034427]
 [ 0.07213782  0.97873219 -0.19204019 -0.73460959]
 [-0.03836939  0.19512249  0.98002806  0.06780856]
 [ 0.          0.          0.          1.        ]]","[[ 0.9970071  -0.06418025  0.04310144 -1.03577901]
 [ 0.07091726  0.98122916 -0.17933233 -0.75396925]
 [-0.03078279  0.18185224  0.98284393  0.05462979]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,23,31,40,9,0.2903878259543106,0.2889838671860655,0.0127029330006604,0.009372753404605272,"[[ 0.99010137  0.09280542 -0.10529209 -0.81992389]
 [-0.07332483  0.98169584  0.17577468 -0.38671938]
 [ 0.11967765 -0.16631423  0.97878335  0.72863049]
 [ 0.          0.          0.          1.        ]]","[[ 0.99260621  0.08217115 -0.08933543 -0.8595364 ]
 [-0.06837225  0.98664555  0.14783702 -0.34790098]
 [ 0.10029035 -0.14063588  0.98496873  0.73163227]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,23,32,27,13,0.46048506583492743,0.45793313871061786,0.013739794495860973,0.012306097502487272,"[[ 0.96382268 -0.11610309  0.23992896 -0.79809135]
 [ 0.03933416  0.95224599  0.30278771 -0.55015148]
 [-0.26362598 -0.28239626  0.9223631   0.67849064]
 [ 0.          0.          0.          1.        ]]","[[ 0.95864127 -0.12309979  0.25661909 -0.828411  ]
 [ 0.04217357  0.95311318  0.29966089 -0.54102853]
 [-0.28147523 -0.27644475  0.91888519  0.68732003]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,24,26,59,19,0.571020200223189,0.5702236742087302,0.01648268224823852,0.012455588056048785,"[[ 0.77816873  0.23783895 -0.58127968  0.08630875]
 [-0.20818761  0.9708785   0.11854472 -0.03605351]
 [ 0.59254649  0.02876743  0.80502241  0.15984043]
 [ 0.          0.          0.          1.        ]]","[[ 0.79343165  0.23603459 -0.56102932  0.02613136]
 [-0.2088423   0.97136225  0.11331492 -0.00867579]
 [ 0.57170894  0.02725901  0.82000356  0.13292861]
 [ 0.          0.          0.          1.        ]]"
