Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,97,152,71,1,30,0.233992628992629,0.3085135135135135,0.0028173611774133713,0.0026968132250362706,"[[-0.61067878 -0.79128197 -0.03072904  0.07997132]
 [ 0.70670464 -0.56209174  0.42967595 -0.05342349]
 [-0.35726738  0.24067763  0.90246014 -0.44806083]
 [ 0.          0.          0.          1.        ]]","[[-0.41016973 -0.90543383 -0.10931772  0.07836326]
 [ 0.73892914 -0.4001878   0.54206406 -0.05579778]
 [-0.53455076  0.14156022  0.83319637 -0.44838404]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,153,16,4,30,0.288222761730169,0.3763513848288163,0.002996604788237668,0.0024071420837767296,"[[ 3.08742317e-01 -5.28365104e-01  7.90890952e-01  6.90997639e-02]
 [-4.32138297e-02  8.22863141e-01  5.66594049e-01  1.01029610e-04]
 [-9.50163537e-01 -2.09108986e-01  2.31219993e-01 -4.34675696e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.23914889 -0.85052134  0.46842424  0.07512813]
 [ 0.17485536  0.51225928  0.84084245 -0.00203451]
 [-0.95510911 -0.11918005  0.27122445 -0.43583881]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,153,28,3,21,0.5778064082455747,0.732270894017477,0.0024972325608609617,0.00250469135102251,"[[ 0.90120554  0.43280633 -0.02252231  0.01288326]
 [ 0.43336439 -0.90051653  0.03557091 -0.08830338]
 [-0.0048864  -0.04181707 -0.99911333 -0.44802024]
 [ 0.          0.          0.          1.        ]]","[[ 0.86215878  0.27898444  0.42290651  0.01581865]
 [ 0.39609921 -0.89163168 -0.21931338 -0.09050528]
 [ 0.31589182  0.3565959  -0.8792336  -0.44795578]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,153,57,2,30,0.2785542638176268,0.4315970643631876,0.002907467202125618,0.002786704178249655,"[[ 0.87070928  0.490809    0.03117486  0.02408515]
 [ 0.48011098 -0.86204538  0.16239215 -0.10482537]
 [ 0.10657767 -0.12642896 -0.9862337  -0.47495999]
 [ 0.          0.          0.          1.        ]]","[[ 0.89047478  0.24576051  0.38295748  0.02891197]
 [ 0.26498097 -0.96424999  0.00265224 -0.10781409]
 [ 0.36991857  0.09911469 -0.92376216 -0.47427331]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,153,61,10,30,0.3718743294245358,0.45008394026987114,0.00272557230511361,0.0025111586408135054,"[[-0.32584799  0.29314569 -0.89882628 -0.00810408]
 [ 0.14075427 -0.92507667 -0.35273416 -0.09389295]
 [-0.93488573 -0.24145135  0.26017287 -0.46557028]
 [ 0.          0.          0.          1.        ]]","[[-0.10654605  0.26305838 -0.95887863 -0.00426042]
 [ 0.54335275 -0.79223799 -0.27771704 -0.09784223]
 [-0.83271588 -0.55059899 -0.05852367 -0.46503964]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,153,62,1,30,0.26353218429355424,0.3438007354883518,0.002918146703084507,0.0027031440116602793,"[[-0.3089575   0.87442145 -0.3740754  -0.04308104]
 [-0.46649626 -0.48208282 -0.74160461 -0.06539776]
 [-0.82881029 -0.05461953  0.55685744 -0.46521716]
 [ 0.          0.          0.          1.        ]]","[[-0.36930244  0.80543709 -0.46355885 -0.03495687]
 [-0.45092503 -0.59147271 -0.66845093 -0.06128266]
 [-0.81257758 -0.03783027  0.58162406 -0.4609615 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,153,67,4,30,0.2031316972273233,0.34919367840725435,0.0028309442073892904,0.002507426515442991,"[[-0.71925341  0.45661321  0.52362096  0.05050397]
 [ 0.61148882  0.77382606  0.16515041 -0.01173185]
 [-0.32978168  0.43897335 -0.8357909  -0.43866619]
 [ 0.          0.          0.          1.        ]]","[[-0.83600694  0.45452318  0.30741026  0.04646252]
 [ 0.50017829  0.86161101  0.08630272 -0.01211662]
 [-0.22564148  0.22590961 -0.94765541 -0.44347374]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,154,18,6,30,0.5966528686518004,0.5865491609916766,0.0026641561384341127,0.0022800483644981923,"[[-0.60319379 -0.7958287  -0.05304649  0.02168859]
 [-0.75137169  0.58929097 -0.29694569 -0.09354491]
 [ 0.26757771 -0.13925817 -0.95341981 -0.47080024]
 [ 0.          0.          0.          1.        ]]","[[-0.66167807 -0.52776754 -0.53258197  0.01717739]
 [-0.69257408  0.70235143  0.16444942 -0.09370816]
 [ 0.28726864  0.47766504 -0.83024866 -0.46977582]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,154,28,1,24,0.5757618194039883,0.7329991037418777,0.0026274756742567184,0.0025467023197900873,"[[ 3.69720583e-01  8.95150611e-01  2.49022235e-01  8.04493317e-02]
 [-8.67781633e-01  2.36888777e-01  4.36850942e-01  2.78361600e-06]
 [ 3.32056815e-01 -3.77609707e-01  8.64377916e-01 -4.04631547e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 4.22027292e-01  9.01860863e-01 -9.24118451e-02  7.86363893e-02]
 [-8.95495555e-01  4.30587898e-01  1.12613378e-01 -9.77420464e-04]
 [ 1.41353020e-01  3.52284778e-02  9.89332238e-01 -4.05054519e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,154,37,9,30,0.28516491055759774,0.4027616289566618,0.00276041710649786,0.0026635824413081695,"[[-0.25971857  0.37523178 -0.88980187  0.00630253]
 [-0.39673809  0.79860736  0.45257616 -0.13361514]
 [ 0.88042328  0.47056073 -0.05854442 -0.48983488]
 [ 0.          0.          0.          1.        ]]","[[-0.69183588  0.30229666 -0.65572848  0.00685925]
 [-0.1134577   0.85134859  0.51218447 -0.13610739]
 [ 0.71308517  0.42874504 -0.55469562 -0.48888391]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,154,57,3,30,0.2925569916217445,0.4149574592453075,0.002933403038995863,0.002798507066304729,"[[-0.32577042 -0.78530831  0.52646415  0.01944605]
 [-0.77923842 -0.0923174  -0.61989111 -0.09958464]
 [ 0.53540744 -0.61218328 -0.58186813 -0.46691475]
 [ 0.          0.          0.          1.        ]]","[[-0.41565953 -0.51976608  0.74637147  0.02394614]
 [-0.84497826 -0.08293662 -0.52833063 -0.09737497]
 [ 0.33650987 -0.85027333 -0.40471764 -0.47060823]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,154,61,12,30,0.4049581560910342,0.43152241142092573,0.0028777687067463513,0.0026349633681522064,"[[-0.11198203 -0.29010895  0.95041929 -0.01104388]
 [ 0.68955636  0.66599609  0.28453689 -0.0902049 ]
 [-0.71552222  0.68723068  0.12546688 -0.47110347]
 [ 0.          0.          0.          1.        ]]","[[-0.04165646 -0.38934846  0.92014809 -0.00669103]
 [ 0.80315423  0.53475772  0.26263561 -0.09446239]
 [-0.59431307  0.7499613   0.29043075 -0.46846806]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,155,18,8,30,0.39465883295500065,0.584617438910402,0.0028128600340811736,0.0024628827659383453,"[[-0.54532121 -0.13440527  0.82738141  0.01450761]
 [-0.01929338  0.98881217  0.14791301 -0.08334142]
 [-0.8380051   0.06469712 -0.54181338 -0.4716631 ]
 [ 0.          0.          0.          1.        ]]","[[-0.12469154  0.27673793  0.95282115  0.02313641]
 [ 0.63607533  0.75931429 -0.13729529 -0.09007066]
 [-0.76148552  0.58894646 -0.27070624 -0.47162929]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,155,28,2,29,0.699809545149003,0.7627156621106879,0.002698099542416115,0.002635899473619595,"[[-0.46316481  0.27586301  0.84224578  0.0172659 ]
 [-0.03354101  0.94418733 -0.32769695 -0.08636342]
 [-0.88563726 -0.18002747 -0.42806162 -0.45277871]
 [ 0.          0.          0.          1.        ]]","[[-0.67692181 -0.02788698  0.73552646  0.02355074]
 [-0.40793604  0.84598675 -0.34335785 -0.08123887]
 [-0.61267043 -0.53247417 -0.58404298 -0.4524344 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,155,37,3,30,0.22364572575811192,0.30738287992258195,0.002862212684028386,0.00260800369348706,"[[ 0.00990734 -0.37324941  0.92767813  0.04676063]
 [-0.55553863 -0.77343126 -0.3052555  -0.05698097]
 [ 0.8314317  -0.51233677 -0.21501712 -0.44789742]
 [ 0.          0.          0.          1.        ]]","[[ 0.16956355 -0.50149424  0.84838183  0.04374211]
 [-0.67869481 -0.68360261 -0.26844147 -0.04747696]
 [ 0.71457789 -0.53027445 -0.45627562 -0.44570901]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,155,57,5,30,0.34798337338442553,0.3713970253945574,0.0028881931197024045,0.0028267490221771194,"[[-0.46517552 -0.88413675  0.0437487   0.02257823]
 [-0.72288801  0.35088318 -0.59524274 -0.09718379]
 [ 0.5109253  -0.30851777 -0.80235412 -0.47311704]
 [ 0.          0.          0.          1.        ]]","[[-0.69449782 -0.71245821 -0.10037964  0.0233142 ]
 [-0.42448087  0.51837332 -0.74236453 -0.09725107]
 [ 0.58093783 -0.47296131 -0.66243402 -0.47253225]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,155,61,10,30,0.37184277293210305,0.3891799098746576,0.002733077641075893,0.00267079063429232,"[[ 0.21628983 -0.58038762  0.78509167  0.02818204]
 [ 0.68049632  0.66623602  0.30504807 -0.08015492]
 [-0.70010247  0.46827319  0.53905171 -0.46515666]
 [ 0.          0.          0.          1.        ]]","[[ 0.16964613 -0.57232681  0.80228562  0.0218587 ]
 [ 0.52834371  0.74002516  0.4161919  -0.08318909]
 [-0.83190932  0.35327721  0.42792767 -0.46961148]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,155,62,1,30,0.2775830392468219,0.36424778655997436,0.002840697070352706,0.0026715590412895373,"[[ 0.31346571  0.7510565  -0.5810795   0.06000939]
 [ 0.70344744 -0.59471352 -0.38920114 -0.12362954]
 [-0.63788788 -0.28675767 -0.71475107 -0.49350409]
 [ 0.          0.          0.          1.        ]]","[[ 0.46279094  0.70754325 -0.53404784  0.06113338]
 [ 0.72351671 -0.6495732  -0.23361983 -0.12753323]
 [-0.5121993  -0.2782754  -0.81253596 -0.48671209]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,156,16,4,30,0.30421641975920327,0.37663380072338104,0.0028609952391742623,0.002329317551497916,"[[ 0.44038407 -0.64781453 -0.62160937  0.01835052]
 [-0.88367366 -0.19037889 -0.4276409  -0.09444442]
 [ 0.15869068  0.73762606 -0.65629647 -0.48249908]
 [ 0.          0.          0.          1.        ]]","[[ 0.0949074  -0.77822195 -0.62077628  0.00987494]
 [-0.91678288 -0.31134449  0.25014749 -0.09449261]
 [-0.38794554  0.54537621 -0.74300945 -0.47585068]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,156,18,1,30,0.43344460764677084,0.5057818133262117,0.002823797746889286,0.002378992219693603,"[[ 0.76495589 -0.51011832 -0.39321977  0.01557655]
 [-0.6424344  -0.6479493  -0.40919402 -0.08746931]
 [-0.04604911  0.56563328 -0.82337019 -0.47455894]
 [ 0.          0.          0.          1.        ]]","[[ 0.69768473 -0.59670413 -0.39645959  0.02181986]
 [-0.46705584 -0.79847853  0.3798564  -0.08712765]
 [-0.54322635 -0.07985124 -0.83578042 -0.47451108]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,156,28,1,27,0.5195496302935245,0.7687373963701546,0.0027954241477658455,0.002597256786959769,"[[ 0.86319968  0.21872035  0.45502497  0.02394482]
 [-0.38789789  0.86420136  0.32045474 -0.08664516]
 [-0.32314322 -0.45311965  0.8308195  -0.45534673]
 [ 0.          0.          0.          1.        ]]","[[ 0.88467262  0.1339422   0.44655778  0.02501813]
 [-0.30299186  0.89315981  0.33235748 -0.07884375]
 [-0.35433077 -0.42933093  0.83073742 -0.45386772]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,156,37,0,30,0.1724718167965393,0.3779762979439441,0.0028728385675057242,0.0024766688997191035,"[[ 1.          0.          0.          0.00769652]
 [ 0.          1.          0.         -0.0162619 ]
 [ 0.          0.          1.         -0.44558199]
 [ 0.          0.          0.          1.        ]]","[[ 0.99778918  0.05116273  0.04241605  0.00740052]
 [-0.02921437  0.91092579 -0.41153461 -0.01253499]
 [-0.05969311  0.40938562  0.91040658 -0.44983097]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,156,57,7,30,0.33154510618951744,0.4506397350133143,0.002872739873511759,0.0026631330826167063,"[[-0.41725559 -0.8935938  -0.16549286  0.00642413]
 [-0.87163061  0.34196349  0.35117097 -0.08439799]
 [-0.25721169  0.29077669 -0.92156989 -0.46861518]
 [ 0.          0.          0.          1.        ]]","[[ 0.00443438 -0.94785609 -0.31866781  0.00346916]
 [-0.88022674 -0.15492105  0.44855363 -0.07573447]
 [-0.47453264  0.27851086 -0.83501525 -0.47325099]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,156,61,2,30,0.3296328086540525,0.41223508324602703,0.0028235460358511377,0.0023536263163487442,"[[-0.99976282 -0.0156408   0.01515456 -0.30423674]
 [-0.01940364  0.32374664 -0.94594482 -0.14578718]
 [ 0.0098891  -0.94601452 -0.32397334 -0.46712018]
 [ 0.          0.          0.          1.        ]]","[[-0.92515828  0.1339482  -0.35516198 -0.29987355]
 [ 0.37754894  0.42142567 -0.82453454 -0.13477072]
 [ 0.03922946 -0.89691599 -0.44045745 -0.45913866]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,157,16,2,30,0.2890254174305108,0.4629985631472031,0.00302970978778291,0.0023040593238310755,"[[-0.44575668  0.82443164  0.34873121  0.10067175]
 [ 0.53016028  0.55704568 -0.63924189  0.01266256]
 [-0.72127045 -0.10006291 -0.68538774 -0.42393048]
 [ 0.          0.          0.          1.        ]]","[[-0.40357412  0.90719112  0.11887894  0.09534545]
 [ 0.56584587  0.34957572 -0.74673641  0.00463757]
 [-0.71898983 -0.23409633 -0.65441006 -0.43120973]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,157,18,14,30,0.5211465705256598,0.512030978768861,0.0024122380261540114,0.002274776476637552,"[[ 0.17484406 -0.84535184  0.50478691  0.02164777]
 [-0.68738929 -0.47186363 -0.55212379 -0.08409329]
 [ 0.70492944 -0.25044955 -0.66358835 -0.47691206]
 [ 0.          0.          0.          1.        ]]","[[-0.43641512 -0.71651506  0.54419482  0.02365026]
 [-0.89942367  0.36359024 -0.24256793 -0.08417528]
 [-0.02406035 -0.59532202 -0.80312689 -0.47652471]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,157,28,2,30,0.6544924938382254,0.6300414519381582,0.00274266804062171,0.0026112346304288767,"[[ 0.89417499  0.44569825  0.04247546  0.01702007]
 [-0.44768048  0.89129044  0.07199683 -0.08762526]
 [-0.00576911 -0.0833932   0.99650002 -0.45275631]
 [ 0.          0.          0.          1.        ]]","[[ 0.92747269  0.2249546   0.29864669  0.0194768 ]
 [-0.25823992  0.96304093  0.07657875 -0.09062438]
 [-0.27038225 -0.1481472   0.95128642 -0.45261889]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,157,61,1,30,0.3348964315918357,0.417094783080671,0.0027650664300900747,0.0023551940461793387,"[[ 0.13694215 -0.62530456 -0.76827147  0.0089693 ]
 [-0.98975294 -0.05470468 -0.13189584 -0.08500063]
 [ 0.04044703  0.77846105 -0.62638841 -0.49429142]
 [ 0.          0.          0.          1.        ]]","[[ 0.60582317 -0.44929218 -0.65659335  0.01684123]
 [-0.73419179 -0.63364741 -0.24383064 -0.08600685]
 [-0.30649748  0.62978369 -0.71374491 -0.49133625]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,158,16,2,30,0.25460536094733194,0.44043997423574294,0.0029992195906542608,0.0023592074299616287,"[[ 0.60093712  0.28433806 -0.74701168  0.07749546]
 [-0.63312861  0.73978701 -0.22773523  0.00188293]
 [ 0.48787575  0.60980902  0.62458803 -0.41845589]
 [ 0.          0.          0.          1.        ]]","[[ 0.56655457  0.55586913 -0.60829715  0.0883669 ]
 [-0.64675312  0.7574004   0.08974983  0.01211122]
 [ 0.51061367  0.3425699   0.78861875 -0.42292816]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,158,28,1,30,0.4258066323101053,0.5885895137799686,0.0028788760098523063,0.002616798508914288,"[[-0.90454639  0.31192201 -0.2906897   0.02288817]
 [ 0.40715142  0.83430761 -0.37169684 -0.08784407]
 [ 0.1265842  -0.45457176 -0.88166942 -0.45749528]
 [ 0.          0.          0.          1.        ]]","[[-0.18297092 -0.30753213 -0.93378029  0.02409222]
 [-0.09752917  0.95080744 -0.29402937 -0.09247766]
 [ 0.97826873  0.03727199 -0.20396346 -0.45557547]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,158,57,4,30,0.3168864064428135,0.4593037604728194,0.002910521916030207,0.002667076635379778,"[[-0.79566862  0.44768759 -0.40802852 -0.07812661]
 [-0.59629844 -0.46048728  0.65755581 -0.07136308]
 [ 0.10648763  0.76650329  0.63335069 -0.46130392]
 [ 0.          0.          0.          1.        ]]","[[-0.96800974  0.16910379 -0.18536734 -0.07012733]
 [-0.20494998 -0.10669368  0.97293986 -0.06881268]
 [ 0.14475029  0.97980629  0.13793834 -0.47877989]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,159,16,2,30,0.17414655898528464,0.32804835752861317,0.0027885224537510522,0.0023855654708597874,"[[-0.95337767 -0.22731748 -0.19848877  0.00405953]
 [-0.13488749 -0.26737979  0.95410346 -0.0654491 ]
 [-0.26995628  0.93639458  0.22425164 -0.46876635]
 [ 0.          0.          0.          1.        ]]","[[-0.75263366 -0.43559988 -0.49375634  0.01634906]
 [-0.11112117 -0.65510221  0.74732402 -0.08897774]
 [-0.64899512  0.61732799  0.4446476  -0.47903239]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,159,18,2,30,0.27498998531179064,0.5318556104508835,0.002926955010143496,0.002135331106849353,"[[ 0.50629918 -0.0307384   0.86180989  0.03284386]
 [ 0.20660459  0.97458309 -0.0866161  -0.06620678]
 [-0.83724291  0.22190754  0.49978131 -0.469135  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.79504512 -0.31833965  0.51629752  0.02395324]
 [ 0.43312931  0.89385704 -0.11583865 -0.0763294 ]
 [-0.42462014  0.31572054  0.84853891 -0.47712728]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,159,28,0,30,0.06593098812457988,0.5705243110015684,0.003656959650727224,0.002765461425201232,"[[ 1.          0.          0.          0.00646594]
 [ 0.          1.          0.         -0.01739056]
 [ 0.          0.          1.         -0.44754825]
 [ 0.          0.          0.          1.        ]]","[[-0.84792774 -0.04149241  0.52848551  0.00594194]
 [ 0.32404576  0.74841845  0.57867449 -0.00200843]
 [-0.41953891  0.66192764 -0.62115933 -0.45977087]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,159,57,0,30,0.18602974605442618,0.3735338052867442,0.002798919619172606,0.002773789476892076,"[[ 1.          0.          0.          0.00440584]
 [ 0.          1.          0.         -0.01536625]
 [ 0.          0.          1.         -0.44513451]
 [ 0.          0.          0.          1.        ]]","[[ 0.67069898  0.38864825  0.63175582  0.01830226]
 [ 0.02550019  0.83914783 -0.54330531 -0.03843578]
 [-0.74129119  0.38050421  0.55290499 -0.45866748]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,159,67,1,30,0.20892203395162465,0.3027923382736342,0.003062311248909864,0.002460956251336622,"[[-0.9487823   0.30180941  0.09339826 -0.30295012]
 [-0.30661173 -0.80836694 -0.50252576 -0.15252646]
 [-0.07616694 -0.50542455  0.85950254 -0.52040526]
 [ 0.          0.          0.          1.        ]]","[[-0.96309655  0.25725585  0.0791484  -0.30279712]
 [-0.25858834 -0.8027825  -0.53728235 -0.14431419]
 [-0.07468008 -0.53792163  0.83968042 -0.5220332 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,160,16,15,30,0.3448991725709756,0.38640935440717433,0.002676213568303922,0.002393581254200616,"[[-0.12831957 -0.93596311 -0.32788281  0.04445547]
 [-0.56835205  0.34034061 -0.7490956  -0.19660196]
 [ 0.81271768  0.09022924 -0.57562892 -0.58456146]
 [ 0.          0.          0.          1.        ]]","[[-0.03527945 -0.94776436 -0.31701431  0.0438347 ]
 [-0.85202001  0.19431314 -0.4861114  -0.196426  ]
 [ 0.52231911  0.25295279 -0.81436947 -0.58196715]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,160,18,2,30,0.31876084924556014,0.34906307028085637,0.0027434832343480923,0.002702995099625429,"[[ 0.95640435 -0.2917017  -0.01417172  0.06147226]
 [ 0.28550504  0.94409546 -0.16483518 -0.19241043]
 [ 0.06146216  0.15360298  0.98621931 -0.56265961]
 [ 0.          0.          0.          1.        ]]","[[ 0.94480244 -0.32734272 -0.0139675   0.05917506]
 [ 0.29378324  0.86527251 -0.40619562 -0.18764663]
 [ 0.14505087  0.3796712   0.91367939 -0.56142161]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,160,28,0,30,0.03349764732242886,0.5439726641272686,0.004140163729716306,0.0026573085210798543,"[[ 1.          0.          0.          0.006066  ]
 [ 0.          1.          0.         -0.01792008]
 [ 0.          0.          1.         -0.4481936 ]
 [ 0.          0.          0.          1.        ]]","[[-0.79364858  0.17390471  0.5829915   0.0014362 ]
 [ 0.52126923  0.6884833   0.50425108 -0.0052697 ]
 [-0.31368828  0.70409368 -0.63706496 -0.4639443 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,160,37,6,30,0.2950913200788624,0.3434523250691491,0.0028462299957926138,0.0026744579330324016,"[[-0.92209928  0.31097038 -0.23028318  0.03096676]
 [-0.24632223 -0.93068627 -0.27045967 -0.159593  ]
 [-0.29842633 -0.1926668   0.93478405 -0.56117428]
 [ 0.          0.          0.          1.        ]]","[[-0.94705393  0.31242473 -0.07402459  0.04143143]
 [-0.27036315 -0.90034696 -0.34099723 -0.16061219]
 [-0.17318378 -0.30292925  0.93714527 -0.55610827]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,160,57,1,30,0.3683055140611807,0.4637916477235825,0.002959702133358703,0.002605710916859314,"[[ 0.53778197  0.08470898  0.83881759 -0.07999321]
 [-0.71641413 -0.47859596  0.50763835 -0.11207702]
 [ 0.44445624 -0.87393953 -0.19669356 -0.45238254]
 [ 0.          0.          0.          1.        ]]","[[ 0.31719576  0.1776806   0.93156667 -0.08587199]
 [-0.80473865 -0.46930447  0.36352308 -0.10530484]
 [ 0.5017794  -0.86497568 -0.00587494 -0.44409673]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,160,61,14,30,0.3267801017381316,0.442838569607311,0.002792122806899711,0.0021629274103314106,"[[-0.16241419  0.13592879 -0.9773152   0.03740858]
 [-0.60354471  0.76988825  0.20737855 -0.18236286]
 [ 0.7806122   0.62353464 -0.04300167 -0.57446222]
 [ 0.          0.          0.          1.        ]]","[[-0.02937442  0.44042825 -0.89730714  0.04362131]
 [-0.56240343  0.73483979  0.3790948  -0.18712769]
 [ 0.82634105  0.5157843   0.22611286 -0.57483197]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,161,18,1,30,0.14947255975430632,0.45584190145546805,0.002904326311794869,0.0020422032717843036,"[[-0.90716081 -0.15297383  0.39199269  0.00798769]
 [-0.40000069  0.02434818 -0.91619137 -0.06821075]
 [ 0.13060899 -0.98793025 -0.08327735 -0.46443307]
 [ 0.          0.          0.          1.        ]]","[[ 0.32258606 -0.64284586  0.6947571   0.02549308]
 [-0.43638631  0.55033033  0.7118311  -0.06804716]
 [-0.83994358 -0.53280928 -0.10300024 -0.4843771 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,161,57,1,30,0.31886731181398975,0.42260180554653504,0.0028389865692759033,0.0027422448880999595,"[[-0.92214619  0.36799452  0.11927464 -0.05487654]
 [ 0.18180904  0.68443291 -0.70604325 -0.12388339]
 [-0.34145553 -0.62938988 -0.69805193 -0.46412781]
 [ 0.          0.          0.          1.        ]]","[[-0.75290283  0.42139391 -0.50553388 -0.06760477]
 [ 0.65599022  0.5424217  -0.52483858 -0.12362477]
 [ 0.05304876 -0.72677773 -0.68482112 -0.46612659]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,162,16,3,30,0.251156914234752,0.30312143883466286,0.002746081868550359,0.0022789333575231156,"[[ 0.73412125  0.2179043  -0.64310474  0.02713305]
 [-0.04702365 -0.9285206  -0.36829101 -0.08041154]
 [-0.67738819  0.30061139 -0.67140005 -0.49380775]
 [ 0.          0.          0.          1.        ]]","[[ 0.49597724  0.44827311 -0.74367856  0.03251996]
 [ 0.38031904 -0.88206953 -0.27804817 -0.07878821]
 [-0.78061771 -0.14492955 -0.6079732  -0.49501802]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,162,18,48,30,0.4758267681488405,0.4569279387546179,0.0026143995703615443,0.002200193502053436,"[[ 3.46112340e-01 -9.38192978e-01  4.29186417e-04  2.56664233e-02]
 [-9.31491623e-01 -3.43694626e-01 -1.19152676e-01 -5.98719434e-02]
 [ 1.11935713e-01  4.08404281e-02 -9.92875851e-01 -4.86341272e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.09655806 -0.79011201 -0.60530947  0.02439142]
 [-0.99406874  0.04597891  0.09855597 -0.0623394 ]
 [-0.05003879  0.6112356  -0.78986528 -0.48688793]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,162,28,0,30,0.02254649339009635,0.5147322428859512,0.004040801967574836,0.0027175475410110856,"[[ 1.          0.          0.          0.00386354]
 [ 0.          1.          0.         -0.01757459]
 [ 0.          0.          1.         -0.44839963]
 [ 0.          0.          0.          1.        ]]","[[ 0.16113277 -0.98690616 -0.00724264  0.00868205]
 [-0.97264806 -0.16004035  0.16835331 -0.00346099]
 [-0.16730803 -0.0200827  -0.98570011 -0.46641856]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,162,57,1,30,0.41317789179710335,0.5302071832175099,0.0029927516326321716,0.0028857533621109294,"[[-0.86022235 -0.35836553  0.36275563 -0.08914888]
 [-0.48632978  0.79045923 -0.37236749 -0.08041593]
 [-0.15329987 -0.4967377  -0.85425453 -0.46622372]
 [ 0.          0.          0.          1.        ]]","[[-0.7335006  -0.23275838  0.63859252 -0.0874631 ]
 [-0.53946442  0.77090196 -0.33865662 -0.08605875]
 [-0.41346706 -0.59290278 -0.69102191 -0.46351892]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,163,16,17,30,0.3838923846801764,0.46930585145914877,0.002579301126281288,0.0019389107680185503,"[[-0.58905781  0.73829659 -0.32852556  0.09556741]
 [ 0.51684346  0.03169369 -0.85549304  0.01380686]
 [-0.62119541 -0.67373115 -0.40025318 -0.42278908]
 [ 0.          0.          0.          1.        ]]","[[-0.35288838  0.90532317  0.23634666  0.09530933]
 [ 0.62556705  0.41612469 -0.65992886  0.01635641]
 [-0.69579857 -0.08503055 -0.71318592 -0.41810127]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,163,18,13,30,0.4110384118929986,0.4405394578715449,0.002879938539583672,0.0021811831894569494,"[[ 0.22307659 -0.78220349  0.58171689  0.08029078]
 [ 0.478297   -0.43215301 -0.76451014  0.00284027]
 [ 0.8493932   0.44877776  0.27772236 -0.40774535]
 [ 0.          0.          0.          1.        ]]","[[-0.52868373 -0.79847763  0.28797045  0.07856728]
 [ 0.76988168 -0.59394932 -0.23346606  0.00971011]
 [ 0.35745729  0.09827347  0.92874464 -0.40799781]
 [ 0.          0.          0.          1.        ]]"
