Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,97,163,71,0,30,0.0,0.008447993447993449,0.0,0.0036763398236064563,"[[ 1.          0.          0.          0.0017914 ]
 [ 0.          1.          0.         -0.0133614 ]
 [ 0.          0.          1.         -0.45035886]
 [ 0.          0.          0.          1.        ]]","[[ 9.06241191e-01 -4.10500099e-01  1.01077066e-01 -7.33758297e-04]
 [ 4.22584598e-01  8.86498078e-01 -1.88529615e-01 -2.92374753e-02]
 [-1.22131988e-02  2.13566914e-01  9.76852093e-01 -4.40590075e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,164,8,0,30,0.0,0.0,0.0,0.0,"[[ 1.00000000e+00  0.00000000e+00  0.00000000e+00 -6.04278959e-04]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -1.38639907e-02]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00 -4.47495906e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 9.57971080e-01 -2.26066491e-01  1.76593746e-01  5.13779324e-04]
 [ 1.86060453e-01  9.58203512e-01  2.17318976e-01 -1.14787316e-02]
 [-2.18341286e-01 -1.75328182e-01  9.59993287e-01 -4.46062404e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,164,16,2,30,0.15888123668433832,0.15953525244017241,0.0025587684692840364,0.002592211318135012,"[[ 0.30886035  0.58401713 -0.75068587  0.05868601]
 [ 0.47656346 -0.77807577 -0.40924977  0.01600654]
 [-0.82309936 -0.23134843 -0.51863798 -0.40283732]
 [ 0.          0.          0.          1.        ]]","[[ 0.60180257  0.59795776 -0.52941495  0.05563003]
 [ 0.6620826  -0.74424707 -0.08799392  0.02008658]
 [-0.44663217 -0.29756146 -0.84378723 -0.4055611 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,18,2,30,0.0,0.0,0.0,0.0,"[[-0.79691624 -0.58735088  0.14122125  0.06258449]
 [-0.50682372  0.77728514  0.37277008  0.00994868]
 [-0.32871601  0.22549225 -0.91711451 -0.38147544]
 [ 0.          0.          0.          1.        ]]","[[-0.85893903 -0.48074865  0.17636463  0.06642828]
 [-0.42210642  0.85969525  0.28766344  0.01458284]
 [-0.28991364  0.17264071 -0.94135289 -0.3903966 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,28,2,30,0.0,0.0,0.0,0.0,"[[-0.31764394  0.91970413 -0.23075235  0.02425919]
 [-0.84991905 -0.16826194  0.49932507 -0.04777581]
 [ 0.42040449  0.3547284   0.83512144 -0.46412127]
 [ 0.          0.          0.          1.        ]]","[[-0.22361905  0.94904304 -0.22206267  0.02428788]
 [-0.96289857 -0.25041865 -0.10058248 -0.05037977]
 [-0.15106574  0.19133167  0.96983057 -0.46582546]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,37,3,30,0.0,0.0,0.0,0.0,"[[ 0.04350467  0.91429897 -0.40269683  0.09340779]
 [ 0.71392487 -0.31041733 -0.62765625  0.03286193]
 [-0.69886954 -0.2601893  -0.66624537 -0.40659273]
 [ 0.          0.          0.          1.        ]]","[[ 0.2493949   0.93923431 -0.23588364  0.09494943]
 [ 0.9558951  -0.27778013 -0.09540833  0.03581428]
 [-0.15513457 -0.20168567 -0.96708643 -0.4067424 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,57,5,30,0.0,0.0,0.0,0.0,"[[-0.79456723  0.06588017  0.60359151 -0.08349407]
 [-0.19544246  0.91343753 -0.35697917 -0.08530941]
 [-0.57486099 -0.40161136 -0.71291175 -0.46000389]
 [ 0.          0.          0.          1.        ]]","[[-0.75222179  0.21889064  0.62148956 -0.09257014]
 [ 0.04591236  0.95832813 -0.28195611 -0.09298516]
 [-0.65730848 -0.18355948 -0.73092509 -0.45529175]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,61,1,30,0.0,0.0,0.0,0.0,"[[ 0.46925741 -0.87232321 -0.13729422  0.03063186]
 [ 0.83856494  0.3914626   0.37890086 -0.04475424]
 [-0.27677847 -0.29293216  0.91519639 -0.45596121]
 [ 0.          0.          0.          1.        ]]","[[ 0.69397726 -0.40869692 -0.59275829  0.01832777]
 [ 0.69060417  0.14501594  0.70854517 -0.03875754]
 [-0.20362083 -0.90107558  0.38288556 -0.47561973]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,62,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00137294]
 [ 0.          1.          0.         -0.01315749]
 [ 0.          0.          1.         -0.45001669]
 [ 0.          0.          0.          1.        ]]","[[ 0.94530707  0.2054473   0.25334946 -0.0067256 ]
 [-0.20653405  0.97817834 -0.0226012  -0.02908366]
 [-0.25246431 -0.03096022  0.96711077 -0.45812976]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,67,0,30,0.00404045567688938,0.013769007837107702,0.004173701722416434,0.0030415885508919454,"[[ 1.          0.          0.          0.00192436]
 [ 0.          1.          0.         -0.01521041]
 [ 0.          0.          1.         -0.4505274 ]
 [ 0.          0.          0.          1.        ]]","[[ 9.90780004e-01  4.90488143e-02  1.26290131e-01 -3.95448773e-04]
 [-6.03910678e-02  9.94322847e-01  8.76070494e-02 -2.97454914e-02]
 [-1.21276141e-01 -9.44261086e-02  9.88117305e-01 -4.53367055e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,164,71,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00174564]
 [ 0.          1.          0.         -0.01322924]
 [ 0.          0.          1.         -0.45044396]
 [ 0.          0.          0.          1.        ]]","[[ 0.87799252 -0.15135284 -0.45411613 -0.00858704]
 [ 0.0509076   0.9728395  -0.22581346 -0.02480249]
 [ 0.47595962  0.17514456  0.86185081 -0.44430207]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,8,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00438934]
 [ 0.          1.          0.         -0.01345681]
 [ 0.          0.          1.         -0.44876357]
 [ 0.          0.          0.          1.        ]]","[[ 0.87111682 -0.45934956  0.17364753 -0.01281696]
 [ 0.36781112  0.84459845  0.38906097 -0.01716287]
 [-0.32537742 -0.27504806  0.90469779 -0.44973088]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,16,14,30,0.3599464896199772,0.35639894961105884,0.002748482554925523,0.0022862501505074907,"[[-0.62895829  0.23367388 -0.74149039  0.08812083]
 [ 0.01458061  0.95713788  0.28926541  0.02229724]
 [ 0.77730231  0.17112449 -0.60540691 -0.41046245]
 [ 0.          0.          0.          1.        ]]","[[-0.50767687 -0.0163761  -0.86139191  0.08262902]
 [-0.12771468  0.99020342  0.056446    0.02329109]
 [ 0.85202885  0.13866872 -0.50479484 -0.41383743]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,18,45,30,0.0,0.0,0.0,0.0,"[[-0.00332098 -0.86997303  0.49308812  0.07903546]
 [ 0.63818701 -0.38146386 -0.66873213  0.00462173]
 [ 0.76987422  0.31246158  0.55647233 -0.40425788]
 [ 0.          0.          0.          1.        ]]","[[-0.76867701 -0.63950415  0.01304183  0.07637849]
 [ 0.59186014 -0.71884578 -0.36463998  0.00952793]
 [ 0.24256385 -0.27257143  0.93105725 -0.40653111]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,28,0,1,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00518338]
 [ 0.          1.          0.         -0.01702117]
 [ 0.          0.          1.         -0.45016371]
 [ 0.          0.          0.          1.        ]]","[[ 1.          0.          0.         -0.00518338]
 [ 0.          1.          0.         -0.01702117]
 [ 0.          0.          1.         -0.45016371]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,37,8,30,0.0,0.0,0.0,0.0,"[[-0.29082122  0.95650988  0.02262441  0.0960381 ]
 [-0.83938844 -0.26641703  0.47376049  0.03322278]
 [ 0.45918412  0.11878894  0.88036307 -0.40265083]
 [ 0.          0.          0.          1.        ]]","[[-0.21550918  0.97291885  0.08357453  0.10006547]
 [-0.96239932 -0.22611035  0.15053793  0.03424242]
 [ 0.16535825 -0.04798977  0.98506529 -0.40367462]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,57,2,30,0.0,0.0,0.0,0.0,"[[-0.60243955 -0.55826045  0.57044883 -0.06707051]
 [-0.61806034  0.77851496  0.10915986 -0.1160193 ]
 [-0.50504257 -0.28680958 -0.81404684 -0.44086692]
 [ 0.          0.          0.          1.        ]]","[[-0.77848371 -0.51354569  0.36087939 -0.07002389]
 [-0.50491365  0.853927    0.12597971 -0.10802684]
 [-0.37286099 -0.08413978 -0.92406449 -0.45134377]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,61,4,30,0.0,0.0,0.0,0.0,"[[-0.74245524 -0.53656275  0.40107435  0.0896409 ]
 [ 0.37487557  0.16340392  0.91256094  0.02115022]
 [-0.55518333  0.82788862  0.07982417 -0.41169481]
 [ 0.          0.          0.          1.        ]]","[[-0.73669046  0.01672021  0.67602338  0.09535423]
 [ 0.67563514 -0.02372754  0.73685423  0.02611059]
 [ 0.02836073  0.99957863  0.00618309 -0.40342121]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,62,5,30,0.0,0.0,0.0,0.0,"[[-0.74950381 -0.50993104  0.42215444  0.06137932]
 [ 0.62603702 -0.75329366  0.20155968 -0.02044633]
 [ 0.21522473  0.41535406  0.88383218 -0.38177314]
 [ 0.          0.          0.          1.        ]]","[[-0.74612211 -0.6448561  -0.16571785  0.05049236]
 [ 0.61893054 -0.7635028   0.18435959 -0.01742591]
 [-0.24541145  0.03498693  0.96878746 -0.40844575]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,67,2,30,0.0,0.0,0.0,0.0,"[[ 0.01972119  0.22530145 -0.97408949  0.08700511]
 [-0.43031613 -0.87750882 -0.21167497 -0.05166844]
 [-0.9024628   0.4233409   0.07964533 -0.39860302]
 [ 0.          0.          0.          1.        ]]","[[ 0.12916841  0.48212556 -0.86652782  0.10547371]
 [-0.2792718  -0.82079051 -0.49830734 -0.04335087]
 [-0.95148452  0.30636235  0.02862387 -0.4031303 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,71,1,30,0.0,0.0,0.0,0.0,"[[ 0.30961051 -0.34733713 -0.88515436 -0.38181521]
 [-0.48362655  0.74397065 -0.4610998  -0.26199949]
 [ 0.81868595  0.5708455   0.06235967 -0.70843187]
 [ 0.          0.          0.          1.        ]]","[[ 0.10037172 -0.32738537 -0.93954475 -0.36724132]
 [-0.68955458  0.65785211 -0.3028945  -0.25170606]
 [ 0.71724473  0.67826943 -0.15972033 -0.6948145 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,8,1,30,0.0,0.0,0.0,0.0,"[[ 0.79453636  0.60609282  0.03692514 -0.29987064]
 [ 0.60337881 -0.78122741 -0.16005544 -0.16395836]
 [-0.06816152  0.14944972 -0.98641715 -0.56807395]
 [ 0.          0.          0.          1.        ]]","[[ 0.78101519  0.59547161  0.18822549 -0.28988287]
 [ 0.61392517 -0.78733378 -0.05658094 -0.15803008]
 [ 0.11450394  0.15974694 -0.98049465 -0.55165194]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,16,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00142716]
 [ 0.          1.          0.         -0.00774881]
 [ 0.          0.          1.         -0.44716226]
 [ 0.          0.          0.          1.        ]]","[[ 0.43661582 -0.47997049  0.76091718  0.01006765]
 [ 0.68339892  0.72701468  0.06644982 -0.01735315]
 [-0.58509191  0.49099694  0.64543742 -0.45646168]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,18,2,30,0.0,0.0,0.0,0.0,"[[ 0.00883541  0.06659573  0.99774092 -0.05705377]
 [-0.82166231 -0.56817955  0.04520016 -0.23940402]
 [ 0.56990612 -0.82020547  0.0496991  -0.70106762]
 [ 0.          0.          0.          1.        ]]","[[-0.00136032  0.24998254  0.96824939 -0.06468807]
 [-0.99615457 -0.08516015  0.02058712 -0.2378359 ]
 [ 0.08760269 -0.96449804  0.24913709 -0.70465292]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,28,1,30,0.0,0.0,0.0,0.0,"[[-0.41735089 -0.0485358   0.90744835 -0.08430382]
 [-0.88146693 -0.22120715 -0.41723309 -0.14942135]
 [ 0.2209848  -0.97401831  0.04953829 -0.39930749]
 [ 0.          0.          0.          1.        ]]","[[-0.87549954 -0.35709366  0.32555287 -0.08620922]
 [-0.46341223  0.42955479 -0.77506889 -0.14048009]
 [ 0.13692939 -0.82943764 -0.54155659 -0.39815553]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,37,1,30,0.0,0.0,0.0,0.0,"[[-0.37550243 -0.87050692  0.31814405  0.02849439]
 [-0.5805835   0.48849932  0.6513764  -0.20529787]
 [-0.72244081  0.05988424 -0.68883464 -0.62273659]
 [ 0.          0.          0.          1.        ]]","[[-0.22974799 -0.97108898  0.06482331  0.01054819]
 [-0.64000205  0.20092352  0.74163813 -0.21143106]
 [-0.73322114  0.12890282 -0.66766071 -0.63047717]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,57,7,30,0.0,0.0,0.0,0.0,"[[ 0.3290536  -0.93256556  0.14847628 -0.14646687]
 [ 0.1969211   0.22154101  0.95506108 -0.05796752]
 [-0.92355065 -0.28502818  0.25654071 -0.42095227]
 [ 0.          0.          0.          1.        ]]","[[ 0.30579482 -0.91457276  0.2646624  -0.1420701 ]
 [ 0.04342438  0.29108636  0.95571076 -0.05877295]
 [-0.95110665 -0.2807586   0.12872745 -0.42397473]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,61,1,30,0.0,0.0,0.0,0.0,"[[ 0.33705275  0.796998   -0.50118822 -0.07285996]
 [-0.69097588  0.57098904  0.4433101  -0.27493813]
 [ 0.63949025  0.19689008  0.74315982 -0.67510588]
 [ 0.          0.          0.          1.        ]]","[[ 0.20730738  0.96900535 -0.13435879 -0.08403569]
 [-0.62684591  0.23701949  0.74221692 -0.29423346]
 [ 0.75105782 -0.06964479  0.65655293 -0.70159792]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,62,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00230249]
 [ 0.          1.          0.         -0.01266388]
 [ 0.          0.          1.         -0.45048772]
 [ 0.          0.          0.          1.        ]]","[[ 0.95326522 -0.28251093 -0.10711207  0.01225206]
 [ 0.28027675  0.95925576 -0.03568375 -0.02383665]
 [ 0.11282892  0.00399506  0.9936064  -0.45184176]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,67,1,30,0.0,0.0,0.0,0.0,"[[ 0.69924549 -0.69476645  0.16839041 -0.01942303]
 [-0.58530516 -0.42115111  0.69285613 -0.23126546]
 [-0.41045538 -0.5830363  -0.7011384  -0.66668061]
 [ 0.          0.          0.          1.        ]]","[[ 0.69808931 -0.71554923  0.02570246 -0.02440817]
 [-0.5156258  -0.47748962  0.71143074 -0.24450823]
 [-0.49679106 -0.50989504 -0.70228604 -0.65912167]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,71,2,30,0.0,0.0,0.0,0.0,"[[ 0.7024065   0.70913454  0.06126424 -0.04595907]
 [-0.32765784  0.39855489 -0.85661797 -0.24295182]
 [-0.63187455  0.58162032  0.51230104 -0.71583271]
 [ 0.          0.          0.          1.        ]]","[[ 0.66350667  0.69940771  0.26568355 -0.05890933]
 [-0.11652791  0.44738353 -0.88671823 -0.25860874]
 [-0.73904001  0.55738391  0.37834248 -0.71661833]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,8,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00460708]
 [ 0.          1.          0.         -0.01461497]
 [ 0.          0.          1.         -0.44881206]
 [ 0.          0.          0.          1.        ]]","[[ 0.9728257  -0.18428974  0.14016937  0.00196419]
 [ 0.16610828  0.97723512  0.13198318 -0.01401952]
 [-0.16130158 -0.10511334  0.98129149 -0.45463483]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,16,1,30,0.0,0.0,0.0,0.0,"[[-0.10233303 -0.48599756 -0.86794834  0.04516421]
 [-0.36291981  0.83062772 -0.42231126 -0.19234721]
 [ 0.9261842   0.27177925 -0.26137879 -0.61622009]
 [ 0.          0.          0.          1.        ]]","[[-0.18317631 -0.43357318 -0.88230422  0.05847428]
 [-0.15871176  0.89875895 -0.40870885 -0.19703006]
 [ 0.97018401  0.06516628 -0.23344451 -0.62848198]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,18,1,30,0.0,0.0,0.0,0.0,"[[ 0.14144385  0.714747    0.68493092  0.06711115]
 [ 0.1786043  -0.69895799  0.69250143 -0.03540051]
 [ 0.97370126  0.02438154 -0.2265202  -0.3921535 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.46596459  0.78292925  0.41218781  0.06645958]
 [ 0.45693107  0.18599775 -0.86983839 -0.03572655]
 [-0.75768793  0.59365531 -0.27107633 -0.38678182]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,28,5,27,0.0,0.0,0.0,0.0,"[[ 0.61619299 -0.13042658 -0.77672074 -0.33174529]
 [-0.16981302 -0.98499851  0.03068335 -0.24938573]
 [-0.7690707   0.11299043 -0.62909731 -0.66711291]
 [ 0.          0.          0.          1.        ]]","[[-0.05298589  0.3290648  -0.94281963 -0.33687819]
 [ 0.49314831 -0.81236098 -0.3112465  -0.25190915]
 [-0.86833014 -0.48144158 -0.11923408 -0.66496711]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,37,17,27,0.0,0.0,0.0,0.0,"[[ 0.92205053  0.36088904  0.13993544 -0.00846968]
 [ 0.15845568 -0.68177544  0.71419468 -0.2064914 ]
 [ 0.35314958 -0.63635002 -0.68581632 -0.60914217]
 [ 0.          0.          0.          1.        ]]","[[ 0.8402314   0.53966525  0.05265563 -0.00504134]
 [ 0.35367281 -0.61906669  0.70119325 -0.20100766]
 [ 0.41100698 -0.57054172 -0.7110242  -0.60218124]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,57,1,30,0.0,0.0,0.0,0.0,"[[-0.71989397  0.23724937  0.6522771  -0.27458939]
 [ 0.48332096 -0.50312828  0.71642361 -0.15710181]
 [ 0.4981501   0.83100823  0.24753142 -0.52999414]
 [ 0.          0.          0.          1.        ]]","[[-0.06187149  0.29811275  0.95252334 -0.26990601]
 [ 0.733322   -0.63381622  0.24599967 -0.14910699]
 [ 0.67706038  0.71372669 -0.17939749 -0.52964063]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,61,11,30,0.0,0.0,0.0,0.0,"[[ 0.67069622 -0.67554443  0.30627815  0.0330787 ]
 [-0.12091247  0.30782306  0.94372938 -0.21000034]
 [-0.7318106  -0.66998857  0.12477401 -0.61701485]
 [ 0.          0.          0.          1.        ]]","[[ 0.90214718 -0.23763268  0.36008495  0.03014155]
 [-0.24982557  0.39271934  0.88507554 -0.20883107]
 [-0.3517352  -0.88842683  0.29492392 -0.61960911]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,62,1,30,0.0,0.0,0.0,0.0,"[[-0.12715454  0.95232927  0.27730974 -0.04660743]
 [-0.49705796  0.18076124 -0.8486806  -0.17479767]
 [-0.85835023 -0.24575261  0.45037823 -0.60561307]
 [ 0.          0.          0.          1.        ]]","[[-0.4770359   0.87830096 -0.03200265 -0.04008955]
 [-0.36839261 -0.23288125 -0.90002956 -0.15294899]
 [-0.79794965 -0.41755687  0.4346523  -0.59381417]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,67,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00713572]
 [ 0.          1.          0.         -0.01596138]
 [ 0.          0.          1.         -0.45184355]
 [ 0.          0.          0.          1.        ]]","[[ 0.92830759 -0.33718945  0.15667895  0.02368406]
 [ 0.34275454  0.93938051 -0.00914255 -0.0363853 ]
 [-0.14409838  0.06218952  0.98760727 -0.45609279]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,71,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00346572]
 [ 0.          1.          0.         -0.01398022]
 [ 0.          0.          1.         -0.45176011]
 [ 0.          0.          0.          1.        ]]","[[ 0.73759965 -0.20680405  0.64278989  0.01276873]
 [ 0.28645653  0.9578732  -0.02053266 -0.01215798]
 [-0.61146497  0.19927625  0.7657673  -0.44747198]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,8,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00676434]
 [ 0.          1.          0.         -0.01525078]
 [ 0.          0.          1.         -0.44956323]
 [ 0.          0.          0.          1.        ]]","[[ 0.92441939 -0.31768846 -0.21100434 -0.0128256 ]
 [ 0.32140661  0.94678178 -0.01737949 -0.01444878]
 [ 0.20529633 -0.05175225  0.97733061 -0.45487724]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,16,1,30,0.1327651984343259,0.36040231878313433,0.003095851422987377,0.0022191145504711035,"[[ 2.57783066e-01  6.57947474e-01  7.07568380e-01  8.48036871e-02]
 [-6.09871125e-02 -7.19778196e-01  6.91520007e-01 -9.63062904e-04]
 [ 9.64276134e-01 -2.21414700e-01 -1.45420314e-01 -4.12465609e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.54418766  0.65842254  0.51994186  0.08896494]
 [-0.21981212 -0.48619632  0.8457516  -0.00640568]
 [ 0.80965574 -0.57453711 -0.11985279 -0.43851068]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,18,4,30,0.0,0.0,0.0,0.0,"[[-0.80181089 -0.5973378   0.01693666  0.07788982]
 [-0.56456671  0.74792364 -0.3491055  -0.00643066]
 [ 0.19586658 -0.28947847 -0.93693036 -0.42795326]
 [ 0.          0.          0.          1.        ]]","[[-7.97158921e-01 -4.76153520e-01  3.71235073e-01  7.77986809e-02]
 [-5.93954001e-01  7.28865289e-01 -3.40549607e-01  8.59358873e-04]
 [-1.08426464e-01 -4.91968714e-01 -8.63834756e-01 -4.23856106e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,168,28,1,30,0.0,0.0,0.0,0.0,"[[-0.99607374  0.08797782 -0.00984957  0.07688925]
 [ 0.08793171  0.99611385  0.00502153  0.00414068]
 [ 0.01025308  0.00413573 -0.99993888 -0.40660875]
 [ 0.          0.          0.          1.        ]]","[[-0.5892816   0.04577725 -0.8066298   0.07667382]
 [ 0.16911713  0.98326486 -0.06774662  0.00491619]
 [ 0.79002949 -0.17633675 -0.58716161 -0.40576083]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,37,2,30,0.0,0.0,0.0,0.0,"[[ 0.33605342 -0.7521983   0.56680315  0.01755489]
 [-0.55213377  0.33021217  0.76557705 -0.22406352]
 [-0.76303106 -0.57022595 -0.30434515 -0.61052606]
 [ 0.          0.          0.          1.        ]]","[[-0.28364702 -0.85986615  0.42446976  0.02787578]
 [-0.768636    0.46854034  0.43550964 -0.21142469]
 [-0.57336121 -0.20273172 -0.79382415 -0.60166639]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,57,2,30,0.0,0.0,0.0,0.0,"[[-0.09941837  0.93328611  0.34509857 -0.11377091]
 [ 0.62716576 -0.21048209  0.74990693 -0.09714394]
 [ 0.77251479  0.29098853 -0.5643993  -0.40674365]
 [ 0.          0.          0.          1.        ]]","[[-0.13572212  0.87942039  0.4562886  -0.11712901]
 [ 0.44465919 -0.35749054  0.82126653 -0.10935113]
 [ 0.88535739  0.31435696 -0.34252298 -0.40600079]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,61,4,30,0.0,0.0,0.0,0.0,"[[-0.18413679 -0.0595357   0.98109589 -0.31312725]
 [ 0.98215387  0.0277568   0.18601972 -0.13904066]
 [-0.0383069   0.9978402   0.05336217 -0.52575598]
 [ 0.          0.          0.          1.        ]]","[[-0.08295468  0.01967527  0.99635907 -0.30894428]
 [ 0.89949065 -0.42891464  0.08335947 -0.13474648]
 [ 0.42899312  0.90313073  0.01788276 -0.52267203]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,62,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00599568]
 [ 0.          1.          0.         -0.01454428]
 [ 0.          0.          1.         -0.45208401]
 [ 0.          0.          0.          1.        ]]","[[ 9.93242655e-01 -8.26545660e-02  8.14693246e-02  2.29341821e-02]
 [ 8.29132281e-02  9.96556749e-01  2.08798631e-04 -2.35260614e-02]
 [-8.12060634e-02  6.54749699e-03  9.96675828e-01 -4.52618453e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,168,67,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00929298]
 [ 0.          1.          0.         -0.0165972 ]
 [ 0.          0.          1.         -0.45259472]
 [ 0.          0.          0.          1.        ]]","[[ 0.99424934 -0.06844442  0.08236268  0.01632092]
 [ 0.07335184  0.99561185 -0.05810813 -0.02442123]
 [-0.07802408  0.06381542  0.99490695 -0.44884027]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,71,0,30,0.0,0.006785421785421786,0.0,0.003516873490909794,"[[ 1.          0.          0.          0.00562298]
 [ 0.          1.          0.         -0.01461604]
 [ 0.          0.          1.         -0.45251128]
 [ 0.          0.          0.          1.        ]]","[[ 0.73456459  0.21976084 -0.64196576 -0.00568741]
 [-0.29764432  0.95457706 -0.01380186 -0.01548118]
 [ 0.60977268  0.20121582  0.76660907 -0.44810149]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,8,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.01034377]
 [ 0.          1.          0.         -0.01559466]
 [ 0.          0.          1.         -0.4491775 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99980018 -0.00625241  0.0189871   0.01322185]
 [ 0.00504427  0.9979993   0.0630234  -0.0125478 ]
 [-0.01934316 -0.06291503  0.99783142 -0.4520871 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,16,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00869979]
 [ 0.          1.          0.         -0.00997309]
 [ 0.          0.          1.         -0.44837282]
 [ 0.          0.          0.          1.        ]]","[[ 0.98231151 -0.08821993  0.16517062  0.01990599]
 [ 0.14136475  0.92783579 -0.34516193 -0.02391355]
 [-0.12280105  0.36240584  0.92389497 -0.45462676]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,18,0,30,0.0,0.12157386388925981,0.0,0.0029100525993324667,"[[ 1.          0.          0.          0.00954517]
 [ 0.          1.          0.         -0.01501584]
 [ 0.          0.          1.         -0.44888211]
 [ 0.          0.          0.          1.        ]]","[[ 0.97528253  0.20911481 -0.0713791   0.02017808]
 [-0.20968414  0.77400315 -0.59745434 -0.03209986]
 [-0.0696889   0.59765385  0.79871981 -0.46564367]
 [ 0.          0.          0.          1.        ]]"
