Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,97,161,18,1,30,0.1304134953487337,0.4264743846530467,0.0029181848706464233,0.0020031892995494268,"[[-0.90716081 -0.15297383  0.39199269  0.00798769]
 [-0.40000069  0.02434818 -0.91619137 -0.06821075]
 [ 0.13060899 -0.98793025 -0.08327735 -0.46443307]
 [ 0.          0.          0.          1.        ]]","[[ 0.32258606 -0.64284586  0.6947571   0.02549308]
 [-0.43638631  0.55033033  0.7118311  -0.06804716]
 [-0.83994358 -0.53280928 -0.10300024 -0.4843771 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,162,18,48,30,0.4514799483687186,0.43789558018427027,0.00267976205296987,0.002186789163077756,"[[ 3.46112340e-01 -9.38192978e-01  4.29186417e-04  2.56664233e-02]
 [-9.31491623e-01 -3.43694626e-01 -1.19152676e-01 -5.98719434e-02]
 [ 1.11935713e-01  4.08404281e-02 -9.92875851e-01 -4.86341272e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.09655806 -0.79011201 -0.60530947  0.02439142]
 [-0.99406874  0.04597891  0.09855597 -0.0623394 ]
 [-0.05003879  0.6112356  -0.78986528 -0.48688793]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,163,16,17,30,0.36647178318386764,0.44827825397611853,0.0026266668885632917,0.001960385909441225,"[[-0.58905781  0.73829659 -0.32852556  0.09556741]
 [ 0.51684346  0.03169369 -0.85549304  0.01380686]
 [-0.62119541 -0.67373115 -0.40025318 -0.42278908]
 [ 0.          0.          0.          1.        ]]","[[-0.35288838  0.90532317  0.23634666  0.09530933]
 [ 0.62556705  0.41612469 -0.65992886  0.01635641]
 [-0.69579857 -0.08503055 -0.71318592 -0.41810127]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,16,14,30,0.3599464896199772,0.35639894961105884,0.002748482554925523,0.0022862501505074907,"[[-0.62895829  0.23367388 -0.74149039  0.08812083]
 [ 0.01458061  0.95713788  0.28926541  0.02229724]
 [ 0.77730231  0.17112449 -0.60540691 -0.41046245]
 [ 0.          0.          0.          1.        ]]","[[-0.50767687 -0.0163761  -0.86139191  0.08262902]
 [-0.12771468  0.99020342  0.056446    0.02329109]
 [ 0.85202885  0.13866872 -0.50479484 -0.41383743]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,16,1,30,0.1327651984343259,0.36040231878313433,0.003095851422987377,0.0022191145504711035,"[[ 2.57783066e-01  6.57947474e-01  7.07568380e-01  8.48036871e-02]
 [-6.09871125e-02 -7.19778196e-01  6.91520007e-01 -9.63062904e-04]
 [ 9.64276134e-01 -2.21414700e-01 -1.45420314e-01 -4.12465609e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.54418766  0.65842254  0.51994186  0.08896494]
 [-0.21981212 -0.48619632  0.8457516  -0.00640568]
 [ 0.80965574 -0.57453711 -0.11985279 -0.43851068]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,16,18,27,0.37702521924391813,0.4455779616508943,0.0025241006457240194,0.0021305090901860796,"[[ 0.53307692  0.38485174 -0.75347072  0.08071358]
 [-0.50972354  0.85688162  0.07704416  0.00276801]
 [ 0.67528579  0.3429913   0.65295181 -0.43033317]
 [ 0.          0.          0.          1.        ]]","[[ 0.44389844  0.64230456 -0.62481919  0.08659017]
 [-0.56873643  0.7407842   0.35745999  0.00568626]
 [ 0.69245437  0.19668151  0.69413495 -0.43056928]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,16,9,30,0.33698657285834616,0.453936481197047,0.0025960252135272975,0.0020511483314783977,"[[ 0.71051826  0.46518361 -0.52798486  0.0798937 ]
 [-0.52022097  0.85250554  0.05103386  0.00225668]
 [ 0.47385013  0.23840831  0.84771902 -0.43461328]
 [ 0.          0.          0.          1.        ]]","[[ 5.81744388e-01  7.34736851e-01 -3.48905756e-01  8.74747759e-02]
 [-7.86944808e-01  6.16885434e-01 -1.30472614e-02 -5.28973477e-04]
 [ 2.05648575e-01  2.82159744e-01  9.37066989e-01 -4.30857238e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,173,18,5,30,0.31316152579338585,0.5075176926158366,0.0027984258422812237,0.0020905473542433416,"[[ 1.24739153e-01 -7.27025637e-01 -6.75184321e-01  8.69229282e-04]
 [-4.48377400e-01 -6.48355069e-01  6.15299448e-01 -6.96179992e-02]
 [-8.85097651e-01  2.25985458e-01 -4.06857127e-01 -4.72489567e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.16426596 -0.34768488 -0.92310992 -0.00213037]
 [ 0.52090957 -0.76411767  0.38049626 -0.07866046]
 [-0.8376574  -0.54335937  0.05559386 -0.48042143]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,174,16,1,30,0.11522568498241094,0.4515631967497399,0.003152281258409774,0.0021328966108019494,"[[ 0.42902261  0.87762235  0.2138191   0.08442341]
 [-0.72138738  0.47534936 -0.50363006 -0.01946192]
 [-0.54363577  0.06182229  0.83704131 -0.4086737 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.36975059  0.9234901   0.10222786  0.09047969]
 [-0.66761098  0.34058668 -0.66203949 -0.01015539]
 [-0.64620437  0.17654105  0.74246426 -0.43328183]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,174,18,1,30,0.4606756576311924,0.4734766546490408,0.002638516367859771,0.0022086240177991087,"[[-0.3134393   0.9050791  -0.28738064 -0.00435702]
 [ 0.78184188  0.41772467  0.4628492  -0.08284396]
 [ 0.53896112 -0.07961109 -0.83856007 -0.47993141]
 [ 0.          0.          0.          1.        ]]","[[-0.45254538  0.6296866  -0.63142495 -0.0031714 ]
 [-0.12456067  0.65650257  0.74396843 -0.08206494]
 [ 0.88299905  0.41533018 -0.21866302 -0.47888857]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,175,16,5,18,0.3244809988604271,0.47093098151910023,0.002832094388983308,0.0020571571860455713,"[[ 0.40049613  0.55438231 -0.72956364  0.08929116]
 [ 0.20573021  0.72147515  0.66117221 -0.00707042]
 [ 0.89290421 -0.41489019  0.17489482 -0.43589216]
 [ 0.          0.          0.          1.        ]]","[[ 0.15560781  0.63758358 -0.75450208  0.0869029 ]
 [ 0.15990923  0.73747291  0.6561728  -0.00643348]
 [ 0.97478985 -0.22275745  0.01280104 -0.44147827]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,177,18,2,30,0.24060177148706993,0.5893621756353763,0.0029045623131848924,0.0024985040993964784,"[[ 0.30031411  0.95038196 -0.08115146 -0.02103969]
 [-0.39250027  0.20067133  0.89759376 -0.08419142]
 [ 0.86934169 -0.2377081   0.43328961 -0.46949471]
 [ 0.          0.          0.          1.        ]]","[[ 0.47931503  0.78855843 -0.38526966 -0.00927068]
 [-0.72851425  0.60228019  0.32638255 -0.09163894]
 [ 0.48941199  0.12423438  0.86315799 -0.47060534]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,178,18,9,30,0.5367516802421329,0.5725820091690035,0.002620369422294092,0.0023602188236000617,"[[-0.59079445  0.57709713 -0.56384467 -0.01181251]
 [-0.78317795 -0.57813881  0.22888385 -0.09747953]
 [-0.19389228  0.57681402  0.79353095 -0.47043043]
 [ 0.          0.          0.          1.        ]]","[[-0.6227822   0.43581868 -0.64977259 -0.01291945]
 [-0.41166135 -0.88876852 -0.20155754 -0.09681992]
 [-0.66533996  0.14195982  0.73291892 -0.46770614]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,179,18,5,30,0.4864556905683892,0.503796679574487,0.0028058518003193107,0.002317699693854497,"[[-0.63707981 -0.06935787 -0.76767102 -0.02104215]
 [-0.52331857 -0.69230352  0.49684355 -0.09540806]
 [-0.56592136  0.7182655   0.40475634 -0.46723016]
 [ 0.          0.          0.          1.        ]]","[[-0.5671492  -0.35521394 -0.74307795 -0.01771613]
 [ 0.0232893  -0.90877097  0.41664486 -0.09641186]
 [-0.82328573  0.21899403  0.52368141 -0.46463629]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,180,18,3,30,0.3326211777273334,0.5937241287221258,0.0027753458551495747,0.0023280142388112718,"[[ 0.36157209 -0.45181359  0.81555509 -0.01374114]
 [ 0.02771773 -0.8691404  -0.49378811 -0.10747516]
 [ 0.93193205  0.20114534 -0.30173366 -0.46819409]
 [ 0.          0.          0.          1.        ]]","[[ 0.4270941  -0.61221624  0.6654186  -0.01957249]
 [ 0.05289595 -0.71773688 -0.69430238 -0.10085307]
 [ 0.90265866  0.3317304  -0.27415742 -0.4667966 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,181,18,6,15,0.512431566297236,0.5729113811367784,0.0025899437006838733,0.0022276189177460634,"[[-0.53459477 -0.82981268 -0.16006042 -0.05299961]
 [-0.59665624  0.23646824  0.76686641 -0.08744765]
 [-0.59850627  0.50546383 -0.62152761 -0.46662587]
 [ 0.          0.          0.          1.        ]]","[[-0.50836322 -0.8539094  -0.1113803  -0.04843577]
 [-0.55376549  0.22511073  0.80166635 -0.08837179]
 [-0.65947754  0.46921626 -0.58730357 -0.46646577]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,183,18,1,30,0.27476743668491566,0.5255797391730093,0.003062035672488548,0.002298129746739651,"[[-0.36554207 -0.21235426 -0.90624757 -0.04403073]
 [-0.82346083  0.52767266  0.20850378 -0.08236639]
 [ 0.4339254   0.82247628 -0.36775197 -0.46126002]
 [ 0.          0.          0.          1.        ]]","[[-0.67896096 -0.29805563 -0.67095071 -0.03667867]
 [-0.692615   -0.04307716  0.72002001 -0.08818786]
 [-0.24350867  0.95357601 -0.17719009 -0.47065813]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,186,16,1,29,0.0661943219541198,0.33870584154981914,0.0029334391200040015,0.0025365520624677294,"[[-0.60426435  0.54289173  0.58320936  0.08581237]
 [ 0.6795516  -0.03103163  0.73297112 -0.05532627]
 [ 0.4160219   0.83922917 -0.35017164 -0.41997592]
 [ 0.          0.          0.          1.        ]]","[[-0.4833069   0.47070676  0.73813927  0.0768916 ]
 [ 0.02868549 -0.83418567  0.55073716 -0.03949967]
 [ 0.8749809   0.28734896  0.38966524 -0.4431551 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,187,18,4,30,0.3982819246005252,0.4626874972181422,0.002702190594107014,0.0021197097448974037,"[[-0.57595269 -0.77558565 -0.2583513  -0.02137028]
 [-0.74622315  0.62785016 -0.2212582  -0.08032783]
 [ 0.33381059  0.06535347 -0.94037196 -0.48421168]
 [ 0.          0.          0.          1.        ]]","[[-0.47970647 -0.73500814 -0.47921262 -0.02804226]
 [-0.70379166 -0.0038331   0.71039609 -0.07980545]
 [-0.52398378  0.67804744 -0.51545384 -0.48142815]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,188,16,26,21,0.3871674181241639,0.466248823267106,0.0030046773399537642,0.0020140555252592105,"[[-0.06977195  0.99590248 -0.0575336   0.08248809]
 [-0.90951539 -0.08719883 -0.40642111 -0.02318794]
 [-0.40977266  0.0239709   0.91187267 -0.44017667]
 [ 0.          0.          0.          1.        ]]","[[ 0.32807293  0.94440672 -0.02154305  0.08290638]
 [-0.84359849  0.28263872 -0.45657085 -0.02001216]
 [-0.42509968  0.16796223  0.88942619 -0.44246482]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,189,16,3,24,0.35961948174206015,0.4960511321409107,0.003302685398911054,0.0019225268702215245,"[[-0.06247171  0.91993162  0.38706989  0.081672  ]
 [-0.95256383  0.06078557 -0.29820675 -0.01778405]
 [-0.29785809 -0.38733826  0.87249621 -0.44487097]
 [ 0.          0.          0.          1.        ]]","[[ 0.37006751  0.92658145 -0.06705856  0.08207329]
 [-0.85593214  0.31200841 -0.41234807 -0.01670853]
 [-0.36115124  0.2099942   0.90855502 -0.44184817]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,190,16,18,30,0.44382401030570284,0.497289798345142,0.002637924646873096,0.0019701796021760402,"[[ 0.57852349  0.59014039 -0.5630674   0.08038349]
 [-0.11246039  0.7414336   0.66153525 -0.00701427]
 [ 0.80787575 -0.3193909   0.49530417 -0.44678359]
 [ 0.          0.          0.          1.        ]]","[[ 0.21667695  0.72556924 -0.65314652  0.07996794]
 [ 0.03540285  0.66276059  0.74799401 -0.00926688]
 [ 0.97560122 -0.18519631  0.11791772 -0.44736137]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,191,16,2,30,0.3562156270128326,0.35288113759104195,0.002530586738366001,0.0022756948812960734,"[[-0.68996211  0.63448248 -0.34840245  0.07889936]
 [ 0.40991752  0.73919447  0.53437736 -0.00625116]
 [ 0.59659024  0.22588386 -0.77010166 -0.44098858]
 [ 0.          0.          0.          1.        ]]","[[-0.85031786  0.51472472 -0.10962661  0.07444914]
 [ 0.49560982  0.85327511  0.1621496  -0.00861016]
 [ 0.17700406  0.08354668 -0.98065769 -0.4452474 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,193,16,7,30,0.3468364465143933,0.34830798196502005,0.0024492623657979646,0.002100840401572943,"[[-0.35241521 -0.87362806 -0.33552577  0.05802587]
 [ 0.26448227  0.2509357  -0.93117152 -0.00531577]
 [ 0.89769296 -0.41689962  0.14262558 -0.44752382]
 [ 0.          0.          0.          1.        ]]","[[-0.5605115  -0.82200299 -0.10068733  0.05996021]
 [-0.07795554  0.1734126  -0.98175914 -0.00743839]
 [ 0.8244694  -0.54243815 -0.16127945 -0.45086133]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,196,16,1,30,0.200133775950057,0.4781350641629094,0.0029027273460815674,0.001966648417431362,"[[ 0.19972805  0.74246153 -0.63942129  0.06144993]
 [ 0.96309489 -0.26891952 -0.01142491 -0.0203904 ]
 [-0.18043542 -0.6135415  -0.76877167 -0.45700744]
 [ 0.          0.          0.          1.        ]]","[[-0.22681098  0.80665568 -0.54576863  0.07247986]
 [ 0.94706036  0.31341043  0.06964602 -0.00810739]
 [ 0.22722994 -0.50107935 -0.83503655 -0.46213234]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,198,16,3,30,0.338383788336719,0.47792696824059855,0.0031316655033969626,0.002114749300949078,"[[-0.30316062  0.94545937 -0.11916464  0.07524597]
 [ 0.75146114  0.16028906 -0.6400106  -0.01613308]
 [-0.58600324 -0.28357361 -0.75906931 -0.45290183]
 [ 0.          0.          0.          1.        ]]","[[-0.31685341  0.92566903 -0.20673838  0.07227847]
 [ 0.74090749  0.10547515 -0.66327301 -0.0174902 ]
 [-0.59216552 -0.36333433 -0.71925528 -0.46133474]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,199,18,4,30,0.41017492322072374,0.47077936529131614,0.0027753655902013094,0.0023849660712135803,"[[-0.09200219 -0.90670455 -0.41160959 -0.04011415]
 [-0.91407111 -0.08706399  0.3960983  -0.04800632]
 [-0.3949805   0.41268235 -0.82078236 -0.49336629]
 [ 0.          0.          0.          1.        ]]","[[ 0.54980499 -0.81887121 -0.16481631 -0.04224341]
 [-0.74184827 -0.56938298  0.35420922 -0.05402019]
 [-0.38389533 -0.0724773  -0.92052779 -0.49500383]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,200,16,6,30,0.3566268641926374,0.47945300500421145,0.0027729266245047736,0.0020612903916546956,"[[ 0.57968974  0.80908221 -0.09667352  0.07393064]
 [-0.76700079  0.5017519  -0.39994352 -0.02204317]
 [-0.27508106  0.30599183  0.91142713 -0.45463416]
 [ 0.          0.          0.          1.        ]]","[[ 0.2637118   0.96331877 -0.0497296   0.07282943]
 [-0.85601629  0.20995085 -0.4723947  -0.02236612]
 [-0.44462591  0.16714541  0.87998308 -0.45322367]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,201,18,1,30,0.1545644723372057,0.5330929808163084,0.0028268466015280414,0.002339004344444674,"[[-0.72627636 -0.43499646  0.53226002 -0.03130998]
 [-0.5218569   0.8529005  -0.01503708 -0.06814959]
 [-0.44742376 -0.28868464 -0.84644737 -0.50154534]
 [ 0.          0.          0.          1.        ]]","[[-0.91036741 -0.04738181  0.41107925 -0.04347245]
 [ 0.32326491  0.5387302   0.77799073 -0.05970755]
 [-0.25832342  0.8411449  -0.47512554 -0.49042919]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,202,16,9,30,0.3217361145518506,0.39311301590447406,0.0025204075415019836,0.002084906795195039,"[[-0.92118585  0.23045542 -0.31353936  0.0591577 ]
 [-0.29626155 -0.93777066  0.1811499  -0.04390994]
 [-0.25228104  0.25976238  0.93213614 -0.45370419]
 [ 0.          0.          0.          1.        ]]","[[-0.53059986  0.7880787  -0.31208293  0.07274082]
 [-0.71754339 -0.61361556 -0.32955641 -0.03788595]
 [-0.45121533  0.04907045  0.89106499 -0.45462442]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,203,18,4,30,0.35063871455913115,0.5178884586282103,0.002772825123467775,0.0024259228926105827,"[[ 0.4917413   0.40821307 -0.76912456 -0.04017153]
 [-0.07800673 -0.8590941  -0.50583819 -0.07245246]
 [-0.86724013  0.30873842 -0.39060869 -0.48934736]
 [ 0.          0.          0.          1.        ]]","[[ 0.6005811   0.22825364 -0.76629147 -0.04504377]
 [ 0.24025193 -0.96561529 -0.09932832 -0.06824826]
 [-0.76261482 -0.1244483  -0.63476867 -0.48671933]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,204,16,19,30,0.4152405489768617,0.4425209334588515,0.0025049561445016906,0.0022022095257412167,"[[-0.42204896  0.51798744 -0.74401861  0.06566732]
 [ 0.87610202  0.44402836 -0.1878405  -0.03072143]
 [ 0.23306634 -0.7311141  -0.64121155 -0.46339196]
 [ 0.          0.          0.          1.        ]]","[[-0.34480338  0.75280741 -0.56070637  0.06900875]
 [ 0.93266066  0.34226756 -0.11400441 -0.03312499]
 [ 0.10608824 -0.56225788 -0.82012887 -0.46251228]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,205,16,8,30,0.29450527671803,0.3781846108110786,0.0023436201377548065,0.002210965977278828,"[[-0.59340535 -0.49730504 -0.63289635  0.04612979]
 [ 0.80307621 -0.31284279 -0.50714691 -0.04565718]
 [ 0.05420966 -0.80920769  0.58501644 -0.46915067]
 [ 0.          0.          0.          1.        ]]","[[-0.79414256 -0.16365914 -0.58528052  0.05572852]
 [ 0.58437543 -0.47006217 -0.66147329 -0.04659609]
 [-0.16686208 -0.86732765  0.46893475 -0.46613435]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,206,16,7,30,0.19424763414754992,0.3192439181489372,0.002712443906736328,0.002255997786603842,"[[-0.93060704 -0.22195772  0.29104176  0.04315289]
 [-0.26734324  0.95528875 -0.12629728 -0.03184389]
 [-0.24999626 -0.19534118 -0.94833733 -0.45842962]
 [ 0.          0.          0.          1.        ]]","[[-0.76585841 -0.34276885  0.54403163  0.05332998]
 [-0.49661382  0.85275249 -0.16182678 -0.03193481]
 [-0.40845514 -0.39411003 -0.82331141 -0.45943362]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,210,16,4,30,0.22920774909577368,0.35724124262993606,0.0028161372390298244,0.0023740256991460137,"[[-0.45284706  0.50591587 -0.73415167  0.04465619]
 [ 0.88965576  0.20221877 -0.40941446 -0.06524101]
 [-0.05867003 -0.83854439 -0.54166515 -0.46496349]
 [ 0.          0.          0.          1.        ]]","[[-0.37797167  0.84960661 -0.36783968  0.05463469]
 [ 0.66863928 -0.02430294 -0.74318966 -0.06005062]
 [-0.64035844 -0.5268567  -0.55889453 -0.45966804]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,211,18,1,30,0.3854097120220768,0.5344638803578582,0.0032174187609145355,0.0023819365961827168,"[[ 0.36759994 -0.56747429 -0.73677894 -0.08711498]
 [-0.80769631 -0.58751489  0.04952704 -0.0581078 ]
 [-0.46097393  0.57688749 -0.67431733 -0.45983738]
 [ 0.          0.          0.          1.        ]]","[[ 0.4738928  -0.74546008 -0.46873753 -0.08428122]
 [-0.20656266 -0.61155734  0.7637601  -0.05898281]
 [-0.85601255 -0.26511674 -0.44379684 -0.46591652]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,212,18,3,30,0.21856945742644768,0.5106778831174612,0.002949497984272116,0.002279819259946859,"[[-0.42091696 -0.64105491 -0.64177684 -0.07326273]
 [-0.85493439  0.04389239  0.51687585 -0.04440773]
 [-0.30317668  0.7662389  -0.56653494 -0.45271288]
 [ 0.          0.          0.          1.        ]]","[[-0.48883729 -0.81452061 -0.31240082 -0.07683009]
 [-0.41413968 -0.09850507  0.90486744 -0.0617004 ]
 [-0.76780624  0.57171052 -0.28917236 -0.4679719 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,214,16,6,4,0.3507902690382996,0.36865183570331467,0.002537193369088507,0.002255549866726518,"[[-0.43905906  0.83701246 -0.32655365  0.05059692]
 [ 0.39190933  0.50547953  0.76869859 -0.05171157]
 [ 0.80847648  0.20952466 -0.54996836 -0.4585443 ]
 [ 0.          0.          0.          1.        ]]","[[-0.45040373  0.81878191 -0.3559953   0.04871773]
 [ 0.33392685  0.52427686  0.78334324 -0.04893908]
 [ 0.82802738  0.23394433 -0.50954952 -0.45891347]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,216,18,13,30,0.5528731027729559,0.536137446031958,0.002560156614848678,0.0022592494196421206,"[[ 0.73111774 -0.66839739 -0.13679101 -0.06575635]
 [-0.65531016 -0.74377407  0.13179049 -0.0608145 ]
 [-0.18983002 -0.00671383 -0.98179401 -0.48162436]
 [ 0.          0.          0.          1.        ]]","[[ 0.77793583 -0.5941474   0.20446199 -0.06426587]
 [-0.55794219 -0.50352029  0.65967252 -0.06227437]
 [-0.28899195 -0.62726086 -0.72320638 -0.47998036]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,218,16,10,30,0.374651934796611,0.4738443244314522,0.002906137288648437,0.002106711465064301,"[[-0.24099288  0.8891508  -0.38901578  0.06389983]
 [ 0.58146496 -0.1886488  -0.79139758 -0.04472544]
 [-0.77705916 -0.41692023 -0.47154702 -0.46590943]
 [ 0.          0.          0.          1.        ]]","[[-0.25810285  0.8827094  -0.39269204  0.05852842]
 [ 0.41193603 -0.2671145  -0.87118227 -0.04474932]
 [-0.87389451 -0.38661863 -0.29467679 -0.46915432]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,219,16,4,30,0.24456721002824158,0.37226874101967,0.002824447803268009,0.0021029564561529973,"[[ 0.35772938  0.18810132  0.91468442  0.0458173 ]
 [ 0.8134002   0.41837642 -0.40415502 -0.03104517]
 [-0.45870449  0.88858262 -0.00333611 -0.45717281]
 [ 0.          0.          0.          1.        ]]","[[-0.18496198 -0.70632824  0.68329312  0.04226464]
 [ 0.97293413 -0.03360671  0.22862582 -0.03809646]
 [-0.13852164  0.70708628  0.69342681 -0.45750425]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,220,16,21,30,0.43361244611802013,0.4779220135757816,0.0028924831119790215,0.0018919250869044455,"[[ 0.14734849  0.98104834 -0.12582753  0.05680117]
 [-0.90373267  0.18523687  0.38594632 -0.02888402]
 [ 0.4019399   0.05684584  0.91389981 -0.46268082]
 [ 0.          0.          0.          1.        ]]","[[ 0.20121012  0.97770148 -0.06011909  0.0611092 ]
 [-0.97491969  0.20584111  0.08462289 -0.03034297]
 [ 0.0951109   0.0415843   0.99459774 -0.46535377]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,221,16,0,30,0.12230094634098003,0.32671555269286034,0.0029671566294101723,0.002254110581628549,"[[ 1.          0.          0.          0.02772492]
 [ 0.          1.          0.         -0.01531808]
 [ 0.          0.          1.         -0.45718928]
 [ 0.          0.          0.          1.        ]]","[[ 0.88764124 -0.44572509 -0.11585407  0.04250078]
 [ 0.38308765  0.8542472  -0.35143359 -0.01974842]
 [ 0.25561078  0.26756469  0.92901683 -0.46321301]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,222,16,16,30,0.394772828618144,0.38451667244710896,0.0021889397365800166,0.0021679907963840614,"[[ 0.82208293 -0.55931739 -0.10650692  0.0417484 ]
 [-0.49901803 -0.79786149  0.33822779 -0.0374279 ]
 [-0.27415445 -0.22490242 -0.93501778 -0.4711669 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.8957952  -0.42009538 -0.14515798  0.04306118]
 [-0.27111887 -0.77525351  0.57050553 -0.03885528]
 [-0.35220097 -0.47170104 -0.80836415 -0.47387648]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,223,16,0,30,0.08731605806867165,0.3201803497993361,0.0029093023613384872,0.0023377030700133515,"[[ 1.          0.          0.          0.02316139]
 [ 0.          1.          0.         -0.01200434]
 [ 0.          0.          1.         -0.45707872]
 [ 0.          0.          0.          1.        ]]","[[ 0.79414145 -0.57164878 -0.20629353  0.04212692]
 [ 0.44939785  0.78088725 -0.43388557 -0.01425358]
 [ 0.40912214  0.25185865  0.87703267 -0.46461738]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,224,16,3,30,0.31363523757617795,0.4803052073527226,0.0028919050082889196,0.0018618296594558987,"[[ 0.3306781   0.94105401 -0.07119928  0.05137139]
 [-0.91619788  0.30201706 -0.26337643 -0.01603269]
 [-0.22634805  0.15232545  0.96206212 -0.46538646]
 [ 0.          0.          0.          1.        ]]","[[ 0.15948004  0.98616184 -0.04528734  0.06183558]
 [-0.90805263  0.1285415  -0.39864458 -0.01912543]
 [-0.38730677  0.10469914  0.91598666 -0.46631945]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,225,16,13,30,0.3546994995788535,0.37373532180547986,0.0022786359370655846,0.0019461802096713892,"[[ 0.39272464  0.08248003  0.91595     0.05136411]
 [-0.9150349   0.13476427  0.38019695 -0.01511609]
 [-0.09207868 -0.98743893  0.12839736 -0.48172376]
 [ 0.          0.          0.          1.        ]]","[[ 0.85086849  0.48909555  0.19185503  0.05725144]
 [-0.36900867  0.2964127   0.88089279 -0.01104022]
 [ 0.37397248 -0.82032009  0.43268873 -0.47973026]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,226,16,9,30,0.2742704256057078,0.3784125253926572,0.0029803617731939507,0.0021152666465342803,"[[-0.66599819 -0.41079512 -0.62265061  0.03640256]
 [ 0.72740628 -0.17266982 -0.66412742 -0.02528736]
 [ 0.16530733 -0.89522763  0.41381274 -0.48474982]
 [ 0.          0.          0.          1.        ]]","[[-0.88649508 -0.11645183 -0.44784533  0.03672042]
 [ 0.45865398 -0.34942427 -0.81703073 -0.02591713]
 [-0.06134331 -0.92969976  0.36317399 -0.49329634]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,228,16,7,30,0.22137937868503196,0.3848139523361245,0.0027242556284473554,0.0020321484684262666,"[[-0.21033393 -0.528638   -0.82237552  0.02369265]
 [ 0.97632606 -0.07015806 -0.20461003 -0.03131209]
 [ 0.05046837 -0.84594309  0.53087968 -0.49619542]
 [ 0.          0.          0.          1.        ]]","[[-0.7190241   0.08949821 -0.68919839  0.03896542]
 [ 0.66236023 -0.21202359 -0.71855753 -0.03030014]
 [-0.21043593 -0.97315778  0.09317001 -0.49224361]
 [ 0.          0.          0.          1.        ]]"
