Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,1,41,0.28301636709681294,0.01629404827769025,"[[0.99768997433, 0.067925936732, 0.000884443999, 0.718325391197], [-0.06739866422, 0.988149845472, 0.137903237656, -0.149445245589], [0.008493243395, -0.137644287981, 0.990445311364, 0.166512096323], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,42,0.2595829580370437,0.019753274219614626,"[[0.984572516982, -0.031930688109, -0.172038919901, 1.116447701978], [-0.01148590086, 0.969294120067, -0.245635874588, -0.170567088636], [0.174599635982, 0.243822353283, 0.953973598772, 0.193379858312], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,43,0.28845095275833393,0.02221526411523431,"[[0.969378288563, 0.08201696795, -0.231471273879, 0.739276221113], [-0.080207818458, 0.996629195346, 0.017232319674, -0.07802559935], [0.232104372042, 0.00186116936, 0.972689105793, 0.039120522936], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,44,0.3636926581833333,0.022308526953812257,"[[0.547314878776, 0.19967098116, -0.812759449501, 2.615439860001], [-0.194808745938, 0.974843322506, 0.108305351071, -0.304458106318], [0.813938557863, 0.099055519015, 0.572443908323, 0.787952013167], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,46,0.2662671804715428,0.016998677175831357,"[[0.929422644336, -0.076101182013, 0.361084696839, 0.589679750781], [0.108390996303, 0.991640740853, -0.070000235723, -0.142058834171], [-0.352739195604, 0.10419813423, 0.929902042533, 0.260734630421], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,47,0.2477099770912356,0.015728683894531865,"[[0.846428473509, -0.298481666633, 0.440984732069, 0.138934680154], [0.208912054349, 0.947878474908, 0.240587095154, -0.026290287197], [-0.489810772423, -0.111512741384, 0.86466774875, 0.303120312714], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,48,0.3179770407937477,0.01573233396420044,"[[0.787176683228, -0.363395445445, 0.49829370818, -0.27787783858], [0.177134818556, 0.907140731976, 0.381731513561, 0.071656949908], [-0.590742012588, -0.212224981143, 0.778450018911, 0.181387301882], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,49,0.3888115489053149,0.014133655914137568,"[[0.839107369269, -0.282374166302, 0.46493403085, -0.298441766926], [0.182694718799, 0.951357758294, 0.248074697333, -0.0463999973], [-0.512368483185, -0.123220314635, 0.849879574705, 0.425977437156], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,5,0.48934270118556183,0.012108785522211897,"[[0.822450460968, -0.074073565724, 0.5639932146, -0.139474642366], [0.131887545742, 0.989299046707, -0.062394482635, -0.053087833759], [-0.553336167742, 0.125700051894, 0.823418837787, -0.164652166628], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,6,0.714967340788143,0.010991386474923528,"[[0.967927640086, -0.147949094767, 0.203044696842, -0.141154130925], [0.148042029491, 0.988870073265, 0.014816737345, 0.076101859605], [-0.20297694712, 0.015717619386, 0.979057360617, 0.013602140101], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,7,0.6370686212626725,0.01415658586098565,"[[0.96991922308, 0.081048697965, 0.229538252277, -0.186226527102], [-0.090141916643, 0.995495098918, 0.029392905508, -0.073725149652], [-0.226121948435, -0.049199762077, 0.972855717898, 0.284179079673], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,8,0.36625313154191974,0.015707237465129708,"[[0.982832650385, -0.077181190977, 0.167579966276, -0.568076140225], [0.065590029504, 0.995125510338, 0.073642153042, -0.187768488649], [-0.172446888541, -0.061386337522, 0.983104159384, 0.767785243274], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,9,0.31239954652430973,0.016041192462700582,"[[-0.636415001824, 0.060900975244, -0.768938890074, 3.219352533043], [-0.220138048164, 0.941077885848, 0.256732647939, -0.870657828888], [0.739266653653, 0.332661215024, -0.585509462617, 3.680228757992], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,10,0.2917258517184217,0.01908227298320137,"[[0.126481293323, 0.311846410377, -0.941676323783, 3.146471774983], [-0.196092020585, 0.93842747366, 0.284432410502, -0.320155326813], [0.972394159743, 0.148679833924, 0.179844113282, 1.467642553997], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,13,0.5150898178193464,0.016764739691923207,"[[-0.763039071177, 0.171493495505, -0.623186454327, 2.786446040709], [0.138814769043, -0.898180602114, -0.417135548571, 2.072450922582], [-0.6312700181, -0.404798205264, 0.661541062416, 1.313579085202], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,14,0.42491613306564663,0.017644286540034467,"[[0.946882253146, -0.015372435973, 0.321212837367, 1.050730327074], [-0.070170424136, -0.98466406267, 0.159727252724, 1.760508541306], [0.313831340458, -0.173782541985, -0.933439616605, 5.044455025543], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,15,0.4347117539213689,0.0166317567892061,"[[0.753601633848, -0.205621556223, 0.624343137287, -0.391974723826], [0.172468831714, 0.978390242373, 0.114048391998, 0.087701928948], [-0.634302041261, 0.021732676929, 0.77277979477, 0.180678618987], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,18,0.3540469398768682,0.01313877488987666,"[[0.940482836931, -0.140096537922, 0.309620725245, -0.558546376122], [0.128397563995, 0.990027974044, 0.057954086744, -0.022812010879], [-0.314652346247, -0.014750277029, 0.949092371863, 0.292267170145], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,24,0.44905936203307945,0.021086480764105325,"[[0.953739857407, -0.084393683616, 0.288544607571, 0.551876191944], [0.085959089134, 0.996272174191, 0.007265667753, 0.196919531288], [-0.288082140002, 0.017873474715, 0.957438885524, -0.0954667745], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,25,0.20442408895251518,0.017603241760127626,"[[0.674781124326, -0.215641931587, 0.705810875231, -0.718396390341], [0.181381681759, 0.975484017342, 0.124625909956, -0.046294153141], [-0.715381800003, 0.043925951912, 0.697351698193, 0.827582828384], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,27,0.21013341665182314,0.01913823805808604,"[[0.736011372993, 0.171480224577, -0.654890671337, 1.750149534227], [-0.059447260003, 0.980020805024, 0.189803174363, -0.107004156903], [0.674353973891, -0.100765838949, 0.731500487763, 0.547515711712], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,31,0.30782487382544826,0.01648291683330871,"[[0.985884528643, 0.069154090326, -0.152477565475, 0.622409546393], [-0.011699383024, 0.936941178178, 0.349291215279, -0.184882158032], [0.167017426093, -0.342576911694, 0.924524872005, 1.028323058733], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,34,0.2759972974138551,0.013221553870808506,"[[0.130868968792, 0.426585391544, -0.894929168554, 0.923606129211], [-0.219254353442, 0.892794025376, 0.3935052182, -0.200588661539], [0.9668509924, 0.144719494107, 0.210369737655, 1.110062564753], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,35,0.6241754393487847,0.013743869873954845,"[[0.518743283536, 0.362222237693, -0.77440329048, 1.139443693758], [-0.175693893591, 0.931642273319, 0.318079125878, -0.228627635081], [0.836682174748, -0.028943480868, 0.546923407228, 1.23699031949], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,36,0.50182004687244,0.012095078970854243,"[[0.768841351853, 0.213517262055, -0.602738213892, 1.19690396117], [-0.082720609211, 0.967894481295, 0.23735537468, -0.186100948084], [0.634066460628, -0.132629754891, 0.761819579444, 1.109545169435], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,37,0.38976304194469824,0.01266095656014933,"[[0.795140895615, 0.270153101717, -0.542925646615, 1.297181502523], [-0.138117937936, 0.952436374888, 0.2716401793, -0.210069727906], [0.590486571685, -0.141004444691, 0.794634101481, 1.166303830851], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,38,0.44736102009611184,0.01698199004551664,"[[0.910883546, 0.151274324538, -0.383936510847, 1.132403890884], [-0.078503982539, 0.976918327136, 0.19866481025, -0.106340763431], [0.405127498883, -0.150819961682, 0.901734466906, 1.013414973586], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,39,0.229815204048376,0.014159019492060549,"[[0.688912973364, -0.365792623345, 0.625775256651, -0.092955466205], [0.248542767332, 0.930194624125, 0.270119332992, -0.198525858238], [-0.680900439079, -0.030556798839, 0.731738255189, 1.066951621717], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,41,0.25407417072064514,0.015225044060608619,"[[0.936645787592, 0.119709482649, -0.329187345366, 0.981624690228], [-0.03534046184, 0.967289533366, 0.251201135343, -0.180273970332], [0.348490631642, -0.22365285244, 0.910238255213, 0.705776612744], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,42,0.21805551038645737,0.019073330996800933,"[[0.856024788903, -0.114792209872, -0.504028083876, 1.25219310571], [0.004020281576, 0.976481149822, -0.215565306527, -0.018614196228], [0.516919140794, 0.182502911195, 0.836353567151, 0.779926935183], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,45,0.41366502596346566,0.016783981294910478,"[[0.980919326938, -0.18871961118, 0.046713835164, 0.833289261711], [0.194356053158, 0.957819541143, -0.211677705972, -0.045324773862], [-0.004795689795, 0.2167178695, 0.976222498408, 0.408455377627], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,46,0.5333126185173032,0.014812729126661747,"[[0.992936184126, -0.100631935868, 0.062856564794, 0.528747877817], [0.101088979781, 0.99486883383, -0.004125729085, -0.021137210673], [-0.06211885721, 0.010450691702, 0.998014043299, 0.469326953255], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,47,0.5567068736535553,0.013942718165443463,"[[0.963283811835, -0.225143291472, 0.146269600947, 0.121899714846], [0.171842232014, 0.935601861304, 0.30841433887, 0.070748090133], [-0.206287530288, -0.271955245269, 0.939939253047, 0.386581126564], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,48,0.643687545913987,0.0128983127287526,"[[0.953710373755, -0.237188760988, 0.184872968963, -0.107566736292], [0.133075044721, 0.884150009059, 0.447850191418, 0.127876433834], [-0.269680469194, -0.402517394831, 0.874786940571, 0.163752023053], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,49,0.6743817042538987,0.013210493391935323,"[[0.963743473459, -0.213199850025, 0.160450432579, -0.283418015821], [0.147916854226, 0.927338924909, 0.343748632847, -0.025085583516], [-0.222079088618, -0.30755217817, 0.925252687703, 0.397590423684], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,5,0.7696424177806939,0.01462707693556853,"[[0.996498656092, 0.063928189422, 0.053885202087, 0.165273589599], [-0.053090109199, 0.98170186632, -0.182873961975, -0.055719964877], [-0.064590004737, 0.179372886079, 0.981658545029, -0.09464753473], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,6,0.5502162394221322,0.013497742768774116,"[[0.968032311173, 0.033716808913, -0.248549032026, -0.042244448615], [-0.039331288312, 0.99907021718, -0.017656469175, 0.036338522985], [0.247722615609, 0.026867786301, 0.968458376893, -0.008893096512], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,7,0.6715230991854418,0.016696451505790535,"[[0.947516932129, 0.252823307443, -0.195683516275, 0.681332843842], [-0.258407298398, 0.966031027728, -0.003117948341, -0.101946440644], [0.188248058325, 0.053520357628, 0.980662143583, -0.081078793429], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,8,0.6379823146527563,0.019857036906898134,"[[0.917601528435, 0.155424835375, -0.365855921862, 1.28355049923], [-0.146439446783, 0.987832303653, 0.052372018155, -0.064569853263], [0.369544210398, 0.005519094893, 0.929196758579, -0.090904164059], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,9,0.5718762556684461,0.02149091708119131,"[[0.989841179609, 0.116895912187, -0.080930741153, 0.340675563154], [-0.12621811155, 0.984506222992, -0.121722985533, -0.139088544544], [0.065447898868, 0.1307013489, 0.989259182383, -0.1391034184], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,13,0.47307056053954316,0.015746636521869705,"[[0.99512793871, 0.018433537807, 0.096853447444, -0.897826398357], [-0.007957221881, 0.994177691477, -0.107458831139, 0.667516181256], [-0.098270383218, 0.106164600757, 0.989480676582, 0.36814453779], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,14,0.6620960127355283,0.018297996613366715,"[[-0.042655227207, -0.166026854923, 0.985198261791, -1.765411572397], [-0.288819450182, -0.941944456258, -0.17124242033, 2.082342298272], [0.956432881486, -0.291848804637, -0.007772930156, 3.689262722967], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,33,0.24640625745218678,0.01547900632663585,"[[-0.072550010584, 0.531550020818, -0.843914137417, 1.668839032318], [-0.331933398823, 0.785040028292, 0.523003224392, -0.596295449204], [0.940508753128, 0.318067177413, 0.119484542693, 1.628543843433], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,34,0.4212641777956672,0.014813773140946028,"[[0.653321745952, 0.386098608261, -0.651228501345, 1.7609114833], [-0.266915461877, 0.922418130095, 0.279107379843, -0.530883411179], [0.708467947388, -0.008523964484, 0.705691511606, 1.554076187012], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,39,0.2754296910829952,0.013123815953298897,"[[0.936690223734, 0.144755266298, -0.318837478413, 0.423676471564], [-0.082550925306, 0.976174236723, 0.200671882157, -0.483181713346], [0.340289243869, -0.16164706133, 0.926322545375, 1.559479724961], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,44,0.3216015381616216,0.01821561665880726,"[[0.946055724861, 0.046631154944, -0.320630785869, 1.215263977747], [-0.044185114586, 0.998912173793, 0.014904519325, -0.300067192436], [0.320977010248, 6.6602179e-05, 0.947086983575, 0.872470368612], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,45,0.4926935474197629,0.015116943871329024,"[[0.910930764054, -0.06949550952, -0.406663887328, 1.16392370303], [0.008132029309, 0.988543335131, -0.150718096679, -0.428425378635], [0.412479106379, 0.133986748314, 0.901059675092, 0.673360614749], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,46,0.44945391292227005,0.01775139838292745,"[[0.909857576255, 0.082265891403, -0.406683555168, 0.351246337506], [-0.096075213886, 0.995280954829, -0.013615220555, -0.181924513606], [0.403644328845, 0.051460121121, 0.913467630366, 0.743698906814], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,47,0.5319254628697069,0.016629215529399603,"[[0.968743782688, 0.084276050625, -0.233308874232, 0.034859497627], [-0.012678414453, 0.956112709632, 0.292724690259, -0.045041310311], [0.247739260738, -0.280617237125, 0.927296729703, 0.496327886542], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,48,0.5221582007912695,0.01602400223873466,"[[0.977655694862, 0.140957409799, -0.155949834646, -0.001599326665], [-0.066759480972, 0.911656115987, 0.405495126831, 0.090707356964], [0.199330163307, -0.386023489966, 0.900696037068, 0.190209150811], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,49,0.5748137104331139,0.015879124567440624,"[[0.970980373234, 0.145358949671, -0.189915482634, 0.858880100339], [-0.076189818284, 0.940730060391, 0.330487617115, -0.034461461133], [0.22669853635, -0.306427363704, 0.924505297113, -0.10437796499], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,50,0.6160425640052368,0.017282247481899344,"[[0.960403518088, 0.117335245651, -0.252700460175, 0.930584353827], [-0.122248792808, 0.992492309842, -0.003774594283, -0.156572254596], [0.250360370469, 0.034517459827, 0.967537198182, 0.027412776794], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,51,0.589896045964481,0.01985659930894551,"[[0.994423663122, 0.071380264233, -0.077630123666, 0.384876790155], [-0.074387614278, 0.996559003661, -0.036560020034, 0.024744925527], [0.074753334804, 0.042130868741, 0.996311662501, -0.053528112424], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,24,0.4641654298647912,0.02384055650113802,"[[-0.984573974697, 0.008640113367, -0.174755362693, -0.203932352012], [0.071975701197, -0.890359511371, -0.449532467068, 2.623561016832], [-0.159479110815, -0.455176107625, 0.876002924802, 0.778486752538], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,25,0.24191822205731073,0.015739792768551617,"[[-0.999919071, -0.009159243333, 0.008829479733, 0.102648826764], [0.003132697763, -0.849924040139, -0.5268959216, 2.594197419193], [0.012330355044, -0.526825620348, 0.849883949777, 1.06296288812], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,33,0.1962925867633265,0.018160332020346764,"[[0.99309540354, 0.008061447486, 0.117032185878, -0.646850237059], [-0.034424048354, 0.973741877726, 0.225037197943, -0.179173330708], [-0.112145014878, -0.227512128529, 0.967296090662, 1.063336815717], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,40,0.42971142454791333,0.013382327460575792,"[[0.996946061931, -0.011090615219, -0.077301667866, -0.095912995473], [0.024779427818, 0.983636595774, 0.178451750934, -0.295029539513], [0.074057609723, -0.179822261438, 0.980907449627, 1.475120670176], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,41,0.24608426062266625,0.017471106216433423,"[[0.910902591008, -0.200383419758, 0.360697871882, -0.052695911367], [0.12153976857, 0.965680281925, 0.229542322366, -0.353863263271], [-0.394315298144, -0.165251560317, 0.903995225354, 1.337380462133], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,42,0.24851425088975268,0.019230439534875826,"[[0.93489503003, -0.084033119437, 0.344832883675, -0.117431986844], [0.143381577079, 0.978179526335, -0.150354705993, -0.36599922025], [-0.324673691851, 0.190008550064, 0.926543978839, 1.220625709128], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,43,0.2854234416418441,0.01563204503521541,"[[0.988155507962, -0.097176499622, 0.118766241022, -0.013519221333], [0.095735986232, 0.995247806027, 0.017788354013, -0.191767448337], [-0.119930450785, -0.006207456781, 0.992762889342, 1.150845178504], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,47,0.5149794640509934,0.018489138249080182,"[[0.752231370292, 0.302013981431, -0.585606967657, 1.100034289428], [-0.040354387726, 0.908214362835, 0.416555151849, -0.166045852801], [0.657662138898, -0.28971404205, 0.695374923979, 0.665293084489], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,7,0.4821694641607303,0.014005801696976315,"[[0.914770050059, 0.207378415501, -0.346684219859, -0.270586279851], [-0.172028195974, 0.976453353962, 0.130173527746, 0.043239941639], [0.365516149171, -0.059439383578, 0.928905218187, 0.350064833143], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,9,0.5551435767177544,0.020868631150846705,"[[0.989739193073, 0.09415443153, -0.10747684736, 0.453702892255], [-0.093671446566, 0.995557410581, 0.00954475439, 0.016261953583], [0.107898052779, 0.000620694257, 0.994161770008, -0.097574017786], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,14,0.484143429376146,0.013499155773859173,"[[0.817431340474, -0.030908333383, 0.575196208731, -0.966413406604], [0.061963769159, 0.997483374079, -0.034458812338, 0.008098493542], [-0.572683590583, 0.06380903826, 0.817289368409, 0.460727143672], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,25,0.30745023003767274,0.018113256355319466,"[[0.836375471406, -0.224516929297, 0.500068214637, -1.531458609303], [0.121039737531, 0.965396664454, 0.23099493977, -0.005542622945], [-0.53462646097, -0.132670376196, 0.834609560519, 0.899779416704], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,33,0.2164957631834152,0.013737838355777215,"[[-0.999326604095, -0.029158092839, -0.02227428944, 0.040264006451], [0.036670001448, -0.814886860331, -0.578458914576, 2.777534993497], [-0.001284267053, -0.578886180938, 0.815407346163, 1.338935964778], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,35,0.37513132222722495,0.015247041270191691,"[[-0.038268909799, 0.431535096188, -0.901284056944, 0.246652788582], [-0.100798034452, 0.895677252072, 0.433130484232, -0.083732625849], [0.994170632635, 0.107423092855, 0.009221297524, 1.828045656717], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,38,0.3915137614678899,0.020249798015059862,"[[0.565329987369, 0.354314481726, -0.744891437339, 0.328009358866], [-0.069098729274, 0.920214653986, 0.385266604059, -0.063303548787], [0.821965553411, -0.166331712639, 0.544707619165, 1.64592871119], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,39,0.31869446509876015,0.01604012503510929,"[[0.904518407347, 0.136330300649, -0.404055070375, 0.555410845318], [-0.015119500833, 0.957176525611, 0.289109839877, -0.007405075213], [0.426166459808, -0.25539606094, 0.86784503259, 1.535424066228], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,40,0.392011725672901,0.016177232943588356,"[[0.968451041545, -0.154615204126, 0.195439808594, 0.188996563321], [0.103110517608, 0.962589020317, 0.250580524232, 0.048063406255], [-0.22687177279, -0.222523069858, 0.948162793033, 1.443166808714], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,44,0.28599332596870924,0.016294399222327817,"[[0.892418046763, 0.036761876949, -0.449709455331, 1.561690146044], [0.063465070642, 0.976540214416, 0.205770246724, -0.105707668759], [0.446723868424, -0.212173924015, 0.869149015617, 1.078829264403], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,45,0.5673411263248481,0.017085654797107712,"[[0.849803763352, -0.104463757622, -0.516643868768, 1.473465411594], [0.098237413031, 0.994379803963, -0.039474246697, -0.088566057724], [0.517863857083, -0.017208393728, 0.855289948913, 0.749833099533], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,46,0.4918152277129391,0.014415726370417757,"[[0.862572544861, 0.051671614489, -0.503287839221, 0.203953944463], [0.02474808825, 0.989270842433, 0.143981708697, -0.00041175063], [0.505327752037, -0.136650080745, 0.852039094439, 0.933434449996], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,47,0.5554436481951239,0.013891844560238288,"[[0.933683423638, 0.09154534487, -0.346200396095, -0.10749660712], [0.077956009912, 0.891624455018, 0.446014228172, 0.084334379792], [0.349511265831, -0.443424493061, 0.825358463948, 0.638014397746], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,48,0.5840945097935087,0.014705290794172939,"[[0.95505334659, 0.135149401888, -0.263832796174, -0.141826790449], [0.037401123954, 0.827971899949, 0.559520945829, 0.16349236788], [0.29406506269, -0.544239994914, 0.785702594397, 0.284973117099], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,49,0.4764971274433198,0.015098078727623023,"[[0.943303835271, 0.094465831444, -0.318204464224, -0.449940599211], [0.059469397698, 0.895038603786, 0.442005982392, 0.108775563185], [0.326559742008, -0.435869366236, 0.838675521568, 0.375272663753], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,8,0.5060228559662309,0.017937777144052945,"[[0.986023731599, 0.109114066673, -0.125902030079, 0.423779759029], [-0.100804088998, 0.992397823966, 0.070605202562, -0.124118179083], [0.132648921464, -0.056926965855, 0.989526949705, 0.041316303152], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,9,0.4694029475919867,0.022117103274469908,"[[0.949427636442, 0.108952124147, -0.294476820486, 1.207851697836], [-0.156694314214, 0.977141254017, -0.143672758695, 0.001319516338], [0.272091997406, 0.182549731147, 0.944797089647, -0.209076394657], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,10,0.3592748569412749,0.024993352385595583,"[[0.996999068472, 0.049081496479, -0.059865383726, 0.143869718329], [-0.04444239104, 0.996078255079, 0.076504794869, -0.132985264375], [0.063385576782, -0.073614648424, 0.995270391498, 0.20166744285], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,13,0.3777385421306017,0.01638972748385424,"[[0.939634590651, -0.054498683725, 0.337811677601, -0.484736068731], [0.077409270828, 0.995496931965, -0.054714378716, 0.43226201641], [-0.333308627013, 0.077561278487, 0.93962205553, 0.853749263303], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,35,0.5548801841012557,0.01355235310170432,"[[0.258619287735, 0.486971844503, -0.834250853564, 0.984224643775], [-0.227870986687, 0.870014136301, 0.437207291868, -0.473230978776], [0.938717677173, 0.077031326731, 0.335969190945, 1.553306352057], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,36,0.47377137931771396,0.014604482295321632,"[[0.613068660091, 0.3679924339, -0.699091114667, 1.038102796299], [-0.171817066407, 0.925816962682, 0.3366628095, -0.439420902694], [0.771119779091, -0.086281633049, 0.630816745254, 1.347663779863], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,37,0.36074522094112477,0.014636577294185707,"[[0.629599472719, 0.433167424123, -0.644957740189, 1.116468013809], [-0.23649454224, 0.897605295004, 0.37198799157, -0.483188263724], [0.740050562761, -0.08167445782, 0.667573552125, 1.423944051725], [0.0, 0.0, 0.0, 1.0]]"
