Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,97,18,67,3,30,0.0,0.0,0.0,0.0,"[[-0.84971606  0.34831932 -0.39579826 -0.35780078]
 [ 0.07754475 -0.65997076 -0.74727866 -0.28513515]
 [-0.52150688 -0.66566676  0.53377742 -0.80363723]
 [ 0.          0.          0.          1.        ]]","[[-0.95505419  0.29519075  0.02709081 -0.35116553]
 [-0.21615519 -0.6309642  -0.74509134 -0.27878158]
 [-0.20285074 -0.71745843  0.66641202 -0.79661388]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,18,71,14,30,0.0,0.0,0.0,0.0,"[[ 0.11460348 -0.8816986  -0.45768288  0.17797005]
 [-0.90844755 -0.27944499  0.31085936 -0.00737598]
 [-0.40198145  0.38015533 -0.8330023  -0.42415566]
 [ 0.          0.          0.          1.        ]]","[[-0.02266775 -0.75772652 -0.65217842  0.1802038 ]
 [-0.8271994  -0.35213928  0.43788021 -0.00858859]
 [-0.56145109  0.54940736 -0.61880872 -0.42891875]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,8,6,30,0.0,0.0,0.0,0.0,"[[ 8.76216185e-02  9.96153392e-01 -9.33129532e-04  5.45272103e-02]
 [-9.11766650e-01  8.05762110e-02  4.02727018e-01 -5.62668071e-02]
 [ 4.01253073e-01 -3.44367967e-02  9.15319659e-01 -4.69551904e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.01907379  0.97333694  0.22858563  0.05722524]
 [-0.81058846 -0.11878689  0.57344225 -0.05567601]
 [ 0.5853055  -0.19622659  0.78670998 -0.46463764]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,16,9,30,0.06655601248575534,0.02913838378833672,0.0030733627315882883,0.003040393047577684,"[[-0.42097777 -0.12245287 -0.8987675   0.0361557 ]
 [ 0.83144044  0.34400484 -0.43631119  0.10457009]
 [ 0.36260793 -0.93094896 -0.04300612 -0.33848483]
 [ 0.          0.          0.          1.        ]]","[[-0.4430033   0.17413776 -0.87944535  0.05889368]
 [-0.05122966  0.97443466  0.21875239  0.11457481]
 [ 0.89505508  0.14196172 -0.42275675 -0.35915519]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,18,3,30,0.0,0.0,0.0,0.0,"[[-0.56465471  0.42626449  0.70672742  0.01551034]
 [-0.80249364 -0.48359184 -0.34948946  0.10224909]
 [ 0.19279267 -0.76448513  0.61513695 -0.35471599]
 [ 0.          0.          0.          1.        ]]","[[-0.33887884  0.77818841  0.52875697  0.02206476]
 [-0.94024864 -0.29987816 -0.16126248  0.11028747]
 [ 0.03307007 -0.55181146  0.83331296 -0.35466736]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,28,9,10,0.0,0.0,0.0,0.0,"[[ 9.52120105e-01 -3.04987616e-01  2.12098785e-02  3.15264011e-01]
 [ 3.04900144e-01  9.52356183e-01  7.32135751e-03 -1.46543749e-01]
 [-2.24322823e-02 -5.03916674e-04  9.99748238e-01 -5.52284330e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.90277086 -0.25059077  0.34958411  0.23147075]
 [ 0.33796411  0.91600193 -0.21614978 -0.13089817]
 [-0.26605458  0.31328061  0.91163053 -0.59719457]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,37,4,30,0.0,0.0,0.0,0.0,"[[ 3.49692179e-01  9.24084276e-01 -1.54219426e-01 -1.31598478e-02]
 [-9.36864349e-01  3.44788789e-01 -5.83599440e-02  1.14238553e-03]
 [-7.56377512e-04  1.64890698e-01  9.86311556e-01 -4.46890365e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 4.20365407e-01  8.84933245e-01 -2.00464653e-01 -2.48771326e-02]
 [-8.94317034e-01  3.66768202e-01 -2.56277444e-01 -8.08103978e-04]
 [-1.53264369e-01  2.87009126e-01  9.45587539e-01 -4.60861672e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,19,57,11,30,0.17924920439046568,0.2539325842696629,0.003125516257260273,0.002721460141023464,"[[-0.47556892 -0.29028589 -0.8304025  -0.05080242]
 [ 0.80897065 -0.515123   -0.28322212 -0.0213672 ]
 [-0.34554404 -0.80646289  0.47980925 -0.48044735]
 [ 0.          0.          0.          1.        ]]","[[-0.38944763 -0.39632053 -0.83142082 -0.05035441]
 [ 0.64081654 -0.76498104  0.06448384 -0.02068918]
 [-0.66157743 -0.50767514  0.55188881 -0.47664999]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,61,1,30,0.0,0.0,0.0,0.0,"[[-0.93156988 -0.19864026  0.30449893  0.02890406]
 [-0.16074409  0.97627225  0.14509941  0.10222842]
 [-0.32609644  0.08622383 -0.94139607 -0.36180448]
 [ 0.          0.          0.          1.        ]]","[[-0.54819731 -0.10790865  0.82935845  0.03471158]
 [-0.57653978  0.7671286  -0.28127494  0.11975094]
 [-0.60587259 -0.6323523  -0.48275147 -0.3620496 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,62,2,30,0.0,0.0,0.0,0.0,"[[-0.46776305  0.81737213  0.33630423  0.12444299]
 [ 0.74828008  0.56873148 -0.3414988   0.02783754]
 [-0.4703984   0.09190924 -0.87765485 -0.44813984]
 [ 0.          0.          0.          1.        ]]","[[-0.35869308  0.8767459   0.32039959  0.11853665]
 [ 0.7986087   0.46594089 -0.38095042  0.02963392]
 [-0.48328399  0.11922962 -0.86730668 -0.44578462]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,67,6,30,0.0,0.0,0.0,0.0,"[[-0.82032219 -0.53998175 -0.18839111 -0.38312373]
 [-0.55246551  0.66306585  0.50509953 -0.21377617]
 [-0.14782882  0.51842395 -0.84224892 -0.69233205]
 [ 0.          0.          0.          1.        ]]","[[-0.85270522 -0.51340084 -0.09650585 -0.38260423]
 [-0.44310935  0.61299915  0.65413006 -0.20909503]
 [-0.27667292  0.60054277 -0.75020029 -0.7002296 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,71,0,30,0.0,0.007846027846027845,0.0,0.00393140690493434,"[[ 1.          0.          0.         -0.02884192]
 [ 0.          1.          0.         -0.01769337]
 [ 0.          0.          1.         -0.47333077]
 [ 0.          0.          0.          1.        ]]","[[ 0.96577886 -0.24245722  0.09211784 -0.02175438]
 [ 0.20759498  0.93551738  0.28585233 -0.01673886]
 [-0.1554848  -0.25694694  0.95383581 -0.45710772]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,8,4,30,0.00360239286991164,0.04385119260432096,0.0041257342789781225,0.0028426851407155613,"[[ 0.8625221   0.3994514   0.31063516  0.05261153]
 [-0.01833684  0.63814989 -0.76969375 -0.03211605]
 [-0.50568704  0.65818181  0.55774306 -0.48413333]
 [ 0.          0.          0.          1.        ]]","[[ 0.67655444  0.46546506  0.57062805  0.06970803]
 [ 0.12511439  0.69097314 -0.71197086 -0.03604301]
 [-0.72568621  0.55308083  0.40924457 -0.48804731]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,16,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.02694196]
 [ 0.          1.          0.         -0.01145216]
 [ 0.          0.          1.         -0.46513292]
 [ 0.          0.          0.          1.        ]]","[[ 0.81131699  0.08191883 -0.57883854 -0.03184648]
 [-0.03492306  0.99515674  0.09188816 -0.01029882]
 [ 0.58356245 -0.05433561  0.81024843 -0.46186739]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,18,7,30,0.0,0.0,0.0,0.0,"[[-0.01044789 -0.99990291 -0.00922068 -0.008905  ]
 [ 0.99773638 -0.00981176 -0.06652696  0.0866525 ]
 [ 0.06643003 -0.00989488  0.99774202 -0.36063992]
 [ 0.          0.          0.          1.        ]]","[[ 0.41325756 -0.34083965  0.84442082  0.0034573 ]
 [ 0.38935971  0.90440523  0.17449986  0.08721776]
 [-0.82317508  0.25667006  0.50646152 -0.36516073]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,28,8,30,0.0,0.0,0.0,0.0,"[[ 0.         -0.70710678  0.70710678  0.31252618]
 [-1.          0.          0.         -0.09487625]
 [ 0.         -0.70710678 -0.70710678 -0.499257  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.62192095  0.00401832  0.78306972  0.27989744]
 [-0.63920791 -0.57505221  0.51061551 -0.07767542]
 [ 0.45235779 -0.81810684 -0.35506848 -0.48314712]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,37,3,30,0.0,0.0,0.0,0.0,"[[ 0.25694536  0.9651095   0.05042554 -0.00202876]
 [-0.96640531  0.25693074  0.00688267 -0.00925014]
 [-0.00631334 -0.05049997  0.99870411 -0.46688472]
 [ 0.          0.          0.          1.        ]]","[[ 0.14645818  0.98884186  0.02723557  0.00682556]
 [-0.90662122  0.14519231 -0.39617819 -0.01426383]
 [-0.39571197  0.03333119  0.91776962 -0.47675557]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,57,0,30,0.07076053776709748,0.07078002208222381,0.003056412100180261,0.0030418136996793518,"[[ 1.          0.          0.         -0.02815211]
 [ 0.          1.          0.         -0.01861379]
 [ 0.          0.          1.         -0.464924  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.78338148 -0.44174075  0.43723971 -0.01832022]
 [ 0.54710901  0.82390118 -0.14784645 -0.02941581]
 [-0.29493251  0.35503795  0.88710927 -0.47777943]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,61,2,30,0.1907463741590195,0.487781326130038,0.002947392921573848,0.0019801292989803884,"[[ 0.1497798  -0.33638927 -0.92973559  0.05295743]
 [ 0.10455529  0.94045953 -0.32342553  0.00164148]
 [ 0.98317557 -0.04876616  0.17603311 -0.48084785]
 [ 0.          0.          0.          1.        ]]","[[ 0.48782656  0.09302261 -0.86797007  0.05145902]
 [ 0.70536135  0.54378353  0.45471402 -0.00519536]
 [ 0.51428652 -0.83405411  0.19965749 -0.47736645]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,62,87,30,0.0,0.0,0.0,0.0,"[[-0.03821805 -0.92088978 -0.3879451   0.01220926]
 [ 0.09818277 -0.38981077  0.91564606 -0.00365286]
 [-0.99443427 -0.00309531  0.10531331 -0.47856556]
 [ 0.          0.          0.          1.        ]]","[[-0.06574942 -0.94761842 -0.31256415  0.00651731]
 [ 0.14160579 -0.31893278  0.93713909 -0.00726111]
 [-0.98773722  0.01735546  0.1551579  -0.4780264 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,67,8,30,0.0,0.0,0.0,0.0,"[[-0.57412403 -0.80637188 -0.14193654  0.03557945]
 [ 0.78159927 -0.48812465 -0.38837728  0.0211396 ]
 [ 0.24389379 -0.33391423  0.91050377 -0.45003864]
 [ 0.          0.          0.          1.        ]]","[[-0.55404105 -0.79999891 -0.23030471  0.03512404]
 [ 0.80927113 -0.45268812 -0.37437107  0.02917924]
 [ 0.19524024 -0.39379589  0.89822383 -0.43763507]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,71,0,30,0.0,0.002710892710892711,0.0,0.004569526515967949,"[[ 1.          0.          0.         -0.02643933]
 [ 0.          1.          0.         -0.01643899]
 [ 0.          0.          1.         -0.46888566]
 [ 0.          0.          0.          1.        ]]","[[ 0.92465399 -0.3779183  -0.04682695 -0.02826101]
 [ 0.35946106  0.82560297  0.43493389 -0.01182239]
 [-0.12570901 -0.41899582  0.89924399 -0.45044269]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,8,7,30,0.0,0.0,0.0,0.0,"[[ 0.98495298  0.02399124 -0.17114921  0.1770984 ]
 [ 0.03081366 -0.99882827  0.03731761 -0.02464809]
 [-0.17005337 -0.04202982 -0.98453814 -0.41381355]
 [ 0.          0.          0.          1.        ]]","[[ 0.94409993 -0.03282765 -0.32802083  0.1734149 ]
 [ 0.07192677 -0.95054422  0.30214604 -0.03587083]
 [-0.32171705 -0.30884954 -0.89504754 -0.40892344]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,16,8,30,0.0,0.0,0.0,0.0,"[[ 0.29605281 -0.93217123 -0.20834952  0.07549627]
 [ 0.93168364  0.23374397  0.27808155 -0.01138723]
 [-0.21051918 -0.27644267  0.93768925 -0.4414683 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.24315754 -0.96443842  0.10359997  0.08638041]
 [ 0.68857054  0.24685037  0.68186179  0.01544601]
 [-0.6831874  -0.09446395  0.72410741 -0.44437865]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,18,4,30,0.0,0.0,0.0,0.0,"[[-0.18071117  0.69421755  0.69671046  0.00469382]
 [ 0.96670254 -0.00512858  0.25585133  0.0898299 ]
 [ 0.18118962  0.71974696 -0.67017508 -0.37597714]
 [ 0.          0.          0.          1.        ]]","[[-2.61904056e-01  8.51503643e-01  4.54255227e-01  4.47198386e-04]
 [ 9.65081527e-01  2.28690463e-01  1.27743172e-01  8.76015558e-02]
 [ 4.88993850e-03  4.71849783e-01 -8.81665396e-01 -3.73012677e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,21,28,9,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.31463612]
 [ 0.          1.          0.         -0.10906378]
 [ 0.          0.          1.         -0.48226667]
 [ 0.          0.          0.          1.        ]]","[[ 0.94057137 -0.04303291  0.33685853  0.31291075]
 [ 0.02557713  0.99809813  0.05608867 -0.10936493]
 [-0.33863153 -0.04413952  0.93988318 -0.48766628]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,37,4,30,0.0,0.0,0.0,0.0,"[[-0.60228717  0.79224208  0.09799314 -0.01402148]
 [ 0.79771128  0.60193742  0.03644251 -0.00239097]
 [-0.03011445  0.10011909 -0.99451963 -0.47381329]
 [ 0.          0.          0.          1.        ]]","[[-0.5704656   0.81104721  0.12950451 -0.00993627]
 [ 0.77318034  0.58350017 -0.24843451 -0.01355143]
 [-0.27705802 -0.041593   -0.95995254 -0.47362968]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,57,4,30,0.0,0.0,0.0,0.0,"[[ 0.98848942 -0.11413437 -0.09930768  0.22664182]
 [-0.14365907 -0.91394811 -0.37955358  0.01350665]
 [-0.04744196  0.38945115 -0.91982447 -0.43690366]
 [ 0.          0.          0.          1.        ]]","[[ 0.94335215  0.03823784 -0.32958244  0.22719987]
 [-0.19327278 -0.74407879 -0.63952513  0.01242214]
 [-0.26968937  0.66699672 -0.69453799 -0.4363128 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,61,6,30,0.42800701816391706,0.5361637403279351,0.002358979926857612,0.001961383774936513,"[[ 0.18434589  0.1353133  -0.97350239  0.05067176]
 [ 0.66019842  0.71671184  0.22463787 -0.0112777 ]
 [ 0.72811719 -0.68411581  0.04278925 -0.48113819]
 [ 0.          0.          0.          1.        ]]","[[ 0.71033824  0.00872216 -0.70380644  0.0591127 ]
 [ 0.58255961  0.55389616  0.59483051 -0.0136317 ]
 [ 0.3950239  -0.83254007  0.38837245 -0.47875924]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,62,6,30,0.0,0.0,0.0,0.0,"[[ 0.21020535  0.96767035 -0.13938367  0.04939176]
 [ 0.97753158 -0.2057454   0.04583494  0.09805954]
 [ 0.01567557 -0.14588668 -0.98917711 -0.38067944]
 [ 0.          0.          0.          1.        ]]","[[ 0.13346436  0.98489662 -0.11029918  0.049202  ]
 [ 0.98883741 -0.1248998   0.08124419  0.1047005 ]
 [ 0.06624079 -0.11991116 -0.9905723  -0.37761302]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,67,3,30,0.0,0.0,0.0,0.0,"[[ 0.82052969 -0.56592422  0.08037911 -0.31300732]
 [-0.5697906  -0.7986075   0.19381624 -0.1809488 ]
 [-0.04549395 -0.20483124 -0.97773947 -0.63176478]
 [ 0.          0.          0.          1.        ]]","[[ 0.84660185 -0.53195998 -0.01684908 -0.31942863]
 [-0.49363341 -0.79665408  0.34880989 -0.18956113]
 [-0.19897579 -0.28698583 -0.93704203 -0.63672366]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,71,7,30,0.0,0.0,0.0,0.0,"[[-0.99044143  0.06912727 -0.11936161  0.13315036]
 [-0.13790458 -0.47840963  0.86724077 -0.04013077]
 [ 0.00284624  0.8754117   0.48336969 -0.46822356]
 [ 0.          0.          0.          1.        ]]","[[-0.98700288  0.03989486 -0.15567181  0.1299119 ]
 [-0.14384635 -0.65121502  0.74513571 -0.03105359]
 [-0.07164874  0.75784391  0.64848983 -0.45881503]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,8,6,30,0.0,0.0,0.0,0.0,"[[ 0.12243195 -0.83318777 -0.53926669  0.18876169]
 [ 0.88379508 -0.15569632  0.44120846  0.04218936]
 [-0.45157134 -0.53061926  0.71730505 -0.43449314]
 [ 0.          0.          0.          1.        ]]","[[ 0.03476066 -0.82973116 -0.5570798   0.19003435]
 [ 0.91318717 -0.20010884  0.35502907  0.04151285]
 [-0.40605527 -0.52105917  0.75074394 -0.43163605]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,16,23,11,0.3324233265619581,0.33926076400931476,0.0021742026093461396,0.002110546663897665,"[[-0.80776249  0.54672627 -0.22047708  0.00401094]
 [ 0.54362681  0.54617807 -0.63730637  0.09692597]
 [-0.22801239 -0.63464943 -0.73839722 -0.39267347]
 [ 0.          0.          0.          1.        ]]","[[-0.79258877  0.47971861 -0.37639487  0.00510755]
 [ 0.60667447  0.55842149 -0.56578399  0.09693446]
 [-0.06123012 -0.67678319 -0.73363164 -0.39272733]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,18,6,30,0.4272132460942716,0.5338051364223083,0.0029798972731539144,0.0024359395062959364,"[[ 0.23625004 -0.63111133 -0.73883991  0.11045494]
 [-0.54100815 -0.71704232  0.43950027  0.06768501]
 [-0.80715308  0.29588646 -0.51083765 -0.41301886]
 [ 0.          0.          0.          1.        ]]","[[ 0.34855835 -0.56559247 -0.74740366  0.10401436]
 [-0.35973832 -0.81706755  0.45054296  0.0654773 ]
 [-0.86550298  0.11182922 -0.48826101 -0.41118435]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,28,14,30,0.0,0.0,0.0,0.0,"[[ 0.20900509 -0.97203998 -0.10702874 -0.15708164]
 [-0.97789092 -0.20698358 -0.02978513 -0.19200852]
 [ 0.00679915  0.11088767 -0.99380969 -0.61493856]
 [ 0.          0.          0.          1.        ]]","[[ 2.31304245e-02 -9.98161126e-01  5.60299052e-02 -1.63904724e-01]
 [-9.24013450e-01  5.08626812e-05  3.82359963e-01 -1.91006804e-01]
 [-3.81659701e-01 -6.06165343e-02 -9.22313129e-01 -6.11679669e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,22,37,7,30,0.0,0.0,0.0,0.0,"[[ 0.31916703  0.61313487  0.72263271  0.0397671 ]
 [ 0.2078799  -0.78923742  0.57783237  0.00718667]
 [ 0.92461795 -0.03420422 -0.37935698 -0.47956693]
 [ 0.          0.          0.          1.        ]]","[[ 5.27551284e-01  8.33892287e-01  1.62213740e-01  3.34132741e-02]
 [ 6.66289951e-01 -5.24608291e-01  5.29947018e-01  3.60793871e-04]
 [ 5.27017404e-01 -1.71492845e-01 -8.32371828e-01 -4.78499289e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,22,57,3,30,0.14041696434370332,0.3226147950899526,0.0029386154748201193,0.002685204754198776,"[[-0.54561264 -0.83796896 -0.01071752 -0.0646584 ]
 [-0.83694725  0.54551039 -0.04401949 -0.00335685]
 [ 0.04273348 -0.01504759 -0.99897318 -0.462593  ]
 [ 0.          0.          0.          1.        ]]","[[-0.81523114 -0.57906045 -0.00933737 -0.06214807]
 [-0.50897456  0.70868218  0.48858415 -0.02558021]
 [-0.27630253  0.4030615  -0.87246682 -0.46611531]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,61,8,30,0.21187660149199097,0.28430506292364593,0.0025327627933401996,0.0023118088938798515,"[[ 0.2651216   0.67491852 -0.68861857  0.06099626]
 [-0.79528975 -0.25074227 -0.55194431 -0.03819846]
 [-0.54518322  0.69398365  0.47027859 -0.47319864]
 [ 0.          0.          0.          1.        ]]","[[ 0.56096304  0.07198897 -0.82470483  0.05474006]
 [-0.6202422  -0.62325395 -0.47629206 -0.03366152]
 [-0.54828831  0.77869898 -0.30497183 -0.49013403]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,62,38,30,0.0,0.02572131580587619,0.0,0.0032990507929023362,"[[-0.38990754  0.1959325  -0.89976806  0.09262592]
 [-0.51266343  0.76548775  0.38885051  0.02031707]
 [ 0.76494988  0.61289392 -0.19802201 -0.43952925]
 [ 0.          0.          0.          1.        ]]","[[-0.23704649 -0.02030448 -0.9712861   0.10653349]
 [-0.57325327  0.81009819  0.12297     0.01785793]
 [ 0.78434027  0.58594254 -0.20367054 -0.44393394]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,67,18,30,0.0,0.0,0.0,0.0,"[[-0.56357621  0.8210803   0.09060351  0.02190212]
 [ 0.75536023  0.46783192  0.45887277  0.03412455]
 [ 0.33438417  0.32704806 -0.88387035 -0.43043758]
 [ 0.          0.          0.          1.        ]]","[[-0.56975429  0.81123984  0.13141527  0.02584241]
 [ 0.77528041  0.47752997  0.41340707  0.03814075]
 [ 0.27261755  0.33742414 -0.90101311 -0.43213726]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,71,0,30,0.0,0.003104013104013104,0.0,0.0040203196750727924,"[[ 1.          0.          0.         -0.02674481]
 [ 0.          1.          0.         -0.01314074]
 [ 0.          0.          1.         -0.46208969]
 [ 0.          0.          0.          1.        ]]","[[ 0.52057791  0.17715783 -0.83523274 -0.04566225]
 [-0.08109153  0.98407389  0.15818577 -0.01116858]
 [ 0.84995459 -0.01461771  0.52665313 -0.45889182]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,8,5,30,0.0,0.0,0.0,0.0,"[[-0.3189445   0.83280004 -0.45245828  0.17077273]
 [ 0.93436537  0.35630514 -0.00282848  0.0235588 ]
 [ 0.15885765 -0.42366347 -0.89178109 -0.46091094]
 [ 0.          0.          0.          1.        ]]","[[-0.37030762  0.8152795  -0.44518716  0.16895829]
 [ 0.92494144  0.36787031 -0.09568051  0.02296124]
 [ 0.08576478 -0.44720327 -0.89031098 -0.4656021 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,16,7,30,0.0,0.0,0.0,0.0,"[[ 0.06690605  0.39930665 -0.91437289  0.06441978]
 [-0.98550378  0.16964202  0.00197186 -0.02089824]
 [ 0.15590344  0.90098601  0.40486829 -0.48840892]
 [ 0.          0.          0.          1.        ]]","[[ 0.31681366  0.66683524 -0.67450713  0.07600396]
 [-0.92761815  0.36619267 -0.07367147 -0.01525218]
 [ 0.19787284  0.64902519  0.73458332 -0.48357434]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,18,6,30,0.0,0.0,0.0,0.0,"[[ 0.         -0.89442719  0.4472136   0.01653647]
 [ 0.          0.4472136   0.89442719  0.08582888]
 [-1.          0.          0.         -0.38732142]
 [ 0.          0.          0.          1.        ]]","[[-6.44023534e-02 -8.48891980e-01  5.24628195e-01 -1.97763990e-04]
 [ 2.11190959e-01  5.02217890e-01  8.38555645e-01  9.29926101e-02]
 [-9.75320827e-01  1.64801688e-01  1.46934297e-01 -3.79005464e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,23,28,4,30,0.0,0.0,0.0,0.0,"[[-0.70710678 -0.70710678  0.          0.31345852]
 [-0.70710678  0.70710678  0.         -0.21244226]
 [ 0.          0.         -1.         -0.5647749 ]
 [ 0.          0.          0.          1.        ]]","[[-0.02788594 -0.87139186 -0.48979445  0.31348614]
 [-0.54536544  0.42389944 -0.72310843 -0.21607911]
 [ 0.83773439  0.24695241 -0.48704784 -0.57373691]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,37,16,30,0.03362485466060996,0.04146415443167785,0.0029276033995041173,0.0029873017994849573,"[[-0.86013434  0.47852394 -0.17658922  0.03920286]
 [-0.3220033  -0.77791733 -0.53959105 -0.00961934]
 [-0.39557905 -0.40725848  0.8231997  -0.48523404]
 [ 0.          0.          0.          1.        ]]","[[-0.75499029  0.60237641 -0.25909905  0.04959442]
 [-0.42510054 -0.75046781 -0.50605098 -0.0148236 ]
 [-0.49927867 -0.27192044  0.82266645 -0.47953481]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,57,7,30,0.0,0.0,0.0,0.0,"[[-0.97693985 -0.20265323 -0.06723236  0.2250679 ]
 [ 0.21147622 -0.87498303 -0.43552555  0.10372855]
 [ 0.02943349 -0.43970031  0.89766213 -0.38733843]
 [ 0.          0.          0.          1.        ]]","[[-0.99941614 -0.03329341  0.00767663  0.2213828 ]
 [ 0.02428554 -0.85025326 -0.52581328  0.10829732]
 [ 0.0240332  -0.52531985  0.85056538 -0.38488348]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,61,9,30,0.29976774421569496,0.36720396854448834,0.0026579060365563975,0.0022542102243728853,"[[-0.60489684  0.35174484 -0.71440561  0.05858621]
 [ 0.79518539  0.31435419 -0.5185187  -0.03051942]
 [ 0.04219012 -0.88173523 -0.46985422 -0.49014974]
 [ 0.          0.          0.          1.        ]]","[[-0.74289119  0.0639423  -0.66635131  0.05763892]
 [ 0.5858323   0.54375061 -0.60094575 -0.03358117]
 [ 0.32390308 -0.83680742 -0.441407   -0.48659293]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,62,86,30,0.0,0.0,0.0,0.0,"[[ 0.07631388  0.33509986  0.93908694  0.08663097]
 [ 0.6022638   0.73511672 -0.31125829  0.01339304]
 [-0.79464112  0.58933139 -0.1457189  -0.4533475 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08335643  0.28410704  0.95516223  0.08815089]
 [ 0.65969154  0.73413403 -0.1607927   0.02077908]
 [-0.74689944  0.61670934 -0.24861781 -0.44741444]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,67,23,30,0.0,0.0,0.0,0.0,"[[ 0.8774973   0.42196168  0.22791849  0.08631142]
 [ 0.13070923 -0.66767899  0.73288461 -0.06044866]
 [ 0.46142561 -0.61331322 -0.6410408  -0.52567269]
 [ 0.          0.          0.          1.        ]]","[[ 0.76406318  0.5707613   0.30073076  0.09306459]
 [ 0.1806738  -0.636802    0.74956    -0.05577706]
 [ 0.61932579 -0.51837703 -0.58967858 -0.51436851]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,71,1,30,0.0,0.0,0.0,0.0,"[[ 0.18527581 -0.02627765  0.98233516  0.29116889]
 [-0.96720573  0.17186252  0.18701965 -0.23685944]
 [-0.17374104 -0.98477041  0.00642607 -0.54776141]
 [ 0.          0.          0.          1.        ]]","[[-0.1325078   0.05098271  0.98986991  0.28695813]
 [-0.93148332  0.33494914 -0.14194332 -0.228086  ]
 [-0.33879273 -0.94085591  0.00310617 -0.53805909]
 [ 0.          0.          0.          1.        ]]"
