Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,97,10,37,12,30,0.25020441537203597,0.30497800951837595,0.0032303118978906508,0.0025812867727952635,"[[ 0.51641862  0.85538189 -0.04041811  0.00270934]
 [-0.85632388  0.51608953 -0.01900023 -0.00475511]
 [ 0.00460691  0.04442307  0.99900219 -0.47191392]
 [ 0.          0.          0.          1.        ]]","[[ 0.38403835  0.92149749 -0.05793902  0.0040879 ]
 [-0.92315055  0.38202034 -0.04305263 -0.01116363]
 [-0.01753901  0.0700203   0.99739137 -0.47439328]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,10,61,15,24,0.5536649214659686,0.6287126213347134,0.0027972406352895058,0.002005804237628842,"[[ 0.45955229  0.06904686 -0.88546272  0.06259663]
 [ 0.61051994  0.69951679  0.37140499 -0.00459869]
 [ 0.64504039 -0.71127265  0.27931006 -0.47937573]
 [ 0.          0.          0.          1.        ]]","[[ 0.52836863  0.04519962 -0.84781105  0.06568042]
 [ 0.69642284  0.54808973  0.4632417  -0.00252734]
 [ 0.48561488 -0.83519737  0.25811538 -0.47679921]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,10,62,21,30,0.26458333333333334,0.350327526794274,0.0031480904142652372,0.0027020294824677067,"[[ 4.33386970e-04  1.08389037e-01 -9.94108459e-01  8.55217115e-02]
 [-7.05251958e-01  7.04813034e-01  7.65392937e-02  2.60667561e-02]
 [ 7.08956619e-01  7.01063766e-01  7.67470376e-02 -4.48154575e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.05689025  0.15293649 -0.98659715  0.08517448]
 [-0.70814847  0.69040858  0.14785712  0.03434944]
 [ 0.70376789  0.70706889  0.06902423 -0.44196805]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,11,16,13,30,0.3356164383561644,0.35808353564881334,0.003049112422690868,0.002117888782824231,"[[-0.75961869  0.64683046  0.06774809 -0.00652703]
 [-0.63905486 -0.76168915  0.10695109  0.07942538]
 [ 0.1207822   0.0379473   0.99195346 -0.37730437]
 [ 0.          0.          0.          1.        ]]","[[-0.99782224  0.06569194  0.00594464 -0.01250175]
 [-0.06594016 -0.99568768 -0.06525281  0.07102248]
 [ 0.00163242 -0.0655027   0.99785106 -0.38057342]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,11,18,7,30,0.29739130434782607,0.46283883028441714,0.003200879428053045,0.0021673920609286156,"[[-0.89980392  0.08142736 -0.42862861 -0.02177354]
 [ 0.21092412 -0.77880763 -0.59073657  0.08624474]
 [-0.38192135 -0.6219552   0.68359916 -0.36414768]
 [ 0.          0.          0.          1.        ]]","[[-0.82051849  0.16293822 -0.54790559 -0.01477173]
 [-0.19910486 -0.97995496  0.00674769  0.08410255]
 [-0.53582334  0.11462727  0.83651296 -0.36909797]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,11,57,13,30,0.2830188679245283,0.46316814963954017,0.0032458469216871356,0.0026622381100810783,"[[ 0.08465687  0.19161339  0.97781262  0.06203269]
 [ 0.92315781 -0.3843937  -0.0045987  -0.12292718]
 [ 0.37498384  0.90306467 -0.20943096 -0.46694909]
 [ 0.          0.          0.          1.        ]]","[[-0.03850304  0.27464701  0.96077393  0.06390016]
 [ 0.71860332 -0.66049687  0.2176078  -0.11187137]
 [ 0.6943535   0.69879389 -0.17193111 -0.46276292]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,11,61,4,30,0.21596858638743455,0.4343246279489542,0.0031106560125064393,0.00254549649876638,"[[ 0.33568337  0.93989974  0.06249127  0.23115924]
 [ 0.67939933 -0.28753079  0.6750871   0.03695889]
 [ 0.65248236 -0.18415898 -0.73508656 -0.42443156]
 [ 0.          0.          0.          1.        ]]","[[-0.02865108  0.82597437 -0.56297909  0.23883367]
 [ 0.67118491  0.43325821  0.60149659  0.03287765]
 [ 0.74073608 -0.36062954 -0.56679485 -0.41934975]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,11,62,32,30,0.22083333333333333,0.3034616628922679,0.0030294131302168958,0.0027312185592994424,"[[-0.11146331 -0.81912405 -0.56268261  0.14939791]
 [-0.98256255  0.17562949 -0.06103381  0.06708507]
 [ 0.14881792  0.54606783 -0.82441685 -0.43135663]
 [ 0.          0.          0.          1.        ]]","[[-0.19993691 -0.79551658 -0.57199528  0.14389979]
 [-0.91645688  0.358344   -0.17803474  0.05595244]
 [ 0.34660067  0.4886133  -0.80070283 -0.4253697 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,11,71,9,30,0.2451071761416589,0.319037674037674,0.0033229885139139997,0.002651355406432974,"[[-0.94496963  0.31223933 -0.09766777  0.20960092]
 [-0.28643408 -0.64536906  0.70813438  0.08622113]
 [ 0.15807565  0.69714086  0.69929015 -0.43334138]
 [ 0.          0.          0.          1.        ]]","[[-0.74795034  0.66349498 -0.01856623  0.19908021]
 [-0.4502042  -0.48655913  0.74871649  0.08620782]
 [ 0.48773606  0.56836135  0.6626303  -0.42032697]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,12,28,10,30,0.2361111111111111,0.4675386511315259,0.0033331216329636044,0.002650867122795524,"[[ 1.          0.          0.          0.2039235 ]
 [ 0.          1.          0.          0.02832897]
 [ 0.          0.          1.         -0.46014592]
 [ 0.          0.          0.          1.        ]]","[[ 0.82794871  0.55950528  0.03814145  0.11922057]
 [-0.55988854  0.82079926  0.11319633  0.03260206]
 [ 0.03202747 -0.11507571  0.99284028 -0.44661735]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,12,37,5,30,0.26819296811120197,0.3556030591684781,0.0030810818813744078,0.0026100522871174716,"[[ 0.35406133  0.93482075 -0.02739981  0.0052369 ]
 [-0.88890079  0.32727409 -0.3205418  -0.00393233]
 [-0.29068188  0.13784717  0.946838   -0.4774657 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.17621165  0.98412551 -0.02112877  0.01279333]
 [-0.81699056  0.13424516 -0.56080715 -0.00588553]
 [-0.54906819  0.11608276  0.82767682 -0.48243152]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,12,57,4,30,0.261455525606469,0.43070078586737676,0.0032407934659725124,0.0025567992578972034,"[[ 0.58724994  0.77486518 -0.23392619  0.20569364]
 [ 0.61371721 -0.61470025 -0.49547431  0.02127637]
 [-0.52772027  0.14740273 -0.83653078 -0.44716381]
 [ 0.          0.          0.          1.        ]]","[[ 0.6388377   0.52422981 -0.56308924  0.20392511]
 [-0.02719669 -0.71606489 -0.69750371  0.02044498]
 [-0.76886067  0.46090583 -0.44319193 -0.43561688]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,12,61,10,28,0.4201570680628272,0.5399063403304596,0.0029410876490421896,0.002303691983363222,"[[-0.84759307  0.13576529  0.51298515  0.08468675]
 [-0.15962397  0.85671002 -0.49047745 -0.0151693 ]
 [-0.50606933 -0.49761002 -0.70447008 -0.49891273]
 [ 0.          0.          0.          1.        ]]","[[-0.73422358 -0.11599819  0.66892463  0.0843707 ]
 [-0.47710059  0.78913732 -0.38682983 -0.00879367]
 [-0.48300183 -0.60316392 -0.63474603 -0.49122136]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,12,62,49,30,0.20972222222222223,0.30753979443130247,0.003280427174915864,0.002650939614336545,"[[ 0.60194377  0.7628667  -0.23600443  0.11285644]
 [ 0.79817202 -0.58374291  0.14888132 -0.03934855]
 [-0.02418931 -0.27799032 -0.96027926 -0.50912579]
 [ 0.          0.          0.          1.        ]]","[[ 0.73328615  0.55106    -0.39827665  0.10645816]
 [ 0.65691922 -0.72527813  0.20598246 -0.03771499]
 [-0.17535265 -0.41267967 -0.89383832 -0.50753015]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,13,16,6,30,0.32974559686888455,0.4883119456968736,0.00317270585366433,0.0018131102256639135,"[[-0.37973337 -0.48228379  0.78943329 -0.0164806 ]
 [-0.02090989  0.85760949  0.51387619  0.09840138]
 [-0.92485964  0.17862897 -0.33574744 -0.37180912]
 [ 0.          0.          0.          1.        ]]","[[-0.23043739 -0.58364864  0.77862242 -0.01885488]
 [ 0.05187257  0.79165141  0.60876701  0.09211719]
 [-0.97170358  0.18067182 -0.15215073 -0.37059572]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,13,18,8,30,0.36869565217391304,0.47555080785151554,0.002873436117676895,0.0022004340582455558,"[[-0.99657921  0.06579544 -0.05000833 -0.0098808 ]
 [-0.06578352 -0.99783214 -0.00188597  0.07675262]
 [-0.050024    0.00141021  0.99874702 -0.36536383]
 [ 0.          0.          0.          1.        ]]","[[-0.83879402 -0.15445269 -0.52208137 -0.01359893]
 [-0.17519285 -0.83134757  0.52741699  0.08213408]
 [-0.51549205  0.53385914  0.67027037 -0.36221398]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,13,28,10,30,0.5416666666666666,0.7989861079991037,0.003015290021632054,0.0023570879500711055,"[[ 0.31943867 -0.87017593  0.37517033  0.04641625]
 [-0.94379993 -0.32761149  0.04373097 -0.02740322]
 [ 0.08485647 -0.3680551  -0.92592377 -0.52244626]
 [ 0.          0.          0.          1.        ]]","[[-0.02031829 -0.99950944  0.02383372  0.04480493]
 [-0.92546016  0.02782232  0.37782193 -0.02819299]
 [-0.37829969 -0.01438046 -0.92557147 -0.52573811]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,13,37,6,30,0.1757972199509403,0.3183167351537167,0.0033327018688456287,0.002653760629205433,"[[ 0.15114225  0.92798245 -0.34059446 -0.00207986]
 [-0.98841828  0.1371289  -0.06499973 -0.01267143]
 [-0.01361327  0.346474    0.93796079 -0.45845479]
 [ 0.          0.          0.          1.        ]]","[[ 0.10172724  0.92427969 -0.36791117 -0.00544988]
 [-0.97115865  0.01209992 -0.23812699 -0.00870086]
 [-0.21564424  0.38152412  0.89885311 -0.47138509]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,13,57,4,30,0.24932614555256064,0.32732350457881404,0.003199968970471906,0.0026127038667229344,"[[-0.78199762 -0.60257855 -0.1593073  -0.0538565 ]
 [ 0.22893458 -0.03996266 -0.97262117 -0.00281362]
 [ 0.57971431 -0.79705839  0.16920178 -0.48146674]
 [ 0.          0.          0.          1.        ]]","[[-0.95578831 -0.22504384  0.18927224 -0.05363355]
 [-0.1125759  -0.3145872  -0.94252934 -0.01216892]
 [ 0.27165305 -0.92216602  0.27534426 -0.48664552]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,13,61,7,30,0.4712041884816754,0.5481930752433005,0.002791064480772574,0.0018963194847083234,"[[ 0.26464694  0.23934088 -0.93417233  0.05966965]
 [ 0.48912362  0.80154364  0.34392715  0.006093  ]
 [ 0.83109571 -0.54794502  0.09505879 -0.48089584]
 [ 0.          0.          0.          1.        ]]","[[ 0.44847899  0.15323593 -0.88055968  0.06027651]
 [ 0.64897254  0.62159278  0.43869928  0.00791428]
 [ 0.61457403 -0.76820646  0.17932539 -0.4765123 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,13,67,3,30,0.1470451372731503,0.3232777434792354,0.0031273711647158086,0.0023419095839798906,"[[-0.31580169 -0.92341883 -0.21809849 -0.08589325]
 [-0.94700631  0.32098245  0.01221904 -0.23018366]
 [ 0.0587225   0.21039944 -0.97585027 -0.77312711]
 [ 0.          0.          0.          1.        ]]","[[-0.572215   -0.81613431 -0.0805902  -0.06996347]
 [-0.64196014  0.38459778  0.66330365 -0.22134012]
 [-0.51035005  0.43128799 -0.74399831 -0.75816262]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,14,16,9,24,0.23874755381604695,0.48414507258583955,0.0031910812838866773,0.0018422878459107609,"[[-0.67405996 -0.73749212  0.04181563 -0.01268355]
 [-0.73867404  0.67312666 -0.03551279  0.0981869 ]
 [-0.00195682 -0.05482587 -0.99849401 -0.36579438]
 [ 0.          0.          0.          1.        ]]","[[-0.62917667 -0.7121734   0.31136114 -0.0208792 ]
 [-0.70315467  0.69223119  0.16244843  0.08860991]
 [-0.33122534 -0.11672627 -0.93630377 -0.37167422]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,14,18,30,30,0.41043478260869565,0.4942626963991632,0.0028739650793176345,0.002281402547676178,"[[-0.52753168  0.5919723  -0.60932678 -0.00999484]
 [ 0.77437593  0.63003058 -0.05833846  0.07712785]
 [ 0.34935976 -0.50262338 -0.79077019 -0.36499575]
 [ 0.          0.          0.          1.        ]]","[[-0.64874962  0.61472704 -0.44859179 -0.01190263]
 [ 0.69426264  0.71949466 -0.01807835  0.0782013 ]
 [ 0.31164614 -0.32316885 -0.8935539  -0.36288642]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,14,28,13,30,0.5,0.6666199865561282,0.003144833938196992,0.002664446476488414,"[[ 1.          0.          0.          0.06028284]
 [ 0.          1.          0.         -0.11736235]
 [ 0.          0.          1.         -0.4597117 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.82440341 -0.22183233  0.52072011  0.06180282]
 [ 0.10127698  0.96296288  0.2498909  -0.11319764]
 [-0.55686802 -0.15327395  0.81633639 -0.45769683]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,14,57,5,30,0.18733153638814015,0.3234526206403845,0.0033625688964181643,0.003002035062470125,"[[ 0.95868181  0.22802067 -0.17010516  0.32343915]
 [ 0.17302985  0.00725496  0.98488986 -0.07007287]
 [ 0.22580936 -0.97362926 -0.03249918 -0.51782276]
 [ 0.          0.          0.          1.        ]]","[[ 0.83748717  0.29538059 -0.45974509  0.31979398]
 [ 0.51077153 -0.12408692  0.85071433 -0.08073986]
 [ 0.19423615 -0.94728705 -0.2547932  -0.53017976]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,14,61,3,30,0.20157068062827224,0.3489075142319781,0.003289575981591358,0.00207343073138388,"[[-0.16038923 -0.98066807 -0.11209568 -0.00678855]
 [-0.68210376  0.19220616 -0.70554323  0.06875586]
 [ 0.7134492  -0.03670065 -0.69974517 -0.37022462]
 [ 0.          0.          0.          1.        ]]","[[-0.87338151 -0.44969569  0.18702546 -0.00347044]
 [-0.43058119  0.53348493 -0.72800664  0.0624508 ]
 [ 0.22760618 -0.71635718 -0.65956638 -0.37045248]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,15,16,4,30,0.19863013698630136,0.4085121141554774,0.003165083340301435,0.0021825249609910774,"[[-0.20707545 -0.94372687 -0.2578747  -0.00833784]
 [-0.74351992  0.32312444 -0.58546454  0.10058909]
 [ 0.63584424  0.07049964 -0.76859086 -0.35876105]
 [ 0.          0.          0.          1.        ]]","[[-0.17612251 -0.68689238 -0.70509554 -0.01925931]
 [-0.46521628  0.68933282 -0.5553324   0.08634015]
 [ 0.86749909  0.23021539 -0.44096055 -0.36367521]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,15,28,4,30,0.2847222222222222,0.5585368586152812,0.003133772998053099,0.0025831804535824086,"[[ 0.          1.          0.          0.03607838]
 [-1.          0.          0.         -0.14146702]
 [ 0.          0.          1.         -0.4606831 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08598854  0.98831091  0.12588692  0.03134192]
 [-0.7449933   0.02011165 -0.6667687  -0.13185133]
 [-0.66150658 -0.15111938  0.73455564 -0.46166296]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,15,37,12,30,0.3417825020441537,0.43984935256266744,0.0028778953217750126,0.001777575074041919,"[[ 9.99984458e-01  4.61259694e-03  3.13186522e-03  1.56814393e-01]
 [-5.57319048e-03  8.11317295e-01  5.84579495e-01 -7.91001592e-02]
 [ 1.55493175e-04 -5.84587863e-01  8.11330393e-01 -3.43407906e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99804753  0.00286723  0.06239309  0.16685004]
 [-0.03923525  0.80603109  0.59057131 -0.08274643]
 [-0.04859747 -0.59186625  0.80456984 -0.34158605]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,15,57,12,30,0.2857142857142857,0.32516724037150097,0.0032858340364571776,0.0026393008364824612,"[[-0.46626266 -0.02950768  0.88415408  0.05776416]
 [ 0.45048333 -0.86807463  0.20859338 -0.11254689]
 [ 0.76135662  0.49555598  0.4180435  -0.47290936]
 [ 0.          0.          0.          1.        ]]","[[-0.22994955 -0.17901135  0.95659717  0.05671512]
 [ 0.29108483 -0.95059131 -0.10791565 -0.11936326]
 [ 0.92865108  0.25363577  0.27069554 -0.47733694]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,15,61,6,30,0.2591623036649215,0.35871527208007775,0.0029620224513523786,0.0022861419621681566,"[[-0.77595877 -0.30928735 -0.54975388  0.05176104]
 [ 0.37306429  0.47775149 -0.79534681  0.01461928]
 [ 0.50863644 -0.82224987 -0.25533139 -0.4777931 ]
 [ 0.          0.          0.          1.        ]]","[[-0.80032911  0.32617007 -0.50307694  0.04364324]
 [ 0.58981645  0.57897787 -0.56293977  0.0134657 ]
 [ 0.10765631 -0.74726014 -0.65575331 -0.48341459]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,15,67,9,30,0.14471847370870172,0.4446703342076185,0.0031749559932959122,0.002048152925222229,"[[-0.92692163  0.29137573 -0.23646665  0.161717  ]
 [ 0.36316937  0.53791377 -0.76076066 -0.02784184]
 [-0.09446852 -0.79104296 -0.60442265 -0.38624258]
 [ 0.          0.          0.          1.        ]]","[[-0.95641013  0.07146513 -0.2831473   0.16846464]
 [ 0.23207918  0.77452871 -0.58842547 -0.03181113]
 [ 0.17725381 -0.62848868 -0.75735267 -0.38794524]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,16,18,3,30,0.2539130434782609,0.44495482262874436,0.0032777152494354164,0.002109470119828321,"[[ 4.85875637e-02 -5.81235826e-01  8.12283302e-01  9.39530533e-04]
 [ 2.75620739e-01  7.89470125e-01  5.48425136e-01  8.99134775e-02]
 [-9.60037737e-01  1.97235483e-01  1.98559078e-01 -3.45693975e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.17528632  0.11843345  0.97736801  0.00797732]
 [ 0.075057    0.98824135 -0.13321216  0.07678192]
 [-0.98165226  0.09670858  0.16433593 -0.35168624]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,16,28,20,30,0.5486111111111112,0.623879677347076,0.003198695257030317,0.0029948706467483465,"[[-0.83713305 -0.00116111 -0.54699808  0.45991983]
 [ 0.51079299 -0.35942997 -0.78096134 -0.27533669]
 [-0.19570072 -0.93317134  0.30148379 -0.76248033]
 [ 0.          0.          0.          1.        ]]","[[-0.98171562  0.13905999 -0.12998751  0.45615734]
 [ 0.0987916  -0.21149892 -0.97237258 -0.27742493]
 [-0.16271034 -0.96743503  0.19389383 -0.76409871]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,16,61,9,30,0.2238219895287958,0.30324526968178434,0.0031938265630690466,0.002512521890011612,"[[-0.04882715 -0.96169816  0.26972683  0.14368639]
 [ 0.67784646 -0.23024485 -0.69822023 -0.09197947]
 [ 0.73358032  0.14874127  0.66312589 -0.3545271 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.34657337 -0.90730699  0.23807757  0.14179109]
 [ 0.62861704  0.03626874 -0.77686884 -0.09588385]
 [ 0.69622375  0.41890167  0.58291841 -0.36183232]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,16,67,11,30,0.2270823638901815,0.467593775928715,0.0032399640708386623,0.0018198838199500753,"[[ 9.98864852e-01  4.03875903e-02  2.52556922e-02  1.58680934e-01]
 [ 4.76337535e-02 -8.48923796e-01 -5.26364336e-01 -5.50289437e-02]
 [ 1.81570891e-04  5.26969858e-01 -8.49883954e-01 -3.99557878e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.97788268  0.03608298 -0.20601817  0.16674088]
 [-0.10034237 -0.7833122  -0.61347649 -0.05062747]
 [-0.18351261  0.62058038 -0.76236678 -0.4031011 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,17,8,3,30,0.22466137319009807,0.32359607232238624,0.0033219268240274355,0.0028263235811793607,"[[ 0.26055054 -0.84327688 -0.47010373  0.07960918]
 [ 0.94257558  0.32757012 -0.06518504 -0.03251843]
 [ 0.20896097 -0.4261243   0.88020077 -0.49778165]
 [ 0.          0.          0.          1.        ]]","[[ 0.02946499 -0.84840633 -0.52852485  0.08453988]
 [ 0.96222172  0.16725387 -0.21483832 -0.03410527]
 [ 0.27066801 -0.50222788  0.82128313 -0.49864055]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,17,16,7,30,0.28669275929549903,0.4360798691968488,0.002823738762829784,0.0021916995528213578,"[[-0.68128886 -0.58849265  0.43534112 -0.00102204]
 [ 0.21813423  0.40448383  0.88814992  0.08557242]
 [-0.69875814  0.70004945 -0.14719994 -0.35783029]
 [ 0.          0.          0.          1.        ]]","[[-2.86634347e-01 -4.40860436e-01  8.50577937e-01 -3.34966475e-04]
 [ 4.43548425e-01  7.25881784e-01  5.25699943e-01  9.03002563e-02]
 [-8.49179337e-01  5.27956164e-01 -1.25196993e-02 -3.58211225e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,17,28,7,30,0.6388888888888888,0.808760923145866,0.0030120720689080214,0.002454499991883669,"[[ 1.          0.          0.          0.2070114 ]
 [ 0.          1.          0.          0.02226372]
 [ 0.          0.          1.         -0.46153229]
 [ 0.          0.          0.          1.        ]]","[[ 0.84086481 -0.22283601  0.49324485  0.20816345]
 [-0.17726105  0.74767504  0.63996918  0.01247686]
 [-0.51139504 -0.62556066  0.58919349 -0.46339701]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,17,37,9,30,0.23712183156173344,0.35043222670778296,0.003230820462095159,0.002685478963915735,"[[ 0.11479321 -0.99191556  0.05409288  0.00286013]
 [-0.9932825  -0.11381168  0.02089938  0.01167107]
 [-0.01457402 -0.05612861 -0.99831717 -0.47018446]
 [ 0.          0.          0.          1.        ]]","[[ 0.22745168 -0.973787   -0.00214797 -0.00628557]
 [-0.94969478 -0.22231092  0.22058487  0.0083604 ]
 [-0.21528019 -0.04813248 -0.97536542 -0.46621408]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,17,57,2,30,0.20215633423180593,0.5490809898032084,0.0032319019211262978,0.0022105246392751716,"[[ 9.04108898e-01  4.26968837e-01  1.68734115e-02 -6.08924730e-02]
 [-4.27018527e-01  9.04242588e-01 -7.20468389e-04 -7.98641222e-03]
 [-1.55652749e-02 -6.55387746e-03  9.99857374e-01 -4.77855828e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.90515349  0.02838112 -0.42413639 -0.05961098]
 [ 0.27795055  0.71540255  0.64104812 -0.02573202]
 [ 0.32162192 -0.69813588  0.63966056 -0.4772603 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,17,61,6,30,0.25654450261780104,0.5120987591987175,0.003135329083739709,0.002269827678605826,"[[-0.77749616 -0.57183946  0.26172382  0.05705132]
 [-0.60469391  0.56544686 -0.56090563 -0.00500502]
 [ 0.17275706 -0.59436477 -0.7854206  -0.48685302]
 [ 0.          0.          0.          1.        ]]","[[-7.53153938e-01  9.75287207e-02  6.50574587e-01  5.75241049e-02]
 [-5.16425059e-01  5.24961787e-01 -6.76550279e-01 -5.57124058e-04]
 [-4.07509881e-01 -8.45519527e-01 -3.45010762e-01 -4.79484559e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,18,16,3,30,0.10567514677103718,0.384184709904375,0.0032293068819437766,0.002059937035135347,"[[ 0.96722822 -0.24935018  0.04789622  0.02425892]
 [ 0.15051998  0.71500642  0.68272217  0.09128942]
 [-0.204483   -0.65313881  0.72910657 -0.37832391]
 [ 0.          0.          0.          1.        ]]","[[ 0.34005847 -0.7043338   0.62311647 -0.00726684]
 [ 0.49436837  0.69755074  0.51867416  0.09373322]
 [-0.79997509  0.13166953  0.58540839 -0.36515243]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,18,28,4,30,0.3680555555555556,0.49333408021510194,0.0033277689881464393,0.0026005788846800034,"[[-0.90590173 -0.40590714 -0.12075365  0.20920012]
 [-0.42345617  0.8647354   0.27003252 -0.01664661]
 [-0.00518817  0.29575681 -0.95524918 -0.46690814]
 [ 0.          0.          0.          1.        ]]","[[ 0.3440298  -0.934656    0.08978678  0.20968368]
 [ 0.1800417   0.15951353  0.97063918 -0.00863002]
 [-0.92153594 -0.31776344  0.22315447 -0.4533162 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,18,37,3,30,0.24938675388389206,0.3528659844441716,0.003237679096289252,0.0026102748954798362,"[[-0.16066263  0.92677415  0.33952497 -0.01334864]
 [ 0.98697542  0.14799905  0.0630539   0.01154625]
 [ 0.00818735  0.3452332  -0.93848122 -0.46220412]
 [ 0.          0.          0.          1.        ]]","[[-0.359934    0.89986798  0.24634354 -0.02233764]
 [ 0.92929913  0.32236757  0.18022839  0.0014981 ]
 [ 0.08276859  0.29379716 -0.95227758 -0.46260645]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,18,71,14,30,0.22926374650512582,0.31049959049959047,0.0033681386879484444,0.002741255057776092,"[[ 0.11460348 -0.8816986  -0.45768288  0.17797005]
 [-0.90844755 -0.27944499  0.31085936 -0.00737598]
 [-0.40198145  0.38015533 -0.8330023  -0.42415566]
 [ 0.          0.          0.          1.        ]]","[[-0.02266775 -0.75772652 -0.65217842  0.1802038 ]
 [-0.8271994  -0.35213928  0.43788021 -0.00858859]
 [-0.56145109  0.54940736 -0.61880872 -0.42891875]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,37,4,30,0.17906786590351595,0.36859874773414986,0.003288606206429635,0.0024943651595451177,"[[ 3.49692179e-01  9.24084276e-01 -1.54219426e-01 -1.31598478e-02]
 [-9.36864349e-01  3.44788789e-01 -5.83599440e-02  1.14238553e-03]
 [-7.56377512e-04  1.64890698e-01  9.86311556e-01 -4.46890365e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 4.20365407e-01  8.84933245e-01 -2.00464653e-01 -2.48771326e-02]
 [-8.94317034e-01  3.66768202e-01 -2.56277444e-01 -8.08103978e-04]
 [-1.53264369e-01  2.87009126e-01  9.45587539e-01 -4.60861672e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,19,57,11,30,0.35175202156334234,0.4502370591673703,0.0033483074355171753,0.002655420604459471,"[[-0.47556892 -0.29028589 -0.8304025  -0.05080242]
 [ 0.80897065 -0.515123   -0.28322212 -0.0213672 ]
 [-0.34554404 -0.80646289  0.47980925 -0.48044735]
 [ 0.          0.          0.          1.        ]]","[[-0.38944763 -0.39632053 -0.83142082 -0.05035441]
 [ 0.64081654 -0.76498104  0.06448384 -0.02068918]
 [-0.66157743 -0.50767514  0.55188881 -0.47664999]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,19,61,1,30,0.13743455497382198,0.3308950683513626,0.0032997208487718327,0.0023603586136721226,"[[-0.93156988 -0.19864026  0.30449893  0.02890406]
 [-0.16074409  0.97627225  0.14509941  0.10222842]
 [-0.32609644  0.08622383 -0.94139607 -0.36180448]
 [ 0.          0.          0.          1.        ]]","[[-0.54819731 -0.10790865  0.82935845  0.03471158]
 [-0.57653978  0.7671286  -0.28127494  0.11975094]
 [-0.60587259 -0.6323523  -0.48275147 -0.3620496 ]
 [ 0.          0.          0.          1.        ]]"
