Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,99,142,16,13,30,0.14600406282514988,0.4723430609919239,0.0031349233071935488,0.0019148977113319491,"[[ 0.35492174  0.92191617  0.15524542  0.12820626]
 [-0.56861542  0.34468203 -0.74690749  0.08247989]
 [-0.7420964   0.17681877  0.64655089 -0.3709772 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.32220537  0.94482366  0.05909268  0.14953356]
 [-0.61179035  0.25545614 -0.74863524  0.08623503]
 [-0.72242388  0.20506196  0.66034334 -0.37103672]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,143,16,15,26,0.44070257147103997,0.44184214437893277,0.0022162646937021534,0.0018431113648861577,"[[-0.44659187  0.88332878 -0.14242881  0.15024663]
 [ 0.7920096   0.31621751 -0.52223297  0.08895087]
 [-0.41626493 -0.34602998 -0.84082504 -0.38528725]
 [ 0.          0.          0.          1.        ]]","[[-0.35714067  0.91938733 -0.16485594  0.15001589]
 [ 0.79106004  0.20387073 -0.57676749  0.08568156]
 [-0.49666342 -0.33639808 -0.80010111 -0.38509144]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,143,61,15,22,0.5054403392954067,0.5442800701816392,0.002550512494295197,0.0017837923705571095,"[[ 0.13412842 -0.30815359 -0.94183381  0.00719825]
 [-0.81500486 -0.57495719  0.07205072 -0.02110342]
 [-0.56371681  0.75793509 -0.32826477 -0.45610684]
 [ 0.          0.          0.          1.        ]]","[[-0.11362145 -0.16728844 -0.97933893  0.01162429]
 [-0.81371629 -0.54990368  0.18833945 -0.02431514]
 [-0.57004909  0.81830344 -0.07364447 -0.45589425]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,144,71,76,30,0.3385135135135135,0.545978705978706,0.0028281306836899084,0.0022254880117195115,"[[ 0.19505359  0.67407445 -0.7124449  -0.08252576]
 [ 0.61350181  0.48288914  0.62484686  0.00747435]
 [ 0.76522521 -0.55896486 -0.31935664 -0.39351875]
 [ 0.          0.          0.          1.        ]]","[[ 0.3109912   0.56682187 -0.76288757 -0.0892278 ]
 [ 0.63010234  0.47796091  0.61198399  0.01231227]
 [ 0.71151635 -0.67101888 -0.20851415 -0.39315906]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,145,16,1,30,0.11487390378040925,0.34986374671753456,0.003056040825797578,0.0022228832549671,"[[ 0.92992956  0.36505586  0.04433092  0.12081886]
 [-0.36198326  0.9299449  -0.06458019  0.07796624]
 [-0.06480069  0.04400798  0.99692736 -0.38654457]
 [ 0.          0.          0.          1.        ]]","[[ 0.87095743 -0.02300229 -0.49081978  0.13812714]
 [-0.109615    0.96463433 -0.23971894  0.09583472]
 [ 0.47897569  0.2625862   0.83763403 -0.38749394]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,145,57,6,30,0.26105734883418846,0.3316295382217315,0.0030377790267561897,0.002937610911497616,"[[-0.05448648  0.90432487  0.42335299  0.10970275]
 [-0.38033412  0.37322522 -0.84619672 -0.09178742]
 [-0.92324275 -0.20712187  0.32360987 -0.45081185]
 [ 0.          0.          0.          1.        ]]","[[ 0.34028276  0.89024389  0.30277625  0.1016092 ]
 [-0.67301665  0.45545131 -0.58276297 -0.08587375]
 [-0.65670102 -0.00546927  0.75413119 -0.46163256]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,145,61,7,30,0.2349696426542797,0.4073816947098696,0.002867051813175864,0.002164195514590572,"[[-0.05907108  0.39653955 -0.91611516  0.01443912]
 [ 0.64007046  0.71928563  0.27007035 -0.02048898]
 [ 0.76604205 -0.5704249  -0.29630223 -0.44014845]
 [ 0.          0.          0.          1.        ]]","[[ 0.20990929  0.08258922 -0.97422642  0.01506505]
 [ 0.94841252  0.22494158  0.22341659 -0.01964857]
 [ 0.23759583 -0.97086575 -0.03111132 -0.44987236]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,145,71,51,30,0.40966011466011465,0.4796150696150696,0.0027043801215546268,0.0026202611055405494,"[[-0.52393505 -0.82008369  0.2301191  -0.09014937]
 [-0.68880114  0.56686682  0.45190153  0.01640758]
 [-0.50104396  0.07826075 -0.86187598 -0.39059226]
 [ 0.          0.          0.          1.        ]]","[[-0.37067591 -0.915583    0.15590747 -0.08671889]
 [-0.76174742  0.3957432   0.51296022  0.01898362]
 [-0.53135698  0.07137988 -0.84413546 -0.38926078]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,146,16,5,30,0.30692662141406135,0.31919437150076796,0.0020677842957413954,0.0020683140778637145,"[[-6.94836867e-01  6.01432323e-01 -3.94310649e-01  1.49347508e-01]
 [-5.23100717e-01 -7.98923750e-01 -2.96793667e-01  7.09307538e-02]
 [-4.93525447e-01  4.10015709e-05  8.69731356e-01 -3.97277346e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.63441103  0.48620014 -0.60094265  0.14616373]
 [-0.5490241  -0.83067579 -0.09246763  0.07282525]
 [-0.54414628  0.27126951  0.79392548 -0.39259128]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,146,71,2,30,0.23294021294021294,0.5498771498771499,0.0028944161385571405,0.0023412248662121196,"[[ 0.12380418 -0.8093767   0.57409222 -0.08048367]
 [-0.76849221  0.28780164  0.57148047  0.01605751]
 [-0.62776767 -0.51193707 -0.58636865 -0.39641799]
 [ 0.          0.          0.          1.        ]]","[[-0.3281179  -0.79479944  0.51052179 -0.08940761]
 [-0.68684223  0.57176385  0.44870242  0.01380704]
 [-0.64852633 -0.20342063 -0.73350777 -0.39607651]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,147,16,5,30,0.2410593073378586,0.4346430163999405,0.00289440849021176,0.0019527543731555042,"[[-0.14417609  0.78913063 -0.59706457  0.14864487]
 [ 0.65289042 -0.37754593 -0.656653    0.08801213]
 [-0.7436043  -0.4844914  -0.46078274 -0.40321359]
 [ 0.          0.          0.          1.        ]]","[[-0.19052238  0.97928372  0.06859019  0.15320117]
 [ 0.18104645  0.10372264 -0.97798967  0.08111619]
 [-0.96484372 -0.17391091 -0.19705733 -0.40445027]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,148,16,11,30,0.206485656245355,0.3307882871723728,0.0028510894405126583,0.002242315758872909,"[[-0.60431949  0.79367445 -0.06984851  0.15739462]
 [-0.79454682 -0.60683744 -0.02106335  0.0875029 ]
 [-0.05910413  0.04276892  0.99733521 -0.40347056]
 [ 0.          0.          0.          1.        ]]","[[-0.69778583  0.71192201  0.07913266  0.15314879]
 [-0.70595636 -0.664782   -0.24431639  0.07032313]
 [-0.12132825 -0.22634472  0.96646134 -0.41075853]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,148,67,31,30,0.24492042956630478,0.34267193072830443,0.0027090811704712915,0.0022560866192879413,"[[-0.79427075 -0.60645287 -0.0367272   0.01760643]
 [-0.60424046  0.78216712  0.15201333  0.04117078]
 [-0.06346211  0.1429318  -0.98769583 -0.43280268]
 [ 0.          0.          0.          1.        ]]","[[-0.63404776 -0.76936009  0.07790049  0.01211201]
 [-0.70744971  0.61778634  0.34330008  0.04050484]
 [-0.31224724  0.16255797 -0.93598962 -0.43226654]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,149,16,9,30,0.4057375018579993,0.45317346281524057,0.0023405071410219735,0.0019360432266578218,"[[-0.20664372  0.96057662  0.18598638  0.15730049]
 [ 0.21566734  0.23013269 -0.94896077  0.07536602]
 [-0.95435107 -0.1559856  -0.25472048 -0.41714605]
 [ 0.          0.          0.          1.        ]]","[[-0.06485933  0.99219593  0.10649182  0.15582888]
 [-0.24124198  0.08796086 -0.96647048  0.07694598]
 [-0.96829519 -0.08837493  0.23365423 -0.41410275]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,150,16,1,30,0.30908190060942375,0.3362631917950751,0.002290301881609633,0.0019671550443516195,"[[ 0.36992053 -0.76293559  0.53017741  0.13864008]
 [ 0.35911362 -0.40888513 -0.8389579   0.06958367]
 [ 0.8568525   0.50074168  0.12272556 -0.41408413]
 [ 0.          0.          0.          1.        ]]","[[-0.39368182 -0.78479377  0.47865788  0.13532871]
 [ 0.39533084 -0.61463732 -0.68259395  0.0650764 ]
 [ 0.82989647 -0.07949661  0.55222472 -0.42028406]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,150,61,14,30,0.25441475329134217,0.5430872347676811,0.003058323971924414,0.0018301632974809068,"[[ 0.06739045  0.1769653  -0.98190723  0.00756313]
 [-0.9380061   0.34661349 -0.00190862 -0.05107984]
 [ 0.34000453  0.9211636   0.18935297 -0.45106961]
 [ 0.          0.          0.          1.        ]]","[[-0.19351056 -0.19044983 -0.96243573  0.00912021]
 [-0.92564428 -0.28969052  0.24343802 -0.04352293]
 [-0.32517124  0.93798095 -0.12023062 -0.45678451]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,150,71,77,19,0.3431981981981982,0.5306265356265356,0.002949452055028654,0.002452289857398017,"[[ 0.30700074  0.92342411 -0.23030082 -0.09787673]
 [ 0.76646094 -0.0964466   0.63500841  0.02319757]
 [ 0.56417034 -0.37146463 -0.73737769 -0.40638646]
 [ 0.          0.          0.          1.        ]]","[[ 0.37688678  0.92341673 -0.07251136 -0.08750224]
 [ 0.76984448 -0.26874989  0.57888943  0.01951259]
 [ 0.51506876 -0.27399824 -0.81217555 -0.40527888]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,151,16,3,30,0.26642223653569835,0.4260664916018431,0.0028586810551660055,0.0021169467603958728,"[[-0.46777623  0.86353109 -0.18841298  0.17085558]
 [-0.78706885 -0.50397057 -0.35571939  0.03325354]
 [-0.40212935 -0.01810309  0.91540388 -0.4213465 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.02575462  0.99700022 -0.0729881   0.17118773]
 [-0.89606258 -0.00934454 -0.44382939  0.03097688]
 [-0.44318004  0.07683256  0.89313393 -0.42536612]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,151,61,29,30,0.32600381202428586,0.4156494957272509,0.0027805947247138874,0.00265886672946917,"[[-0.52581136  0.24674095 -0.81402784 -0.00381513]
 [-0.48233958  0.70177138  0.52427613 -0.034482  ]
 [ 0.70062183  0.66830819 -0.24998643 -0.46407493]
 [ 0.          0.          0.          1.        ]]","[[-0.52846545  0.09118926 -0.84404312 -0.00292989]
 [-0.76095363  0.38991845  0.51856839 -0.02975092]
 [ 0.37639585  0.91632315 -0.13666763 -0.45875926]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,151,71,3,30,0.40860769860769863,0.4615110565110565,0.0026871796555481666,0.0025862058245027363,"[[ 0.66415412  0.70662585 -0.24408853 -0.07352778]
 [ 0.72166383 -0.52073492  0.45611013  0.05235283]
 [ 0.19519379 -0.47907729 -0.85579456 -0.39815348]
 [ 0.          0.          0.          1.        ]]","[[ 0.65670335  0.73706346 -0.15961882 -0.07291038]
 [ 0.69995082 -0.51691177  0.49281952  0.0515003 ]
 [ 0.28073041 -0.43536155 -0.85536586 -0.39726377]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,152,61,29,30,0.3942037034699519,0.5031998283326812,0.0027897408645176413,0.002020765758765437,"[[ 0.80854061  0.30890919 -0.5008365  -0.00244588]
 [ 0.38976036  0.35650787  0.84911071 -0.0466864 ]
 [ 0.44085025 -0.88174671  0.16785053 -0.45565755]
 [ 0.          0.          0.          1.        ]]","[[ 0.56616187  0.11687434 -0.81596637 -0.00100295]
 [ 0.74901655  0.34033972  0.56845675 -0.04408368]
 [ 0.34414378 -0.93301086  0.10514655 -0.45568549]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,153,67,41,30,0.21737651541664865,0.33681671077415526,0.002793047971304756,0.002616970468238332,"[[-0.92324829  0.30883798  0.22854254  0.02602271]
 [-0.32601217 -0.94449017 -0.04067401  0.04110992]
 [ 0.2032945  -0.11205986  0.97268388 -0.43005155]
 [ 0.          0.          0.          1.        ]]","[[-0.85068226  0.50563407  0.14378415  0.02736465]
 [-0.52221798 -0.84419394 -0.12093374  0.04311145]
 [ 0.06023349 -0.17796285  0.98219201 -0.4331869 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,154,16,18,30,0.33647624238220286,0.33864638557201604,0.002449478568600389,0.00220314690184365,"[[-0.78422835  0.59730925 -0.16795104  0.15968339]
 [ 0.61995136  0.76540793 -0.17265866  0.06013628]
 [ 0.02542045 -0.23952529 -0.97055728 -0.41523552]
 [ 0.          0.          0.          1.        ]]","[[-0.83092577  0.54490964  0.11240929  0.16017796]
 [ 0.43314629  0.76034448 -0.48400471  0.05836063]
 [-0.34920862 -0.35348232 -0.86781541 -0.41809504]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,154,61,22,30,0.22242909256150362,0.5529581056006463,0.0028737865773056457,0.002136940928274688,"[[ 0.47592965  0.57646662  0.66421171  0.00914794]
 [-0.87787487  0.35703769  0.31915482 -0.04787653]
 [-0.05316651 -0.73499002  0.67599038 -0.46465279]
 [ 0.          0.          0.          1.        ]]","[[-0.39917448  0.36294484  0.84198027 -0.00366808]
 [-0.79173801  0.32667578 -0.51617231 -0.0361444 ]
 [-0.46239664 -0.8726706   0.15695659 -0.45628344]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,155,8,8,30,0.18041332550181316,0.46495447928903416,0.0029414431553141515,0.0023410514702208634,"[[-0.21774051  0.97427882  0.05805035 -0.03731523]
 [-0.88842291 -0.22247572  0.40150875 -0.11153642]
 [ 0.40409627  0.03585146  0.91401361 -0.45950912]
 [ 0.          0.          0.          1.        ]]","[[-0.1386995   0.87346187  0.4667192  -0.02806481]
 [-0.46454653 -0.4735916   0.74826968 -0.12577024]
 [ 0.87461933 -0.11302816  0.47145059 -0.46174208]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,156,16,12,30,0.2862557597978497,0.3648317891294654,0.0022812211879269526,0.0020807180947915818,"[[-0.94433435  0.23096493  0.23428155  0.15512513]
 [ 0.30739559  0.87319331  0.37820813  0.06442418]
 [-0.11722027  0.42917204 -0.89558404 -0.3994416 ]
 [ 0.          0.          0.          1.        ]]","[[-0.93683892  0.3460619  -0.05073459  0.15539549]
 [ 0.34366845  0.88382724 -0.31739787  0.06501759]
 [-0.0649987  -0.31478656 -0.94693431 -0.40833468]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,157,16,2,30,0.2526284496853788,0.44631620670861616,0.0029334289078611154,0.002171285009296657,"[[-0.05016895  0.92458553  0.37765682  0.1703969 ]
 [ 0.15812927  0.38071681 -0.91107071  0.04912454]
 [-0.9861431   0.01401113 -0.1653042  -0.40088903]
 [ 0.          0.          0.          1.        ]]","[[-0.09847568  0.98472071  0.14362332  0.16359602]
 [ 0.02965265  0.14716434 -0.98866748  0.0546081 ]
 [-0.99469757 -0.09310089 -0.04369169 -0.40084399]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,157,61,46,10,0.5478333312295671,0.5510962725471138,0.0019280035476937998,0.0018346699778122996,"[[-3.50005103e-01 -2.02284626e-01 -9.14646029e-01 -4.74586367e-05]
 [-7.31334944e-01 -5.51133480e-01  4.01747541e-01 -2.94291309e-02]
 [-5.85359400e-01  8.09526292e-01  4.49617145e-02 -4.58459504e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.32040943 -0.19672856 -0.92662596 -0.00230877]
 [-0.76662185 -0.52075313  0.37564228 -0.02820154]
 [-0.55644293  0.83073103  0.0160378  -0.45825046]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,158,16,2,30,0.3564732695833127,0.42285091413565873,0.0025289360923988055,0.002098273812924151,"[[-0.78978345  0.57866526 -0.20344193  0.16197479]
 [ 0.61256779  0.72696133 -0.31030296  0.06349802]
 [-0.03166713 -0.36969412 -0.92861373 -0.40215425]
 [ 0.          0.          0.          1.        ]]","[[-0.65941814  0.72942589 -0.18194939  0.15957215]
 [ 0.74141619  0.59095435 -0.31792292  0.06330346]
 [-0.12437743 -0.34454437 -0.93049419 -0.40004721]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,158,61,21,30,0.2597225553185312,0.3747207250419701,0.002713658987916896,0.002726361301537866,"[[ 0.50294507  0.11031019 -0.85725021 -0.00558661]
 [ 0.56237344 -0.79492825  0.22765146 -0.0196586 ]
 [-0.65634013 -0.59659093 -0.46184076 -0.45620341]
 [ 0.          0.          0.          1.        ]]","[[ 0.5410886  -0.29039855 -0.78923495  0.00430419]
 [ 0.66600928 -0.42504279  0.61300103 -0.01451059]
 [-0.51347324 -0.85732567 -0.03657768 -0.45159873]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,159,61,32,14,0.4964593615490451,0.5180124458806155,0.002337200286718674,0.0017566014576382032,"[[-1.31254938e-01 -1.75382549e-01 -9.75711588e-01  2.19025080e-05]
 [-7.59979748e-01 -6.14181015e-01  2.12632226e-01 -2.01074427e-02]
 [-6.36555515e-01  7.69430076e-01 -5.26728947e-02 -4.56313881e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.27199554 -0.19688454 -0.94194209 -0.00241654]
 [-0.75000056 -0.5699194   0.33569486 -0.02147181]
 [-0.6029242   0.7977646   0.00735202 -0.45654817]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,160,61,24,30,0.3119485502947376,0.46759148227156255,0.0027299936184639506,0.0022697028696386746,"[[ 0.43377315  0.43921614  0.78672107 -0.007995  ]
 [-0.61673233  0.78128089 -0.09613223 -0.01069258]
 [-0.65687296 -0.44349674  0.60977746 -0.45187977]
 [ 0.          0.          0.          1.        ]]","[[-0.27033214  0.37386687  0.88721142 -0.00743272]
 [-0.7623572   0.47967563 -0.43442236 -0.01609765]
 [-0.58798983 -0.79381034  0.15534836 -0.45316028]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,163,16,5,30,0.2560025764257048,0.35412475846009017,0.002772805329264944,0.002232105411393414,"[[ 0.88639044 -0.39124656 -0.24746337  0.14908796]
 [ 0.13663987 -0.28962519  0.94733669  0.05899194]
 [-0.44231385 -0.87352354 -0.20326112 -0.3875005 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.63566144 -0.59776151 -0.48848307  0.13943657]
 [ 0.63581854  0.04654257  0.77043401  0.05738947]
 [-0.43780054 -0.80032179  0.40965317 -0.38538007]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,164,16,2,30,0.41366496556507953,0.49555071099440123,0.0021749984609042705,0.00197294364088921,"[[ 0.13707045  0.92662462 -0.35011214  0.15992784]
 [-0.8155377   0.30618227  0.49107096  0.06054841]
 [ 0.56223657  0.21821833  0.79766585 -0.36752645]
 [ 0.          0.          0.          1.        ]]","[[ 0.45911481  0.82845613 -0.32073983  0.15839925]
 [-0.86722141  0.4962737   0.04049012  0.06362906]
 [ 0.19271903  0.25956283  0.94630149 -0.36699026]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,167,16,6,30,0.390338403606996,0.44842193925580937,0.0023268246349186987,0.0021592957807167966,"[[-0.25240252  0.77569212 -0.57844162  0.16693532]
 [ 0.72083928  0.5495297   0.42238352  0.04408473]
 [ 0.64551041 -0.31035278 -0.69785203 -0.39942784]
 [ 0.          0.          0.          1.        ]]","[[-0.11589698  0.74193839 -0.66037514  0.16486095]
 [ 0.78756163  0.47376988  0.39406699  0.04188723]
 [ 0.60523927 -0.47441494 -0.6392307  -0.40002896]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,168,61,16,29,0.2910076619163627,0.4574744707976219,0.0029318629334991356,0.0018840058292749543,"[[ 0.13244978 -0.09115472  0.9869893  -0.00770023]
 [ 0.58555572 -0.79623186 -0.15211616 -0.01024335]
 [ 0.79973843  0.59808498 -0.05208457 -0.46007693]
 [ 0.          0.          0.          1.        ]]","[[ 0.48395891 -0.30367166  0.82071146 -0.01365357]
 [ 0.54228501 -0.63200319 -0.55362346 -0.00633937]
 [ 0.68681202  0.71299052 -0.14118699 -0.45539022]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,168,71,2,30,0.19853808353808353,0.5091236691236691,0.0029672541362827957,0.0026260758269941718,"[[ 0.39059502 -0.77553191 -0.49596955 -0.07816106]
 [ 0.69193021  0.60269099 -0.39748731  0.04696898]
 [ 0.60718046 -0.18791975  0.77202205 -0.34654883]
 [ 0.          0.          0.          1.        ]]","[[ 0.52286095 -0.64693792 -0.55505653 -0.07743874]
 [ 0.39688754  0.76103004 -0.51314088  0.04093637]
 [ 0.75438499  0.04800631  0.65467449 -0.3566727 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,169,16,6,17,0.1944012287568746,0.36464846653123917,0.002881282490619537,0.001959097943419835,"[[ 0.51454489 -0.68298012  0.51844162  0.13545223]
 [-0.74887813 -0.0634491   0.65966337  0.03882027]
 [-0.41764231 -0.727676   -0.54411629 -0.40716124]
 [ 0.          0.          0.          1.        ]]","[[ 0.4401234  -0.63627181  0.63360049  0.14566793]
 [-0.75331764  0.12237202  0.64617151  0.0359779 ]
 [-0.48867569 -0.76169762 -0.42545599 -0.40995286]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,170,61,22,30,0.2162187748507378,0.5012117693094177,0.0028451651601411523,0.00192921691744953,"[[-0.28158523 -0.14299627 -0.94882128 -0.01354582]
 [ 0.05689458 -0.98958162  0.13225442 -0.02012025]
 [-0.95784799 -0.0167419   0.28678728 -0.45859023]
 [ 0.          0.          0.          1.        ]]","[[-0.48164396 -0.20636447 -0.85172343 -0.01353854]
 [-0.61189122 -0.61657001  0.49540948 -0.01142228]
 [-0.62738204  0.75977308  0.17069462 -0.45688351]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,171,16,1,30,0.3408066194321954,0.36391517613833424,0.0023812973006246494,0.0021301229917604753,"[[ 0.87907675 -0.47651507 -0.01254835  0.15309569]
 [-0.47657695 -0.87803359 -0.0439479   0.01882364]
 [ 0.00992396  0.04461383 -0.99895501 -0.40531355]
 [ 0.          0.          0.          1.        ]]","[[ 0.83684242 -0.53667252 -0.10806188  0.14955595]
 [-0.47983534 -0.81408673  0.3271404   0.02068695]
 [-0.263539   -0.22191305 -0.93877675 -0.40848378]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,171,67,24,30,0.2273960590319422,0.4104080565309886,0.002879403328316574,0.0020055812893462416,"[[ 0.97059224 -0.23630353  0.04594948  0.03315457]
 [ 0.23331602  0.87640123 -0.42128912  0.04952817]
 [ 0.05928192  0.4196207   0.90576163 -0.40235511]
 [ 0.          0.          0.          1.        ]]","[[ 0.86540048 -0.49080115 -0.10097644  0.02635683]
 [ 0.34307506  0.72723486 -0.59449892  0.05130605]
 [ 0.36521434  0.47983715  0.79773103 -0.40708722]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,172,16,9,30,0.35804885299509487,0.3761432889065055,0.0022864315560291873,0.0022973523180929763,"[[-0.9108534  -0.00605953 -0.41268556  0.15617921]
 [ 0.38435867 -0.37677152 -0.84279988  0.02471276]
 [-0.15038119 -0.92628641  0.34551265 -0.4227294 ]
 [ 0.          0.          0.          1.        ]]","[[-0.95209438  0.02442166  0.30482761  0.15665134]
 [-0.30416512 -0.17869883 -0.93570845  0.02768198]
 [ 0.03162079 -0.98360069  0.17756637 -0.42201971]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,172,61,21,19,0.3740012370145034,0.5202466455448544,0.0027990296630551214,0.0017641127436578818,"[[-0.39173502 -0.11835725 -0.91243369 -0.01036016]
 [-0.77451204 -0.49290149  0.39645835 -0.02563933]
 [-0.49666364  0.8619975   0.10141766 -0.45952332]
 [ 0.          0.          0.          1.        ]]","[[-0.54509372 -0.1985862  -0.81451603 -0.01274453]
 [-0.59665986 -0.59061506  0.5432963  -0.01863402]
 [-0.58895658  0.78213642  0.20345214 -0.45769262]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,173,16,3,30,0.3518802952980231,0.35453104097507804,0.00237643370081602,0.0021635519776001845,"[[-0.30090996  0.72706653 -0.61711219  0.1657768 ]
 [-0.43977061 -0.67998468 -0.5867049   0.02301855]
 [-0.84620033  0.09484246  0.52435666 -0.40973179]
 [ 0.          0.          0.          1.        ]]","[[-0.3950974   0.62042068 -0.67747784  0.16508038]
 [-0.56413016 -0.74590628 -0.35409176  0.01863649]
 [-0.72502083  0.24228495  0.64470365 -0.40736502]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,174,71,29,30,0.24383701883701883,0.46102375102375104,0.0028370590681493424,0.002678354405895049,"[[ 0.22478793 -0.56662271  0.79272258 -0.07318619]
 [ 0.53969403 -0.60496003 -0.58545172  0.04831295]
 [ 0.81129571  0.55943013  0.16981518 -0.38293825]
 [ 0.          0.          0.          1.        ]]","[[ 0.48481796 -0.40805766  0.77358936 -0.07789205]
 [ 0.56222104 -0.5321317  -0.63304293  0.04965488]
 [ 0.66996944  0.74183879 -0.02856841 -0.37680603]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,175,61,38,30,0.280328944877119,0.30835742145589035,0.0025777151789668786,0.0022073359906399884,"[[-0.14191058  0.41529144  0.89855128 -0.02614502]
 [-0.93768725 -0.34725892  0.01240432 -0.00216371]
 [ 0.31718135 -0.84079978  0.43869321 -0.4600009 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.0326732   0.42911584  0.90265833 -0.02623564]
 [-0.9943711  -0.07711941  0.07265479 -0.00549384]
 [ 0.1007898  -0.89995122  0.42418065 -0.45696665]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,175,67,41,30,0.3092354396133746,0.3019626193949737,0.002221991896384288,0.0019112426377969722,"[[-0.88125109 -0.43358795 -0.18814358  0.05624561]
 [-0.47242548  0.82026612  0.32245568 -0.00227412]
 [ 0.01451491  0.37304824 -0.9276984  -0.44079592]
 [ 0.          0.          0.          1.        ]]","[[-8.81103056e-01 -4.70937723e-01  4.33020328e-02  5.12375091e-02]
 [-4.06414685e-01  8.00830108e-01  4.39884351e-01 -7.56794756e-04]
 [-2.41835706e-01  3.69984864e-01 -8.97009862e-01 -4.42314242e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,99,175,71,21,30,0.25375511875511875,0.549987714987715,0.002750870944357378,0.0023995427974464224,"[[ 0.16773401 -0.77703864 -0.60669289 -0.07870857]
 [ 0.62272544  0.5606009  -0.54583848  0.04683596]
 [ 0.76425017 -0.28624742  0.57791357 -0.38368782]
 [ 0.          0.          0.          1.        ]]","[[ 0.64376239 -0.63106983 -0.4328058  -0.07627326]
 [ 0.49902551  0.77499621 -0.3877556   0.04956009]
 [ 0.58012372  0.03364134  0.81383336 -0.38135175]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,176,16,2,30,0.283124411633553,0.41594411138086507,0.0028909844016753897,0.0022125021757620476,"[[-0.09128106  0.97273052 -0.21322076  0.17323456]
 [ 0.99062112  0.11055929  0.08028976  0.02811794]
 [ 0.10167384 -0.20389206 -0.97369937 -0.42067113]
 [ 0.          0.          0.          1.        ]]","[[-0.34244702  0.87065287 -0.35311983  0.16836395]
 [ 0.921404    0.23773034 -0.30740682  0.02170045]
 [-0.18369734 -0.43063657 -0.88363309 -0.427682  ]
 [ 0.          0.          0.          1.        ]]"
